Name,Question,Answer,Image
David Vanderschel,Can DIY individual lash clusters impact my eye health?,Yes. It is possible for someone inexperienced at attaching them to make a mistake that could damage the eye. You take your chances. Do be careful. Read the instructions carefully.,
David Vanderschel,Will a computer still work after being buried for 15 years? It’s buried under grass and is around 30 years of age.,A2A: No. It might be possible to revive it. But it would not be worth doing so. There is a moderately good chance that data could be retrieved from its hard drive.,
David Vanderschel,What’s the difference between USB polygraph (lie detector test) and the “police” edition?,"A2A: Properly conducted by a professional, the method used by police is more credible than that toy USB device. However, it is easy to learn how to fake your responses to either. Lie detector tests are not allowed as evidence in court. They are useful for intimidating suspects who have not learned how to cheat.",
David Vanderschel,"Especially to enable smaller power banks, why can’t battery cells be made square?","A2A: They need cooling. If you pack them too tightly, there can be no air flow.",
David Vanderschel,"How low is the IQ of the people responsible for programing Quora's answers order of appearance? How does anyone think it's logical to put ""related answers"" that are usually in the dozens, first, and the actual answers on the bottom of the page?","A2A: I imagine that the programmers would share your opinion about the Recommended sorting order being the default. I am sure that that stupid and unconfigurable behavior was mandated by some misguided managers in the belief that it would create more engagement. As a result, the first thing I have to do EVERY time I visit a question page is to change the Sort order to Upvotes or Recent. It's an obnoxious waste of time and data.",
David Vanderschel,What happens if I roll a 7 on 2d6 dice 16 times in a row?,"A2A: Nothing that can be predicted based on that unlikely sequence of rolls. (Since the probability on each roll is 1 / 6 , the probability for 16 consecutive is 1 / 6 16 ≈ 3.5 × 10 − 13 . I’d be questioning whether the dice were fair or not.)",
David Vanderschel,Is there a proof that a quasiperfect number must be an odd square number?,"A2A: According to the Wikipedia article, there is such a proof and a reference is cited: If a quasiperfect number exists, it must be an odd square number greater than 10 35 and have at least seven distinct prime factors.[1]",
David Vanderschel,"If there is a 200 in 1,000,000 chance to get bit by a shark, what are the odds that in a group of 4,000 people at least one will get bit in the next year? How about the next three years?","A2A: We must assume that all 4000 of these people swim in the ocean and that the ‘statistic’ only applies to people who swim in the ocean. The probability that no one is bitten in a year is ( 4999 / 5000 ) 4000 ≈ 0.4493.  So the probability of at least one is about 0.5507.  Cubing the probability of no one for one year (about 0.0907 ), we get about 0.9093.",
David Vanderschel,"Is it worth bringing my roughly 5 year old HP desktop PC in for repair? It sounds like it is booting, but the display doesn't come on (HDMI and Display Port) verified monitor works with another device). Self help tips? I am all backed up.",A2A: Probably not. Windows 10 support is ending next year. The machine would probably not be worth much even if it were working. You might as well take this as your cue to upgrade to a Windows 11 machine.,
David Vanderschel,Does DuckDuckGo’s VPN have any/much use?,"A2A: There is nothing especially special about their VPN. If you need a VPN, it is one of many from which you can choose and has as much use as any other. (I guess they hope that their reputation for supporting user privacy will rub off on a DuckDuckGo-branded VPN.)",
David Vanderschel,How do I turn off others who use my personal WiFi from my main phone?,"Avoid creating a Wi-Fi access point with it in the first place. If you do use it to create a Wi-Fi hotspot, require a password.",
David Vanderschel,Why do I feel a consistent tingling sensation when I touch my laptop's surface?,A2A: I assume this happens only when it is plugged in. Your power adapter is defective. Replace it.,
David Vanderschel,Someone asked me to give him a hotspot to use it for 2 minutes and I did. I felt so regretful after that when I knew that it could be potentially used for illegal activities. Is there anything I can do now?,"A2A: It is doubtful that it was used for illegal purposes. (There are better ways for a criminal to get an anonymous connection.) If the hotspot was created by using your phone, it is doubtful that the connection can be traced back to you. Just in case, do your best to document the identity of the person and the time that it happened. If there was any witness on your end, remind them to remember.",
David Vanderschel,"Are the odds of flipping a coin 5 times and getting a specific pattern (e.g., HGHHG) the same as getting all heads? If so, are the odds of getting that same 5 set pattern twice (or more) (HGHHH+HGHHG+…) the same as getting all heads in a row?","A2A: Any pair of specific sequences of the same length are equally likely. However, it gets interesting if you seek the expected number of flips for when a specific sequence will first occur. Then not all sequences have the same expectation.",
David Vanderschel,Why is there no WiFi at the beach?,"A2A: WiFi has short range. It’s hard to provide antennas for access points that are close enough. Using mobile data, you can create a WiFi hotspot with a smart phone or a 4G modem.",
David Vanderschel,We are moving a lot to wireless charging adapters now. Has it ever happened that someone slept on it on head? Does the adapter transmit any sort of thing? Does that cause any brain damages?,A2A: No problem. It just generates a low frequency alternating magnetic field.,
David Vanderschel,Could it be that the “indecipherable” digital communications from Crooks is using sophisticated steganography instead of cryptology? https://www.comptia.org/blog/what-is-steganography,"A2A: No. They have the encoded messages. The purpose of steganography is to conceal the existence of an encoded message. The files the FBI has do not take the form of media for which a steganographic message can be embedded. It would not help to use steganography anyway. We have good encryption nowadays. (E.g., AES 256.) The FBI just doesn’t know the password.",
David Vanderschel,"If Bob eats a pizza then washes his hands with water, then grabs a remote controller and puts it back down then is whoever else who comes touch the remote controller contaminated with pizza despite there being no visible stain? If so does it matter?","A2A: The number of molecules transferred initially from the pizza is HUGE. Some molecules from the pizza, a very small fraction, will have survived the washing and will be transferred to the remote. I would not call this “contamination”. It’s a sort of transfer that is occurring with things we handle all the time. Most people don’t worry about it. (I am not saying that there are none at all who would think it mattered.)",
David Vanderschel,Has anyone out there ever tried the supplements called “Balance of Nature”?,A2A: I have not and do not intend to. I’ve explained my reasons in the following answer: David Vanderschel's answer to Is the balance of nature a scam?,
David Vanderschel,"Why do tools like Desmos convert ratios with few decimal places (e.g., 7.5/18.55) into simplified fractions but struggle to convert ratios involving more decimal places? Is it due to floating-point imprecision? (See comment for more details)","A2A: FWIW and surprisingly, Desmos is behaving as I would. If your numbers have many decimal places it is reasonable to assume that they are not exact in the first place. In that case, a fractional representation of the quotient would not provide any precision benefit. A decimal number is easier to interpret than a fraction using some big numbers. The method you suggest seems unnecessarily complicated. Just multiply both numerator and denominator by the same power of 10 that will make them both integers. (I.e., move the decimal point over far enough.) Now divide out the GCD. (But, again, unless both decimal fractions were exact, there is no point in doing it.)",
David Vanderschel,Can you describe one way eBay uses disintermediation?,"A2A: To my way of thinking eBay does not use disintermediation. They facilitate it by permitting a direct connection between vendors and buyers. The vendors may be intermediaries, but some of them are product creators.",
David Vanderschel,"Previously, answer authors could delete adverse comments, but the commentator could at least still see them. That was good as it can take a lot of time to comment. Now, comments can be fully wiped---nobody can see any trace. When did this change?","A2A: It is still true that when you delete a comment of your own on your own answer, then you can still see that comment. This is probably the ‘previous’ behavior you are remembering.",
David Vanderschel,Why does any power of 10 multiplied by 4 or 7 have a remainder of 1 when divided by 3?,"Modulo 3, 10^n\equiv1^n=1, 4\equiv1, and 7\equiv1. 1\times1=1.",
David Vanderschel,"Why do some people waste their precious time with utterly pointless number theoretical metaproblems, like if there are infinitely many primes of the form n^2024 + 1, etc., ad nauseam?",A2A: Intellectual curiosity. “Let me see if I can answer this question.” There are lots of hobbies that people pursue and which hobbies I regard as pointless. But I don’t begrudge them their amusement.,
David Vanderschel,"Sam has 6 sticks, all different lengths, from which he can make an equilateral triangle with two sticks along each side. Five of his 6 sticks measure 25,29,33,37 and 41. How many different lengths are possible for his 6th stick. A.1 B.2 C.3 D.4 E.5?","A2A: B. 2 The side lengths that can be made twice with the given 5 lengths are 62, 66, and 70. To get a third occurrence of one of those, we can add 21, 33, or 45, respectively. But 33 is already taken. So we can only add 21 or 45 to get 3 sides of length 62 or 70.",
David Vanderschel,"What's the point of using proxy sites, VPN, Tor, and other tools or software to hide your IP address since no matter what you do, NSA and (similar agencies) can always track you down if you perform an illegal cyber activity?",A2A: There are good reasons for seeking privacy even for people who are not doing anything illegal. Keep in mind that the Tor Network was created by an agency of the U.S. government. Government agencies use it because it does provide privacy and anonymity.,
David Vanderschel,"Do people in Quora typically answer obvious computer generated questions (poorly worded, poor logic, nonsensical, etc.), or ignore them?","Though I have blocked the Quora Prompt Generator from requesting answers from me, I have occasionally answered one because I had received a request to answer the question from a regular account. Many of those questions are so silly that I would pass on the requests. However, the QPG occasionally asks a reasonable question, and I would already have written an answer before I even realized that the question had originated from the QPG.",
David Vanderschel,Would there ever be a reason to use a separate router in a house to connect to a modem that already functioned as a router?,A2A: It could be used to implement a LAN distinct from the one implemented by the combo modem/router.,
David Vanderschel,Does being a few centimeters close to the TV for 10 seconds do any harm to anyone from the radiation of the TV?,"A2A: Not in the least. Many years ago, in the time of CRT sets, there was a small amount of possibly damaging radiation if you spent many days in very close proximity to a operating cathode ray tube. E.g., it was recommended that you not go to sleep while reclining under your set. It was never considered to be a big deal. With modern flat screen TVs, there is no potentially harmful radiation at all.",
David Vanderschel,"According to Jeff Ayers, Linus Torvalds had a “fixation for flightless, fat waterfowl”, but who is Jeff Ayers?","A2A: I was surprised that I could not find anything. The Wikipedia article about Tux is one place where you can see the reference, but there is no footnote or link there. I proceeded to grill Microsoft’s CoPilot about it and eventually got GoPilot to admit that Torvalds/Tux connection is about all that is known about the person. It is odd that a person otherwise unknown would be cited as the source of that information. (I’ll be following the question to see if anyone actually knows something.)",
David Vanderschel,"When my PC shut down completely, my keyboard & mouse lights are still on. Why?","A2A: Even when shut down, some computers leave 5 V power available on front-panel USB ports so that they may be used for charging purposes. This may be configurable. There won’t be any power on back-panel USB ports.",
David Vanderschel,Why is the re-entry point of the Earth's atmosphere so hot from the space that space crafts need heat shields to survive burning?,It’s not hot normally. The reentering spacecraft has a tremendous amount of kinetic energy that is being dissipated into the atmosphere as it slows down. That energy manifests as extreme heat in the affected air.,
David Vanderschel,What are the advantages of quantum computers? In what specific way do quantum computers outperform classical computers?,A2A: See David Vanderschel's answer to What are the advantages of quantum computers? In what specific way do quantum computers outperform classical computers?,
David Vanderschel,What is the difference between a TV and a monitor? I need to replace my old monitor and I think if I buy a TV it will be 2 in 1.,"A2A: A TV has a tuner for off-the-air reception. A TV has more flexible controls for controlling things like color and brightness. Most TVs provide more ports for video input. (Few include VGA nowadays.) A TV will work fine as a computer monitor. If you are a gamer, be sure you get one with a gaming mode. Without using that feature, a modern TV will introduce significant latency (due to advanced video processing that can be turned off).",
David Vanderschel,"A and B are events such that Pr(A) = 1/2Pr(B). If A and B are independent and Pr(AUB) =0.28, what is the value of Pr(A)?",A2A: a=b/2 and a+b-ab=0.28 \Rightarrow b^2–3b+0.56=0 \Rightarrow b=0.2 Answer: 0.1,
