Name,Question,Answer,Image
Kip Ingram,If we have 3 dimensions of space and 3 dimensions of time. What would the 3 dimensions/directions of time be? I get the first is back/forward. And I’m almost certain the second temporal dimension allows for other branches. But the third?,"There is one time dimension. Four total. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,"Can you explain why not all collisions result in the formation of new particles, similar to what happened during cosmic inflation?","It’s just a probabilistic thing, and no, we really don’t know how to explain why it’s that way. We’ve just watched how the world worked and then modeled it mathematically, and that was the way we needed to model it. I don’t think you can necessarily say it was any different during inflation - it still might have been probabilistic. By the way, cosmic inflation isn’t a completely non-controversial theory, even though some of its proponents act as though it is. It’s a guess. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,Can matter undergo continuous phase transitions?,"Generally matter is always phase transitioning in both directions, at any temperature. For example, water even at room temperature will have molecules leaving the liquid state and joining the gaseous state, and other molecules leaving the gaseous state and joining the liquid state. It’s a matter of the rates. At room temperature, it’s much more likely for a molecule to transition from gas to liquid than from liquid to gas, so you wind up with “most” of your molecules in liquid form. There is always a partial pressure of water vapor present as well though. As you raise the temperature, you raise the chance of a liquid-to-gas transition and lower the chance of a gas-to-liqud transition, so the proportion of water in the liquid and gas states will adjust. At exactly the boiling point, the probability of a molecule transitioning is the same in either direction. So, these things are always happening. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,"Why don't we see any floating buildings or cities in science fiction like Star Wars or Star Trek, even though space ships can generate artificial gravity?","Well, we do. The International Space Station, for example, is a “floating building.” It stays right up there. See, the o nly way we can generate “artificial gravity” is by spinning a spacecraft - the centrifugal force substitutes for the force of gravity, and will hold objects on the inside of the outer wall of the vessel. That’s it - we don’t have any kind of “gravity generating” equipment. This is exactly what satellites do - they’re “spinning around the center of the Earth,” and the centrifugal force counteracts the force of gravity. It’s even possible to put a satellite over the equator such that it will hover up there above a single point on Earth’s equator. This only works at one height, though, a bit over 22,000 miles up. It works because the required spinning speed exactly matches the way the Earth’s surface moves due to Earth’s rotation. Down in the atmosphere where you’re talking about, the spinning would have to be faster, and air resistance would sap that speed away in short order. That’s why it won’t work in the atmosphere. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,If you have water in your ears from a shower or something and use wired earbuds for iPhone etc before your ears are completely dry is there any risk of current flowing through your brain and causing injury?,"No. Wearable devices are certainly designed so as to expose no electrical currents. In any case, the level of power involved in something like earbuds is trivial - even if you touched the battery terminals, I doubt you’d even feel it. Maybe a little, if you touched them with wet tissue like your tongue (which I guess we might ha...",
Kip Ingram,"Are dimensions like The Upside Down actually parallel dimensions or parallel universes? Aren't dimensions described as lower and higher types of spaces or existences like 2D, 3D, and 4D?","Read this paper: Here the author shows that the laws of physics, just as we know them, and spatial dimensions (three) just as we’re familiar with them, emerge from an initial model that has no spatial dimensions at all, where the only assumption we’ve made is that at least one conserved quantity exists. So, it is perfectly possible to describe the universe with no reference to spatial dimensions at all. Those dimensions don’t exist “before hand” - space isn’t some big empty container that stuff just somehow starts happening in. Rather, three dimensional space is just a “way of observing and organizing” the dynamics that are going on in a “spaceless model.” We really perceive these three spatial dimensions because our senses and our minds have evolved to show us those “spaceless dynamics” that way. It’s a sensible way to organize our sensory inputs, so we do that. Other dimension counts are consistent with the mathematics too - I think the next one up that will work is eight. So we might have evolved to perceive the world as eight dimensional, and other beings living somewhere else in the universe may have done just that. But, we didn’t. We perceive it in terms of three. But this is really just a way of organizing the data. Don’t give it too much importance. So, it’s not that the world “is” three dimensional - that’s just how we see it. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,"If I'm on Earth and I push an object upwards, would the force that I exert on the object be present on the object only at the instant when I push it or in a continuous time interval, e.g. between the moment I push and the moment it starts to fall?","Well, Earth is constantly attracting the object via gravity. So, if you counteract any portion of that force, then… you are exerting some force on the object. The only way for you not to exert any force on it will be if you let it fall in its entirely natural way. Near Earth’s surface the gravitational force is generally regarded as producing a constant acceleration g on the object, directed toward the center of the earth (which we call “down”). So, neglecting air resistance, if the object is not accelerating at g toward the center of Earth, then you must be exerting a force on it. Of course, we’re talking about the vertical direction here - you could exert a force in some other direction. Under normal conditions, the up/down acceleration of gravity is g downward, and the sideways acceleration of gravity is zero. You can apply the same reasoning as above horizontally too - unless the object’s acceleration is g downward and zero sideways, you’re doing something. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,What is the quantum field theory for someone just starting to learn it?,"It’s a lot of math that’s fairly hard to learn, for one thing. Conceptually it’s not that awful - the basic process you go through is that you know what your “initial conditions” are (the particles you have coming in toward a potential interaction). You then basically guess at possible final configurations (particles created, annihilated, etc., and how they are behaving), and then you can calculate the probability of the initial config leading to that final config. You repeat this process for more guessed final configs, until the total probability you have accounted for so far gets close enough to 1.0 to suit you. If it’s well below 1.0, then there’s some final configuration you haven’t considered yet. That’s basically it. The math takes care of enforcing conservation laws and all other physical requirements. The big difference between this and classical physics is that you do not “calculate” the final configuration - you “propose it” (guess at it) and then see how likely that is. I assume that with experience you get better and knowing what final configs to consider. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,Can you explain the concept of 'irreducible' representation and why particle states must be represented by them?,"This is a loose analogy, but consider a ball rolling down a hill. Basically it tries to find its way to the lowest point it can. If there’s a little extra low spot at the bottom of the valley, and the ball has much of a chance of getting there, it will. What it’s basically “trying to do” is shed as much gravitational potential energy as it can - trying to reach the lowest energy state. Irreducible representations are like “breakdowns” of a math structure that can’t be broken down any further. They’re kind of like the extra low spots at the bottom of the hill. It’s not energy we’re talking about this time, but when we do physics we try to make models of what’s happening in the world and we try to make those models as simple as possible. We try to “remove as much complexity” as possible. Well, if we can express something in terms more simple than we’re doing so far, we will - we like that. So it’s “our desire for simplicity” rather than “minimizing energy,” but there’s still the same sort of tendency for the models to become expressed in simpler and simpler terms. As far as why these representations are irreducible, well, everything has some kind of limit on how simple it can be. Take a golf ball flying through the air. In general, to describe it we need to specify its x, y, and z locations, and its x, y, and z velocities or momenta. That’s six numbers, and it’s as simple as we can get it. There’s no way for us to use five numbers, or four, and still fully describe the golf ball. The mathematical structure of the situation just requires a certain amount of “descriptive freedom” in order to cover all the cases we need it to cover. I hope this makes sense. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,"How does an electron ""know"" when it is the presence of another electron and not in the presence of a positron? Please don't tell me: ""Oh, he detects the different charge"".","I’m very sorry, but that basically is the gist of it. Positrons and electrons are different particles with different attributes. These attributes, though, are really just labels we have invented to account for the different observed behavior. So, when an electron encounters either another electron or a positron, if it pushes that other particle away, that tells us that it has the same charge polarity as our electron. That’s the definition of charge, if you will. And if there is an attraction instead, that tells us that the other particle has the opposite charge. So it’s not so much that charge “causes” the force, as it is we assign the charge attribute based on our observation of the forces that happen. You could push down further - open up the quantum field theory bag, and find ways to use other, more sophisticated terminology. But ultimately it’s the same deal - we declare properties to be what they are because of how we see these entities behave. It pleases us very much that we’ve been able to identify patterns that are pervasive enough to give us a fairly simple labeling scheme. Ultimately, though, all we have is our perceptions of the world. All the equations, all the theories, all the properties - these are just things we’ve made up to tell us how we expect the world to behave in the future. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,"Can you provide an intuitive explanation for how opening another closed door can increase your chances of winning in the ""three-door problem""?","Sure. Initially you have three choices and no knowledge whatsoever of where the “good prize” is. So you clearly have one chance in three of choosing the right one. But now you gain new information. The host will open one of the other two doors. It will never be the door that has the “good prize” - he will show you either the “fair” prize or the “booby” prize. Then he offers you the opportunity to trade your first door, which has a one-in-three chance of hiding the good prize, for the remaining unopened door. But if you think about it for a minute, you will see that what he’s really offering you is the chance to trade your one door for both of the other doors. The fact that he’s opened one of them is irrelevant. After your initial choice, there is a 1/3 chance that your chosen door hides the good prize, and a 2/3 chance it’s behind one of the other two. He then rules out one of the other two, so that means that there is a 2/3 chance that it’s behind the one remaining door he offers you the chance to swap to. So, you should definitely swap - it doubles your chances of getting the good prize. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,Is it possible to travel into the future by driving at extremely high speeds? How much faster than the speed of light would be needed to achieve this?,"It would be possible, yes, and you don’t need to go faster than the speed of light (which is not possible anyway). Just getting “close to” the speed of light is sufficient - the closer you get the faster you can move forward in time. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
Kip Ingram,"If light seemingly travels forever, does that mean the light from our ancestors generations ago is still speeding through our universe?","Yes, that’s exactly what it means. The further out you go the more of those photons you eventually lose - they get absorbed now and again. But some of them are likely still out there cruising along. Stay safe and well! Kip ____________________ If you enjoy my answers, please consider supporting my work at Kip Ingram's Space.",
