Name,Question,Answer,Image
Prashant Tiwari,Why did the trouble come on the Garib Rath train?,"The average life of an AC ICF coach is around 20 years after regular maintainance at interval of every 18 months. Cost of maintainance increases as the coach gets older. Garib Rath is an ICF train introduced in 2006 for a faster and cheaper air conditioned service. Garib Rath trains are serving from last 13 years and now Railways is planning to replace them by Humsafar Express trains. Let us understand the reasons behind this step: 1. Revenue: Garib rath trains are cheaper than other ordinary trains which results in more loss to the Railways where Humsafar train is a premium class train whose fare is 1.5 times more than ordinary trains + It has dynamic fare system which helps Railways to earn much more than earlier. 2. Safety: We all know that LHB coaches are more safe than ICF coaches. Garib rath is an ICF coach train where Humsafar express is a LHB coach train. 3. Maintainace cost: Maintainance cost of ICF coach is much more than a LHB coach and when ICF coach is older than 10 years its maintainance cost increases year by year. Now, Railways is not in mood to spend more on Garibrath trains hence decided to replace them by Humsafar Trains. Garib rath and Humsafar both are fully air conditioned 3AC trains. Recently, some news is coming out from some sources that Railways will not replace garibrath trains . They will be upgraded and fares will remain same but there is no such announcement from the officials. Two Garib rath trains were temperarily converted into ordinary express trains but as per the latest update they will again resume their service from Aug.4, 2019. Comment below your opinion regarding this. Ending with some interior images of Garib rath trains. Image source: Google Thank you for reading the answer.",https://qph.cf2.quoracdn.net/main-qimg-414f69ea7604bc6ca3dfefdc21083df6-lq
Prashant Tiwari,How does fire break out in an empty train at Bihar's Madhubani railway station?,"Today on FEB 19, 2022, A fire broke out in 5 coaches of Swatantrata Senani Superfast Express at Madhubani railway station in Bihar. Investigation is going on and final report with reason causing fire will be shared soon meanwhile I can share my views and try to find the probable reason which resulted into massive fire. Few months back , I was travelling in Sadbhavna Express from Anand Vihar to Varanasi Jn in AC two tier coach no. A1 & seat no. 1. After one hour of departure I noticed a cut-cut sound behind my berth which was actually coming from the ac control panel. My berth was just after the panel so I was able to hear it properly whenever train was stopping. After sometime I came out to check the reason and to inform coach attendent about this as it was MCB tripping again & again. I tried to find attendent & technician both but couldn’t found anyone of them. I informed TTE also about this and he said that he will inform to technician but no one came to fix it. MCB tripping is a sign that something is wrong in the panel but no one actually cared and it could have resulted into fire as well. I informed TTE at around 4 pm and no one came till next day morning 11 am. Train reached Varanasi and I deboarded. In Swatantrata Senani exp. case, any failure/short circuit in panel can be a major probable reason which resulted into fire. Luckly train was empty so no injury or deaths were reported. Do share your opinion on this accident. Is it again a case of naglijence? Image source- Bihar: Fire breaks out in empty train at Madhubani railway station | VIDEO Thank you for your valuable time.",https://qph.cf2.quoracdn.net/main-qimg-c92c25ce776361edeea1bf0167c8108f-lq
Prashant Tiwari,How does India’s Railways’ corporate train model work?,"Recently, IRCTC introduced Kashi Mahakal Express which is the country's third corporate train after two Tejas Exp trains between Delhi-Lucknow and Mumbai-Ahmedabad. All corporate trains are running with a new model which is actively pushed by Indian Railways to ' out source' the running of regular passenger trains. What is a Corporate Model? The Physical infrastructure of the train such as locomotives, coaches, locopilots among others will remain in Indisn Railway's hand. However, the services provided including ticketing and refunds, parcels, catering and housekeeping will be outsourced to the Indian Railway Catering and Tourism Corporation and other such companies who will operate corporate trains in the future. Outsourcing the trains will help Indian Railways to earn a predecided fixed amount after every run based on three components and the owner of the network will be Indian Railways. Three components are: 1. Haulage : Operational amount paid to move a rake. For example: Track, Signalling, Locopilots and other physical involvement required to run a rake. IRCTC is paying INR 800/ Km to Railways for Lucknow Tejas. 2. Liese : Amount paid to Indian Railway Finance Corporation for the liece of coaches and locomotive. 3. Custody: Per day charges for the custody of rake which also includes maintainance cost which is around 2 lakh of one day in case of Lucknow Tejas. IRCTC is paying a sum total of 14 Lakh ( approx) per day ( up & down run) to the Indian Railways ( For Lucknow Tejas Express). • This is a fixed amount which IRCTC has to pay for every run, No matter train is running empty or full. IRCTC also shares a fixed profit precentage to the Railways. What are the powers that corporate entity will have? 1. As they are paying a heavy liece and custody amount to the railways so they have the suthority to select the rake and for sure every time a new rake will be asked for operation of any new train 2. IRCTC can change the service parameters itself without any approval from the ministry of railways. 3. Power of deciding the number of halts on decided route of any train. ☆The bright side for Indian Railways is that it doesn't have to suffer the losses in associated with running the trains. What is different between Private trains and corporate trains? Private trains are goods trains in which companies do not pay any liese and custody amount to the Railways. Highest bidding company gets the contract and they bring their own rolling stock. In case of Corporate trains, companies take the coaches on lease from the Indian Railways. Hope provided information will help you understand the working of Corporate trains. Image source: google Thank you for reading the answer.",https://qph.cf2.quoracdn.net/main-qimg-fcad0fe3ab1f62fc7e5090ad1ed753e9-lq
Prashant Tiwari,Why does Indian Railways rarely use 2S coaches for long journey trains? It may benefit intermediary station travelers for short journey.,"The main reason for rarely using 2S (second sitting) coaches is comfort. We all have seen the condition of a general coaches in long distance trains. You hardly find washrooms clean, proper water, proper seat to sit, cleanliness & face extreme weather conditions. I remember the cases reported when Shramik special trains were operational. Initial reason given by railways was extreme weather conditions. It was mid summer. Another big reason which i feel is earnings. No matter how far you travel through a general class, the fare will hardly touch Rs.700–800 while replacing a reserved cosch can easily make some thousands for Railways. In fact, IR is reducing the number of sleeper coaches as well & adding more ac coaches to earn more. Second sitting coaches are designed for short distance journeys and to cover that crowd, railways operates many intercity trains. Hope this information will clear your query. -Prashant Tiwari ✍️. Thank you for your valuable time.",https://qph.cf2.quoracdn.net/main-qimg-935e856c843684b02d286413533f1bf3-lq
Prashant Tiwari,Can I travel getting a platform ticket in sleeper coach?,"Platform ticket allows you to enter into a railway platform where trains arrive/depart. It has nothing to do with travel ticket so if you enter into a train and being caught by TTE at that time then you will be treated as a ticketless passenger and fine will be applicable accordingly. Answer to question is No, Legally you are not allowed to travel in a train with a platform ticket. Hope this will help you. -Prashant Tiwari ✍️. Thank you for your valuable time.",https://qph.cf2.quoracdn.net/main-qimg-ec21a775e7ca6953e97697d403928fe1-lq
Prashant Tiwari,I have booked a train ticket between Navsari to Chandigarh on PQWL11/WL6 on the 6th of November (Diwali time). What is the chance of me getting a confirmed ticket?,"Last year I booked a ticket in 3AC with WL 1 and it was not confirmed. So, during festive season chances get reduce by 70–80% . You can check the predication and current status through IRCTC Train Ticket booking and Reservation website or download confirmtkt application. Note: Predictions are not 100% accurate but they give some idea. If it is over 70% then you can expect some good chances. Wish you a Happy & Safe Journey.",
Prashant Tiwari,Why do some train stations have only one passenger platform but has 2 railways? How does a train from the opposite side go to the other?,"India, being a massive country, has one of the largest railway networks in the world, which operates close to 28000 trains (passenger and freight) daily. There are almost 7400 railway stations in the Indian railway network to manage the smooth operations of the Indian Railways. The purpose of developing a railway station is not only to provide a platform for passengers but also to manage the massive traffic on Indian tracks. If we observe the network, we can find a railway station after every 4–8 km, and there is a reason behind that. Not all stations are purposely opened for passengers; some do not have a lot of foot fall, but they are very important for the railways. But why? So, the purpose of building a railway station after every 4–8 km and developing at least 2 railway tracks is to manage train operations properly. A second track is helpful in: i) Crossing: If two trains are supposed to cross each other, this scenario is common and useful on sections with single tracks. In that case, trains can only cross each other at these railway stations. Developing a raikway station after every 4–8 km helps in reducing the wait time for each train. ii) Overtake: If one train has to overtake the other train, in such senarios, railway stations play an important role in both single-line and double-line sections. iii) For idle rakes: Sometimes we find an empty rake at Railway Statiins. Generally, they are idled at slightly bigger stations so that the station is able to keep at least 2 tracks free for operations, but if necessary, small stations with 2 tracks use the loop line (second track) for idle rakes. iv) In case of technical failures or accidents: The second track always helps in these scenarios to park such trains and keep the main line clear for other trains. These were a few major benefits of having at least one extra track at railway stations. Mostly there is no second platform at railway stations is because of low footfall at that particular station, and in such cases, platform no. 1 is used for passenger trains so that people can easily board or deboard. Building a plstform and keeping operational requires a decent amount of money which railway avoids to spend if the foot fall at that railway station is low but a second track is important for the reasons I mentioned above. -Prashant Tiwari ✍️. Thank you for your valuable time.",https://qph.cf2.quoracdn.net/main-qimg-63e96da6e3bc5b73cb88b582fc1b7c89
Prashant Tiwari,"Is it possible to book tickets for trains like Shatabdi, Rajdhani, etc. at the last minute (same day)?","Yes, It is possible to book tickets in premium trains and it can also save few hundreds as well. We all know that railways follows dynamic pricing method in premium trains which increases the fare gradually with decreasing available seats.Tatkal itself costs upto 100% more than its original fare, depending on journey distance. But there is a way through which you can not only get tickets at the last moment but also save a few hundred in ticket fare. It is possible with CURR_AVBL(current available) quota i.e. you can book your tickets after first chart preparation which is done 4 hours prior to depature from charting station. Points to keep in mind • A train may have more than one charting station. •Curr_avbl quota is subject to availability i.e., opens only when few seats are available after chart preparation. You can normally find this quota in few Rajdhani trains like Dibrugath Rajdhani, Mumbai tejas Rajdhani etc. •There will be no refund if you cancel your ticket booked under curr_avbl quota. Hope this will help you. -Prashant Tiwari ✍️. Thank you for your valuable time.",https://qph.cf2.quoracdn.net/main-qimg-d679750eeab77f8c158a735edcb26828-lq
Prashant Tiwari,"I am new to Chennai and I don’t know Tamil, but I need to attend document verification in Mahalaxmi Nagar, Adambakkam, Chennai. I am coming from Vijayawada by train. How can I reach that place?",Autowalas know little bit of english and hindi both. You can also book cabs. If you want a budget travel then try to ask nearby people for buses. Out of 5 you will find someone who knows english.,
Prashant Tiwari,What is the auto upgradation feature shown while booking a train ticket?,"If you often book your train tickets online then you have surely seen an option named Auto Upgradation on the booking page. I'll try to go into detail about this feature and also discuss its purpose. What is auto upgradation? Auto upgradation is a complementary feature offered by railways to all its passengers, which upgrades their ticket to the higher class if seats are available after the first chart is prepared. How does it work? Suppose you have booked a confirmed train ticket in 3AC and opted for auto upgradation. Now at the time of charting the system checked and found that there is a waiting list in 3 AC but there are 3 seats available in 2AC. In that case, the system will upgrade your ticket to 2AC and vacate a berth for RAC passengers of 3AC and allot RAC to the waiting list passengers. Isn't that cool, right? How is it beneficial for Railways? We all know that online waiting list tickets get canceled after first charting i.e., 4 hours prior to the train's departure time and IRCTC initiates the refund in 1-3 working days. With this feature, the system upgrades a few tickets to higher class and make some seats available in the class where demand is high and allot those seats to RAC passengers whereas Waiting list passengers get RAC and now they can travel. This way Railways reduces the cancellations and of course some amount which they had to refund in case of cancellations. You can opt for an auto upgradation feature for free while booking your train tickets through Trainman. It also provides an option of Trip Assurance, which guarantees your travel even if your ticket is in the waiting list. Follow the link to know more : P.S. You can save some money after applying their coupan codes. Yesterday, I saved ₹74 while booking my ticket from Lucknow to New Delhi. Hope you learnt something new today. Image source: 1.https://images.app.goo.gl/TAtuifptdmFAr42h8 2. https://www.trainman.in/ -Prashant Tiwari ✍️. Thank you for your valuable time.",https://qph.cf2.quoracdn.net/main-qimg-1afeb1c2b663b472c20a88bedddaa1be-pjlq
