Name,Question,Answer,Image
Alan Mellor,Are answers submitted to Quora used to develop AI?,"I think so. It’s a while since I’ve checked the Quora terms of service, but I expect they say all answers feed their answer-bot called POE. Not that it matters about TOS. All the major AIs have scraped the public web for training data, and this includes Quora answers. There are some interesting legal challenges relating to scraping copyright works and creating derivative works without permission. But on Quora, all our answers are for unrestricted public viewing anyway.",
Alan Mellor,What country is better for developers nowadays? Is it the UK or the Netherlands?,"The U.K. is still good. Some nice places to live. We’re also not having those US levels of job layoffs in software at the moment. It’s definitely a slower market and harder to get a job, but companies are hiring.",
Alan Mellor,I see some C programmers switching to C++ but still coding in C style or not fully using C++? Are the two programming paradigms too difficult to switch?,"There are some huge differences between procedural programming and object-oriented programming. The biggest one is the idea of runtime polymorphism, supported by virtual member functions in C++. C has no direct equivalent. It has the net effect of turning your call stack upside down. Instead of one function calling another function, we have something calling … we don’t know what exactly. The benefit of this is that we can design a system that can call any compatible function, not just a single one. This allows us to get rid of a lot of conditional statements. It also allows us to write code that can have new functionality added, without changing the existing code. All of that is possible in C (using struct and function pointers). But it does not have that direct support in the C language itself, so it is perhaps less often used. That’s the learning curve going from procedural C to object-oriented C++.",
Alan Mellor,"Which is better, Java or Kotlin and why?",Kotlin probably has more features and directly supports more paradigms. Java is so widely established it’s easy to support it. It’s a good language.,
Alan Mellor,Can Alan Mellor please be my mentor?,"thank you for the kind words - it’s not something I can put time into, beyond answering on here, books and public materials from work over at bjssacademy - Overview",
Alan Mellor,Can NVIDIA use its own AI chips to create strategies and technologies to outsmart the competitors?,There’s an old saying that the one who gets rich in a gold rush sells the shovels,
Alan Mellor,"Can I write a GUI code with Java for my game structure written in C? If yes, how do I create the connection between the 2 languages?","You would find it easier to use something like GTK+ which is a GUI library written in C. To use a Java GUI, I know only two ways: Both are hard and tiresome at the C end of things. And to be fair, tiresome at the Java end of things as well. If you can stick to the one language, life will be much simpler. If you cannot, then bite the bullet and pick one of those two appraoches. The one with higher speed performance (if that matters) will be the Java Native approach. The last time I did something similar, a helpful library called “JNA” took away some of the pain of using raw JNI. But either way will work for you. edit: another good answer says Java 19 has some extra bells and whistles to alleviate some JNI pain. TBH it still looks like a low-level toolkit full of gronky details. It is worth a look though as being the latest recommended way to access native code.",
Alan Mellor,Is it okay to have 2 GitHub accounts?,"Sure - why not? I’ve had a few different ones for work, one for a book and a personal one with nothing of any great importance on it.",
Alan Mellor,"I'm hearing that beta/gain in BJTs is a fixed parameter, and that it is variable and dependent on collector current. Which one is it?","In an ideal component it’s fixed in linear operation. In a real component you can buy, some variations exist. Both statements are correct given those qualifiers.",
Alan Mellor,"What is the main work of a software engineer, and how can I be an expert in software engineering?","Where I find myself with this is that a software engineer: Gaining expertise is like anything else. It takes time. You have to understand what it is that you are doing, why you are doing it and why you are not doing some alternative. You slowly build knowledge from a variety of sources. This knowledge is turned into wisdom by applying it to real problems. As you do so, you find new insights into that knowledge. You find areas where it does not work out as you thought it might. You find connections between different areas of the subject, that spark new approaches. The starting point with code is learning how to write small programs - small meaning between 1 and 50 lines of code - that do simple things. They will use the fundamental concepts of programming, like variables, conditional branching, loops. Explore simple data structures like arrays, lists and maps. Work with simple algorithms, like finding the total of an array of numbers. Later on, it becomes important to learn how to organise software. How to decompose a big problem into largely separate smaller sub problems. How to specify, design and test software components. How to work with the web, databases, user interfaces and more. But you can only start at the beginning. Learn. Apply. Reflect. improve. And then keep going.",
Alan Mellor,What is a loop in programming for programmers?,"Do you understand what a loop is? No. Ok, let me show you an example Do you understand what a loop is? No. Ok, let me show you an example Do you understand what a loop is? No. Ok, let me show you an example Do you understand what a loop is? Yes End Loop.",
Alan Mellor,What’s the best way to grasp object oriented programming?,"(from my book Java OOP Done Right) I think of all the objects as little people at work, each one having a job to do. Each one knows how to do their job, and has all the reference books and supplies they need to do it. So we might have a writer, who writes a letter. This letter is then handed to a postman. The postman drives the letter to a sorting office. The sorting office has inside it a big map of postcodes, and on that map each postcode has a little pin with the name of another postman, who is responsible for delivering the letters. The sorting office hands over the letter to the correct postman, who delivers it to a reader. The writer does not tell the postman how to deliver the letter. Nor does the writer ask the postman anything at all about how the delivery will be done. Each person does their own job, without interference. This is the essence of OOP. I have just described encapsulation - which is the sorting office having a map of postcodes and postmen. Nobody else needs to see that map - it is private data. I’ve also described object messaging. The writer object sends a ‘post this’ message to the postman object. This is also object collaboration. I’ve described the single responsibility principle. Each object does it’s own part of the job. But just that piece; the writer object does not attempt to help the postman. They split up jobs. In code, you might have something like this: And then a process would happen: sorting office looks up the right delivery postman for the postcode W12 8QT, and calls: This is very roughly the essence of OOP. You split a complex job up into small, self contained pieces. And I think of it as little people, who have enough private knowledge to do a small job very well. The big job is done by having many of these little people work together to do their parts. I’ve turned this into a book at Java OOP Done Right which covers how I like to get the best out of OOP in Java, using SOLID principles, TDD and more. Basically, all the stuff I use everyday to create clean, high quality OOP code.",
Alan Mellor,Labour said their policies were fully funded. Two weeks in and Reeves is pretty much saying taxes will go up. What changed or was it a lie?,Nobody sane believed them. But it’s funny what politicians will say to win an election.,
Alan Mellor,I want to learn how to play electric guitars. Is it okay to directly start learning it instead of starting from acoustic?,"Yes, I did. I learned acoustic later. It’s important to realise they are different instruments. Although they have the same notes on the same strings, the way you approach using them is different. You play them differently. You use different chord inversions. You get different tones, which affect further how you play There are transferrable skills - but actually not that many, when you put it in context of a full arrangement. The electric parts are very different to the acoustic parts.",
Alan Mellor,Why do private and methods variables exist in OOP? Couldn't you just avoid using code that would access the variables?,"You get private in many languages even non OOP ones. Marking something as private does a few things: I got sold on this idea when at work in an embedded software job. The change was to make the display flash more quickly for a certain kind of error. The change was made. The result was a quicker flash AND losing all the stored configuration data of the machine. Oops. This happened because a global variable had been used as the flash timer. A different change then used that same variable to control the data write timing. At the time, it was a perfect match in timing. Speeding up the display - and so the write timing - violated the maximum write speed. It took ages to track that down. None of the code appeared to be wrong. Nobody thought they had even touched the config storage code. This should never have happened. Those two disparate features should never have been coupled together. But the variable was not private. So it was possible to couple them. Without the full context of knowing the whole system, it was a mistake waiting to happen. Using a private flash timer fully encapsulated in the display module would have prevented this, and made the code more clear to a human reader.",
Alan Mellor,What do you consider the most important and useful course in computer science?,"Test Driven Development, alongside all we can learn about software design. I particularly like TDD as I think of it as writing down behavioural specifications. What should a component do? How should it be used? This drives much good thinking about how to organise code, how to decompose problems, how to gain confidence in a system. It’s the one thing I use most.",
Alan Mellor,I want to author a book. Is it lawful to use AI to compile my book?,"Yes, it is, currently. If AI (meaning GPT) does all the writing, it will be a book not worth reading. You’ll have to be clever how you use AI as a book author.",
Alan Mellor,I have my HTML and CSS file. Can I upload it to WordPress and publish it online?,Do you want it as part of a wordpress site? You can use plugins for that. Do you just want those files live? Two easy ways:,
Alan Mellor,"As an experienced OOP programmer, in your opinion, what's the biggest problem of OOP (object-oriented programming)?","When devs do data structures with procedures programming, but abuse classes to do it. Then complain that OOP is verbose, brittle and has no benefits over procedural programming. Duh. You know the code: it is full of get/set on every ‘private’ data field and full of static methods. It’s a real shame because OO is a powerful way to modularise and simplify code.",
Alan Mellor,What pedal/effect does Alex Lifeson use in the intro to Xanadu to get a slow attack on some of his notes?,"You can do it either with a volume pedal you work by foot, or just use the volume knob with the side of your pick hand little finger",
Alan Mellor,What a horrible thing to say to a fellow Christian? I suggest you open the one book that matters and you will find that Jesus is dead set against socialism. It is fundamentally opposed to Christianity.,? what did you make of Jesus’ specific praise for the women who gave all that she had to help others? He was just having an off-message day at the office?,
Alan Mellor,How often do software engineers extensively program in more than one programming language over the course of a professional project?,"Many times if you’re building full features and deploying them. Front end, server logic, data management and deployment all have their own languages, tools and patterns. A user-level feature needs all that stuff, so somebody has to build it. You might find work as a specialist on a small part of that, perhaps. Many projects want generalists.",
Alan Mellor,Is Python a good language to start learning OOP?,"No. It’s clunky and verbose. It looks and feels like OO was shoe-horned in as an afterthought. But you can use it, and learn some of the valuable parts of OO. At work we introduce some OO ideas in Go and Python, then work in detail using Java and C# We don’t go as far as say Smalltalk. We do show how OO presents in those two mainstream languages.",
Alan Mellor,Why is writing one of the most important skills as a software engineer?,"Mostly because code is writing. It’s more than that; it is story telling. Code tells the story of what problem is being solved, and how, to another human reader. Just like any story, we have to have a flow. We have to build up step by step what we need this other human to understand. What’s the starting point? What data is involved? What processes happen? What should we expect at the end of all this? If you read a lot of code, you’ll notice that some of it is easier to read than other examples. This is where the storytelling has been taken into consideration. We’ve written a story that slowly, carefully explains what’s going on. There are no sudden assumptions, interruptions or unclear chains of events. The code tells the story, clearly. Writing is key to this.",
Alan Mellor,Is it normal to rather be dead than have to work a few hours a day?,"If you are clinically depressed, it seems plausible",
Alan Mellor,What can somebody do on Quora and make money?,There isn’t really a way to make money on Quora. Certainly not directly. Your best bet would be to buy Quora adverts that sell something. But I can’t see Quora ads being any better than Google PPC. The targetting of them seems rubbish.,
Alan Mellor,What are the best YouTube channels for learning JavaScript?,"One great one has to be Fun Fun Function: It certainly has a lot of great advice about getting better at using JavaScript - advice which is very much needed. A good book to start with I can recommend is Eloquent Javascript I also like the basic introductions at W3 Schools: If you are specifically wanting to use JavaScript with React, I particularly like the book: The “You don’t know JS” series of books by Kyle Simpson are very good:",
Alan Mellor,"I am 48 years old and in Nigeria. I want to start learning Python. Can I still make a living with this? Is it late for me? Does anyone have a word of advice for me, and what do I do?","Can you start learning? Yes - you can start here for free Python Tutorial Is it too late? No Can you make a living? I don’t know. Other people do. Advice: a paid job in programming is not like brick-laying. You’ll need to be able to solve problems using code, often fitting in with constraints you didn’t choose. Learning Python basics isn’t enough. You’ll need to be able to solve problems.",
Alan Mellor,"How do I use ""can"" as a request?",A request to abandon a project for a tin-based containment system might be “Can I can the can?”,
Alan Mellor,"They say choose C# over Java if you are a Windows user, but what does this have to do with the fact that my goal is web development and not desktop apps?","“They” is your problem here. Never uncritically listen to “them”. Choose advisors wisely. You can develop server-side web apps in almost anything. Choose from Java, C#, Go, Python, JavaScript, Typescript, Rust, Haskell … and a hundred other languages. All you need really is a general purpose language you like, the ability to communicate HTTP commands over TCP sockets and a templating language to render either JSON or HTML. Done and done. The advantage of Windows .NET when you start out is that it is one thing. You open the box and turn the key. You’re off. Java, by comparison, is a little more pick and mix. You get many choices that all simply get in the way when you’re starting. They make very little difference to the end result, but still require decisions to be made. Go is pretty good as it has everything you need built in. But so does C# and Java if you pair it with (eg) vtence.molecule. Most modern web apps use a mix of server-side “heavy lifting” - application logic, business rules, storage - and client-side view rendering. On the client, we will often choose a UI framework like React (or angular, vue … or many others). This taks lumps of JSON data (usually) and converts that for display inside the browser. That will call for a bit of knowledge about html and CSS. So the direct answer to your question is “nothing”. Choosing C# would not impede your ability to make web apps. It’s not your only choice.",
Alan Mellor,"Is the assertion of Brooks's Law, ""adding manpower to a late software project makes it later,"" still considered accurate, or has it been deemed an exaggeration? If the principle is still valid, what are the reasons behind its continued applicability?","Yes. The principle behind it is our inability to predict the future well, combined with our difficulty communicating relevant information Splitting work across a team means making interface contracts that perfectly isolate each work piece. We need to understand the work we need to do in detail. Generally we discover this later as we build for real. The hidden difficulties we never foresaw emerge later, as the unknown unknowns become visible. As people increase, we get too many divisions such that we can not achieve clean splits. Then we trip over each other. To compound the problem, many people assume developing software is manufacturing. Make one widget, hire ten staff, make ten identical widgets. It is not, has never and will never be like this. That independence and repeatability of components and assembly is not there. If you fix these issues, Brooks Law will disappear. You will be the first to do so.",
Alan Mellor,What is the most foolish thing you did as a kid?,"For some truly inexplicable reason, I wanted to see if a stapler hurts if you use it to staple your thumb In the style of Chemistry lab books: Apparatus: Stapler, staples, thumb Method: Open stapler. Place against thumb. Depress stapling button. Check for signs of reaction Results: Pain. Slight bleeding from two 1mm holes in thumb. Confused and irritated parent Conclusion: Do not intentionally staple your thumb",
Alan Mellor,Does learning Java make sense in 2024?,"Learning only one language has not made sense since 1990 at the latest. Java will give you opportunities to learn object oriented design, and that’s a transferrable skill, The ecosystem as a whole offers practice in TDD, SOLID, Functional programming basics, APIs, Database programming, microservices, observability, deployment, IDEs, Refactoring and more. All transferrable skills.",
Alan Mellor,Why are there so many ladies on Quora showing their self and asking if they are beautiful and if you want to chat with them?,So that the men running these accounts can persuade you to part with money,
Alan Mellor,Would you feel safe having at home a robot controlled by an AI trained based on the Biblical laws and texts of Christian doctrine?,"Robot with current AI - hell, no. No way is that thing in my house.",
Alan Mellor,Is anyone suspicious of the April 8th full eclipse?,"Of course! I mean, all this talk of an amazing Eclipse - and you know what I saw? Nothing. Nada. Zip. Zilch. Same old, same old rainy, grey clouds here in Manchester UK. Typical of Pro-Spacers, eh? Lies, damn lies … It’s a hoax! Fake Astro News! I mean I cannot think of any other possible reason for this outcome. Can you?",
Alan Mellor,What are the disadvantages of special purpose application software?,1. cost 2. lead time 3. unique bugs 4. limited support and training 5. inability to hire trained staff 6. sensitivity to business process and IT environment change 7. supplier liquidation,
Alan Mellor,"I have been in 4 programming interviews thus far (a period of a couple of months) I have passed the technical interview twice, but I haven't got the job yet. How likely is it that I will get a programming job?","Cannot say. What we can say is the reason is something other than technical ability (to pass interview tests) for half the time. That’s the part to dig into. What is it? What’s causing that? Interview feedback may help although it’s rarely honest when you need it. “Candidate was an offensive, arrogant buffoon” gets HR-ed into “not quite the right fit”. Maybe experiment with different versions of how you present yourself at the next interview. Ask colleagues, friends and line managers for areas to improve. And bad luck. I’m sorry you’re not landing roles. I have been an unemployed senior dev during the 2001 recession and it sucks. My sympathies to you.",
