Name,Question,Answer,Image
Bob Hannent,Is there a way to implement a 100gb network with copper wire?,"For short distance interconnects I would use a DAC cable. They are copper, low power and relatively cheap. Otherwise I would go optical, above 10G I wouldn't go twisted pair.",
Bob Hannent,Can I make influencers do live broadcast on my Facebook business page as they are not admin of my page? I want to promote my company‘s new product.,"Just give them the rtmp key, they don't need access to the page to live stream there if they have the rtmp keys for the session you have created for them.",
Bob Hannent,Is there a basic streaming box where you can stream all free TV apps no matter which one it is?,Researchers found that quite a few of the bargain Android TV boxes from online stores actually contain malware. So be careful what you wish for.,
Bob Hannent,Should networks like HBO prioritize quality productions over quantity when it comes to content offerings?,"They should do what they feel is best for their business. I'd they're failing, then perhaps their time as come? But if they lack fresh content that's a significant problem, so sometimes they'll want quantity. But ultimately they're going to want some quality to keep people engaged, especially at primetime.",
Bob Hannent,How do I convert a regular HDMI port to an HDMI arc in a TV?,You don't. ARC has to be built into the hardware of the TV.,
Bob Hannent,Is it illegal to extract the sound library of a video game?,If you break encryption or protection to do it then that could be a DCMA violation depending on the jurisdiction. What you do with it afterwards could be the issue. If you share the sound library without permission that is a copyright violation.,
Bob Hannent,Which skill should I learn if I want to make my future better? Should I opt for website development where I learn everything related to it in 6 months or should I go with social media marketing? Which field has better opportunities?,Please don't do social media marketing. There's no shortage of people who think they can do it and too many of them are annoying. Web development can lead you on to so many things and so many different routes.,
Bob Hannent,How do I watch digital channels without a cable TV or satellite for free?,"Go to a friend's house who paid for the service? Remember, watching for free in the way most people want, is stealing.",
Bob Hannent,"Do DVB-T2 standard support satelite DVB-S2 and vice versa? If not, why do all TV makers ditching DVB-S2 first?","Satellite signals generally use PSK modulation and terrestrial signals use a more complex form of QAM. Satellite signals are very much more subject to noise because they get huge amounts of attenuation over the massive distances they're sent (and wide distribution). Terrestrial signals are less prone to this and have stronger signals, but they're subject to a great deal of reflection and instantaneous noise. They implement not dissimilar techniques but they come at it from a very different objective to deal with very different environments. Importantly, the chips are optimised to fixed function. Making the processing be more flexible means making them more complex. Additionally, if you add components for dealing with driving the satellite LNB, you're spending money and if it's not going to be used, that's money for nothing. In most countries, satellite TV is exclusively pay TV and heavily dependent on a separate set-top box. So the use of satellite for TVs directly is limited. But terrestrial is far more common for free to view TV.",
Bob Hannent,Will my 4K HDR TV automatically transfer my regular DVD's into 4K HDR?,"Not really. Your TV has 4K resolution, it cannot display anything other than 4K because that’s the number of pixels that it has. When you watch a video that’s not 4K the TV has two choices, it can either display the lesser image at 1:1 pixel mapping and for SD that would put it as a small block in the middle of the screen, or it can scale that image up to fill the screen. That doesn’t make the DVD 4K, it just upscales the number of pixels and it doesn’t create any extra information because the DVD images contain all the information that’s being used to do that upscaling. There’s no magic that create extra data. Some TVs claim to do advanced AI upscaling and HDR interpolation, but that’s just the chip on the TV imagining improvements which you might like. It might invent some picture and/or enhance detail, but it’s not doing it with more information than was in the DVD. Same goes for HDR, there’s a chance it can stretch the dynamic range to give the DVD video more “punch”, but ultimately the DVD doesn’t have the information in it to reliably create detail that wasn’t recorded to the disk. My LG OLED actually shows DVDs played on Xbox One which are surprisingly tolerable in quality (for SD) but they’re still coming from an SD source.",
