Name,Question,Answer,Image
Tony Twillie,What does being tackled in American football feel like?,"This is a question that can’t be easily answered because there is no “one size fits all” tackle. There are some tackles that are like when you’re a small kid and your large dog knocks you over. Pretty innocuous, no great shakes. There are some where you don’t get up. Most of them are in between those two, but understand that the range is vast. Most tackles hurt at least a little, whether it’s on the hit end or the hitting the turf end. But the adrenaline pumping through you from the game itself often numbs you to what’s really going on. You don’t really feel the pain. If you were a normal human and you were tackled like this, it would be a big deal. In a football game, you don’t feel it the same way. Plus a football player’s body is more conditioned to hits like this. They practice hitting, so they are more prepared for it. Plus, with the training done, your body is harder and can withstand the tackle better. Suffice it to say more times than not, it doesn’t feel good. But it doesn’t really hurt unless you fall awkwardly.",
Tony Twillie,"Because I haven't gone to a high school football game since 2002, what are the main factors that prevent me from going at all?",Brain damage? I only respond as such because you’re asking. Coming on a forum and asking a personal question about yourself wishing for others to help answer it is a tell-tale sign of mental deficiency.,
Tony Twillie,What are some possible explanations for why so many NFL players have a low net worth despite making millions of dollars?,"The definition and calculation of net worth is assets minus liabilities. Many pro athletes have lots of liabilities but few assets. First, let’s back up. The average NFL salary is just under $3 million, but we’ll say $3m for the sake of discussion. You’re in the top tax bracket so by the time all is done, you’re taking home just over $1.5 million. Now, that is OUTSTANDING money. But it’s not life altering money. If you’re 24 years old, you’re not going to live the rest of your life on $1.5 million dollars. And the NFL is not for long, so if you only make that money for 3 seasons, you’re not wealthy. You’re “rich”, and you can parlay that money into a lot more money, but you’re not wealthy enough to have and maintain a high net worth. Now, let’s say you’re a younger player in the league. You’re going to have cash, and you’re likely to put some money in savings. As for a car, that’s a nice today asset, but cars depreciate, so unless you bought an antique car, it’s not holding value for your net worth. You’re not likely out with your early earnings buying real estate. You may buy a home, but you’re going to have a mortgage likely, which is a liability, taking away from your net worth. Unless you paid cash for that car, you have an auto loan. You are lucky that you likely got a full scholarship so you don’t have any student loan debt. But often players take out personal loans early because they don’t have cash on hand, and that consumer debt is a liability. This is why players often have low net worths. They borrow against their future earnings so they have money, but not assets, and their liabilities take away from their net worth.",
Tony Twillie,How do most New Orleans police officers lean politically?,"No earthly idea why this is any issue whatsoever. Their political leanings mean ZERO as to doing their jobs of keeping our society safe. You want to find out? If it’s that important, you should find a list of all 897 people who work on NOPD. Cross reference them with their names on voting rolls. You’ll need their first and last name, their date of birth, and their home zip code to access their voter registration.",
Tony Twillie,Do people hate New Orleans Saints fans? Why or why not?,"I’m a New Orleans Saints fan, so I’m answering from the inside out. Here’s what happens when an opposing fan comes to New Orleans. First, they are treated to a getaway in a truly unique city; one unlike any other in the US. It’s almost a Caribbean devil-may-care vibe. They can partake in the fun of the French Quarter or Frenchman Street, they will eat at some of the best restaurants in the country. They may visit a national museum dedicated to WWII. New Orleans is a perfect weekend city because it’s small enough that you can see and do a lot in just one weekend. You’ll head to the game on Sunday. You’ll be clowned with by people tailgating with loud music in nearby parking lots. If you clown back, they’ll laugh and likely invite you over for some jambalaya or BBQ. If it’s winter and it’s cold, they may even have gumbo. And if they do, trust me, it will be better than the gumbo in 90% of the restaurants in town. You’ll sit in the Superdome and unless you’re in a large group of loud, rowdy, raucous fans of your team, you’re likely to spark up a conversation with folks around you from here. They’ll ask where you’re from and how you’re enjoying the city. They’ll tell you were to go get great food postgame. And they might even invite you to come with them postgame to a few spots they’d like to hit for drinks. New Orleans doesn’t do pretension. We’re having a good time. You came here because you wanted to have a good time. That’s enough for us. This is the city where celebrities come to hide in plain sight. Our fans are loyal to the Saints and you’re not going to put them down. WE can (and will on occasion) talk bad about them, but you can’t. As long as you’re not coming in with guns blazing talking trash, you’re not going to be accosted by a Saints fan. Every year, I see at least one altercation in the stands, and it’s usually a fan - inebriated - who is in their team’s jersey and who has taken it upon themselves to tell Saints fans where they can go. And usually, it’s that fan who ends up going with NOPD “escorts”. To the contrary - I went to a game in Seattle and was just rudely harassed by several fans on the way to the stadium, in the stadium, and on the way from the stadium. It was a lot. I’ve also been to Miami and while most of the fans were very laid back, one guy kept riding me. He sat next to me, seeming to be looking for big reaction from me. As the Saints fell behind, he got more boisterous and obnoxious. When the Saints came from behind, I said nothing; I just kept looking at him with every TD we scored, until we went up by 2 scores and he got up and left. And when he did, the other fans around us were kind of thankful because they were embarrassed by him. And I’ve been to two Saints/Tampa Bay games in Tampa, but those were different because Tampa was a bad team at the time and their fans didn’t much show up for games. The first one I went to, Saints fans were nearly equal in number to Tampa fans. PLEASE come to New Orleans for your team’s game against the Saints.",
Tony Twillie,"How in the world did the US Supreme Court decide that the US government does not have the right to ban bump stocks? Democrats, Republicans, Trump, the NRA, and more than 80% of all Americans supported banning bump stocks!","I don’t think the NRA’s “endorsement” of regulation of bump stocks was much more than an attempt to thwart further gun regulation. Kind of a thing where they say “we don’t want you messing with anything else, so we’ll give you this one”. It was a knee jerk reaction to the mass killing in Las Vegas in 2017. They knew they had little ground to stand on there. As for the Supreme Court decision, it’s only slightly quizzical, given the makeup of the court. But the scope of the question was narrow. The window they were looking through was small - does the bump stock in and of itself make a weapon automatic; meaning does the weapon itself change characteristics. And the answer to that is no. The bump stock is an individual object. It cannot on its own be considered automatic weaponry, despite it’s singular use. The bump stock uses a semi automatic weapon’s recoil to allow the gun to fired in rapid succession. What it doesn’t do is allow a single pull of the trigger to fire off multiple shots - the recoil of the bump stock bounces the weapon allowing multiple pulls in rapid succession. Yep, that’s it - the question that was asked of the Supreme Court was probably the wrong one, and they gave the only possible answer. I’d also be willing to bet the question posed to the Court was set up that way by the NRA. They would not want to make the bump stock manufacturers upset, and they knew how to work around their own words. So the decision of the SC, despite it’s ridiculousness, was the correct answer given the question asked and our definition of automatic weapons. The government can ban automatic weapons, but it can’t ban a device used to make a weapon automatic unless the specific function of that device is to make multiple shots fire rapidly with one pull of the trigger. It doesn’t matter that the reality is you only depress your finger one time and the bump stock does the rest, apparently.",
Tony Twillie,"Can I play defensive end at 6'3 170 lbs on varsity? I'm quick off the ball and somewhat strong, and am playing at the position because my high school needs linemen.","Well if that’s what your team needs you to do then you’ll do it and you’ll give it everything you’ve got! Embrace the challenge! 6′3″ is solid. You can effect the QB’s passing ability. You are quick off the ball, which gives offensive linemen fits. You’re going to do great! Have a strong year and come back here to let us know how the season went!",
Tony Twillie,"In September, 3 of the Tampa Bay Bucs first 4 games will be at home. The temps are regularly in the 90's during that month. Why doesn't the NFL schedule more home games in the North during that time and later on, in the south?","Because the schedule makers don’t care. And because I’d imagine it’s more difficult to figure out how to put every round peg in triangular and square holes. They’re juggling regular scheduling, scheduling for TV, and whatnot else. I think it’s almost an issue that you have 3 home games in a month, particularly that early. Enjoy your home field advantage. You practice in this kind of heat - Washington, Philadelphia, and Denver do not. Also enjoy the fact that you have no cold weather games. You get the Giants at the beginning of December - that might be your only game of cold. Yeah, the heat will stink at the beginning of the season (Saints play indoors so we have none of that issue, but I remember going to a Denver/Miami game as the season opener in Miami in 2005, and I got cooked in the sun…). But it’s at least a slight advantage to you.",
Tony Twillie,Another arrest? Do the Kansas City Chiefs realize that if they signed more white players they wouldn't spend so much time visiting their black players in jail cells?,"Appreciate the lack of name. I wouldn’t want anyone to know I’d posted this either. Who would want their name on something so completely ignorant. And yeah, it’s been reported as race baiting. Too bad you’ll only be in Quora jail as opposed to an actual jail.",
Tony Twillie,How will Josh Downs' injury affect the Colts' offense?,"It depends on how long he’s out. Currently they say 4–6 weeks. The season starts in 4 weeks. If he’s on the short end, then the only effect is Downs getting more reps in practice with Richardson between now and opening day. Negative is we all know that high ankle sprains can linger. It could be a full 6 weeks and/or could be a thing that affects him all season. That’s the negative of a high ankle. He could miss no games, he could miss 2 games, he could miss a month of the regular season. We just don’t know. All we can say at this point is it certainly hampers the preparation for the season.",
