Name,Question,Answer,Image
Michael Strauss,What's one scene from a movie/show you'll never get tired of watching?,"Interstellar docking scene This scene never fails to give me goosebumps, and is perfect for when I’m bored and need a quick fix of adrenaline. Yeaaaah, that’s the stuff! I like this scene so much, I was actually nervous to watch Interstellar again when me and my now wife started dating. I saw it several time before, she did not, but she has that habit of being on her phone during important moments in movies. She would then be all confused when things don’t add up at the end. Mostly it’s cute, but if I care about the movie then it bugs the crap out of me. Women don’t understand that men, complete neanderthals in terms of communication skills, open up by sharing books, movies, songs, etc. that are meaningful to them. “I can’t talk about myself, so here’s something that speaks to me. You connect the dots from there” is basically the strategy. What if during the docking scene I would turn to see her reaction and she’d be mindlessly scrolling on her phone? How would I react then? Was our relationship strong enough to take such a transgression? Was I willing to risk it? But I digress. Christopher Nolan set this scene up in a perfect way, at the beginning of the journey when the crew first reaches the Endurance. We see Cooper - presumably the best pilot in the world - deep in focus, inching the ship closer and closer with surgical precision, while the crew is holding it’s breath for the moment of contact. For a scene where nothing is really happening, it’s taking it’s sweet time. Building suspense and making sure the audience understands this is not like doing a parallel parking. This is hard stuff. We forget about that maneuver for the rest of the movie, until Matt Damon is being a total douche and gets blasted into space, dooming the ship, the mission and all of humanity. Here is where the scene starts, with - in my opinion - it’s very best component: the score. The ship explodes, sending it spiraling towards Mann’s planet. We see the shock on Coopers face, we hear Amelia gasp ‘Oh my God’, and then the score starts with the sound of a ticking clock. A brilliant move by Hans Zimmer, as it carries the entire stakes of the mission in a subliminal way. The connection between Cooper and Murph via their synchronized watches, the time dilation that affected the mission, and the almost empty hourglass of humanity, moments away from extinction. All reverberating through each tick tock, brilliantly summarizing the scale of the events in a single second. Cooper asks Tars to analyze the ships spin and starts chasing it. Amelia asks “What are you doing?”, he answers “Docking!”. The organ sound kicks in and the whole audience gasps, petrified on the edge of its seat. The next couple of minutes are an insane whirlwind of epicness that grips me like no other scene I’ve ever encountered, aside from the Rohirrim charge in The Return of the King. The perfect duet of the scene itself and the score never fails to get my blood pumping. I feel I need to also add a disclaimer here. This is something specific to Christopher Nolan movies that I touched upon previously. The scene, if you scrutinize it for a second, is crazy unrealistic. The probability that the ship would be rotating so smoothly along only one axis is laughable. In reality it would also be flipping like a coin, and I’m not sure they’d be trying that stunt then. However, the scene is so good, I just don’t care. If that’s the kind of suspension of disbelief needed to create stuff like this, I’m very happy to comply.",https://qph.cf2.quoracdn.net/main-qimg-70afe5d935820e5447229925cfcd4f84
Michael Strauss,What’s something you can’t believe you had to explain to another adult?,"That you can’t have a job you’re not qualified for During college, studying to become a structural engineer, one of the skills insisted upon was technical drawing. As future engineers, we had to not only calculate a structure, but also break it down in pieces like a lego set, make detailed drawings of each one, and clear instructions on how they need to be assembled. These drawings are the single, most important output from a structural engineer. It’s what is handed over to the building crew, telling them exactly what needs to be executed. If these drawings are off, there is no building. It’s like trying to build a complicated set of IKEA furniture without having the instructions. It just says ‘Good Luck’…wtf am I suppose to do with this? I had one colleague, we’ll call him Jeff. Jeff was very bad at drawing. He wasn’t trying to learn and was often paying other students to do it for him. Here’s a conversation we had on the topic: Me: “You know, if you don’t learn how to draw properly, you won’t be an engineer. Doesn’t matter what your diploma says.” Jeff: “It’s easy for you to say, you have good spatial vision. That’s something you were born with and I wasn’t, it’s not fair.” Me: “Fair or not, if you literally can not do it, then you won’t be making any buildings.” Jeff: “But I want to! Why shouldn’t I, just because I’m not born with this skill? Anyone who wants to do it should be allowed to!” He was not understanding why if you can’t perform a task, you will not be handed said task. He eventually graduated by cheating. Safe to say, Jeff’s career as an engineer was short lived. Not sure if he realized he is unable to deliver, or if he was just kicked out of too many jobs, but he changed course. He’s now in a field much better suited for his skills. He’s a politician.",https://qph.cf2.quoracdn.net/main-qimg-472250c90ff033d739be1529fac68a4d
Michael Strauss,"Was Elon Musk always a nut case, or is this something new? I thought he was fairly well-respected before?","He has cracked the system and is now playing his own game Elon behaves “odd” because he is not bound by the same restrictions as most people. He became so successful, powerful and respected that he doesn’t need to play the same soul crushing corporate game most of us are restricted to. Where the average Joe has to smile and nod at the inept middle manager who’s lecturing him on “keeping a positive attitude for the new company policies”, Elon just says what Joe is actually thinking behind his fake smile. What he would like to say but is too afraid to. “F*ck off!”. Any hypocritical corporate pleasantry that erodes precious productivity is an evil he no longer needs to bow down to. That will make some of his reactions bizarre compared to mainstream behavior, but I would argue most of us are thinking what he’s saying out loud. If a sleazy business partner tries to undermine his work for shady political reasons, Elon doesn’t need to say “thank you for your input, looking forward to working with you in the future”. He can just shoot straight. “Hi Bob!” To the average person, a New York Times interview with cameras and powerful CEO’s present is a big event, where dropping an F bomb would be crazy. To Elon Musk, that’s a regular Tuesday. Bob Iger is not some powerful mogul to be submissive to, he’s just some annoying coworker who’s trying to screw him over. “Ok, but there should be some self control during work life” you say. Again, true for the average person, debatable for Elon. Setting high goals require sacrifices. Getting to Mars requires a complete sacrifice of life outside of work, and that is what Elon signed up for. Most of us call our managers/coworkers/clients idiots when venting over a beer outside working hours. Elon has no “outside work” hours. The reason we often see him eating on interviews or podcasts is because he literally has no lunch breaks. To us, an interview is a something we prepare for. Something where we try to come off as best we can. To him, it’s something he has to squeeze in at lunch time and will talk completely off the top of his head. But even the richest man in the world needs have some fun, crack some jokes, blow some steam or try a joint. Since there is no other place for him to do it, he does it at work, which can come off as weird to regular people. What to you is the greatest horror novelist of all times, to him is just an annoying troll Personally, I think his sometimes childish demeanor is his way of coping with the fact that he transformed his entire life into work. His way of integrating his more personal side into his day to day life. It seems to work though. He seems to be genuinely enjoying himself, in spite of working 16 hours a day and having 7 billion people who cannot even begin to understand him judging his every move and calling him a “nut case”.",https://qph.cf2.quoracdn.net/main-qimg-1a6f6bdccdd79ee161946907454a7d5b
Michael Strauss,What are your thoughts on the Trump assassination attempt?,"I see three objective takeaways that any level headed person, on either side of the fence should be able to agree on. There is a lot to unpack, and a lot still unknown to the public. Mostly we can just speculate, but these points I can confidently say are undeniable for any decent, reasonable human being. First and foremost, an innocent bystander was killed. A horrible tragedy that will haunt his family for as long as they live. Regardless of political views, no sane person will try to frame this as anything else. People on social media who claim this was justified are either mentally unstable or just plan evil. 2. Trump’s reaction was impressive Love him or hate him, anyone who saw the footage should be able to admit that Trump acted like a badass. The guy’s reaction was otherworldly. He was shot at. A bullet took a piece of his ear. He was on the floor, with secret service agents scrambling all around him. In that commotion, he stood up. He raise his fist in the air, and screamed “FIGHT!” in a way that reassured an entire stadium full of panicking civilians. That’s a real life movie moment if ever I’ve seen one. I hear veterans saying people show their true colors when they are shot at. Whatever else Trump may be, he’s no coward. Anyone who looks at this and does not at least give an approving head nod, even if reluctant to do so, is not being genuine. 3. Polarization has gone too far The violence we are seeing is a logical conclusion, following years of increasing hate between the two sides. I’m not commenting on who is more or less guilty, as that is just speculation. What I am confident to say for sure is that both groups contributed to it. Civil discourse has gone out the window. Agree to disagree is a phrase of the past. Loud voices on each side keep screaming at each other, refusing to acknowledge the humanity across the fence, preferring in stead to increase the divide. There are liberals who openly lament over the failure of the attempt. There are republicans who refuse the olive branch of the more level headed democrats, who just want to say “ok, this is getting a little too far, isn’t it?” That attitude is wrong. As I said, a lot about what happened is speculative, and there can be a ton of complex viewpoints on many different topics, each with their own share of merit. These three points however are not debatable. I can confidently say that anyone who does not agree with them has been completely hijacked by their emotions. I will be cautious of anyone who is like that, both on and offline. I should add though, I’m a fairly optimistic person. I believe most voters are level headed people that will now be able to find some common ground. Hopefully they will work their way up from there.",https://qph.cf2.quoracdn.net/main-qimg-17522a974e90385565e60532e35c2cd4
Michael Strauss,Are villains of pure evil always boring?,"Nope While pure good or pure evil people don’t really exist, we each find parts of us that fit that description. Mini versions of ourselves, one with wings and one with horns, each whispering in one ear trying to get us to walk it’s path. Archetypal stories pull those parts out and give them a life of their own, creating heroes of pure good and villains of pure evil. Though unrealistic, they provide an ideal to strive for or push against, without the hassle of moral ambiguity. A personification of our own internal struggles, and an encouragement to pick the path of good. It’s one of the main points of storytelling in every single culture. Sauron is pure evil, Aragorn is pure good. Neither is realistic, and neither is boring.",https://qph.cf2.quoracdn.net/main-qimg-fdb3707eb5159b1d7fdfd615f358901f
Michael Strauss,What movies can you watch all the time and never get tired of watching?,"Snatch (2000) This 2000 crime comedy, while not exactly my all time favorite movie, is definitely the one I have re-watched the most. It’s my favorite iteration of the one movie Guy Ritchie kept trying to make over and over again. I have a habit of getting people unfamiliar with it to sit down and watch it, which means I usually stay to police them. As annoying as that sounds, no one complained so far. They all sit down kicking and screaming but get soothed 10 minutes into the film, surrendering to the British humor, zany characters and captivating cinematography. If you haven’t this movie, and like a gritty comedy that will have you laughing one moment and pinned to the edge of your seat the next, I highly recommend you watch this. It also features a great cast with - among others - Brad Pitt, Jason Statham, Alan Ford, Dennis Farina, Vinnie Jones and a squeaking Bull Terrier.",https://qph.cf2.quoracdn.net/main-qimg-0035b6c24ad570bd68ce9aa7c3eb4a9f
Michael Strauss,Have you ever been a victim of gaslighting? What happened?,"Gaslighting into insanity This is a horrible story. You have been warned. It did not happen to me, but to an acquaintance. Back in my teens, I used to hang out around a group of older kids. The kind parents and public service announcements label as “the wrong crowd”. I was not part of it per se, but close enough to have the inside scoop. One of the guys, let’s call him George, was getting a bit too popular and cocky for the taste of his peers. They didn’t like that, so they decided to put him in his place by playing a “prank”. They thought it would be hilarious to act weirded out at anything George would say, to make him feel odd and abnormal. The idea was to break his self confidence and make him doubt every single thought in his head. It looked a little like this: George: “This is a cool song” Peer #1: “Wtf are you talking about George, this is trash” Peer #2: “Yeah George, you used to have good taste, did you hit your head or something?” Group: *mocking laughter or George: “Can you pass me a cigarette?” Peer #1: “George, you just had one, why do you want two in a row?” George: “No I didn’t” Peer #2: “Yes you did, are you losing your mind?” Group: “yeah dude, you must be losing it…stop smoking weed” or simply George: *exists Peer #1: “How are you dressing like that George, what the f*ck are you thinking?” Peer #2: “Yeah dude, did you look in the mirror before leaving the house?” Everything George said or did, his peer group would react with this: On and on it went. A big part of his social interactions, purposely designed to chip away at his self image, little by little, until he started to doubt the validity of his every thought. Add regular drugs, alcohol and plenty of domestic problems, and it’s no wonder what happened next. George went mad. Literally. He was checked in a mental institute after having a meltdown. An unfortunate teenager, broken by a dark and twisted “prank” that worked all too well, orchestrated by people who were supposed to be his friends. I don’t know what happened to him after that. I do know he was never the same. A mind shattered to pieces can’t fully be put back together. Last time I saw him, many years ago, he was not able to string a full sentence together from heavy medication. It’s hard to imagine him living a functional life. Our need for social acceptance is deeply rooted into our being. Attacking that need by means of collective gaslighting is one of the most sickening, evil things I have ever encountered. I shudder thinking this whole thing came from the minds of teenagers. The way people treat us is an extension of ourselves. Be careful who you surround yourself with, and be kind to those around you.",https://qph.cf2.quoracdn.net/main-qimg-45c7b3910eadb0153a8d4003ae860844
Michael Strauss,What is something that goes from average to amazing with one minor tweak?,"Cheese vs melted cheese Give any child a slice of bread with a nice piece of gouda on it and they will think “it’s ok”. Melt the cheese and it will blow their tiny minds right out! The first time I had it as a kid, I couldn’t believe it was the same ingredient. Microwaved bread and cheese became 80% of my nutrition for the next three weeks. My parents had to stage an intervention. It didn’t work",https://qph.cf2.quoracdn.net/main-qimg-1e42a7af8fae0b5cd7ceaeae944b3418
Michael Strauss,What movie has been shot but has never been shown? Why?,"Batgirl (2022) Between 2017 and 2022, DC films was busy with the production of a Batgirl movie that ended up as a $90 million piece of memorabilia, collecting dust in a locked vault, never to see the light of day. The sad part is, this movie actually sounded good. There’s no obvious reason why it should not have been a success, at least looking from the outside. Aside for a few alignment issues between the film directors (Adil El Arbi and Bilall Fallah) and the studio CEO (Walter Hamada), the films development seemed to be going smoothly. It was on schedule, on budget, and for the most part free of studio interference and outside controversies. The screenplay, written by Christina Hudson (Birds of Prey), was less focused on high budget blockbuster action and more on delivering a gritty, character centered story about Barbara Gordon’s (Leslie Grace) search for the man that killed her mother in an arson attack. An interesting premise that would have brought Michael Keaton back in the role of Batman, J.K. Simmons as James Gordon, and Brendan Frasier as the big bad of the movie, Firefly. I feel like that cast alone was enough to get moviegoers curious. At least to see how Michael Keaton’s Batman holds up today, or to see Brendan Frasier’s resurging career. Or if they can take J.K. Simmons seriously in any other superhero movie role than this guy: Alas, in 2022, DC was struggling after a series of failed projects and decided to change a bunch of it’s senior executives, including the CEO, who was replaced with David Zaslav. Zaslav took one look at the DCEU, decided it was an out of control clusterf*ck that needs a hard reset - which…fair enough - and cancelled pretty much all ongoing projects to write them off as tax breaks. Batgirl included.",https://qph.cf2.quoracdn.net/main-qimg-8466c87b36d962e6fabe85f8df1ac01b
Michael Strauss,What is the saddest villain death in any series?,"Thor - God of War Ragnarok *SPOILERS AHOY* The representation of Thor in the God of War upside down but brilliant version of Scandinavian mythology is probably the coolest I’ve seen in any modern piece of entertainment, in spite of his tragic arc. That’s probably why I found his death so sad. We only get to see him in the second installment of the game, after hearing many tales of his strength and cruelty, and witnessing the aftermath of his bloody, genocidal rampage that all but wiped out the giants. The slow buildup, the inevitability of conflict, and his intro scene - menacingly towering over Kratos as he walks into his home - are an introduction worthy of the mighty God of Thunder. As despicable and threatening as Thor is introduced to be, he soon becomes a tragic character that I couldn’t help but feel bad for. We get glimpse into his life when Atreus joins Odin’s quest of finding the Mask artifact. After coming back from a mission, the following dialogue sums up the dynamic between Thor and his father: Atreus: Thor was great, I learned a lot from him. Odin: You learned something from him? Really now? Okay, what did you teach the kid? Thor: Nothing. What could I possibly teach him. Odin: Exactly. (Thor leaves) Atreus: You always this hard on Thor? Odin: It’s nothing like that. It’s the only language he understands. I’m serious. Go ahead, try being nice to him. See where that gets you. The theme of parenthood is present all through the game, and is explored via multiple angles. Unfortunately for Thor, he is stuck with the neglectful and abusive side. He respects and obeys his father, although he has treated him like a rabid dog his entire life. Constantly berating to keep him submissive, and to make him the vicious killing machine he is. To Odin, Thor is not a son. He is a weapon. Any independent thought or feeling from him is just the sign of a malfunctioning tool that needs fixing. Nothing more. “Are you talking? Who told you to do that? You don’t talk. You don’t think. I think, you kill. It’s a simple f*cking concept!” - father of the year material. Thor’s inability to go against Odin causes him to be riddled with frustration, guilt and shame in front of his own wife (Sif) and daughter (Thrud), who clearly see what this dysfunctional relationship is doing to him. We see little glimpses of him trying to break free, but is unable to overcome his childhood programming. He then turns to drinking, which further grows the divide between him and his daughter. As it often happens in the real world, his fathers crappy parenting is now affecting his own child. “Let it be known the God of Thunder is good at two things: killing giants and pissing mead!” - Thor voicing out his trauma and pathological response, right before starting a bar fight in front of his concerned daughter. This is followed up by a really sad scene. Thor, too drunk to move on his own, is carried out of the bar by Atreus and Thrud. He collapses by the side of the bar. His daughter is begging him to get up, saying she is there for him, but Thor is so eaten away by shame that he can’t even look at her. This whole development is sad enough, especially since it’s all so real and relatable, but the worst part is his last scene. We get to the final boss fights, Kratos and Thor square off. Kratos comes on top but decides to spare Thor. The fight ends with this dialogue: Thor: “What the f*ck are you waiting for?!” Kratos (helping Thor get up): “Your daughter. My son calls her friend.” Thor: “Don’t you know what I’ve done?” Kratos: “Yes! But what will you do now?” Thor (picking up Mjolnir): “We don’t change. We… are destroyers” Kratos (sheathing his axe): “No more. For the sake of our children, we must be better.” That’s when things finally fall into place for Thor. He sees how he allowed Odin’s abuse to turn him into a monster and a terrible father to his own children. He understands from Kratos’s example that change is possible. He walks away, refusing to be Odin’s mindless weapon anymore. He lays down Mjolnir in protest. And then this happens: Without the slightest hesitation, Odin kills him. In front of his own daughter. The tool has malfunctioned, and there’s nothing left but to throw it into the garbage. I’m a big fan of redemption stories and a big believer in second chances. What makes this the saddest villain death for me is that Thor was ready to correct himself. Just like Kratos, he had a dark past, full of unspeakable acts. Also like Kratos, he was now ready to turn away from that past and walk a path of redemption. To become better for the sake of his family and those around him. Unlike Kratos though, he never got the chance.",https://qph.cf2.quoracdn.net/main-qimg-729340cc6041b6ce78ca0ce02cdad19b
