Name,Question,Answer,Image
David Joyce,Does there exist a group of order 72 such that the center has order 12?,"Recall that the center Z ( G ) of a group G consists of all the elements of G which commute with every element of G . Z ( G ) = { z ∈ G ∣ ∀ x ∈ G , z x = x z } What can you say about the center Z ( G × H ) of the product G × H of two groups? Suppose ( z , w ) ∈ Z ( G × H ) . Then for all ( x , y ) ∈ G × H , ( z , w ) ( x , y ) = ( x , y ) ( z , w ) . That says ( z x , w y ) = ( x z , y w ) , so z x = x z and w y = y w . That means z ∈ Z ( G ) and w ∈ Z ( H ) . Conversely, z ∈ Z ( G ) and w ∈ Z ( H ) together imply ( z , w ) ∈ Z ( G × H ) . So, you can say Z ( G × H ) = Z ( G ) × Z ( H ) . Therefore the order of the center of the product of two groups is the product of the orders of the centers of the two groups, | Z ( G × H ) | = | Z ( G ) | | Z ( H ) | . To answer your question, there does exist a group of order 6 whose center has order 1, and there does exist a group of order 12 whose center has order 12. Since 6 times 12 is equal to 72, therefore there is a group of order 72 whose center has order 12.",
David Joyce,How significant is it that archaeologists are now finding microplastics in ancient remains?,"This question seems to follow a recent discovery publicized this month, March 2024.[1] You can read a summary at Scientists uncover evidence that microplastics are contaminating archaeological remains. Microplastic particles are so small, they can get into artifacts buried in the earth. This contamination could cause various problems. More organic compounds can lead to decay of artifacts. Also dating them based on C14 analysis won’t be as reliable. It seems the impact of microplastics affects a lot.",
David Joyce,How can you show that any set containing the single non-zero vector is linearly independent?,"The general definition of linear dependence and linear independence A set of vectors is linearly dependent when there is a nonzero linear combination that sums to the zero vector. In symbols, that says the set { v 1 , v 2 , … , v k } is a linearly dependent set when there are scalars c 1 , c 2 , … , c k , not all zero, such that c 1 v 1 + c 2 v 2 + ⋯ + c k v k = 0 . Otherwise, they’re linearly independent. An equivalent condition is that one of the vectors is a linear combination of the rest. The case of two vectors Before going on the the case of one vector, let’s look at the case of two vectors. Two vectors v and w are linearly dependent when there exist two scalars c and d , not both zero, such that c v + d w = 0 . That’s equivalent to saying that at least one of them is a scalar multiple of the other. When c ≠ 0 , that implies v = − ( d / c ) w making v a scalar multiple of w . Likewise, if d ≠ 0 then w a scalar multiple of v . When neither is a scalar multiple of the other, the two vectors are linearly independent. The case of one vector What does it mean to say that a set consisting of only one vector is linearly dependent? To say the singleton set consisting of the vector v is linearly dependent means that there is a nonzero scalar c such that c v = 0 . Since c ≠ 0 , that means v = 0 . Therefore, a single vector is linearly dependent only when that vector is the zero vector. The set v consisting of a single vector is independent if and only if that vector is not the zero vector.",
David Joyce,"I’ve heard NASA has sent out radio signals to the end of our solar system and beyond, even to different galaxies, but there has been no response back so far. Does this mean there is no intelligent life out there besides humans?","Radio signals emanating in the last century could only travel 100 light years. So the furthest away some intelligent life could be and send a message back to us would be 50 light years away. It could mean there is no extraterrestrial life within 50 light years from Earth. There are only 133 stars within 50 light years.[1] That’s not many of the 100 billion stars in the Milky Way. It will take 100,000 years before a message could return from the remote ones. And much longer for any message to return from another galaxy. We’re not going to get any response within our lifetime.",
David Joyce,"What is the value of a,b, c if a²+b=c² and b²+c=a² and c²+a =b² such that a, b, and c are real numbers?","Each of these equations describes a hyperbolic paraboloid. Here’s one of them. It’s hard to see where three of them meet. But at least you can see that they all meet at the origin ( 0 , 0 , 0 ) . It turns out that there are three other points of intersection, namely ( 1 , − 1 , 0 ) , ( 0 , 1 , − 1 ) , and ( − 1 , 0 , 1 ) . You might be able to identify them in the image. To find them algebraically, start by adding all three equations together. You get a 2 + b + b 2 + c + c 2 + a = c 2 + a 2 + b 2 . That implies a + b + c = 0. You can use that to eliminate c in the first and second equations. a 2 + b = ( a + b ) 2 b 2 − ( a + b ) = a 2 From these two equations in two unknowns you can easily find the four solutions. Just be sure to check all the cases or you’ll miss one of the solutions.",https://qph.cf2.quoracdn.net/main-qimg-b5ba2a4acbe19da8c208918440c2c951
David Joyce,"Is probability a branch of mathematics. I've been told no, but measure theory is part of analysis, which is definitely a branch of mathematics?","Yes, probability is a branch of mathematics. It’s part of pure mathematics. Everything is precisely defined as is usual in pure mathematics. Statistics is also a branch of mathematics. It’s part of applied mathematics because it is applied to a variety of human endeavors including engineering, natural sciences, social sciences, and business. Many of the principles of statistics are based on the theory of probability.",
David Joyce,Is mathematics causal? Or violation of causality?,"Do you mean by violation of causality, something where the effect precedes the cause, then, no, there is no violation of causality. About the only sense of cause in mathematics is logical implication. As long as you avoid circular reasoning, there won’t be a violation of causality. Mathematics avoids circular reasoning by explicitly stating assumptions at the beginning (called axioms), and proving theorems from them. The proofs can use the axioms and previously proved theorems, so there’s no circular reasoning.",
David Joyce,"Do you think they changed Global warming to Climate Change, so they could say any weather is related to not paying enough taxes?","The claim that there was a change in terminology is frequently made by those who believe climate change isn’t happening. They (whoever you intend to mean by they) didn’t change global warming to climate change. Both terms have always been used, and climate change has always been used more often. They don’t mean the same thing. Global warming is one of the aspect of climate change. A couple other aspects of climate change include more extreme weather and ocean acidification.",https://qph.cf2.quoracdn.net/main-qimg-2ffa10ba7da6a110dfe43a41006b3b14
David Joyce,Suppose that A and B are two propositions. What is the logic formula for which A does not imply B? Is it \neg (A\implies B) or A\implies\neg B?,"To say “A does not imply B” says “it is not the case that A does imply B”. That’s ¬ ( A → B ) . A → ¬ B translates as “A implies that B is false”, or if you prefer, “A implies not B.” In classical Boolean logic, P → Q is logically equivalent to ¬ P ∨ Q , either P is false, or Q is true, or both. It’s only false when P is true and Q is false. So ¬ ( A → B ) is logically equivalent to A ∧ ¬ B , while A → ¬ B is logically equivalent to ¬ A ∨ ¬ B . They’re quite different.",
David Joyce,What does “Ачык күрөң” mean?,"Is it Kyrgyz? If so, Google Translate says it means light brown.[1]",https://qph.cf2.quoracdn.net/main-qimg-eb180db0958571309cd55fbe69a2abe8
