Name,Question,Answer,Image
Jan M Savage,What are the qualifications needed to become a programmer?,"You must revel in problem-solving and thinking. This is the number one qualification needed! But deep thinking and problem-solving is not for everyone. Let’s say, given your middle-school math assumption (which covers most people reading this answer) I ask you to come up with ways to find out (in any way you like!) the sum of the squares of the first N numbers and then the square of the sum of the first N numbers. If you snorted at this, you’re not cut out for programming because at its heart, this is actually a programming problem—a very simple one indeed (chosen to make the answer accessible to all readers). But instead, had you said: >Let’s see, that’s fun! If we have 100 numbers, how would we go about summing them one after another? For example, for the first 10 numbers, the cumulative sum would be: 1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 10 which is cumbersome enough even though N is still very small—just 10. What if N were 100? 1000?? The young Gauss came up with this ‘formula’—he was a programmer at heart!—when his teacher punished him to find the cumulative sum of first 100 numbers (if I remember the anecdote correctly). There were no computers then, so Gauss programmed his own brain. Suppose you’re Gauss. How would you tackle the sum of the first 10 numbers? Give it a good thought. One of the major things programmers do is *refactor*. It simply means change a solution into a better one, whatever better means. We also refactor problems when a solution seems difficult or elusive. Refactoring a problem means representing the problem in a different way. So what Gauss did was ask: ‘how can I sum the progression quickly given my human mind?’ Questions like these are the kind programmers think about all day long—but we have our minds and the computers at our disposal. The young Gauss thought: well, why not sum them as pairs? it won’t make a difference if a + b or b + a, so he did this: You have noticed a beautiful symmetry once we take out the pair whose values are equal. How many pairs are there? Thinking in pairs enabled him to ask: but there are redundancies here. Since a sum cannot be counted twice, I must make unique pairs, like so: Then he realized that each of the unique pairs summed to 11 for the problem of summing the first 10 numbers. Since each unique pair was 11 and there were 5 of them, he simply did what any of us would have done: 11 ∗ 5 = 55 Then he extrapolated it to 100 and in that case, the unique pairs did not have to be made for all the 50 unique pairs, since from the simpler pairing he knew them all to be the same value. Taking two samples he was satisfied: 100 + 1 is the same as 99 + 2 and 98 + 3 and onward like that. Since for 10 numbers there were 5 unique pairings, for 100 numbers there must be 50 of them. Since for first 100 numbers, a unique pairing totals 101, then the outcome is simple: 50 ∗ 101 Now coming back to programming, given that I give you the building blocks of a program, how would you solve it? The building blocks are given in Haskell language (but don’t be intimidated, I’ll explain everything). First off, you don’t need to know programming or even have Haskell installed. Later, run your program online here for free: Consider a ‘function’ to be a verb in the programming world. In Haskell, you make a verb like so: Very simple right? Almost like mathematics. You can keep adding ‘arguments’ to it like I’ve done below, so it’s not limited to 2 arguments x and y (ignore everything above adder): Furthermore, in programming, there’s the concept of ‘range’, which means from here to there. From 1 to 10, is a range of numbers from 1 all the way up to 10. In Haskell, range is done with: Amazing, isn’t it? It beats Python’s ugly equivalent (there’s no direct equivalent in Python): Programming languages also have built-in functions. For instance, in Python, you can display something to the screen with the pre-built print(something) function: or The equivalent in Haskell is slightly different: We’re almost there. A Haskell built-in function called sum will do exactly what it promises to do to a collection of things. To square in Haskell, you do x ^ 2 (but x**2 also works, only the result is given as a decimal/real/float value): Finally, let’s come to something called comprehensions. It’s basically a ‘factory’ of sorts. In a comprehension, you specify a ‘subject’ and then provide instructions on what is to be done to that subject. For instance, the Python code I showed you earlier is a Python comprehension: The subject is x. We are saying: for x (the subject is x), taken from numbers 1 to 10 (in range(0,11); then the leftmost x is the final instruction. Here we simply show it (the x for x means show x for each x taken from that range). But Python is a pain in the mind so let’s make a comprehension in Haskell. Let’s make one that squares each number from 1 to 10: You already know the range part and the squaring part. The | is a partition to indicate the final result of the operation to be performed. The <- is saying take one element at a time from the range [1..10] and temporarily call it x. Then the | pipe says: pass it to the left for final operation which is to square it. Here’s all of it in action (but beware beginner bug such as writing x**x instead of x**2 in this context): As you can see, I’ve also created a function that squares the first n numbers. Now let’s put the idea that you can program to the test: * Can you create a Haskell function that sums then squares numbers from 1 to N? * And another function that squares then sums the first N numbers? Now go ahead and do this. This is the litmus test. If you managed to do it, congratulations you’re not stupid. If you managed to do it and ENJOYED doing so, congrats, you were born to be a programmer! Below I also offer the solution in case you didn’t succeed or were not interested in solving it by yourself but were curious about the solution anyway: Given your knowledge, now you can proceed to Project Euler and solve problem number 6: Sum Square Difference (Sum Square Difference)",https://qph.cf2.quoracdn.net/main-qimg-8b46908fd6df9d4bfb15cc88dc4a57be
Jan M Savage,What's the use of async controller actions in C#/.NET?,"—Jan, can you explain what initiating an asynchronous operation really means? Well, it means using a controller action in C#/.NET for operations that take an unacceptably long time to complete. —Such as? Things like querying a database, reading or writing files, making network requests, or doing complex calculations or data processing. —Why do I need to async such tasks? Well, if you don’t, in other words, if they’re done synchronously, you would cause the current thread to wait until they’re finished. —Is that bad? Bad is not the right word, although it can be. I’d say wasteful. —Ok, how does it work? An async operation is initiated that consists of two steps: a thread is used to initiate the task, but because the action takes time, the thread is freed for other tasks; once the initiated task is completed, a thread is re-employed to finish the remainder of the task. See a diagram here: —That is not very clear, although I get the main idea. Could you elaborate? Sure. Let’s see a more detailed one: When the await keyword is used, it says “start this operation, and then free up the current thread to do other work instead of waiting for this operation to finish”. —What’s an example of ‘this operation’? How is ‘this operation’ done now that we freed up the thread? Won’t it need a thread to be finished? An example is fetching data from the database. Now the responsibility of the task has been passed to the database to do its job, so our application thread is available again. We free the thread, so some other tasks can use it. —Ok, why is freeing up the current thread a good thing? Well, then the server can handle a higher number of concurrent requests without exhausting the available thread pool. Particularly important in scenarios with high traffic or long-running operations. —So, it allows my application to handle more requests and do other work while waiting for the database operation to complete? Exactly. It improves the overall responsiveness and scalability of your application. —Right. Can you give me a code example? Of course: As you can see, Index is an async controller action that fetches a list of employees from a database. —I see async in its declaration on line 15. Yeah, and await on 17 calling _context.Employees.ToListAsync(), a potentially long-running operation (because it queries a database). —Ok, so what does await do? It tells the .NET runtime to “pause” the Index() method and return control to its caller. Now the current thread is freed up to do other work. —And what happens after the database operation is completed? Once the database operation is complete, the .NET runtime schedules the remainder of the Index() method to continue executing. —Correct me if I’m wrong: when the operation is complete, the .NET runtime is notified to schedule the remainder of the async method (the code after the await keyword) to run on a thread from the available thread pool. Yes. But it doesn’t have to be the same thread that was started initially. It can be any thread. —Interesting. So in your code example, what is the remainder of the async method? In our example, when the result of _context.Employees.ToListAsync() is available, it is passed along to the View() method to generate the HTTP response. —Thanks, that makes sense now. You’re welcome.",https://qph.cf2.quoracdn.net/main-qimg-2ae9b7e2805097c6d61e64a124039f23
Jan M Savage,What language would you love to see replacing JavaScript for the web?,"So far, there have been various attempts in this direction. WASM is the most disruptive of these. WASM is a binary instruction format designed to be portable and safe. Imagine a universal translator for code - it takes code written in various languages and compiles it into a format that can run in a web browser. Using WASM, websites run more complex applications, and they load faster too; we also have more options and flexibility in how we build web apps. In the context of WASM, I’ve been using C# and I’m satisfied. Performance is good and the experience is enjoyable.",
Jan M Savage,Can anyone learn to write beautiful code or is it a skill that only comes with experience?,"Ah, I see. You're wondering whether some can write elegant code because their minds are wired in a certain way. The so-called hereditary advantages argument. I've met a lot of very attractive people who obviously had undergone plastic surgery. They often show me the ‘before’ photos. Politely speaking, the ‘before’ photos are nothing they should hang on walls… See where I'm going? Some things are predetermined (by randomness!) and if you've been dealt a good hand, well, then don't squander it. Those of us who were not so lucky, can opt for ‘plastic surgery’. I wasn't born a genius, although if I went all the way back to 1000 years ago or so, I'd discover I'm related to some famous polymath whose contributions have changed the world. So, I can improve my mind, at least. My point is: usually, if not always, it's not possible to be so gifted as to write elegant programs with very little effort. Unlike looks, brains are more forgiving and enjoy better plasticity. This is the good news. The bad news is, not every one knows about this, and even if they did (like probably you now), their neuro-linguistic mental models (after Bandler and Grinder) and self-efficacy (after Bandura) are not enhanced enough to give them the kind of sustained motivation that is needed to improve programming elegance via practice. In other words, most people are content with writing rubbish code, even though they could change and improve. It's the same logic in other spheres of life. The principle of ‘least cognitive effort’ is being misused or rather, abused, because the person is suffering from a mental model confusion. It's like wearing a hat that makes one lazy, mediocre and happy with status quo. Achievement motivation occurs as soon as one changes one's mental models. Even seeing others adopt great mental models helps one improve. The undisputed boxing world champion Bivol said in an interview: “I want to train hard so I can carve my name in boxing history.” That sort of mental model then provides the fuel for sustained motivation to achieve his stated goal. Most people don't even know there are mental models… And that's why the average programmer writes programs that are, in polite terms, not elegant at all, and worse, doesn't care about changing or improving: ‘don't fix it if ain't broke.’ You know.",
Jan M Savage,"Are we really a society that values the Walt Whitman quote about 'Be curious, not judgmental’?","Did you notice that his quote is essentially judgemental as well? It judges the person who ‘is not curious and is judgemental’. It’s Gödelian: the only way to do it is by not doing it, or vice versa. The ability to judge and the freedom to do so is an essential part of the toolkit of every critical thinker. Perhaps, someone in his defense would say: but he meant ‘suspend judgement and be curious so that eventually, your judgement is balanced and well-justified.’ Wa-ell, he didn’t say it like that now, did he? He simply said: don’t be judgemental. If a society stops being judgemental, it will lose itself to inner chaos, what Jung called ‘ mass moral darkness’ (or something like that). Humans are curious and judgemental by nature. One can’t be this to the exclusion of that. Whitman was probably high when he said that. (Update: Whitman did not write this. This attribution is fake. But I still think the dude loved getting high. :)) Update: based on my conversation with J Altfas, a clarification is needed. When I say judgemental, I mean the first definition: This might throw some people off because in British English, judgemental also has a neutral meaning: So when I write: “Humans are curious and judgemental by nature” this is what I mean, not this one, which as you can see is primarily American English:",https://qph.cf2.quoracdn.net/main-qimg-cec2ea39c8282e0df69315be400964d9
Jan M Savage,Is either Scheme or Haskell the best choice for a first course or language for someone with no prior experience in functional programming?,"If the said person has no experience in programming at all, then neither. They should start with Swift. Not only because Swift is an excellent beginner-friendly language, but also because it teaches good programming habits. It’s also fun. With Swift Playgrounds, the learner will actually see their program ‘come alive’ in the real world. For instance, reaching the near the end of book 2 in ‘Let’s Code’ series, the learner is told to create a puzzle of their own. I’m currently occasionally helping my cousins to pick up programming and this is what one of them came up with: Turning this: Into this: Otherwise, if you have some programming under the belt, go for Haskell. With Haskell in your mind, learning all the other functional-friendly languages will be a piece of cake because a lot of their functional design choices were influenced by Haskell (including Swift). After Haskell, try APL just to experience different ways of solving problems. You won’t regret it.",https://qph.cf2.quoracdn.net/main-qimg-cf91693b9f9b5b9169273fe0c47d05ed
Jan M Savage,How do I approach problems to solve with programming?,"To ‘approach’, you start with learning enough syntax and gaining enough technical maturity to let you think in terms of a solution. Said differently, you can’t learn how to write an essay in a foreign language if you don’t know enough words, your grammar is rusty, and also, haven’t read any essays at all. To drive home the point, let’s imagine we have a list of lists such that: Each element is a list of strings, representing a few capped letters. Now if someone says, write a program that prints this: Now matter how hard you try, or how clever you are, if you don’t know the syntax and haven’t had some experience with basic constructs like loops, hashes, functions etc. you won’t be able to write the solution. You won’t even know where to start from or how. Assuming you gained a background in essential syntax and programming 101 in some language, let’s say, Dart (because Dart rocks), it will still need a systematic approach: you would need to think about roughly what you need (two loops) and you need to play it out in your head or on paper. Like so: Once you have that down, you can write the program: Another approach that must follow this, once you solve it, is to find ways to solve it in different ways, both in order to assert your mastery over the solution, but also to practice syntax and creativity. In other words, create constraints and scour the docs to find how to do it. Let’s introduce a new constraint: (don’t go crazy, just a normal constraint would do) Do it without the (i++, j++) incrementors in the loops, and without var. Now you have some confidence but lack of syntax knowledge will still impede you. After looking at the docs, you find indexed: It sure looks cleaner. Add a new constraint: Do it without two loops (one loop is fine). Do not use var, incrementors and indexed. Now you got your work cut out for you. After spending some time learning from the docs (provided the docs are well-written; Dart’s is), you discover this: Keep going until you can’t come up with any more constraints (within logical, sane limits). Would saying: Do it without any (explicit) loops at all Work? Indeed, you don’t know, so you have to try first. A certain computer scientist once said about the exercises in his book: “If you can solve it, it’s an exercise, if not, it’s research” As quoted by the grand-master of programming, Donald Knuth. So, similarly, if you can find a solution, your constraint is valid, if not, then you need to stop as time is a scarce resource. Solutions like the following are overkill and act as labs for practice, by the way. They give you a chance to learn new syntax or new ways of doing the same thing (that you know well how to do in simpler ways, such as via two loops): To summarize: Don’t stop till you get enough.",https://qph.cf2.quoracdn.net/main-qimg-c103292afb882042d5df472390ed79a0
Jan M Savage,Are nested while loops a feature of the Ruby programming language?,"Not exclusively. Almost all languages have a while loop, and therefore you can nest them. Now, as to whether you should nest your while loops? Well, it depends on the problem space. Sometimes, a problem can be solved either way, but a nested while loop may appear more readable or clearer (or at least, less verbose). Consider this Swift code: Which is one while loop containing two conditionals to solve this Playgrounds puzzle: The above code is quite straight-forward, but as a rule, it’s best not to have too many conditionals if it can be helped. The same can be solved, also, with a nested while loop: Significantly more programmatic and readable. Now in Ruby, the same would appear like so: But what’s even more interesting is that Ruby being Ruby, it has more iterators than most languages and this alone obviates excessive nesting. The same program can also be written in idiomatic Ruby, making use of a special loop available only in Ruby: Ruby has a dozen or so iterators (loop, until, while, for, each, select) half of which do not exist in other languages (and if they do, they’ve been copied from Ruby).",https://qph.cf2.quoracdn.net/main-qimg-847b84ae97cbdbe49aa296d7eb93782a
Jan M Savage,Is it beneficial to learn C# if you are already proficient in Java and Python?,"C# and Java are quite similar, so picking up C# should be a cinch. Additionally, C# will make you more employable as now you’ll know one more extremely popular language. Because the pace of innovation is faster in C# (relative to Java), it will also have better and more useful features as time passes. For instance, C#8 now has a range object like Ruby/Swift/Haskell: Which is much better than writing: Java doesn’t have the .. but it has streams: Which is not too bad— But I think .. is like a symbol, making code easier to read and reason about, and I didn’t need to import anything. So:: → Yes.",https://qph.cf2.quoracdn.net/main-qimg-be46792d1e530048e5c5960582b0e447
Jan M Savage,What is the easiest and fastest developing programming language to learn?,"Well, that would be V, or Vlang. Easiest is a relative term. In that case, you can learn the whole language in one week. Fastest? V can be bootstrapped in under a second by compiling its code translated to C with a simple No libraries or dependencies needed. For comparison, space and time required to build each compiler: Faster than Go, friendly like Ruby:",https://qph.cf2.quoracdn.net/main-qimg-8672e7e5232a4f1deb3ae810e792d316
