Name,Question,Answer,Image
Harry Dewulf,Why didn’t Doctor Who appear in the 2012 Olympics ceremony? Is Doctor Who culturally less significant than Rowan Atkinson?,"In one of Michael Moorcock's “Jerry Cornelius” books, written in the 1970s, Jerry attends a fancy-dress party where the theme is “folk heroes.” Obviously there's at least one Robin Hood. But there's also a Dr Who.* Because even in the 1970s, the Doctor was arguably a folk hero, and very much part of national culture and the experience of growing up in the UK. Mr Bean is much less of a cultural icon in the UK than Edmund Blackadder (another of Atkinson’s characters). Blackadder is cultually and historically important in a way that Mr Bean just isn't. Mr Bean is a well-known brand worldwide. But would you put him on the cover of Sargent Pepper? I don't think so. * The modern fandom is very picky about the idea that Dr Who is the name of the show, not the character. Back in the 1970s, we were not so fussy, and certainly never got butthurt over it.",
Harry Dewulf,Why do some people dismiss emotions for logic?,Because they don't know what either of those things are.,
Harry Dewulf,What are five things (other than crime) that you would remove from the world with no consequences?,There is nothing that can be removed without consequences.,
Harry Dewulf,"In French, what are the differences between 'dans' and 'au'?","Okay so here’s one of the few genuine points of comfort between French and English. Many other languages mediate the relationship between a range of words, but especially between nouns, via noun cases though inflections or some strict set of affixes or particles. But both French and English use inconsistent and arbitrary prepositions whose roles you just have to remember. I could never get over that one episode of Dexter’s Laboratory where he can only say one phrase, omelette du fromage. Not because it was especially funny - although it was; it’s one of the best eps of the entire show - but because, and I’m sure this is part of the joke, omelette du fromage is just not French. It’s nonsense. It’s as if you were saying “omelette some cheese.” In correct French, it’s “omelette au fromage.” But a beef roast is a “roti de boeuf.” If you are in Paris you aren’t “dans Paris” but “à Paris.” However, if you’re travelling by train, you will “voyager en train,” but once on the train you will be “dans le train.” There is some logic and some consistency to most usage of prepositions. But logically, this should be much easier for native English speakers than most of the problems you have with French, since English has the exact same problem.",
Harry Dewulf,Has children's in-person social interaction in society been supplanted by social media?,"No. Social media has been filling a need for social interaction that was already missing, due to excessive parental anxiety and protection and possessiveness; a problem that has been growing steadily since the 1960s. Boomers were the last generation to freely socialise without parental supervision outside of school. Since then, children have been deprived of socialisation that school does not provide, in part because in school children can't choose who they spend most of their time with, and in part because of increasing pressure to perform, school has become a high-stress environment that is unhealthy for socialising. The arrival of social media starkly revealed these problems in TWO GENERATIONS OF PEOPLE, but because people don't like to face uncomfortable truths, they prefer to shoot the messenger, blaming social media for causing problems that it has merely revealed.",
Harry Dewulf,Would it be more interesting/creative to have anecdotes/short stories in my speech instead of having statistics straight up?,"Depends on your audience. If they've come for the statistics they may be bored or even annoyed by anecdotes. In general, a safe bet is that a mixed audience appreciates mixed content.",
Harry Dewulf,"Could you help inspire me and offer some advice on my memoir about finding myself and my voice, telling the truth of my story throughout a struggle with mental health challenges and grief?","What matters is why you are writing. If you are writing because you want other people to read it, then what matters is how you write. How you tell the story. You can do that in a way other people want to read… or you can’t. If you’ve never written narrative before, you probably don’t know whether or not you can, so you have to try. If you are writing only for yourself (which to be honest, is the best way to write a memoir) then the best thing you can do is writing something you would want to read.",
Harry Dewulf,"Is French heavily anglicized? What makes the French import more and more English words without bothering to correct their spelling as suggested by the French Academy to suit French phonetics and grammar, like 'le weekend, le shopping, une start-up'?","This isn’t really an answer, more an observation, and maybe it’s just the people I frequent. But foreigners seem far more concerned about loanwords in French than French people are. There is no evidence French is getting less French, and a bit of vocab is of far less importance than the number of teenagers who can’t spell and can’t remember to make agreements between nouns and adjectives, and have no idea that verb conjugations have a plural section.",
Harry Dewulf,"How does a book editor edit digital manuscripts (is that a dichotomy)? How are words crossed out, notes/comments added, and all the traditional marks and symbols used, which used to be done in red pencil on paper, now done on digital submissions?","As to your main question, most book editors do so electronically these days. For a long time, I did it in two stages, first on my kindle using highlights and codes, and then transferring that to my PC and converting the codes into headings, before writing up comments individually where necessary. But there are a number of platforms on which you can add a full range of annotations that we would, in previous days, have done in blue pencil - because that was what the final decisionmaker in an editorial team would use. I used to use green ink if I was passing on my corrections to another editor, so that the other editor could use blue. Today, you can still do this. I’m aware of editorial teams that do so using software, using, as you put it, all the traditional marks and symbols (I don’t know what the software is called) but it makes it very easy to see who has corrected what, and different colours ensure that, for example, a proofreader who is checking only for typesetting errors (errors introduced during the process of preparation for print) is not also marking up typographical or punctuation errors which are the preserve of a different editor. Authors still write “stet” next to editor’s corrections when they mean to insist that what they originally wrote should be kept. As to your parenthesis: Speaking as a book editor… no it’s not a dichotomy. I wonder if you meant a “contradiction in terms” and no, it’s not that either; a manuscript is a draft that the author considers good enough to share with someone else. Its etymology is “handwritten” but etymology isn’t meaning. That’s not what it means now. (A dichotomy is a thing, usually abstract, that is divided, or divides or is split, into two._",
Harry Dewulf,"Is the tendency of many reporters, journalists, and presenters to use 100 words when 1 will do due to them being paid by the word?","My friend David has a regular column in a well known Sunday newspaper in the UK. He is paid to write a full column, and je writes one almost every week. He's meeting his contractual commitment. Now… he is not paid “by the word.” But if his column was too short to fill the allotted space, he would not be fulfilling his contract. He happens to be extremely conscientious, and very serious about not causing inconvenience to other people, so he completes the column with care, and tries to ensure there is value in every line. But newspapers and magazines ( mostly online these days — I haven't read his column in print for years) have to produce a certain amount of content, and sometimes its a struggle to find enough interesting, quality copy… But before the days of online news, the biggest pressure was to fit everything in the fixed space on a fixed number of pages. So most journalists, even if occasionally they have to write about something they don't find interesting, have been trained to write with as few words as possible. It is my experience that the standard of journalistic writing has not significantly changed in my lifetime. But there is far more variation in the quality of sub-editing. This accounts for the presence of more careless errors since (at the moment at least) computerized correction tools can't cope with journalistic idiom. Ima stop there; starting to ramble…",
