Name,Question,Answer,Image
Steve Heckman,How did you handle failure?,"As we all know, failure is never fun. But keep in mind that how I deal with it really depends on the specific situation. In some cases, I’d just move on. Most failure are not catastrophic, after all. When I was younger, and single, if I asked a girl out and she said “no” than I’d move on and ask someone else. I take the same position at work. If I proposed an idea, and its rejected, I just move on to something else. There are plenty of ideas that will follow. In other words, I don't hang all of my self-esteem on just one event. Now, if the failure is a project, as in the prototype did work, then it became a chance to learn. To do a deep dive and analyze why it failed. And again, a failure or setback of this nature does not derail the entire project. Infact, you want to be agile: fail fast! Then learn all you can't and try again, applying all of the lessons learned. To quote Hannibal Smith: The Opera is not over until the fat lady sings! To expand on this idea here, is don't quit too early. Some people are good at snatching defeat out of the jaws of victory. I’m not one of them. Now, in some cases there is the “sunk cost” fallacy in which you keep pouring time & money into a doomed project. There are times to give up. If that's the case, I just move on. But again, sometimes you learn the most from such failures, so keep that in mind. You can't unlearn something. The IBM “stretch” computer in the early 60’s was a commercial failure, but 80% of its design was used in the System 360 (which is considered one of the most successful products of all time). So, i believe that a single failure is not the end of the world! It can set you up for something better, if you have the right mindset.",
Steve Heckman,What are the advantages of studying engineering technology over traditional engineering?,"Engineering technology’s only real advantage is that being algebra-based is “easier’ that full-out engineering. It is also more hand-on, if that's your interest. Now, I have seen people with engineering technology degrees get hired as full-blown engineers, even in companies like Johnson & Johnson. One of my former coworkers had one from ODU, he now is the Director of Operations in the company he now works for. However, the federal government will only hire engineering with ABET accredited degrees. So, no NASA job! On the other hand, most states will allow you to earn a PE with a technology degree, but just one example, in Virginia you need twice the experience. Personally, a full-on engineering degree is a safer bet, all things being equal. But if that is not an option, a technology degree will still allow you to work in a technology field.",https://qph.cf2.quoracdn.net/main-qimg-293ccd76d35ba48c58013fabbf99bb9b
Steve Heckman,What contributed to the rise of the personal computer?,"Several things were needed for the “rise” of personal computers. The invention of the microprocessor was vital, and probably goes without saying. The advent of relatively low-cost microprocessors made “home computers” possible. Closely related were low-cost memory chips. And while I like more conventional static RAM, it was dynamic RAM that made memory cheap. Nevertheless, early computers had very limited amounts of memory. In the early 80, it was not uncommon for a computer to have 16k of RAM, with upgrades available for (way) more money. That was one reason why the commodore 64 was such a big hit. The biggest problem between early computers was lack of compatibility. Each manufacturer had their own OS, and even worse, often different formats for floppy disks. So, you could not, for example, work on a document at home on your C64 and take it to work and read the disk on an IBM PC. Because of this, I bought my first MS-DOS machine in 1989 ($1200 for a single floppy “Laser Compact XT” with 512k of ram. I later upgraded it to 640k and figured out how to make a floppy extension cable so I would have a B drive! Keep in mind that MS-DOS and the IBM architecture created a “safe, conservative” environment for business users. The development of VisiCalc and work processers (WordStar) make the PC important to the office at work. There was even a early PC-version of AutoCAD (one of my professors even said he got a math coprocessor, which was also a thing). People don't think about this much, but the lowly dot matrix printer also was an important factor in the adoption of PC’s. It enabled the PC to replace the typewriter in the office, but also make computers useful for students (using word processors to write papers). I was one of them who went through that transition from typing papers to writing them using a word process (I used “Easy Writer” because it was cheap! It really was a game changer! The irony is many printers used the standard Centronics interface, or the RS-232 serial port. It was displaced in the late 90’s and early 2000s by USB, but unlike the floppy issue, there were fewer compatibility issues. I already alluded to software like WordStar and VisiCalc, but one can't overlook the fact that having commercial software that made a computer actually useful for most users was also vital to adopting a personal computer. Most people objection back them was “what am I going to use a computer for” and such software . The irony is very few people used then for storing recipes or creating “databases” for their stamp collection. Games were also a contributor, but dedicated game machine did the job better for many years. And while modems allowed users to connect to BBS systems, the world wide web is probably the tipping point for universal adoption. Web applications like shopping gave most people a reason to have a computer, hence the faster adoption rates in the late 90’s. It also gave rise to instant messaging & social media. Hence, you reading this answer. Been there, done that!",https://qph.cf2.quoracdn.net/main-qimg-ac1fb5802946074a7a15cbd406fb63e5
Steve Heckman,Do you like Asian girls? Why?,"I find many of them attractive, to the point my first girlfriend was from the Philippines. In that case, it was not that I was exclusively attracted to Asian girls, she just happened to be my first real relationship. Now. for some reason it also seems to irritate some people, so that makes it even more special. Plus, this photo is worth double nerd points.",https://qph.cf2.quoracdn.net/main-qimg-00bdb833f812493bc0fbb50c2145d010
Steve Heckman,What is the best comic strip ever?,"Before I answer this, keep in mind that the “best’ is a very personal opinion! And it could change by circumstance or over time. For example, in the 70’s I read such comics as Beetle Bailey, Peanuts, Dennis the Menace, and Hagar the Horrible. The Sunday paper also included Mandrake the Magician, which included a lot of science fiction-based plots. We also have Garfield & Cathy, which I remember from the early 80’s. Cathy might of seem dating & life from a woman’s point of view, I still could see myself in it at times. But by the mid-80’s had for me one of the best trio of comics ever: Then of course, later came Americas’ once favorite downtrodden office worker, Dilbert. On the other hand, my posts in the Dilbert space have over 5 million views, so someone still enjoys then. For a while, I enjoyed comics like Non Sequitur and Speedbump (“Far Side Lite”) In 2024, I still like Pearls Before Swine. So, enjoy some collections of various comics I’ve collected… And I can never forget this one… the only comic ever that made me tear up. It still does, no matter how many times I read it. That was the very first Far Side I saw, and I knew it was doing to be different…",https://qph.cf2.quoracdn.net/main-qimg-95981b5844c37985154cc1efc2fa8362
Steve Heckman,Is it possible to live on your own making $2000 per month?,"Let first assume this is after taxes. And if working, $2000 per month works out to $24,000 per year (or $461 per week, or 11.50/hr.) So, in this case rent is you largest wildcard, as $2000 per month in New Your City is different than Stillwater, Pa. Now, if you share a place in a place that low-rent, then possibly so. Or if you are retired, and have a paid-off home, then that takes your largest expense off the table. On the other hand, if you are working you also need to factor in transportation costs. The only way a single man (or woman) is going to make it on $2000 per month is to pool resource with roommates, or live with parents. So its going to be very difficult to “live on your own” making only $24,000 per year, in the US in 2024. Also keep in mind we would also have to consider the definition of living on your own. Back when I was in high school, that was considered to be moving out of your parents home, even if it was with roommates. But I assume that living with a romantic partner would not “on your own” in terms of the question. (note: answered a very similar question just now, so it will be fun to see which Quora shows to people)",
Steve Heckman,Is it possible to mix and match speakers and amplifiers?,"It you mean mix & match different brands, then yes, go for it. But if you do so, there are two things that you do need to take into account: Plus, always use Maxell Cassettes when storing MP3 files. Ok, that was a joke but I’m also from the era when we used cassettes to store data.",https://qph.cf2.quoracdn.net/main-qimg-481ae871477bc94e756739230ffd64a9
Steve Heckman,"Am I charged for electricity if the switch is on, the plug is connected, but the appliance is not being used?","Depends. If it is a physical switch, like on the wall of your bedroom? Then no, you have physically disconnected the device from a source of power as effectively as unplugging it. But most devices now have a electronic switch, and your power supply is still working, though in standby mode. Some devices that had transformer-based power supplies switch the DC output vs the line voltage (I saw that on several “boom boxes”) Nevertheless, in both cases you have a phantom current draw. Here is a list found from Rhino Building Systems… To place this in perspective, note the following information from their website: That was one major motivation to me installing my initial 600-watt solar power system. I figured it would supply my phantom power usage. I later add 2 more 300-watt panels, then then added six more 400-watt panels, this time by professionals.",https://qph.cf2.quoracdn.net/main-qimg-7a014826b2339d655149319e34d884d6
Steve Heckman,"If you could be 18 all over again, would you still choose to go to college?","Of course. But keep in mind that I am the poster child for a non-conventional student earning a degree. My entire education was earned going to school part-time (night school) while being enlisted in the USAF. In fact, I enlisted in the Air Force because they had their own community college (CCAF) so I knew they took off-duty education seriously. That said, I work as an engineer. I could not of had that specific career without my degree. And note that I wrote these answers… The theme of the above answer is that I have really enjoyed my career. I was able to travel some and was able to work on various cool projects. Maybe not as cool as working for NASA or even Google, but I still have done well for myself. By the way, this is my #1 answer by a large margin! Now, had I enlisted and only received the technical training they provided, and never took another class in my life, I could have still been hired for the technician job with the Virginia State Police Communications Division. I would have done ok at that job, but nothing like my engineering career (I left that position to work for my current employer) Now, I might have done a few things differently if I have known… But as I pointed out, given my circumstances I still did quite well for myself, and that is still due to decisions I made at 18 to pursue a college degree. Just keep in mind that what you major in counts even more than where you attend, or how you go to school. The is no indication on my SIU diploma except for the fact I graduated in 1990! Me as a driven, hard-working 18-year-old!",https://qph.cf2.quoracdn.net/main-qimg-8395683a3b98052c08d1760293689cdf-lq
Steve Heckman,What do you think of a device that detects and shuts off electricity in your house if detects a gas in the air (please indicate your country)?,"Here is a unit that automatically alerts the utility (its in the US). Note this point from the link: Tripping the master breaker is going to create an epic spark, so if gas is concentrated it could trigger an explosion. But also note that natural gas will disperse fairly quickly, as its lighter than air and rises aggressively. The key is shutting off the gas supply.",
Steve Heckman,My company told me that they don’t need my services anymore and fired me but asked me to serve a notice period of 45 days. What does this mean?,"In the US, this is more of a layoff vs being fired for causes. But it also means that you have a job for 45 days. Use that time wisely. Line up the next job as fast as you can, though with layoffs you can collect unemployment. But remember that the best time to find a job is why you are still working. I’m not sure why, but having a job does seem to help when looking for another one, so get started. And you could given them your 45-day start date, or you could tell them you can start tomorrow. That part is up to you. After all, they are “eliminating” your present position, so it can't be that critical.",https://qph.cf2.quoracdn.net/main-qimg-13336546e54c2b8c90e779664a31fb24
Steve Heckman,"If an employee refuses to sign their resignation letter, what does this mean for the employer?","It means that the employee refuses to give up their rights to unemployment. Suck it up, buttercup. It turns out you need to fire them, if you are legally permitted to do so. If not, you could try constructive dismissal or bulling, though you might make more money if you invest the companies retirement funds into crypto. I know that quitting is suppose to have less baggage than being fired, but many employees dont have the luxury of not receiving unemployment. Now, it might mot matter in some areas where you can quit and have a job within days, but most of us dont live there. It can take months, and rent doesn't pay itself. Here is a graphic I found… Source: What Is Involuntary Termination + Reasons & Impacts Now, being force to retire is better than being unemployed, though many of us have “plans” on when its best to retire. My advice is dont create plan where your “cut it close” (one reason my wife & I live well under of means)",https://qph.cf2.quoracdn.net/main-qimg-9ad40bd7029d864aec40d06f28baba6a
Steve Heckman,"Will any current day inventions be considered groundbreaking in modern history, like electricity or automobiles?","Look, there are lots of new inventions or discoveries made each year. Some are truly outstanding. But very few would be considered “world changing” in themselves. The only thing I would consider groundbreaking is the the latest generation of artificial intelligence. Its like a switch was turned on, in the sense that all of a sudden (in 2023) they because useful by the general public, and in a big way. Chat GPT seemed to led the way, and because one of the fasted adopted application in history. That said, we had early attempts at AI that were also successful. Think IBM’s Watson willing Jeopardy! Don't feel bad, Brad. I would have also came in last! Now, you might say AI has been around for quite some time, and that is true. After all, I have a copy of this book myself… (and yes, I paid $3.95 for it!) The problem is that it was not until the “Google era” with massive server farms that we had both the memory and processing power to make AI practical. I really dont think that AI is ever going to become “self aware” in the Skynet sort of way. But I have been asking Google that for years, just in case it want to confide in me (and only me for some reason). So perhaps Ray Kurzweil “Singularity” will have to wait, or maybe this is the best we hope to get. LOL.",https://qph.cf2.quoracdn.net/main-qimg-349dd0cc5f58791cdf2ec1a351c68300
Steve Heckman,"When applying for engineering jobs, which is more important on a CV: education or work experience?","This is one of those questions that has been around for ages and is not limited to engineering. But in this case, you do have one factor to consider, that that an engineering degree is more or less the ticket to an engineering role in the first place. Now, keep in mind when applying for your first job out of college, you have very little experience, as you are looking for a true entry-level role where you are largely competing with other new graduates. Now, if out of school for a number of years, then your experience (and accomplishments) starts to matter way more. All of your competition will have a degree, as I said earlier it's an expected “baseline.” So now showcase what you have done with that degree! To conclude by repeating myself: It depends on where you are in your career, but after 2–3 years' experience starts to become more important, and the degree is just a “checkbox” item.",https://qph.cf2.quoracdn.net/main-qimg-8787cb2ca825605e4f373c09a805ba4b
Steve Heckman,"I was fired 3 days ago out of nowhere after 5 years. Now, the CEO emails me that my job has been “re-instated”, but when I come back, I will get a warning for “low performance”. What can I do?","I agree with many of the other answers here, in that something has occurred outside of the ordinary behind the scenes. First, its exceptionally rare for a company to admit a mistake, even as a half hearted attempt that seems to be going on. Second, make sure you have already fired for unemployment. In many places the window of opportunity is small. Third, I would play along for a while (while looking for another job) and ask about that low performance thing. I would require an explanation (maybe even see it in writing) I would not go back if I was me, for the same reason I would not accept a counteroffer when giving notice. You never know just how much resentment is actually simmering under the hood.",https://qph.cf2.quoracdn.net/main-qimg-4a4f3dfb1ef673f2dbe633b36b79c04f
Steve Heckman,What are the opportunities after completing electrical engineering?,"In one sense the sky's the limit, for any engineering degree. They have among the lowers unemployment & underemployment rates of any other major (branch), and electrical engineering ranks better than almost all engineering degrees. Some tips for current students: Als get a copy of “What Colour is Your Parachute.” You can get used copies on Amazon, but stay within the last 5 years or so. So, two additional tips when searching for work: Hope this helps!",
Steve Heckman,My college is getting closed and I have not completed my degree. They are forcing me to transfer to another college. What can I do?,"So, the school is closing. You having a bake sale to help save it is not going to help. In a sense they are not forcing you to transfer to another college, circumstances are. I’m pretty sure they dont want to close, after all. In you case, I’d advise transfering. You goal is to get another degree. And they might have worked out an articulation agreement with that other college in order to maximise the credits you transfer (most schools do require a minimum residency requirement in order to earn a degree, so be aware of that). Look, I get that you picked your present school over the other option available, and not being able to graduate stings to a large degree. But you need to move forward and adapt to changing circumstances. Again, this is a less than optimum situation to be in. How you deal with it is an indication of how you will deal with problems later in life.",
Steve Heckman,What is the purpose of the hook on the tail of some U.S. Navy aircraft?,"The tail hook on Navy (and USAF) aircraft is to make aircraft come to a stop. It is sometimes called an arresting or arrester hook (Wikipedia). In the USAF, the tail hook was used for emergency use only. If used the same way the USN uses them, it would probably be torn off (with maybe the exception of the F-4) though there were other issues that would still be present) Note that the caught the arresting cable! The other option (besides swimming) is a barrier, and that more of a last resort. Sometimes it doesn't work as planned… And as I mentioned, the USAF also uses arresting hooks… The idea is to land, stop, and fly again later.",https://qph.cf2.quoracdn.net/main-qimg-1b9109dc36e76f02cca0a4a06175fb3d
Steve Heckman,My employer pays me under the table and won’t pay what do I do next?,"Well, the first step is to stop working under the table. Second, it may be possible to report them, or even file a small claims (in the US) but that exposed the fact you were accepting payments “under the table” and thus not paying certain taxes yourself. The takeaway is this is a valuable learning experience: any employer who pays under the table is a bit shady. Unless of course you act like a true self-employed independent contractor and pay your own taxes (all of them, including social security & Medicare) Also have all such contracts in writing. if they refuse, expect to write similar questions on Quora. Notice the money is missing faces? That's also part of the problem.",https://qph.cf2.quoracdn.net/main-qimg-48a638d0eaadddc816634b27db5e8c6d
Steve Heckman,Does the principle of star formation violate the second law of thermodynamics?,"Here is a summary of the 2d Law…. The point here is that we have a number of things going on with star formation. But at the end of the day, we have a mass of various gases (mainly hydrogen) in a cloud that is drawing itself toward its center of gravity. As it gets larger, the gravity increases and if affect even larger portion of the gas cloud. The point here is while “local organization” increases, some of the heat generated by that process is radiated away, and this lost. In other words, potential energy is untimated converted to energy (heat). Nopw, in most cases we will create planet size objects, that slowly radiate their heat away, up through the “brown dwarf” phase. But even if a star forms, that only prolongs the process. Eventually, once fusion ceases, you will end up with a large, cold former star. Given that 50% of all stars are red dwarfs, a large star that forms a black hole is comparatively rare. If this was all there is to it, then everything we do is ultimately for nothing.",https://qph.cf2.quoracdn.net/main-qimg-c807928f318f4e281025e3bfbbcf189b-lq
Steve Heckman,Will desktops just be all-in-ones in the future?,"There is a good chance, given we no longer have CD drive built into new computers. And given much of our software is cloud-based, our PC are reverting back to the status of being smart terminals, sort of like 1970’s computing but with better graphics. The only thing slowing down the trend to all-in-one are two factors… The first one is simply implementation… the is on reason an all-in-one does not have a back that comes off easily. Moreover, technology keep advancing. So, for now the “DNA” of an all-in-one is that of a laptop. Just with a larger screen, and a detached keyboard & mouse. A typical $1300 Dell “all-in-one” PC But as for the future, who knows? The future is so hard to predict because no one knows what will happen. And that is true here as in anything else!",https://qph.cf2.quoracdn.net/main-qimg-9ecd0319b2732446e8ecceecadd316d8
Steve Heckman,"If faster-than-light travel was possible, would it allow us to travel back in time and witness events before the beginning of our universe without any consequences?","No. With faster than light travel, you are simply outrunning light. Of course that not possible with conventional means, but let's just say we use Poul Anderson's version, where the spacecraft use “quantum micro jumps” to achieve FTL. In one of his stories, they noted an asteroid entering a solar system, and used FTL to “catch up” to the light it reflected to they could map its trajectory over time (I dont recall if it turned out to be an issue!) I’d say spoiler alert, but too late…",https://qph.cf2.quoracdn.net/main-qimg-2567cae517967d0e432da00fe0db7bee-lq
Steve Heckman,Is a bachelor's degree in engineering necessary for getting a job? What are the chances of getting an interview without one?,"A job in what? In engineering? Dang near zero. At any other job? Pretty good actually. Yes, engineers have pretty low unemployment rates, but in the US school teachers & nurses have even lower rates. Even with some of the worst majors, the majority find college-level jobs. At the time I write this, we have eight engineers, in a company with 400 employees overall. Actually, three more work in sales! My bad! But my point is that 389 employees here do not have a engineering degree, yet managed to find a job!",https://qph.cf2.quoracdn.net/main-qimg-82ec2a8489028e1c88f4b5de3da96974
Steve Heckman,Is engineering a noble career?,"Well, some careers are built around helping others, and we have no issue in considering them noble. But without engineers, doctors are simply “faith healers.” Besides, given doctor pay in the US, how many chose to be doctors vs nurse (who do just as much if not more to “help people”) vs just wanting to be in the upper-middle class? So, engineer can be “noble” depending on the motivation of the engineer, and the field they work in. Besides working in the medical device field, engineer could be working on environmental or energy projects that also help people (as just one example). Making aircraft or automobiles safer also benefits humanity! So, there are “noble” career paths within engineer if you chose that path!",https://qph.cf2.quoracdn.net/main-qimg-f03c9fddd12c11f8144de690343ed452
Steve Heckman,"Is it possible to install solar panels at home without any roof space? If so, what is the process and cost of installation?","I used this image in another answer. It's larger than normal, about 4x my capacity (16 KW vs 4 KW) but make the point that you don't need a roof installation. My installation costs were just under $20k but I also got 25% back on my taxes as a tax credit (not a deduction) I also did this in phases, as I first installed 2 x 300-watt panels as a fun engineering project, and then doubled my capacity about 6 months later. Then I decided to add another 6 x 400-watt panels, but had professionals do the work.",https://qph.cf2.quoracdn.net/main-qimg-025758bd489949ef0a469614e5cf9e5b
Steve Heckman,How often should I clean my solar panels?,"As often as needed. Mind you, most people with roof-mounted panel rarely, if ever, clean them. But my panels are found mounted, and one set is close to a tree. And trees have birds. So occasionally I clean them off. (Form second link below, but essentially what i do) One tip from Shoalhaven Solar:",https://qph.cf2.quoracdn.net/main-qimg-3ef2b6a13fd14608cd116d2c780ec1bb
Steve Heckman,"The Smithsonian's ""Whiteness"" exhibit claimed that expecting hard work and punctuality from employees is racist. What is the reasoning behind such claims?","First, it would be best to first see what the exhibit claims, before we embark into any sort of discussion. This Newsweek article is my go-to source as 1) it contains the full graphic in question, and 2) in not Fox News or any other conservative source that would lead to its being rejected out of hand by half of our population. There are some elements of racism in it to be sure, but on the whole many are just observations. Part one: It simply asserts that “white people” are highly individualistic. That does fly against the concept of intersectionality, where we all function as members of a large group, and thus all our conflicts are seen from that aspect alone (sometime when we use the term “Cultural Marxism” it's because we replace the idea of economic class with sex, or race, and redefine our conflicts in those terms) Part two: Part three: Part Four: Part Five: Nothing racist, though some could take it to mean that non-white dont value hard work Part six: Part seven: Part Eight Part Nine: Part Ten: (note I skipped hoildays) Part Eleven: Part Twelve: At the end of the day, it would have been nice to have seen what the Black, Hispanic, Asian or “Indigenous” culture equivalents would have looked like. In this exhibit, it make the progressive error in assuming that white culture is monolithic, in that all white people think & act the same. Look, I get the point, as most have taken this to mean that black people, as a group, don't value education, science, showing up at work on time and suck as speaking proper English. Of course, we can finish individuals who don't, but i know plenty of white rednecks that don't as well. Look, some other answers I wrote on related subjects…",https://qph.cf2.quoracdn.net/main-qimg-de7a42c0f0b0b00c7f46943874692006
Steve Heckman,Is taking a three-year gap for engineering a good idea?,"I had a three-year gap between Calc III and Differential Equations, because I had a three-year assignment in Germany (USAF, was stationed at Spangdahlem Air Base). It was hell on earth. I’m not kidding, as I was in perpetual catch-up mode against everyone else who had Calc III the previous semester. On the other hand, I was never as proud of a “C” as I was when I completed that course! Look, if you are going to take three years as a gap, it would be best between high school and college. But even then I’d suggest taking college algebra & trig at a community college to build you math skill back up. I’m not sure what you plan to do that takes exactly three years, but I hope it's fun!",https://qph.cf2.quoracdn.net/main-qimg-d382faa3f5d8a95e1f8c78e397fd2d21
