Name,Question,Answer,Image
Todd Lowry,"What are the differences between Paul McCartney and John Lennon's voices? Which one had a better range/pitch, and which one sounded better live with The Beatles?","John Lennon and Paul McCartney were each outstanding vocalists, both as soloists and as harmony singers in the band. Both could sing in a variety of styles. They were each adept at singing ballads. Think of Paul on “Blackbird” and John on “Julia.” Both could really turn on the rock and roll when they wanted to. Think of Paul on “Oh! Darling” and John on “Twist and Shout.” They each had extraordinarily large ranges. John’s range was slightly larger, because had more low range than Paul. Paul could sing somewhat higher than John and he sounded beautiful in his upper range. Unbelievably, John once demonstrated his entire range in one song, “Happiness is a Warm Gun.” He used a range of two octaves and a fifth on that song. Paul had a range almost as large, at two octaves and an augmented 4th. John sang with confidence and passion, Paul with control and precision. Rolling Stone magazine ranks Paul as #11 on the list of greatest vocalists and John as #5. Whether you agree with that or not, there’s no question that both were among the greatest rock singers of all time.",
Todd Lowry,"In his song ""Cold Turkey,"" John Lennon sings some phrases with a fluttery sound to his voice. Is that actually his technique, or was it through studio processing? I know an earlier Beatles song used a similar effect using compression and limiters.","I think Lennon did that on “Cold Turkey” solely with his voice. A singer with Lennon’s experience wouldn’t have a problem creating a vocal effect like that. Lennon even did it in some of his live performances of “Cold Turkey,” such as New York City, 1972 and Lyceum Ballroom, 1969. He was probably influenced by Yoko Ono, who used all kinds of vocal effects in her performances.",
Todd Lowry,Did The Beatles ever record any country or western songs?,"Yes. “Act Naturally,” which was covered by the Beatles, is pure country. The song was orginally recorded by Buck Owens and the Buckaroos. The three Carl Perkins songs that the Beatles recorded, “Matchbox,” “Everybody’s Trying to Be My Baby” and “Honey Don’t” are country/rockabilly. Perkins was a significant influence on George Harrison’s guitar style. The Beatles heard lots of country music when they toured the U.S. in 1964 and 1965. Some original Beatles songs, that definitely contain a country “twang,” include: “I’ve Just Seen a Face,” “Baby’s in Black,” “I’ll Follow the Sun,” “I’m a Loser,” “I Don’t Want To Spoil the Party,” “What Goes On” and “I’ll Cry Instead.”",
Todd Lowry,"Who wrote more songs on the White Album, John Lennon or Paul McCartney?","Lennon was the principal writer of 13 songs on the White Album, McCartney 12.",
Todd Lowry,"Did the Beatles have any hits in America after ""Hey Jude""?","“Hey Jude” was #1 on the Billboard charts in September, 1968. The Beatles had four more #1 hits after “Hey Jude”: “Get Back” (May, 1969), “Something” (October, 1969), “Let it Be” (March, 1970) and “The Long and Winding Road” (May, 1970). They also had several additional hits after “Hey Jude,” including “Revolution” (#12 in September, 1968), “Don’t Let Me Down” (#35 in May, 1969) and “The Ballad of John and Yoko” (#8 in June, 1969).",
Todd Lowry,Would the Beatles have survived if Paul and John had agreed with the White Album to take full credit for their own songs and dropped the Lennon/McCartney credit except for when they did work together on a song?,"Yes, they would have survived. The Lennon-McCartney credit was the most famous in the world and their collaboration proved to be the most successful of all songwriting teams. However, I think most fans had figured out by 1965 or so that one of the two was generally the principal songwriter for each song and that the principal songwriter sang lead on his songs. As far as the actual contribution by the other, it really depended on each song. With the White Album Lennon and McCartney seemed to have general disregard for each other’s songs and they did most of the overdubbing on their own songs. The majority of the songs on the White Album were written by one of them with minimal or even no input from the other. There even were songs on the White Album that were solely recorded by either Lennon or McCartney. Lennon was the only one to perform on the recording of his “Julia.” McCartney was the only one to perform on the recordings of his “Blackbird” and “Wild Honey Pie.” McCartney was the only Beatle to perform on some of his other songs, although the songs had orchestration by George Martin—”Martha My Dear” and “Mother Nature’s Son.” “Birthday” was definitely a 50/50 Lennon/McCartney collaboration. And I believe that Lennon contributed some lyrics to “Rocky Raccoon.” “Helter Skelter” may have had some contributions by Lennon. But “Revolution 9” was a collaboration between Lennon, George Harrison and Yoko Ono. Ono also contributed to “Bungalow Bill.” Lennon, I think, was the sole writer of “Good Night,” sung by Ringo. I wasn’t there, so I don’t know for sure. But I would guess that the other songs credited to Lennon and McCartney on the White Album could have been solely credited to the principal writer and lead vocalist. The Lennon/McCartney songwriting partnership was unlike the typical songwriting partnerships that came before. Those partnerships comprised a composer and a lyricist, such as George and Ira Gershwin, Richard Rodgers with Larry Hart, Richard Rodgers with Oscar Hammerstein, Carole King and Gerry Goffin, etc. Lennon and McCartney both wrote music and lyrics. Early on they’d write “eyeball to eyeball.” But later in their partnership either of them would write most of a song, often with minimal input from the other and sometimes with no input at all from the other. Even their contemporaries often didn’t understand the dynamics of their relationship. In 1965, I saw the American singer Peggy Lee sing “Yesterday” on a TV show. She introduced the song by saying, “This song has lovely lyrics by John Lennon and beautiful music by Paul McCartney.” It was never that simple.",
Todd Lowry,"Did the Beatles have any knowledge about computers and digital technology during their time as a band? If so, what was it?",No. Digital recording hadn’t been invented when the Beatles broke up in 1970. It didn’t become commonly used until the late 1980’s and 1990’s. And personal computers were not commonly used until the 1980’s. Even the Moog synthesizer used by the Beatles in 1969 was analog technology.,
Todd Lowry,"Who sang lead vocals on ""She Loves You"" by The Beatles?","This is one of those songs I’d call a vocal duet between John and Paul, with quite a bit of vocal backing from George. John and Paul essentially sang the melody in unison on the choruses. They sang the verses sometimes in unison and other times in harmony with Paul a third higher. I suppose one could argue that Paul sang the melody on those parts. However, I’ve noticed that John’s vocals are always mixed louder than the other two on this song, especially in live versions. Thus, I question the idea that there is even supposed to be a dominant or lead vocal part. Needless to say, the best thing about the vocals is the song’s last chord—a G6 chord on the last “Yeah.” Paul sang the high G, George sang the E above middle C and John sang the D above middle C.",
Todd Lowry,Why is a piano's middle C not tuned to an exact note?,"I find that question misleading. In general, the one note on a piano that is tuned to an OUTSIDE STANDARD is the A above middle C, A- 440. From that one note, an experienced piano technician can theoretically tune the rest of the notes on a piano by an assessment of the vibration interaction of various intervals. Modern piano tuning uses the equal temperament method, a compromise tuning that makes playing in all keys possible. For those who have finely tuned musical ears, newly tuned pianos using the equal temperament system often sound out of tune. If the piano tuner correctly applied the beats, then middle C should be 261.626 Hz. Some piano technicians today actually use electronic tuners. If one has an electronic tuner, then one could easily start with a note other than A-440. The tuner could have begun with middle C, i.e. 261.626 Hz. Another thing is that A-440 as a standard is changing. In Europe , most orchestras tune to A-442. My own piano technician uses A-442.",
Todd Lowry,"Who is the songwriter of ""She Said, She Said"" by The Beatles?","“She Said, She Said” was written by John Lennon with help from George Harrison. The song is attributed to Lennon and McCartney.",
