Name,Question,Answer,Image
Dr Geeta Somnatha Kaimal,What is the harsh reality of today's Bollywood?,"The reality of Bollywood is very differen t from what we see in movies.The wea pon of Nepotism can be seen in every corner of Bollywood.The outsiders are treated very badly.Priyanka Chopra wh o was Miss World(2000) had to face lo ts of back lash for her skin tone and al so one of the directors asked her to do the boob work done before signing the movie.In one of her movies,the director asked her to take off every piece of clot hing and asked her to reveal her under wear in movie. Randeep Hooda said he did not get any support for his movie,”Swatantra Veer Savarkar"".”Bade Miyan Chote Miyan"" an d “Maidan” are utter flop.Tarun Adarsh said,It is a wake up call for Bollywood a s the actors are charging high fees.The bollywood will soon be in a financial tur moil.The top stars are getting chances in movies despite giving a series of flo ps while outsiders are not given a chan ce despite their good performance.It is very shameful and disgusting whe n top stars of bollywood say Korean fi lms are better than bollywood movies. The murder or suicide of Sushant Sing h Rajput gives an insight of Bollywood Industry and its naked realities.Late Su shant was fully isolated from top direct ors and actors.Most actors feared his s success.There are top level people invo lved in his murder because he was an outsider.How many actors and director s attended his funeral or enquire about his death row.When Aryan Khan was p ut behind bars for a drug case,his fathe r rescued him.Many actors supported S anjay Dutt when he was arrested in pos session of Arms in 1993.He was suppo rted because he was son of late Sunil Dutt and late Nargis Dutt. There is lot of disparity between Hero and Heroine in Bollywood.Film actor Akshay Kumar is romancing with half the age Heroine in movies.Actress Am eesha Patel was offered the role of Aun ty although she looks young.Many actr esses like Yami Gautam and many goo d actresses are not getting chances th ey deserve while stars kids are given high fees despite no talent or capability Many of the body guards of big stars g et more money than outsiders like Jee tendra Kumar who was paid 75,000 per episode and they are not getting any ch ance in movies.Many top actors in boll ywood are endorsing pan masalas whi ch are cancerous.Bollywood actors ha ve double standards.",https://qph.cf2.quoracdn.net/main-qimg-794be8c49de6442cd46aad6e4f269c6e
Dr Geeta Somnatha Kaimal,Which actor/movie is associated with the most memes?,"Vijay Sethupati has given the best perf ormance in Maharaja.He has given min d blowing shorts in the history of India n Cinema.Today Mr Perfectionist has g reat regret that,Why he removed the na me of Vijay Serhupatis role as his frien d in Lal Singh Chadda.This movie migh t reached to another level.The movie K alki starring Prabhas has beaten Shahr ukh Khans Jawan and grabbed the fou rth highest box office hit movie in India .You can see the disparity of fees charg ed by two actors in the movie Khel Khel Mein.Akshay Kumar Charged a whoppi ng amount of 60 crore while Fardeen g ot only 70 Lakhs.",https://qph.cf2.quoracdn.net/main-qimg-64cd46bbed623efb2abd0e1eaeab415a
Dr Geeta Somnatha Kaimal,Why many Hindus talk against their own religion?,"Casteism in Hinduism Which Is A Majo r Cause of Embarrasment when they are tagged as Untouchable or Low Caste fo rce them to talk against their own Relig ion.The day Casteism is Abolised in Hi nduism people will Unite With Each Oth er. Most Hindus don't have any know ledge about their own religions or have zero knowledge about their scriptures. They come to know about their own religion when they become mature or their hair starts greying.Most Hindus have no ide a about What is Hinduism? The fault is that there is no foundation of religion in Hindu families.Casteism and Caste Discrimination is a big wea pon why Hindus talk against their own religion. Many Hindus are tagged as Dalits,Back ward Class and OBC's.It is a bigembarrasment for them when they move in a Society.There are many Gods in Hinduism.There is no compulsion or strict way of worshiping God.Muslism s,Parsis Christian's,Sikhs,Buddhists an d Jain worship only one God.There is no strict rules and regulations in Sanata na Dharma. There is No Unity In Hindus Because Of Casteism So They Talk Against Their O wn Religion.",https://qph.cf2.quoracdn.net/main-qimg-8e6981bed5b31a436cd15d8e4441d023
Dr Geeta Somnatha Kaimal,What shocked and disgusted you today?,"A doctor named Qumair Arjaz,Bangalor e based was not feeling safe in India.H e filmed thousands of nude films of wo man and is charged with sex crimes in US.Another news is about love Jihad and rapes which is rampant in one or o ther part of India.",https://qph.cf2.quoracdn.net/main-qimg-b1051feec9dc9c70e0b55a3df467166c
Dr Geeta Somnatha Kaimal,What are the worst truths about India?,"The rivalry between Hindus and Musli ms are the major problem since time immemorial.The burning problems tod ay are Vandalising public properties,ter rorism,love jihad,Casteism in Hindus, Rape,Murders and Khalistanies want a separate country.",https://qph.cf2.quoracdn.net/main-qimg-aeaddc759ff525b3c1295f73a0c31af1
Dr Geeta Somnatha Kaimal,What are the best memes about dogs?,"This is the photo of the doggy and her two puppies who were rescued by the team.She and her puppies got badly st uck inside the mud during the land slid e in Waynad Kerala,India on 30th July 2 024.She was trembling in fear and cryi ng miserably when the rescue team he ard her voice.You can see tears rolling I n her eyes when she was helpless and also bothered about her two puppies.N ow she is happy that her puppies are s afe.Thanks to the rescue team and God Bless.",https://qph.cf2.quoracdn.net/main-qimg-dbb514fb77fcb1b69ee775ac43d980a3
Dr Geeta Somnatha Kaimal,What is the essence of happiness?,"Happiness is directly proportional to co ntenment.It depends on the level of sat isfaction.If you have less expectations and you are happy with what you are,on e can enjoy life.Enjoy with what you ha ve and stop comparisons.Control your emotions and lead a balanced life.Star t loving and pampering yourself and th en start loving others.Shed your ego,s elf pride,jealousy,arrogance,abusive na ture and be sincere.",https://qph.cf2.quoracdn.net/main-qimg-0a95138585c7a5bdc128e93b4b3ec4ff
Dr Geeta Somnatha Kaimal,What are some mind blowing life hacks?,The land slide in Kerala on 30th July 20 24 killed more than 100 people and ma ny of them are buried inside the soil.Th e rescue operation is going in full swin g.A lady named Sujatha said that her of elephants protected her family before t he rescue team came.,https://qph.cf2.quoracdn.net/main-qimg-3c90bb02848f20c7f9b40aa83b87d7c3
Dr Geeta Somnatha Kaimal,What are some black tweets that had you in stitches this week?,"According to me the worst tweet is of Chief Minister of West Bengal,Mamta Banerjee who tweeted that Rape Incide nts happened because men and woma n interact more freely.One of the anti In dia tuber tweeted that Mamta Banerjee is not getting Nobel Prize because of R SS and BJP who are doing conspiracy. The calcutta police has threatened Prin t Journalist Shreyasi Dey and she delet ed her account.The Calcutta doctor wh o was raped and murdered is mocked online.Look at the state of affairs of W est Bengal.The BJP Party has asked M amta Banerjee to resign.Mamta Banerje e who is also Home Minister and Health Minister of State has joined the protest or demanding justice for 31 year old la dy doctor.",https://qph.cf2.quoracdn.net/main-qimg-e01d65a13865e5820b8f8af922815445
Dr Geeta Somnatha Kaimal,"Does Shivji have a family and friends like other Hindu Gods? If not, why?","Yes,he has family like other Hindu God s.He has his better half goddess Parvat i and sons, Lord Ganesha and Lord Kart ikeya.Lord Shiva has a bull known as N andi who keeps waiting for him and ha s lots of patience.Lord Vishnu is his clo se friend.Lord Visnus wife is Goddess Lakshmi.",https://qph.cf2.quoracdn.net/main-qimg-45557eb72f4dc4c3beec1888ece79abc
