Name,Question,Answer,Image
Abir Bandyopadhyay,Should I buy a research potion or hammer of fighting/spells using Clan War League medals?,Go for hammer of fighting/spell. It offers much more value per medals as compared to a research potion.,
Abir Bandyopadhyay,I've 5 yrs of experience in banking domain with 5.54 LPA. Now I got an offer with Zoho for the techincal support engineer with the same CTC along with some variable around 1.5 LPA. Is it good to accept the offer?,"No. I am not sure about your current job role but it is not advisable to switch company for such miniscule raise. Give more time to preparation and give more interviews. With more offers in hand, you can negotiate a way better salary. Given the market conditions, if you are not getting other offers, I would suggest you to wait it out if possible. Try for a bare minimum 30% hike on the fixed pay + variable.",
Abir Bandyopadhyay,Which area in Bangalore has the highest density of Pokémon?,"Lalbagh has the highest number of pokestops in Bengaluru. As far as I can remember, there are nearly 40 pokestops in and around Lalbagh. There are loads of pokestops in BTM, Kormangla and Jayanagar. You get quite a few in Cubbon park too. P.S- I just got a blastoise,charizard, and venasaur during the starter event in lalbagh :p happy catching :)",
Abir Bandyopadhyay,"Random Chinese people join, spam, and leave my clan in Clash of Clans. What can be done?","You can change your clan settings to prevent it from happening. Your clan can be either of 3 types. So if you can change your clan type(or ask your clan leader/ co leaders) to either Closed or Invite only, it would prevent random people from joining the clan and spamming your chat. Hope I could answer your question.",
Abir Bandyopadhyay,Is a package of 1.2 crore good enough for someone with 15 years of experience in the IT industry in India?,"Even though I think the question is oblivious to ask, still I would give it a pass as many similar questions are asked with respect to a fresher’s salary in quora. I think the term “good enough” in the question is very vague and think would have been better replaced by competitive enough. Because the term “good enough” totally depends. Let me explain. So as you can see good enough is totally a relative term and varies from person to person. Judging by your question 1.2 crore package is the total CTC. You didn’t mention the fixed income part of your income. I would assume around 20%-30% is stocks + variable pay. Also, you would fall under the 30% tax bracket. So roughly estimating you would be paid around 60 LPA or 5 Lakhs per month. Do I think it’s competitive enough? Hell yes. A Senior Solutions Architect Salaries in India makes an average of 30 LPA per year. For a product-based company/startup, it would be significantly higher. Is it “good enough”? You are to decide for yourself :)",https://qph.cf2.quoracdn.net/main-qimg-1847a31cda43a683107632c60aeb9c50
Abir Bandyopadhyay,How do I play two Clash of Clans accounts in the same phone?,"just add another google account from your phone settings. Then you can switch account in coc by clicking the wrench icon, down left.Go to linked account and click that twice. Choose the account you want to play. Type comfirm in caps and boom, you are in your selected account :)",
Abir Bandyopadhyay,Which is the favorite super troop in Clash of Clans?,"This is a very tough question. Most super troops are very unique and adds a great value and variation to the game. But if I had to choose 1, it would obviously be this guy: I mean he is the definition of being OP. If I boost up sneaky goblins, I can go from 0 to 300k Dark Elixir in a jiffy. They are the best troops for loot(in lower leagues) and I think everyone should be using them.",https://qph.cf2.quoracdn.net/main-qimg-9d30e134a8c8a968d8c24824b5c7da2f-lq
Abir Bandyopadhyay,How can I use my Game Center ID to play Clash of Clans on Google Play games?,"No. Game Center ID is specific to iOS and cannot be used to play the game on Google Play that is very specific to android. Previously there was a option to link your Game Center to Google Play, to transfer your account from one ecosystem to another, but it was a one time process and couldn't be redone. But you are in luck as 1 month back supercell introduced something new in the game called as Supercell ID. If you register your base to this particular Supercell ID, it is possible to play the game on any device by login into the Supercell ID. The detailed info about this can be found in this link Supercell ID × Supercell Hope I could answer your question :)",
Abir Bandyopadhyay,Where do I find dead bases at th10 in coc?,Try crystal league. It's the best for any townhall level because of its decent bonus and you get frequent dead bases too. also chances to getting attacked is pretty low in crystal as compared to masters or champions. Happy clashing :),
Abir Bandyopadhyay,What is the minimum time required to reach a package of 20+ LPA if I'm starting my career in Bosch with a 7 LPA package?,"First of all congratulations on starting your career with Bosch with such a handsome package. When I started my career I wasn’t even getting half of yours. Now to answer your question: It totally depends. I have seen fresher in Microsoft and Google getting 20+ LPA packages. Also before the salary boom in 2021–2022, many people with 15 years experience have salaries less than 20 LPA. If you decide to stay in the same company forever, it would take you forever to reach 20+ LPA as compared to a person who switch frequently(Sad reality of the market). Many startups also pay very handsomely to their employees. As of today, based on current market condition, for service based companies, it would normally take an average 6–8 years for someone who started with 3–4LPA and 2 job switches to reach 20+ LPA salary. Some may take less time some may take higher. Since you have already started with such a good package, assuming you stay in Bosch at least till your next promotion, you can easily reach 20LPA in your next switch, that is 3–5 years give or take. Or if you decide to stay in Bosch it would take you around 6 years for the same. Hope I was able to give you some insight :)",
Abir Bandyopadhyay,"What would be the next number in this sequence: 5, 0, 6, 1, 7, 2, 8?","The next number would be 3. The given resultant sequence is the combination of 2 sequences: 5 6 7 8 and 0 1 2 3 So combination of both becomes: 5,0,6,1,7,2,8,3. Ps- Though 3 is not the only answer, as there might be some other logic to solve the problem as others pointed out. But 3 is probably the answer you are looking for. Hope it helps.",
Abir Bandyopadhyay,"In TH9, is Zap Dragon good for farming because I have 1 book of spell and fighting and I plan to upgrade the dragon and the electric spell with those books? Is it worth it?","If farming is your main priority and you want to farm with dragons, you should try mass baby drags along with freeze. It is very efficient as you need not use all of the baby drags each attack and thus saving you time for the next training.",
