Name,Question,Answer,Image
Martin J Pitt,"I've been homeschooled my entire life, and I am currently studying for my A-levels. One of the universities I have applied to is asking for my predicted grades. Is there any way for homeschoolers to get predicted grades?","For most courses in most universities there is little harm in the Admissions Tutor making you the standard offer, then if you get the right grades in the right subjects you can be admitted. (This is all the Head of Department usually cares about.) Predicted grades only give the Tutor some guidance as to how many of the students are likely to meet the requirements, and we take them with an increasingly large pinch of salt. I suggest you simply communicate the situation. It is possible they may ask you to interview.",
Martin J Pitt,Do I have till the end of January 1 to submit my application if the deadline is January 1?,"It depends on what you are submitting and what the rules are. If it says noon January 1, or 23.59 January 1, you have until that time. If not otherwise stated, for computer submissions the default is that the first second of the deadline date is when it closes. A stranger on the internet cannot tell you better than the source.",
Martin J Pitt,"What is a better combination of subjects at A level if you want to get into top universities, maths, physics and business or maths, computer science and business?","The first thing you need to do is to consider what degree you wish to pursue. THEN see what universities offer it and look at their entry requirements. You can find this on the website of the Universities and Colleges Admissions Service (UCAS). You don’t have to register or wait till you are ready to apply. Spend a few hours now using your own initiative and judgement, rather than the opinions of strangers on the internet.",
Martin J Pitt,Why do Brits eat turkey on Christmas? (Saw this from Mr. Bean and thought it was a Thanksgiving episode at first.),"We ate turkey before the Pilgrim Fathers, but it wasn’t the turkey you think. The traditional meal at Christmas was the goose, a bit larger than a chicken. However, for something fancier with a better flavour, an African bird now known as the guineafowl was favoured by those who could afford it. Kora27, CC BY-SA 4.0 <Creative Commons - Attribution-ShareAlike 4.0 International - CC BY-SA 4.0>, via Wikimedia Commons Because it came to us via the Ottomans, it was called the Turkey bird. Over in the new world, there was a native bird which looked quite similar to this, so the settlers referred to it as a turkey. When these birds were imported, they were American turkeys. As they became available cheaper, they were happily adopted by those who could afford something larger than a chicken.",https://qph.cf2.quoracdn.net/main-qimg-2441f4bd090ff81961a05366d68dab9e-lq
Martin J Pitt,I got my A-level results. I got a D and an E. Can I get into any university?,"This is very close to the absolute minimum which can be accepted, which is 2 A level passes. There are universities which will accept you on certain courses with these grades. It may depend on the subjects of the A level, but in many cases entry will be based on the UCAS tariff in which D is worth 24 points and E 16 points, giving a total of 40 points. You should therefore look for courses in your subject area which will take this. Often it will be a foundation year, possibly including another subject, but bringing you up to the level for a normal start to a degree. There are other non-degree courses, such as vocational diplomas for which this may be acceptable. You can explore the possibilities on the website of the Universities and Colleges Admissions Service (UCAS) Applications are open now for entry in Autumn 2023, but close a little after Christmas. You should also consider if Higher Education and both the financial cost and several years of your life are the best thing for you. You might consider a trade apprenticeship, or the emergency services and the armed forces where a degree is not absolutely necessary.",
Martin J Pitt,Why didn't Europeans sail westward across the Atlantic before Columbus supposedly first did in 1492? Were ships not capable before then? Why?,"The thing that people overlook was the fact that Columbus had a plan for getting back. There were winds to the west, which was OK for going, but to come back against the wind was very hard for a sailing ship. That’s why people did not go farther west. Observing the currents and variations in the winds over the year, he worked out a time and route. This involved going south and taking the winds to the west. He would then need to re-provision with whatever he found, then do the hard work of getting north by what is known as beating against the wind in order to catch winds going east to Europe. Viajes_de_colon.svg: Phirosiberiaderivative work: Phirosiberia, CC BY-SA 3.0 <Creative Commons - Attribution-ShareAlike 3.0 Unported - CC BY-SA 3.0>, via Wikimedia Commons It was actually a hell of a gamble as well as a feat of navigation. He probably knew that China was a lot further but hoped there would be some land before then, or the crew would not have stood for it.",https://qph.cf2.quoracdn.net/main-qimg-2ae23d9c6bb37bedc7c049b801947fab
Martin J Pitt,"During the North African Campaign in WW2, why did British and Commonwealth forces have to rely on so many American-made aircraft like the P40? Why did they not get more Spitfires and other British aircraft that were more capable?","There was a war on, and Germany was bombing the UK to destroy its manufacturing capability. Women were working long hours in factories to make up for the men who were missing and there was a shortage of everything. To make more Spitfires than were already being made (note the need for replacements of those lost in the war) would have meant making less of something else. The USA was not being bombed and had huge industrial capability, so things were got from there. As it happened they had a factory building P40s ordered by France, but since France had been conquered that sale was lost. It was a win-win as the UK got some good planes much sooner than making them itself, and the USA got sales. A lot of times in war, something good enough now is better than something superior later (too late). However other answers dispute what you assert about the capability, particularly if the planes were built to specifications for desert use.",
Martin J Pitt,Islamic countries allowed up to 4 wives per man and had rather strict social rules. This would seem to lead to a majority of men never having access to any women. How did Islamic society deal with this group of incels?,"In countries where this is practised, the richest men generally have their full quota. This means that poor men will never have a wife. Thus there are higher rates of suicide, murder and rape, plus general crime and violence, including civil and other wars. However, the Islamic injunction was a moderation of previous practices where the rich demonstrated the fact by having many more than four and the mega rich might have hundreds, not for any other purpose but almost as an obligation.",https://qph.cf2.quoracdn.net/main-qimg-f60d5d14d34a101a1a778c6172481777-lq
Martin J Pitt,"Did the Nazis not really have access to oil, however their scientists had first developed how to make hydrogen fuel and hydrogen driven engines? If so, why did the Nazis need to secure the oil production of southern Russia in Op. Barbarossa?","Oil is a source of energy which comes out of the ground. Hydrogen is not. It has to be made, and all the energy you get out of it has had to be put in first from some other energy source. Anyone can make hydrogen with a battery and water, but you need a source of energy to charge it. What Nazi Germany needed was a source of energy which could be used as quickly and as easily as possible. Petroleum is the quickest and easiest, and their military vehicles used their products for fuel and lubrication. In principle, they could have burned coal to make electricity and then produced hydrogen. Converting tanks and trucks to hydrogen would have been an impossible task. Even today, hydrogen is not an easy answer.",
Martin J Pitt,Who can help with the list of the cheapest universities in UK 🇬🇧 and the expected tution fee for international students?,"You can find out the fees for all courses on the website of the Universities and Colleges Admissions Service. As a tip, the cheapest are likely to be among the universities you have never heard of, and with the lowest entry requirements. Remember you will need to cover accommodation and living costs without working in order to get your visa. Most universities will give you an idea of what this is likely to be.",
