Name,Question,Answer,Image
Giota Detsi,Do earthquakes have an equivalent for exoplanets?,"Yes, an exoplanet with tectonic activity is discovered, the LHS 3844b located 45 light-years from Earth. Image: Scientists from the University of Bern discovered the material inside LHS 3844b flows from one hemisphere to the other causing volcanic and tectonic activity. The truth is that we would expect quakes to occur on any rocky planet (the biggest magnitude of Marsquake recorded was 5 R). The causes may vary: 1. Pulsating Quakes. This type of quake occurs on a planet with a dense atmosphere. The atmosphere causes the crust of the planet to expand and contract. The pressure changes when this happens, causing the crust to crack and rebound. If the cracks become too large, they can lead to a pulsating quake. 2. Rotational Quakes. A planet's rotation may cause its crust to bulge outwards. This creates tension between the upper and lower layers of the planet's crust. As the planet rotates, the stress increases until it becomes strong enough to rupture the rock. This leads to a rotational quake. 3. Tectonic Shaking. Tectonic shaking is similar to rotational oscillation except that it does not involve the entire planet. Instead, tectonic vibration only affects certain areas of the planet. It is believed that tectonic shaking occurs when two plates collide. One plate slides under another, creating friction. Friction heats the plates, which eventually breaks them apart. Once the plates separate, the resulting shock wave travels through the planet's mantle. 4. Volcanic Shaking. Volcanoes are one of the best ways for an object to lose heat. They create hot lava flows that travel through the planet's interior. When the lava hits the mantle, it produces a volcanic shake. 5. Crustal Shaking. Crustal shaking occurs when the top layer of the planet s crust moves relative to the underlying mantle. This movement causes the veil to vibrate, which results in a seismic event. That is, no matter where you are in the Universe, avoid tall buildings. footnotes",https://qph.cf2.quoracdn.net/main-qimg-dcd7533c5a9223dcc2dd2f338ad61b7d
Giota Detsi,What is your favourite food and drink pairing?,"I have to admit it; this isn’t my favorite dish neither this is my favorite drink. But when these two pair, they are irresistible! The dish: fried anchovies. The drink: tumba libre! Now, you don’t know what tumba libre is…it’s a cocktail made from 3 parts retsina Malamatina (only Malamatina makes the magic) and one part Coke. If you ever visit Greece, try it. You’ll be addicted in no time… PS. For the Greek readers: I’m not a PAOK fan, I just have bad companies 🤷‍♀️",https://qph.cf2.quoracdn.net/main-qimg-c54b780e21be187a438535f924609592
Giota Detsi,"Can someone not from Greece use Greek mythology in their story? Also, can a story with Greek gods and characters be situated in different countries?","Question 1: Of course, everyone can use Greek mythology in their story, the Romans did it millennia ago. Whether the use is successful or not, it’s another issue…. Question 2: It’s a yes again, why not? Many of the Greek myths take place “abroad” anyway; the Argonauts went to the Black Sea to take the Golden Fleece, Heracles traveled to Spain to get the Golden Apples, and Dionysus made a trip to India. This is a unique feature of Greek mythology but this is another other issue… credit CartoonStock - Search Results This is why Hercules didn’t travel to the USA!",https://qph.cf2.quoracdn.net/main-qimg-f8e48d2a90d0c6611a04c72e888d049e
Giota Detsi,Why did Newton only think about gravity? Why didn't he think about there might be something mysterious inside Earth's core (like magnets)?,"Newton thought of a lot, not only gravity. More importantly, he experimented on a lot. Have you heard of Newton’s law on optics? He was the first to understand that white light is divided into colors after his experiments with a prism and invented the caleidoscope. The rigid experimental proof allowed him to throw it in the face of intense criticism from his contemporaries. Newton found the rainbow before the Pink Floyd! Image credit: https://gr.pinterest.com/pin/836895543227495571/ He also invented the Newtonian telescope, still widely used today (Newtonian telescopes use a reflecting mirror to avoid the color distortion and rainbow effect afflicting telescopes that use lenses). What we carelessly call the “law of gravity”, it’s a turning point in science. The—as he named his theory— theory of universal gravitation, explains that every particle in the universe attracts every other particle through the force of gravity. To put it in another way, it is the first law that launched humanity in a correct way into outer space… No apple was involved! That’s not all! Add the three laws on motion and Calculus and you’re about it all…almost… Note: In Newton’s time, it was already known that there was melted metal in Earth’s core. Their means didn’t allow them to study it further. footnotes",https://qph.cf2.quoracdn.net/main-qimg-7789e5c1e3e8472f0ddbcd7c7d3d1047
Giota Detsi,"“Give me Ikigai, or give me death.” _ What am I confusing?","Death is not an option. Ok, a big loss has happened and you find no purpose to get up in the morning. But, you do have an ikigai, a big one; find a way to approach again. Think of what you have to change, what to offer, and what to ask for. If this is not an ikigai, then what?",
Giota Detsi,"What made Alexander original and etc and great general and changed the world, history and Greece if Cyprus the Great did the same thing and Alexander copied him?","That wasn’t the case, Alexander didn’t copy Cyrus the Great (Cyprus is an island, not a Persian king). Cyrus and the Persian kings after him followed practically the same tactic as other great Asian conquerors before him (like the Hittites, for instance): He let his vassal regions do what they liked with only two but huge obligations; pay taxes to him and provide military personnel on his request. In return, he let them live. That meant in practice that the occupied regions (Ionian Greeks, Phoenicians, Egyptians, etc) kept their distinctive culture but were frequently exhausted financially and the income of all ended in the Persian treasury (this is why from time to time they revolted). Alexander had a different policy. He treated the conquered peoples equally with the Macedonians being their king, not their conqueror. That is why he gave high-ranking positions to Persians, imposed mixed marriages, and mainly invested in the conquered regions. The money from the Persian treasury did not go to Aigai but was used for projects throughout his empire. The result was the movement of ideas and people, which created the cultural explosion of the Hellenistic period. Do you want to see the difference? This is the Hibis Temple, Kharga Oasis, Egypt, constructed during the Persian occupation of Egypt. It is mostly indistinguishable from that of preceding periods. This is the main tomb in the catacombs at Kom el Shoqafa, Alexandria, of the Early Roman period construction. We can see a stunning conversation between Hellenistic and Egyptian architecture with elements from both cultures. If the merging of two civilizations of this class is not an achievement deserving the title of “Great” what does it? .",https://qph.cf2.quoracdn.net/main-qimg-25800b7b1880e11a113fc1aa7c191542
Giota Detsi,"If ancient Greek art maintained its original form and intent, would it be half as beautiful as we see it today?","It depends on our taste, do we like the Renaissance form which is inspired by the Hellenistic/Roman “Baroque” period, or the modern, abstract one which has elements from the earlier periods? More questions: what were their initial looks? How exactly did they paint the sculptures? Did they use strong colors as some conservators suggest; https://gr.pinterest.com/pin/293015519509614214/ Or did they use more pastel colors too, as I suspect? I do so, because, when paint is preserved, it looks like this, they used shading: ""Lady in blue"", molded and gilded terracotta figurine, Louvre, Paris This is a fresco of the late classical period almost perfectly preserved (pastel colors✔, shades ✔) And even in the bronze statues, they found a way to color elegantly. This is what the Charioteer of Delphi looks like: Iniochos (Charioteer of Delphi): The eyes that magnetize everyone who looks at them And this is his initial looks. They used different alloys to color him elegantly. https://filmfreeway.com/TheCharioteerofDelphirediscoveringanoutstandingmonumentalGreekbronzestatue To close, I suspect that we would love them in their initial shape. The Charioteer has convinced me…",https://qph.cf2.quoracdn.net/main-qimg-bd58bb903f428d908db6625883442511
Giota Detsi,How would Dante Alighieri write about the plight and struggles of the homeless and immigrants in crisis converging?,"Dante didn’t have the right personality for such a task (did you know that Dante had been a political refugee? He was convicted to death by fire in Florence, so he ran away from his city). But, it needs more than this to write about these people. It needs to have so much empathy to understand how despair can be strong enough to become hope. Homeless and immigrants recognize each other (just like cancer patients). They live in a world of their own, almost parallel to that of ordinary people, which even has commercial activities but with different rules. But, their world has something missing from ours, a social network. They take care of each other. The aristocratic poet couldn’t write about them, he was too blue-blood. To write about the beauty of collapse, you must first be able to realize it as a human condition, not less dignified than any other. A homeless(of any kind) is a person without a home not without a soul.",
Giota Detsi,Was Medusa possibly the Minoan snake goddess?,"This is a very interesting question in which…I can’t give a clear answer. Some academics (mostly in the early 20th century) claim there is a connection between the Minoan snake goddess and Medusa, the notorious mortal Gorgon of Greek mythology, with snakes and both protective powers as their connecting links. However, there are some dark spots. Snakes, which represent the cycles of life, the seasons, and immortality as it was thought to shed their skin indefinitely, appear in many Minoan artifacts as religious symbols but is the woman holding them a goddess? In the bronze figurine below, the woman with the (maybe) snakes on her head is a worshipper for sure as she is making the Minoan worship gesture of a facepalm. Minoan figurine, praying woman, 1600 – 1500 BC. Find from Troas, Asia Minor, Turkey. Antikensammlung Berlin, Ident. N. Misc. 8092, now in the Neues Museum Berlin. Image credit User:Zde - Wikimedia Commons To complicate things more, although the dominant theory wants the snake goddess as a kind of animal mistress connected with fertility and rebirth, there are different opinions on what the goddess represents with the discussion going on until now. Woman-bearing snakes disappeared for long from Greek art after the collapse of the Minoans. Before we meet the snakes-bearing Medusa, we find her in the 7th century BCE Theogony by Hesiod but…she is a monster and has no snakes! “And again, Ceto bore to Phorcys the fair-cheeked Graeae, sisters grey from their birth … and the Gorgons who dwell beyond glorious Ocean in the frontier land towards Night where are the clear-voiced Hesperides, Sthenno, and Euryale, and Medusa who suffered a woeful fate: she was mortal, but the two were undying and grew not old. With her lay the Dark-haired One [Poseidon] in a soft meadow amid spring flowers. And when Perseus cut off her head, there sprang forth great Chrysaor and the horse Pegasus…” Hesiod, Theogony, In 270, trans. Hugh G. Evelyn-White In the art of the same period, known as the Orientalizing period, Medusa made her first appearance. She is a Centaurine in this Cycladic relief amphora of 650 BCE (no snakes) Paris Musée du Louvre CA 795. Photo. Chuzeville © Musée du Louvre The snakes make their appearance a little later while she’s still a monster Medusa wearing the belt of the intertwined snakes, a fertility symbol, as depicted on the west pediment of the Temple of Artemis on the island of Corfu. Dated ~580 BCE. Image Attribution-ShareAlike 4.0 International Are the symbols in common hard evidence to support the connection between the two? In addition, Medusa is also connected with Levantine deities (she was often depicted bearing wings), the Egyptian Eye of Horus, and the Egyptian snake goddess, Wadjet. So, she is primordial and predates the Greeks but her exact origin is still unclear. footnotes 57: Medusa Up Close and Personal From Snake Goddess to Medusa Medusa, Apollo, and the Great Mother on JSTOR Minoan snake goddess figurines - Wikipedia",https://qph.cf2.quoracdn.net/main-qimg-4e6bf2c02f9119f49ca5275c09fa491f
Giota Detsi,Why would life be a mistake without music?,"Yes, absolutely. Music accompanies humanity from its dawn (there must be a reason for it) and expresses better than words our feelings —all feelings. It doesn’t matter if it’s good or bad, it’s what you need to hear at the time, to cheer you up, comfort you, or simply express the emotions you can’t put into words. Here’s a brilliant one, that can do all the above: Elton John - Sad Songs (Say So Much)",
