Name,Question,Answer,Image
Dave Haynie,"If there is no God, how do atheists explain how the moon is perfectly circular?","Your ignorance is showing, Luis Aguilar. It’s unsightly… please cover it up. The Moon is not “perfectly circular”. A circle is a two-dimensional geometric construct. The Moon exists in three linear dimensions which, like the Earth, is an oblate spheroid. The explanation is trivial: it’s gravity. The only gravitationally stable shape for large objects in space is roughly the sphere. Matter in a collection falls toward the center of gravity. In a sphere, all matter forms equidistant from the center of gravity. Any other shape and you’d have things still falling toward the center, as long as the object is large enough and not acted on by other forces. The actual shape, whether it’s oblate — flattened along an axis — depends on such other forces, such as rotation, tidal friction, and the gravitational effect of other bodies. You might be so uneducated you invoke deities to explain things that humanity in collective has known for thousands of year, like some bronze age gothsherd. But don’t expect the rest of civilization to sink to your level just because you’re too stupid or lazy to learn grade-school science. Read More",https://qph.cf2.quoracdn.net/main-qimg-16699881d07e56103df8eb53366b75ec-lq
Dave Haynie,"If you are obese, at what age do you believe you will die? Seeing as there aren't many 70+ year olds walking around morbidly obese.","This guy’s morbidly obese — it’s technically called Class III obesity — though he tries to dress in ways that cover it up (edit: he’s not really Class III — some people can’t take a joke — but he’s been obese and likely Class II for some time, though in fairness, he might have lost weight since leaving office). He’s also really famous — I’m thinking you know about him — and he’ll be 78 in two months. I’m not sure I’ve seen him walking very often, but standing, sitting, and particularly, golf carting, absolutely! You can find any number of lifespan calculators if you’re concerned about longevity, but there are any number of contributing factors. It seems that the guy shown above, given what’s know about his current health, could live to 82–85 years old. But the devil is always in the details, and while this man’s father lived to 93 — pretty good — he suffered from Alzheimer’s Dementia for a decade and eventually succumbed to the disease. Why don’t you normally see obese people in their 70s? It depends on many things. How many morbidly obese people younger than 70 do you normally come across in your average day? It’s easy to imagine having a lifestyle that filters them out. I’m out with my dog 2–4 miles a day… it’s pretty unlikely I’m going to meet too many obese folks when I’m out walking. It takes a particular lifestyle, and sometimes an unfortunate medical condition, to get like that. I also don’t see them too often when cycling or kayaking, but I do see them occasionally at the beach. And now and then in the grocery store, but I don’t got to those all that often. I also don’t eat out all that often, and when I do, it’s not low quality food. I’m not claiming that all obese people eat at McDonald’s or Golden Corral, but one of the contributing factors toward obesity is eating too much poor quality food… Hamburders! And the typical Golden Corral customer is a regular, over 65, and in the USA, they live in the south. The last time I ate out was at the VFW in Madeira Beach, FL… wasn’t crowded, and I didn’t notice anyone terribly overweight. And as well, do you see folks in their 70s on a regular basis? They’re another group that doesn’t necessarily intersect yours on a regular basis. Most at that age are retired, and many retirees leave their former business-friendly locales for something nicer and/or with lower cost of living. In short, you can’t build a useful statistical model about 70+ obese people, or anyone else, just noticing who you meet in your everyday life. Yes, obesity is a leading long-term cause of health issues. It’s a contributing factor to many things that kill you: dementia, heart disease, diabetes, cancer, osteoarthritis, high blood pressure, gallbladder disease, fatty liver disease, and breathing problems like asthma and sleep apnea. But obesity alone doesn’t just kill you when you turn 70. In fact, according to the CDC, 41.5% of Americans aged 60 and older have at least Class I obesity. That’s not all that different than the 39.8% of Americans 20–39 who are obese. So maybe you didn’t know it, but statistically, about four out of every ten people you pass on average in the USA are obese. Maybe some of them are over 70, and maybe you didn’t notice either thing. Are you a trained medical professional? Or maybe this is just so common, only extreme obesity stands out. That statistic alone does tell you that there are lots of fat old people still walking around. And while I mentioned Class III obesity, your question was targeted at any sort of obesity. It’s common being overweight in a prosperous country that revels in junk food and sedentary activities. In fact, I could stand to lose 10lbs… maybe I’ll take the dog out four miles this evening! Self-reflection is always a good thing, eh? CRITICAL UPDATE We went 3.92 miles yesterday, 2.74 today. The weather was perfect.",https://qph.cf2.quoracdn.net/main-qimg-52f77c38e977cbf4592dff9b3b37055a
Dave Haynie,Why do my iPhone pictures look better than pictures taken from my DSLR camera?,"Q: Why do my iPhone pictures look better than pictures taken from my DSLR camera? The bottom line here is that your phone is a better photographer than you are. Seriously… but read on. The fact you can pick up a smartphone and take pretty good photos but are struggling with the DSLR should tell you that you’re missing some understanding of photography. So, let’s consider the iPhone. As a camera, this is the distant descendant of the Kodak Instamatic. Seriously. The Instamatic was designed as a camera for people who had no idea how to take photos. There was nothing to set, your option was basically: flash bulb or no flash bulb. It had a fixed lens, fixed aperture, fixed shutter speed, and that’s that. It worked as well as it did because Kodak got some crazy exposure latitude out of their processing. Anyway, the idea was simple: point, shoot, and you love your photos. Even though they were usually pretty awful! The iPhone is the modern embodiment of this idea: point, shoot, love your photo. It is made for someone with absolutely not a clue about photography. It’s not even a camera, it’s a pocket-sized personal computer with more power than your desktop computer had 10 years ago, and more AI processing power than your present desktop/laptop might offer today. About six or so years ago, companies like Google and Apple started throwing that weight behind their cameras. They didn’t want to increase expenses, they didn’t want to make fatter phones — they ultimately did both in an effort to one-up last year’s models, and each other — but the key with smartphones has been computational and artificial intelligence hardware and software. Not as much the camera sensor. Last I checked, your iPhone is constantly shooting while you run the Camera app. It’s using an AI agent to set exposure, another to set focus, and and maybe one to decide exactly when to shoot. I know Google does that in low light. It keeps 8 photos in memory in a circular buffer. When you press the shutter icon, the shooting stops… usually. That’s why it seems to be instant… the photos are already taken! In bright light, it’ll pick the best of four sets of two. It’s alternating exposures for HDR. In lower light it’ll try to use all eight, and in very low light, it’ll take another long (and probably blurry) photo to try to learn about the color in the scene, because these little sensors don’t get good color in low light at high ISO to avoid blur and shake. There’s an AI agent to direct these things, to merge color, etc. Then there’s another AI agent to decide how to “finish” the image, kind of like using a Preset in Lightroom but certainly more involved, since the AI has to pick the appropriate look. Apple wants to deliver a photo you’ll like, but they don’t give too much concern about realism. Though maybe a bit more than Samsung, who seem to want all their photos so saturated you’ll think you shot them in Oz or Candyland or something. Anyway, my point is that Apple, in particular, is doing all of the work. Not you. They have a network of AI agents that function together to replace the need for a photographer, or more specifically, a photographer’s brain. With an experienced photographer, it’s not the camera. Any camera will do, in part because you’ll make it work, and shoot different images depending on the limitations and advantages of that particular camera gear. If you’re blaming anything on the camera, you don’t understand photography… or you’re using a smartphone, which isn’t allowing you the control you want. Understand that there’s always better in photography, but in the digital age, pretty much any camera made from 2012 on is sufficient to not be your problem. One quick lesson: one way to get to this kind of understanding is to limit yourself. Folks did this with P&S cameras, and they did with older smartphones. But now with all their fake zoom and multiple cameras, smartphones can make you as lazy as DSLRs sometimes do. So try it simple. You should be out and around, shooting photos every week at the least, every day that you can. So take a week or a month, pick one prime lens, maybe turn off the automation (though manual focus is difficult on most DSLRs) and just shoot with that lens, nothing else. In fact, my Olympus Pen-F is sitting here on the desk with a few hundred photos taken with just one 25mm f/0.95 manual lens last Sunday. The single most important component of a camera is the twelve inches behind it! -Ansel Adams There is nothing worse than a sharp image of a fuzzy concept. -Ansel Adams Read that. Understand it. If you are not getting better shots with your DSLR, it’s because you haven’t learned how to get better shots with your DSLR. Period. It’s not the camera. Sure, you can always get a better lens. Then maybe you’ll have a sharper bad photo than you do today. The single best investment in photography anyone can buy once the put down a smartphone and pick up a dedicated camera is knowledge. A serious camera isn’t made for smartphone users, at least not yet, people who don’t know what they’re doing. It’s made as a tool for those who do, and the digital innovations offered in DSLRs and even more in mirrorless cameras are designed to be used and useful to experienced photographers, not novices without any real camera experience. Don’t get me wrong, you learn some creative aspects of photography with a smartphone. Not everything, but the creative side, sure. But you’re not normally controlling focus, you can’t really control depth of field (yeah, they fake it a bit… it’s not the same), you’re not learning to control light if you’re just snapshooting. You’re finishing (editing) your photos and learn what’s entailed in all of that. And it’s not just you. I have seen dozens of video done in perfect seriousness, in which a supposedly experienced photographer is proving that his iPhone or Samsung or whatever can out-shoot him (and yeah, so far, it’s always a dude). If you understand what you’re doing, it’s pretty easy to watch one of these and see immediately what the guy is doing wrong… often it’s just assuming that AUTO mode with a DSLR makes you an expert and that it can match the trillions of AI cycles tossed at AUTO mode on a smartphone. It can’t, and it isn’t even trying. What AUTO on a real camera does is act very, very consistently, which makes it a tool a photographer can use. I’m always in control, even if I set the dial on “P” … which is pretty rare. So, grasshopper, once you can see this too, you are ready to talk about camera gear. Until then, learning is your road to success. You may also not be exercising your photo chops. Taking great photos with a real camera requires practice and regular attention just like painting, just like playing the guitar, just like wood carving, etc. You don’t expect a guitar to play itself, and you don’t blame the guitar if you sound choppy or keep missing chords. You blame yourself. That’s not chastising, it’s accepting the fact that you have more learning to do, and that should be what drew you to photography. In short, any money you’re spending on photography at this point needs to be on learning. I know, it’s so much more work than buying that shiny new lens that half the people here are suggesting you might need. They’re wrong. Learn to be a photographer. That can be lessons online, that can be local classes, and in both cases it needs to be getting out and shooting. Give yourself a project! I decided to produce a B&W photo every day… I did that for 1,000 days. I learned a whole lot about B&W photography in the digital age. I got better, even after 35+ years of prior experience going back to my darkroom as a kid. This is also the edge professionals have: they’re immersed fulltime in the work… well, aside from the other full-time job they have running the business. The negative is the score, and the print is the performance. -Ansel Adams You don’t take a photograph, you make it. -Ansel Adams Dodging and burning are steps to take care of mistakes God made in establishing tonal relationships. -Ansel Adams So, yes, in the days of the darkroom, dodging and burning — the old way of “editing an image” — to create a great print was very much a performance. Today, you have Lightroom, Photoshop, and other tools with “undo” buttons, etc. So while it’s not precisely a performance anymore, it’s still as much a part of making a great image as the shooting is. Particularly for some kinds of photography. True, you have street photography and photojournalism that may rely more heavily on the lightly or unedited image, but if it’s at all art, the finishing, the print matters too. Of course, while we may not be making prints all the time, we’re still releasing a photographs on some kind of medium, even if it’s just a JPEG on Quora. Understanding the result you want is a big part of being able to get satisfaction from shooting. One of the great things about editing, however you do it, is that it lends itself to a whole creative experimentation that’s simply not available if you’re just point-and-shooting. Here’s one example. When I was shooting this at City Hall in Philadelphia, I knew immediately that there was too much contrast in the scene to capture this in one shot. So I composited this by hand. Maybe your camera’s or phone’s HDR function would have captured it, maybe it wouldn’t have. I knew with basic exposure bracketing that I’d nail it, so there was no worry, and I had full control over the final image. So here’s what I started with. Even if the iPhone could capture the dynamic range, is it really going to keep a full tonal range, etc? I’m kind of wondering if there’s so much AI in some of these phones, is it really my image anymore when I see it? And how much longer until it’s not? Here’s another somewhat challenging shot as finished, one of my favorites from my B&W project. This was only a single shot, and taken awfully quickly. This is a default version of the raw image. Now, if a smartphone AI image processor got hold of this, it would look better. In fact, there would likely not be much in the way of shadow areas at all… but that’s actually an important part of the finished image. One more. I shot this in Philadelphia. I liked the interesting look of this old building, and knew it would be a nice B&W image. Of course, I shot in raw from street level, and when you do that with a wide lens, your building tilts backwards. I knew this, of course, and I actually could have applied keystone correction in-camera. But I didn’t bother, I knew Photoshop would offer me more control and not bake any edits into the image. Yeah, technically, I could have done both. Whether your smartphone could do any of this for you is kind of moot… it’s not as much my work if the smartphone gets to make creative decisions. Yes, these are things you can and should learn to do yourself. Learn to use a camera, learn creative photography, learn the “digital darkroom” and you will outshoot your smartphone. Ultimately, only you can decided “best” between images. And that’s another thing: look at other folks photography. That’s part of learning. I mention the great Ansel Adams here because, as a kid, I was obsessed with the outdoors and especially the National Parks. I was also shooting, processing, and printing my own B&W film, and it was seeing Adams’ prints in person that made me really fall in love with B&W and darkroom work. Just knowing that was possible, even if I had no idea how he did it! Read More",https://qph.cf2.quoracdn.net/main-qimg-6803ee594a1fb37c471d459146ba2dd5-lq
Dave Haynie,Can you focus a lens manually on a mirrorless camera?,"Absolutely, at least on any of the commonly available mirrorless ILC systems. On some camera/lens combinations, you’ll have to explicitly set manual focus mode. Some cameras have an AF+MF mode. In this mode, you’re shooting in autofocus until you use the focus ring, then you’re in manual, probably for the duration of the shot (but know your system). Sometimes there’s an auto/manual switch on the lens or camera body. Yeah, that’s a DSLR in the image, a Nikon D7100, not a mirrorless model, but there’s nothing especially different in auto/manual focus controls on mirrorless, DSLR, and point-and-shoot cameras. Sometimes it’s a focus ring clutch… slide the focus ring back to reveal the distance scale, and you’re in manual focus. Push it forward to hide the distance scale and you’re in auto focus. Mirrorless cameras are also easy to use with manual lenses. The mirrorless viewfinder is brighter and lends itself to more accurate “focus by eye” than that of most DSLRs. Plus, you can switch in focusing aids like focus peaking or magnification. Your EVF will also compensate if you’re using a manual aperture lens stopped down, boosting brightness to make it easier to compose your shot.",https://qph.cf2.quoracdn.net/main-qimg-18c5b570e526f2054a0930e63860ec3d
Dave Haynie,Should the practice of burning religious books be banned and made illegal?,"I don’t personally approve the burning of any books. That’s my opinion. Yours may well be different. The fundamental problem I have is that the practice of burning books is a signal that those burning them consider the contents to be dangerous thoughts and ideas. That one person or a group of people think some ideas are dangerous does not make them so. They may simply be trying to suppress those ideas for their own reasons… maybe they represent a competing idea. But even if they are in some way dangerous, I think dangerous thoughts and ideas are not only important but necessary for societal growth. Decisions about society made decades or centuries ago should be regularly challenged against the backdrop of modern times. Such ideas deserve their chance to compete in the marketplace of ideas, to succeed or fail on their own merit. Not be quashed via any violent suppression. Yes, even religious books, despite the fact I think they’re all rather silly. Unlike some people, I openly acknowledge it’s not all about me. That’s not the same as saying that I believe book burning should be illegal. There are sound reasons why book burning of any kind isn’t and can’t be made illegal: Of course, I’m speaking in terms of US Law. There are countries that don’t respect individual freedom and unusually protect religion — or more likely, only some religion — via things like blasphemy laws. Under those regimes, burning certain religious texts would be a crime of blasphemy. While this is rarely a concern in the USA, a few states have blasphemy laws on the books, usually dating back a century or more. The state prosecuting such a law would likely see the case in the Supreme Court and the law struck down, but if you are planning a religious book bonfire, check the local laws, but especially the fire safety codes. You may need to get a permit if you’re planning a big fire. Read More",
Dave Haynie,Do you think Steve Bannon should be allowed to remain on release during his appeal?,"At the time of this writing, Bannon has lost his appeal and is expected to head to a prison cell on July 1. I’m sure he’s got a legal team working on some hail-Mary option. Hopefully, he fails. As much as I’d like to see Bannon see justice for his crimes — including the ones his crony Trump pardoned — I do believe in due process. He had the right to an appeal. It it typical though not universal for a convicted person to be granted release-pending-appeal if the term of their sentence is shorter than the expected appeal process. Bannon was sentenced in October of 2022 to four months in prison. His appeal was denied in May of 2024. So yes, his release pending appeal was the correct outcome, though such a release always has to be conditional, his behavior monitored. Any new crimes ought to immediately revote that release. Did Bannon really manage to avoiding adding more crimes to his docket these last 2–2/3 years? Apparently he did, at least as far as anyone knows. If law isn’t applied evenly and justly to everyone, from good people to evil sewer rats like Bannon, rich and poor alike, there is no justice. Yeah, that is a problem here, but as we see all of these rich, entitled assholes see justice rather than escape it, it does show signs of progress. Our Founders never claimed they had created a perfect Union. In fact, they had the hope of future generations making us “more perfect.” This is part of it. Read More",
Dave Haynie,Ukrainians are fed up with the American puppet regime. The vast majority of Ukrainians want to unite with mother Russia. What is the purpose of us?,"Ok, Ivan.. İvan Yevgeniy(иван Евгений ) in fact. Do you really think a Russian makes a good speaker for most Ukrainians? Don’t you think 600,000 Russian causalities tells the world something else? Wait until Ukraine takes the fight to Russia! Damn, you’re a stupid one! You know you don’t speak for anyone but Putin… not even most Russians. I remember back in the days when Russia actually had some pretty good trolls. Before Putin decided to he needed them as target practice for Ukrainian bullets. What’s the deal with you, bucko? Are you mentally or physically disabled in such a way he’s still got you trolling, on annual salary of what the typical Westerner makes in a week? Why can’t you go and be shot, too? Or maybe it’s just that the current level of desperation hasn’t got down to your level of incompetency yet. So there’s still hope! You can still go and get shot for your hero, Mad Vlad.",
Dave Haynie,"I am moving to London for work but was told I won’t be paid in U.S. dollars, but rather in something called “British pounds.” Am I being scammed?","So William, you’re obviously a worthless self-hating troll. But given that, do you really not know how countries work? Maybe go back to grade school and finally get that 5th grade diploma before embarrassing yourself. No surprise that you’re an anonymous troll here on Quora. Now you’ll be a blocked one.",https://qph.cf2.quoracdn.net/main-qimg-16699881d07e56103df8eb53366b75ec-lq
Dave Haynie,Why don't flat earthers try to explore the edge of the earth?,"Largely because they can’t get to the edge of the Earth from their Mom’s basement. Trolling may be hard work, but it doesn’t pay well, or lead to an adventurous life. But that’s not just it. The other thing is that, well, you actually can take a trip to Antarctica. It’s really expensive, but yeah, you can go. Part of the maintenance of such a delusion is the continued denial of anything that might reveal the truth. So in the Flerfer world, no one gets to go to the southern continent. All these travel agencies are lying about actually going. It’s even possible to sail around Antarctica, on your own, no need for a travel agent. That’s what Lisa Blair did in 2022, in 92 days, 18 hours, and 21 minutes, the new world record. Yeah, folks do this often enough that records are kept. Now that’s a cool pandemic distraction! But the sort of people who become Flerfers are not adventurers. They’re not interested in actual learning and experience. Sure, there have been exceptions… maybe. This guy, stuntman and daredevil “Mad” Mike Hughes, claimed to be flying a series of homemade rockets in order to prove that the Earth was flat — or not — by going high enough to see the curvature of the Earth… or maybe to see all the way to the edge? Anyway, all he really proved that he wasn’t a rocket engineer. He died in a rocket crash, attempting to fly to a height of 5,000 feet. Yes, he knew that wasn’t high enough, but it was going to be an increment over his two previous flights that went to around 1,374 and 1,875 feet. Now, curiously, in interviews, Mad Mike said that there was “no connection” between his playing around with his steam-powered rockets and his stated belief in the flat Earth. I do wonder if he read the side of his rocket? Clearly, whether he really believed he could use these flights to expose a flat Earth or not, his very vocal and on-display ties to the flat Earth nonsense got him more press coverage than just any random guy building backyard death traps would have. After his death, some of his supporters claimed he wasn’t really a Flerfer at all, but was simply using them to attract funding for his rockets. Think about it, though… if you’re trying to grift, why not pick a group of already established gullible fools? And here’s the thing: if he had flown high enough to see the curvature of the Earth — more like 50,000ft, or maybe a bit lower if you have a really wide view out of your aircraft — and had announced this to the world, any idea what happens? Nothing. The flerfers will claim that he was always “part of the con” or that “they got to him”. They Read More",https://qph.cf2.quoracdn.net/main-qimg-96488d2e84aefc9c51148f0eab7de3a4
Dave Haynie,Why does Nikki Haley insist on continuing her campaign for the Republican nomination despite losing her home state of South Carolina to Donald Trump?,"Believe it or not, most Presidential campaigns are not suspended when a candidate loses. Rather, they are suspended when a candidate runs low on money. Losing elections usually results in lowered donations, but the effect is indirect. The campaign continues as long as it’s funded, or there are other circumstances. When incumbent politicians run for President, they sometimes bow out early, with money, as their Presidential Campaign coffers can be directly transferred to their next run for Senate or Governor. Haley’s not looking for another office at present, so she lacks this motivation. Haley has been flush with cash, so no motivation to bow out yet. Both her campaign and the primary SuperPAC supporting her, SFA Fund, have received the support of traditional Republican megadonors. They have been supporting her, and have plans at present to support Trump. She's brought in donors who had been supporting Ron DeSantis and Mike Pence, among others. However, the SuperPAC kind of shot their wad in the last few months, spending $63 million to boost her profile, leaving only $3.5 million at present. Her campaign is much better off, but if donations dry up, expect it to be suspended. She’s announced that she’s sticking in until at least Super Tuesday (March 5th), which isn’t all that far off. Certainly because she's the last standing Trump opponent, but also because she would likely be a “normal"" Republican. Stable leadership is better for business than a new Stupid Trump Trick every week. Big money people are not idiots, and don't just hand out money. They place their bets that a little money on a campaign yields a large benefit if the candidate's policies impact that person's fortunes, possibly more if it buys them specific future influence, of course. But it's money wasted if the candidate can't win. The big money knows Trump can't beat Biden, and will likely be a convicted felon by election day. They also know Trump will spend their donations on his legal defense, and he'll be mired in legal problems, rather than concentrating on the election. Haley polls much better against Biden, even though Trump is beating her in the primaries. So they're essentially betting, rather than take their toys, go home -- no value in supporting Trump, he will lose -- they'll try to keep Haley supported in the event Trump's whole campaign comes crashing down, which seems more likely every week. In fact, she outraised Trump in the last month, and spent much less. Trump spent far more than he brought in, including $2 million in legal expenses. Trump's grassroots supporters are tapped out and slowly but finally getting tired of paying his personal bills. It's also looking pretty likely that Trump's business fraud case will have exposed him as lying all these years about being a billionaire, in a way even the MAGAs may understand. However, this may not last. Just in the last day, one Republican megadonor network, Charles Koch’s donor network, Americans for Prosperity, has decided to drop support of Nikki Haley. They’re not going in on Trump, either, but instead backing key Congressional candidates. That’s about all they announced, though it makes some sense, but maybe more than you might think. If Trump is the candidate, and worse, if he gains control of the RNC as he’s trying, that could absolutely devastate the Republican Congressional races. Trump wants to spend money only on himself and his hand-picked candidates… who so far pretty much always lose. As well, while a typical Presidential candidate shares his donations with the RNC for down-ballot candidates, Trump doesn’t do that. Right now, he’s sharing donations with himself when you make a normal contribution. He splits donations between his campaign and his PAC. Read More",
