Name,Question,Answer,Image
Corey Cole,Do indie video game developers ever hire composer for their projects?,"Yes, most indie games use custom soundtracks, and we usually hire independent musicians to compose and play them. Our budgets tend to be tiny, although there’s quite a range to it. I’ve seen indie games with budgets as low as $5,000 and as high as several million. But even the high end is dwarfed by AAA game budgets that can reach $100 million. A small portion of that small budget goes to the composer. Sometimes there’s a clause allowing the composer to benefit from soundtrack sales, but those are usually trivial compared to game sales. My most recent game has sold well over 10,000 copies, and we’ve sold fewer than 100 soundtracks. There is intense competition for composers and sound designers. I get email from them constantly, and generally have to say, “Sorry, we have that handled.”",
Corey Cole,Are text based games the easiest type of games to make?,"The basic setup for a text based game is easy to create. I’m thinking, for example, of adventure games with simple parser, or even easier, menu-based systems. But good writing is hard. It only takes a few pages to specify a game like tic-tac-toe or Flappy Bird, and those games are very easy to implement. But an adventure or role-playing game needs hundreds of pages of text to handle all the things players might try. Writing that text well is hard.",
Corey Cole,Will you give Donald Trump the benefit of the doubt if he were reelected to the presidency or public office? Should he be given a blank slate to start over? Why or why not?,"Let’s see. You ask, “Will you give Donald Trump the benefit of the doubt…?” I read that as not much different from, “Will you give Hannibal Lecter the benefit of the doubt…?” Trump was the most destructive President in history, tearing down every piece of work done by President Obama that Trump could get his hands on. He is a well-proven quantity, and that proof is, “Disaster to the environment, the economy, and the people of the United States.” No, I’d rather see him in front of a firing squad for treason than sitting in the Oval Office. I give everyone the benefit of the doubt until they prove themselves unworthy of it, and sometimes that’s been costly to my business. But once they’ve shown themselves to be completely incompetent - or worse, dangerous - there is no further doubt from which they can benefit. Trump is almost unique in that category among U.S. Presidents.",
Corey Cole,What techniques are used by professional poker players to maximize their chances of winning?,"Pro poker players don’t maximize their chances of winning. They minimize their losses when they lose, and they try to win more when they win. It’s money management, not odds management.",
Corey Cole,Can anyone be an indie video game designer/developer if they're willing to invest time into it?,"Yes, with the small caveat that they are also willing and able to learn new things. I think that’s just about everyone who is willing to work hard, aka “invest time.” My wife and I have been designing and developing games for 35 years. We never stop learning. When we went from a big company - Sierra On-Line - to making our own games, we had to wear many more hats. Lori spent half her time for several years learning Photoshop so she could make promotional materials. We both researched crowdfunding, publicity, how to work with a remote team, and much more. Now I didn’t say that anyone can make as good a living as an indie game developer as they could working for a big game development company. Most indies lose their shirts. But if you spend thousands of hours learning the trade, creating a game, and polishing it into commercial quality, you can be a game developer. Just don’t expect to pay your bills that way.",
Corey Cole,I am making a career transition to a filmmaker from a Product/Project Manager. Should I work as a (game) producer or a product manager (non-industry specific) in the meantime? Which profession has more skills in common with a film director?,Game development has much in common with filmmaking. Your experience will be helpful in a game producer position.,
Corey Cole,"Why do so many people resent health insurers making money, but seem to have no problem with auto, life, and fire insurers making profits?","All insurance is bad. It’s inherently inefficient. You pay money to the insurance company every year, much of which goes into salaries, building overhead, advertising, and so on. Some of it goes into a pool of funds. Both you and your insurance company fervently hope that nothing will ever happen that causes you to make a claim. In the meantime, they profit from all the people who buy insurance, and never get value from it. When there is a real disaster, such as the town of Paradise, California being destroyed by wildfire, the insurance companies are in trouble. They’re designed to collect modest amounts from many people, then pay out slightly higher amounts to just a few claimants. When suddenly there are thousands of people facing the loss of everything they owned, there isn’t enough money in the pool to pay all of them. This why my homeowner’s insurance in the mountains near Yosemite Park used to be under $500 a year, then jumped to $3,000, then had the “fire loss protection” stripped out as it went to $5,000. The chance that the insurance company would have to pay out more than it brought in was too great. So now let’s take that to health insurance. Most people are basically well most of the time. They (or their employer) buys health insurance. And if they get seriously ill, the insurance covers part of their cost. It’s a well-designed system to handle rare and somewhat serious illnesses such as broken bones. It starts to break down when too many people make claims, or the claims balloon into gigantic expenses (think long-term cancer treatment). It’s just a really dumb way to finance healthcare. Before becoming covered by Medicare, my monthly health insurance bill was $2,000. As a semi-retiree, that had me on the edge of bankruptcy without ever becoming seriously ill! It’s even dumber for what most people need, which is a visit to the doctor once or twice a year for a checkup. Why should everyone have to pay a massive amount for basically nothing? If a system works poorly (except for insurance company profits) when nobody gets sick, and bankrupts both sick people and the insurance companies when too many people get seriously ill, that isn’t a good system. It’s also terribly inefficient, with millions of people hired mostly to say “No,” instead of providing actual healthcare. A single-payer government system works better, because a federal government has vast resources to smooth out low and high claim spikes. There’s still inefficiency due to government bureaucracy, but at least they don’t have to worry about making a profit from sick people.",
Corey Cole,"Can gaming development be automated, so a person will get an easy time creating a video game? How triggered would game developers be after knowing that?","Let’s call that “90% no, 10% yes.” As for triggering, the only emotion triggered will be laughter. The “10% yes part” is that the core of every game shares common elements. There is a central game loop, an event manager, graphics manager, and so on. These are frequently copied from game to game, or developed using templates. It’s a waste of time to reinvent the wheel for every game. But what makes a game special is invariably hand-crafted, and involves an enormous amount of creative - as well as routine - work. That can never be automated, because it’s what makes each game unique and worth playing. This part takes at least 90% of the schedule, and is often responsible for causing the game to go over schedule and budget. But without it, every game is alike, and boring.",
Corey Cole,"If you cloned 10,000 exact copies of Donald Trump and sent them out into the world, what would happen?","It depends. Are you starting each of the 10,000 Trump copies out with the same advantages he had? A “small” $10 million loan with which to invest in real estate? Inheritance of his father’s businesses? Those copies might turn out similarly to The Donald. The rest will likely fail, as do most ambitious people without resources.",
Corey Cole,Hey can you share with me that story you had about how you dropped out of college to learn programming on your own and become a successful programmer?,"Well, sort of. It was the mid-1970’s. Computer science barely existed as a discipline, so I majored in mathematics in the College of Creative Studies at Univ. of California, Santa Barbara. My father worked with Gus German, President of Geac Computers of Canada, and introduced him to me. Gus hired me for a Summer internship. When I did well at that, he offered me a full-time job. I took a year off from university to work for Geac. I could have kept working there, but instead chose to return to finish my degree. After graduating, I took a new job at an immediate 50% raise. I went on from there to become a successful programmer, and later, a game designer as well as game programmer. So, yes, I dropped out of college, and learned a lot at my internship, but finished school before continuing my career. That was also a different era in which a temporary job could help pay for college. I started at $10,500 annual salary, got a raise to $12,000 when I went full time. Besides covering my living expenses, I saved enough to pay for my final year of university. Today, that might cover a month of school.",
