Name,Question,Answer,Image
Samar Sisodia,Did keto recipes help to lose weight?,"Yes, it surely helps to lose weight but you need to understand Keto is a metabolic process and not merely a diet. Concept is to go on low carbs so that body starts utilizing your stored fat for energy instead of glucose from carbs. [A process called Ketosis] So, if done properly, a healthy keto diet can surely help lose weight and reduce your cravings. I have personally helped several people with Keto diet and seen weight loss stories. So, go ahead!",
Samar Sisodia,How can I make a perfect plan for 2024?,"Well, for me planning the year in advance in crucial. I keep it as a mix of plan + magic to unfold as I have seen too much planning with brain gives little space for magic to happen. Hence, I make it a point to not let too much planning hinder the fun of life. I have made it a point to keep health, business and relationships a priority! I always strive to better them. -. Better Energy levels as compared to previous year. -. Better Growth in Business compared to previous year. -. Better Relationships in terms of friends, family and network! I also keep time for travel and enjoying life including new skills etc.",
Samar Sisodia,What is your best time for the Murph workout?,"Well, I did the Murph workout few days back and it was damn hard. Although I did it without vest, I clocked a time of 48 mins. I have a challenge again tomorrow and will try to beat this number. A great way to check your level of fitness, this challenge is worth it.",https://qph.cf2.quoracdn.net/main-qimg-cbac78e2cb3b30d7192e252df55267cd
Samar Sisodia,Do you think the creator economy is working for creators?,"Why not, It is insanely working for creators. We are heading into a new era of business which will be completely shifted by the Influencers and creator economy. Creator economy means people making money online through content marketing. Its how what you see on You Tube and Instagram. Its the future and it will thrash other businesses that are driving the traditional way. Listen to the clips below to understand where the creator economy is headed and how one can leverage it to make it big on any platform and win big in the new digital space. The smartest people have noticed, and are already taking advantage of this shift. Everyone else will be left behind. Watch these clips (5-10 mins) to spot the shift. Watch those clips before reading on. They’re short. Here’s how I see things changing: Direct Response → Brand Ads → Content Selling → Giving And to me, this is a GREAT SHIFT. Thank goodness this industry is FINALLY maturing. It’s no longer enough to have flashy marketing and great sales skills. You have to build a brand. The brand will go a long way. Thats for sure.",
Samar Sisodia,How do I launch a digital product and a new brand?,"Well, If you are looking to start your own digital product and brand, it will take a lot of time and effort to actually do so. What I rather suggest is start your online journey with High Ticket Affiliate Marketing. This approach is much better and makes it work everytime and for anyone willing to put in the efforts. Here is the 4 step framework I use and I see others successful in this model. This is the only 4 steps to start and launch your digital product business.",
Samar Sisodia,How do I become a millionaire?,"After reading a great book, “Millionaire Fastlane” and talking to several successful people, here is what I found can be used to become a millionaire using a faster route! So, use these 3 points to become a millionaire using equity route!",
Samar Sisodia,What do you like to do on Sunday morning?,"We are in the era of Focus. One who keeps his focus, wins! After reading outwitting the Devil, I decided to net let even Sundays off from personal development. I cannot allow the Devil to take over me. So, - 4 am Wake up - 3 hrs deep work - Exercise - Reading Traffic Secrets book now!! Top 1% have no excuses. See the gym, it's empty!! That's what separates you from the crowd.",https://qph.cf2.quoracdn.net/main-qimg-d0b53a136dd3fd5df97f67c2d094b64e
Samar Sisodia,What are the rules you have to start your own business?,"Well, in my journey I can say the following are great groundrules to start and become successful. Remember this quote from Warren Buffet. You need to understand the basics first. Build a business that satisfies the above 3 criteria. Be prepared to fail along the way and persist. Thats the mantra for a successful business.",
Samar Sisodia,What can I do to change my life?,"I will give you some honest advice as to how you can change your life! I went from a photo below to this below in less than 5 years! More happy, fulfilled and living with purpose! This blueprint can be used by anyone as this is what can be used to change your life at any stage when you feel stuck! If possible, have a mentor. For me, this never happened. I had to take a leap of faith and that changed my life! But having a mentor can help!",https://qph.cf2.quoracdn.net/main-qimg-e3eabd1b754591b4b8904d3e248f7260
Samar Sisodia,Which one will grow faster?,"Suppose you are earning X amount of money and you want to grow more. You want to be able to go from X to X+Y now. How do you go for it? Well, there is this one thing I want to tell you if you want to grow faster. You can always climb the corporate ladder. You can rise in the hierarchy. But if you want to grow faster you need to have total control of your time. Some of the most successful people on the planet have time in their control and they make great use of it. This is point number 1. Now, next point is more crucial. Never go without a mentor in your life. If you study any successful person, whether it be in any field - Business, Sports, Politics, Arts etc… They always had people in their life to counsel and mentor. I have at this point 3–4 mentors in the field of business, personal growth, spiritualty, fitness etc. Well, this is what is giving me edge over others. Learning from people who are 5–10 years ahead of me. Thats how I squeeze time and grow faster. if you want to grow fast, keep these 2 points in mind.",
Samar Sisodia,What is the best productivity hack for achieving goals?,"FOUR-STEP SYSTEM TO ENHANCING PRODUCTIVITY Create a system that helps you maintain a high level of productivity. Step 1: Setting Priorities One of my best purchases this year was a giant 4x6' whiteboard for my office. Every Sunday, I start by filling out a list of my absolute must-complete priorities (i.e., objectives) for the week. Then, I apply XS, S, M, L to the amount of time it will take to complete. Personally, I've found that 0.5, 1, 2, and 4 hours, respectively, is the best measure of time to actually be able to achieve a deep state of work. Step 2: Mapping These Priorities To Time Blocks If you're not familiar with the idea of ""time blocking,"" it's essentially mapping your specific to-dos to set times of the day. (And as someone who's diagnosed with ADD, it's changed my entire life.) For me, I've found it best to draw out a 3x5 matrix with each weekday across the top, as well as three parts of the day along the side. I break it into morning, afternoon, and evening, with one-hour breaks between each. The amount of time for each is up to you, though I've found that 4 hours allows me to get into the deepest state of work when needed for the ""large"" items. From there, I put all of my priorities onto sticky notes and start to place them in open zones. If you're using an actual whiteboard, make sure your ""zones"" are big enough to fit 4-6 stickies, if needed. When a zone reaches 4 hours it's then ""closed."" Step 3: Blocking The Time In My Calendar This is THE most important part of the entire process. Using the original matrix as a guide, I'll then create new 'Events' for each priority in Google Calendar, marking them as ""Busy"" so that my team/clients aren't able to book meetings with me during that time. Key point here: PROTECT YOUR CALENDAR, or your priorities will never get completed. As your ventures/career starts to grow, your time will only get more and more precious. The sooner you're able to master this, the better off you'll be. Step 4: Measure and Optimize As we were taught in consulting, no system is worth trying unless you have a way to measure your progress. At the end of each week, make sure you look back and reflect on what you were able to accomplish. Did a certain objective help you unlock more revenue than you were expecting? Double down next week. Did an objective you've been trying to repeat do nothing for you yet again? Cut it out next week. That's all, folks. Now, go give it a try. If properly and consistently implemented, the above system will result in life-changing impacts on whatever you're working towards. The entire process above only takes about an hour each week to do, yet cuts out countless hours of wasted productivity and unnecessary planning during the week.”",https://qph.cf2.quoracdn.net/main-qimg-3e573388116a8ccba57aa183e1effa50
Samar Sisodia,What is the most fun part of your daily routine?,"Well, for me the most fun part is spending time in the gym and exercising and feeling a sense of calmness in my mind. If you have any kind of stress or overthinking, I highly recommend, going for a run or yoga or a session in the gym. It will immediately ease you and give clarity over your thoughts! This is bound to make it fun and make you productive over the day!",https://qph.cf2.quoracdn.net/main-qimg-1a348d2efaf2d9fa2b6a70bcb612e1e8
Samar Sisodia,Does the law of giving work?,"Absolutely, law of giving and receiving is always at work. Whether you know about it consciously or not. When you give and you do it with your heart, the universe will reward you many times over. The reason why giving is so powerful is because by doing so you demonstrate to the universe that you live in abundance; therefore it will give you more of it. This is a principle that many wealthy people understand and put it into practice as often as they can. “If you want abundance, make someone one else’s life more abundant,” a wealthy friend of mine told me as we had dinner a few years ago. The universe is ruled by laws, and these laws are as sure to work as does the law of gravity. One of these laws is the law of giving and receiving. The law of giving and receiving states that every time you give, and do it unconditionally, you will attract to you things of similar vibration (this law goes in hand with the principle that states that you reap what you sow).",https://qph.cf2.quoracdn.net/main-qimg-a0fbf53261e52e388d09e539d6f1d538
Samar Sisodia,What should I do to improve my health?,"I changed myself completely over the years and I did this again and again. Our physical health is related to mental health too, so I will talk about fitness here. I am a big proponent of frameworks and this is what I have created as a 4 pillar framework of optimum health. These are the 4 pillars to great health. This is a framework. Now exercise and nutrition might be different for you. But once you optimize this framework, you never look back.",https://qph.cf2.quoracdn.net/main-qimg-825ec93fa05ee28375aad38edc881f61
Samar Sisodia,What is the most important secret knowledge in the world today?,"Well, if you read some ancient texts and books, you will come across the hermit texts and knowledge of the masons. They possessed some secret knowledge that remained with them and not passed on to the society. Based on my years of research, here is the knowledge you need to know that was hidden from society by which you can create a life of your dreams :- These 4 laws once understood and applied gives insane results in life.",https://qph.cf2.quoracdn.net/main-qimg-983b1200d80e0011e8dd60ef68220ec6
Samar Sisodia,How many millionaires and billionaires does India have?,"Well, I did some research and here is what I found. I am assuming millionaires and billionaires is a term used in dollars and not Rs. A millionaire would be anyone who would have a net worth of more than 7 crores in INR and a billionaire would be anyone with a net worth of 7000 crores in INR. This is how the scanario looks!!",
Samar Sisodia,What are the reasons to join a startup rather than start one?,Here are the reasons I feel that are needed to be checked before evaluating the startup scene. These factors need to be considered before deciding to join a startup!,
Samar Sisodia,What are the laws of the universe?,"Well, we are well aware of the rules that govern the society and hardly question them. But what are the laws that run this universe or the God made laws that are inevitable or unchangeable and applicable to all just like we know that law of gravity works. What are the other laws that a human must know! Well, I have documented several laws after reading many books, here Samar Sisodia (समर सिसोदिया)'s post in The Entrepreneur's Forum. Now, I will list some more from the book, A happy pocket full of Money! A great and must read book. Quantum Physics [Know what You and the World is Made of] - One of the basics one needs to understand is how powerful concepts like faith and right thinking work. This helps eliminate worry, doubt, and create your reality consciously and beautifully! Quantum Physics also shows you how we are all connected, how we are all one being that perpetuated an illusion of seperate individual beings. The physical worls is literally made up of Ideas and Energy! Universe says, before you ask, it was already given to you! You are already rich beyond your wildest dreams. You have them. You may not be experiencing it right now, but you have them. The Truth about Time: It does not Exist: Time is a complete illusion, a strong and persistent illusion! Albert Einstein said, the distinction between past, present and future is only an illusion, however persistent. Do not dwell in the past or live in the future. Your only moment is Now. Dwell in Now. Images of the Mind: The Blueprint of Life: Life is images of the mind expressed. What this means is that life the Source, uses your thoughts, your mental images, as your instructions, by which to create your reality in the material world. Life expresses your mental images into physical reality. Napolean Hill said that imagination is the most marvelous, miraculous, inconceivably powerful force the world has ever known. Life is imagination, images of the mind, expressed into physical form. Thinking & Speaking: Just as life is images of the mind expressed, it is also thoughts of the mind expressed. In other words, life is the mind expressed. Your world is the densest part of your mind. Your state of wealth externally is an extension and testament of your state of wealth internally. Suffering is always the result of an error in thinking. Being: First Cause - The Beginning - Being is a state like being happy! You can only be a state. Creation works like this, being cause thinking, which causes speaking, which causes doing, which puts in place the system to receive and experience what you have created in your being and thinking. Being is the first cause. The first step to experiencing wealth is being wealthy. Being wealthy is an internal state. Certainty: The Most Powerful force and the Antidote to Failure: Certainty, Faith, Belief is a necessary part to creating wealth- or anything else for that matter. Cause and Effect: Prime Law of the Universe - The law of Cause and effect is the most important law of the Universe. It is the prime key to wealth consciousness. If you live by this law, you cannot fail to get wealth. The law goes by this: You reap what you sow, or you get what you give, or what goes around, comes around, or Karma or consequences, or every action has an equal and opposite reaction. And this law is multiplicative. In other words, you will not only one day experience what you cause others to experience or its equivalent, you will do so multiplicatively! Success: You can never fail: “Failure” when used without fear as a learning process, is what eliminates weakness and builds strength and character. This new strength in thought and character is essential and critical to the future success that you seek. Want Not - Desire- but Never, ever want - In regards to wealth, the most important word to watch out for is want and all its equivalents. Wanting communicates to you and to the universe that you do not have something and that you are in a state of not having it. The probem is compounded by the fact that wanting is a perpetual state. In itself, it has no finality. Think about it. You can never get what you want. Never. It only looks as if people get what they want, but they never really do. You have to shift states to go into a new desire and then have it. Remember this! Giving: What its all about - One of the greatest Laws is the law of giving. It is a phenomenal law. Give freely and happily. Always form a habit of giving cheerfully. Give first, before you receive. Whatever energy you give will come back to you in an amazing way. Grace and gratitude are the energizing factors of giving and receiving. Give through your time, money, skills, etc. Give and you will receive in multiples. Gratitude: Sealing the Deal - All of life is a gift. Every person, moment and thing is a gift; it is only that we refuse to open the gifts, and hence we do not get the gift sent to us. By the law of cause and effect, your gratitude attracts that which you are grateful for. And you should be grateful even before you recieve something because, by law, you know you will receive it. Consciousness: You experience what you are Awake to - What is consciousness? It is being awake to wealth. The greatest creative forces become available when your conscious, subconscious and superconscious selves are in harmony in choices. Meditation is the best way to increase your awareness and becoming wealthy! These are some of the laws that govern humanity and the universe.",
Samar Sisodia,How can you motivate yourself to write everyday if you don't have any good ideas or inspiration?,Here is how I write everyday since last 3 years and it can work wonders for you too ! Writing = Clear thoughts = Less Anxiety! I also had a similar thought as to how can I write and what to write about. But it became simpler with a simple framework I use below: Start with writing down your daily experiences and learnings This is the best way to not think and just let your experience speak. You don’t need fancy ideas or inspiration to start. Just search for a topic related to your experience and write about it.,
Samar Sisodia,What apps are on your phones homescreen?,"Well, digital world can be a boon or a Bane. When I see people having so many apps on their phone, I understand these are mostly distractions. And that too on home screen is a huge time killer To counter this, I have kept only one app on my homescreen. “Kindle"" - book reading app. The moment I unlock screen, I see Kindle app and that gives me a chance to read more. Over time I understand, one has to sacrifice cheap pleasures to achieve something big.",
