Name,Question,Answer,Image
Yugan Talovich,"How come when I'm reminded of Nietzsche, I'm always reminded of Quine, and vice versa?","How should I know? That’s like if I were to ask you, How come when I hear bamboo partridges early in the morning, I am reminded of a cold, rainy morning long ago?",
Yugan Talovich,What would you do if someone you hated gave you a pet?,I would read Moonface by Jack London and think deeply.,
Yugan Talovich,"What if we find arrow heads, primitive pottery, and signs of a very primitive society on Mars (and not the sci-fi ""advanced alien tech"")?","Interesting question. I think there are some problems. Gravity on Mars is much lower than on earth, so I am not sure how powerful an arrow would be there. Then there are problems about the material for the shaft of the arrow, the bow, and so forth. Arizona State University informs us that the atmosphere on Mars is “95% carbon dioxide, 3% nitrogen, 1.6% argon, and it has traces of oxygen, carbon monoxide, water, methane, and other gases, along with a lot of dust.“ The atmosphere is very thin. To fire pottery, you need a hot fire, somewhere over 1,000 degrees C. In such an atmosphere, I doubt you could maintain such a hot fire long enough to fire pottery. Anyway. Any signs of a primitive society on Mars would be fascinating! What were they like? What became of them? and so on.",
Yugan Talovich,"During the early 20th century, unlike the Japanese, why didn't China also choose to follow the Japanese example of trying to colonize other peoples, countries, etc. in the Asia Pacific region? Was it due to ethical concerns?","Confucius was asked what good government is like. He said, Those nearby are happy and those faraway come. Near the beginning of the Rites in the 13 Classics, it says that it in a proper society, you hear only about coming to learn, you never hear about going to teach. China is not evangelistic. The thinking is like the old American saying, If you build a better mousetrap, the world will beat a path to your door. Of course there has been Chinese emigration to SE Asia for centuries, but that is hardly colonization. They never claim the land for China. In Chinese culture, for a government to colonize others, as Europeans, Americans, and Japanese did through force, is to admit that your government is a failure.",
Yugan Talovich,What were the main reasons for Asians migrating to Hawaii due to the decline of the native Hawaiian population in the 19th century?,"I don’t understand why you are asking a question with the answer you want in it. Okay, I should have known, troll.",
Yugan Talovich,Why don't people mind their own business? How do you politely let them know that you want to be left alone?,"I will just mind my own business and leave you alone, rather than answer this.",
Yugan Talovich,Have you visited Vietnam before? Your name sounds very common and familiar in Vietnam.,"Who, me? My VN friends couldn’t pronounce any of my other names, so they named me Tài Lộc 財祿, which is a good name. I went to Saigon in 1971 to work for my uncle’s company, delivering pizzas to the US forces. I delivered pizzas from the Delta to the DMZ. I returned several times. One notable trip was in the summer of 1974. As a college student, I joined a group of VN college students to help rebuild a small schoolhouse in Quảng Trị that had been demolished in the 1972 invasion. We were only about a hundred meters from the border with NVN, so it was dangerous. Every night before we went to sleep, our leaders told us to remember which way was south; to put our important documents in our pockets, not under our pillows; and at the least sign of danger, run south without stopping to ask. We were close enough to see the muzzle flashes from NVN artillery. We visited the cemetery where 2,000 refugees were buried. They had been slaughtered by communist forces in 1972. It was quite a time. Quảng Trị, summer 1974, photo by me. There were still a lot of unexploded shells, so we had to be careful where we went. When we finished, we visited Hué, and spent a night on a small boat on the Perfume River. The next morning I visited the Palace, which was still in ruins from 1968. Then a friend and I got on a very unreliable motorcycle and went to see the royal tombs. Somehow we survived. Looking back, I think I was very lucky.",https://qph.cf2.quoracdn.net/main-qimg-e4cbce3c1807cb45be817eb8dd0e8b77
Yugan Talovich,"Why are Chinese characters in China so ugly? Can you read 50,000 Ugly? Where did the Chinese characters come from? Did a UFO alien invent the Chinese characters in China?",An ugly heart sees ugliness everywhere and spews hatred and nonsense.,
Yugan Talovich,Is it true in Japan you can buy girls used underwear and if so How can I buy Trump's used underwear from the day of the assassination which will have his bravery secretions to be analysed and than sold for profit?,Maybe you need to find a place to rest out of the summer sun.,
Yugan Talovich,I am 89 years old and I am ashamed of it. What should I do?,Act your age and stop pestering everybody on Quora with your nonsense.,https://qph.cf2.quoracdn.net/main-qimg-ed66eceeebadf228f833134cb519dd6e
Yugan Talovich,Did you know that Brazil is full of monkeys that can talk?,"What I know or do not know is of no interest to anybody but me. Whether or not Brazil has monkeys that can talk, Quora has a lot of monkeys that can type and ask inane questions.",
Yugan Talovich,"If I'm the father, will it sound natural to say this English sentence to my children, ""Your father made dinner, come and finish your eating""?","In English, it’s sort of weird to refer to yourself in the third person, such as in the example you gave. If my father had said such a thing to me, I would have been startled: “Then who are you?” One of the many reasons people can see that Trump is deranged is that he refers to himself in the third person singular. I recall that in Latin it was acceptable; for example, during his trial, Galileo referred to himself that way, but that was in Latin, about four hundred years ago. So in short, in English, your sentence doesn’t sound natural. Also, what do you mean by “come and finish your eating”? Did they eat some and leave? Nobody says “finish your eating.” Just “finish eating.” So say your kids have eaten half their dinner and wandered off, and you want them to clean up their plates, say, “I made dinner, come finish eating.” But why would you say that halfway through the meal? Is it that remarkable that you made dinner for the kids? I think that if you were calling them to dinner (and not in a situation where they left halfway through their meal), a more normal sentence would be, “Dinner is ready, come and get it.”",
Yugan Talovich,I was born in the 1910s and I am ashamed of it. What should I do?,Find something better to do with your life than posting nonsense on Quora.,
Yugan Talovich,Was Hegel a Confucian/Taoist?,"Of course not. In the eyes of C G Jung, he was a madman.",
Yugan Talovich,How common is the use of alliteration in Chinese poetry?,"Alliterations are not that common in Chinese poetry. In roughly the 3rd or 4th century ce, they started setting forms for poetry. By the Tang, say around the 7th century ce, set forms were usually used: so many words in each line, with the tones for each position established (平仄), and the rhyming pattern set. Also, I’d like to point out that, especially since about the 3rd century, poems are mercifully brief. You don’t get those monsters (as in English poetry) that go on for pages and pages. You can have a complete, polished poem in twenty syllables. It’s not easy! (Before that, especially during the Han and a while after, they had a form of poetry called 賦 fu, that does go on for pages. Fu used especially ornate vocabulary. My theory is that in the Han, to be an official, you had to memorize 9,000 characters, so if you’ve memorized them, you may as well use them. In Chinese, they have a special beauty, from the forms of the characters. I don’t think there’s any way to translate it. Aside: everybody celebrates Double Fifth but nobody really pays much attention to old Ch’ü/Qu Yuan from about 300bce and his works, so every Double Fifth, I chant his great poem 離騷 Li Sao. It takes about half an hour, so you can see it is quite long. But later poetry was much shorter.) Poetry is not my focus, but I can’t really think of any famous poems that use alliteration.",
Yugan Talovich,Does Taiwan require you polish antiques before leaving the country?,"I don’t know the regulations, but I have never heard of such a thing.",
Yugan Talovich,"Which language is most similar to Chinese, Vietnamese, Korean, Japanese or Thai? Vietnamese is most similar phonetically to the royal language of the Sui-Tang-Song dynasties. So, what about other elements such as structure, syntax and literature?","Chinese is a Sino-Tibetan language. The others are not. VN, Korean, and Japanese vocabulary have been influenced by Chinese, but otherwise, they are, obviously, totally different languages, in totally different language families.",
Yugan Talovich,"Is it possible that someday China would abandon their thousand years of authoritarian regime and embrace democracy? If not, what are the reasons why China couldn't do that?","I hate to say it, but with the convicted rapist Trump and the Supreme Court and all the racism and evangelists, democracy isn’t looking very strong these days.",
Yugan Talovich,Do Chinese characters have a common origin with the Latin alphabet?,"Not at all. The Latin alphabet ultimately derives from cuneiform. The origin of Chinese characters can be traced back to Neolithic marks on pottery. There was no flow of information between the Tigris-Euphrates region and China. Chinese characters are an independent invention. This is beyond dispute, unless you want to discuss a bunch of harebrained ideas with no linguistic or archeological evidence of any kind.",
Yugan Talovich,"How did you learn Vietnamese? How long did it take, and what resources did you use?","I never learned Viet Namese as well as I wished. I moved to Saigon in 1971. A friend taught me the alphabet and some basic phrases, and I just listened, asked, made mistakes, asked, made more mistakes, and within a few months could handle basic conversation. I also have a very good VN-English dictionary that was very useful. I still have it, up on one of the shelves. I really enjoy the language. It sounds beautiful, and provided a good foundation in vocabulary for learning Mandarin. I still love traditional Viet Namese music. But from lack of use, I have lost what little VN I had.",https://qph.cf2.quoracdn.net/main-qimg-26271b87e07b7d2089ae03780a4954a3
Yugan Talovich,Should you get a tattoo with Chinese characters?,"I don’t particularly want a tattoo. Seriously, the other day I saw a young lady on the subway with a poorly done cat on her forearm, and was wondering, does she really want to look at that for the rest of her days? I’ve gotten so far without a tattoo, I figure I don’t really need one.",
Yugan Talovich,"Why do I feel like I don’t have a name? I have a legal name, but I’ve always felt extremely disconnected from it and any other names people have used for me.","Maybe you need to spend some time on this. If you are disconnected from your legal name, what do you feel connected to? Has any name really struck you as something that fits? You don’t have to change your legal name, but you can tell people your preferred name and ask them to use it. Let’s say, for instance, that you are enjoy volleyball. Talk to the people you play volleyball with, and ask them for suggestions. Take your choice, if one seems to fit. The advantage of not changing your legal name is that if after a year or so you decide it doesn’t connect, you can just change it to something else. I’d say, don’t go for dime a dozen English names. There are already too many Michaels and Williamses and Olivias and Lilys. Branch out. Yugan is not my legal name. My tribal father gave it to me. It has the advantage of being easy to pronounce (technically, it should be spelled Yukal, but if I spelled it that way, I’d sound like a diet cola). I have a very good friend named Mqalux. It took me six months to get the pronunciation down. So if I were you, I’d choose a name that’s easy to pronounce, easy to spell, and easy to remember.",
Yugan Talovich,What is the Japanese equivalent of valkyries?,"Different cultures have different stories and ideas. You cannot expect every culture to have the same set of stories. What is the Aztec equivalent of Johnny Appleseed or the Danish equivalent of 窮奇 ch’üngch’i/qongqi? There is no equivalent, because different peoples have different stories. If you can tell me the Wodaab equivalent of Ground Hog’s Day, maybe we can find some Japanese valkyries.",
Yugan Talovich,Did the Middle East swordsmanship also have a quick draw technique like Japan samurai?,"Are you talking about real samurai, or the kinds you see in movies? Movie samurai are like movie ninja: you’d be disappointed if you saw a real one. Did Japanese samurai have a quick draw technique? Sure, they drew their swords out of their scabbards, but not particularly faster than swordsmen in other places.",
Yugan Talovich,"If you say anything positive about China, you must have been paid by the CCP -- is that correct?","Oh, gee, I wish! I see a lot of good things happening across the Strait, and try to be impartial. There’s a lot of nonsense floating around the internet about the PRC, but on some sites, like Reddit, if you try to set the record straight, you get downvoted to oblivion by people who know no more about China than General Tso chicken and chow mein. Try to convince a Redditor that people in the PRC do not live in dread of their “social credit.” I am by no means saying that everything in the PRC is wonderful, but I dislike dogma and bigotry.",
Yugan Talovich,What is traditional traditional traditional Taiwanese clothing for men?,"Here are some examples of traditional x3 Taiwanese clothing for men. This is a Tsou headhunter from about a hundred years ago. They live in the high mountains, so they have leather hats, capes, and shoes. Here are Paiwan men dressed in traditional x3 clothes, photo by my friend Adrucangalj Taluviljav. The shoes and plastic bags are modern. This is a Truku man with his tattoos and earrings; it is a great disgrace if your earlobes tore. Here are Rukai men, with some women, in Dona. Only aristocrats may wear feathers. Here are some Tayal men about a hundred years ago. The one on the left in the photo is playing the lubu. Here is a Bunun couple from the high mountains, again about a hundred years ago. They were influenced by the Paiwan and Chinese. Here is a mixture of traditional and modern, Amis by Sawtoy. Amis have different clothing according to your age group. It shows that even if you put an Amis in a wheelchair, they will still find a way to dance. These are pretty representative of Taiwanese clothing. You can see it is different from Chinese clothing.",https://qph.cf2.quoracdn.net/main-qimg-3c393f31cfa7f506f32afc816ec71f45
Yugan Talovich,Why are Chinese characters in China so ugly? Did a UFO alien invent the Chinese characters?,An alien must have invented this ugly troll. Nobody could possibly be this dumb.,
Yugan Talovich,"How do Chinese people express emotion through text? For example, In EnGliSh, YoU WoULd Be AbLe tO ExPreSs SaRcAsm By TyPIng LikE ThIs, but in Chinese, that doesn't work. Is there an exclamative particle for this or something?","Sarcasm is an English trait, not so often used in Chinese. In texting in Taiwan, at least, emoticons and stickers are used a lot. 😅😬",
Yugan Talovich,"How do I make sure that there’s no one who has obvious cheekbones and epicanthal folds when I’m going to a trip around China, Japan, Mongolia, Korea, Taiwan, and Vietnam?","Just stay home, but please, don’t post more nonsense on Quora.",
Yugan Talovich,"What are some books that will help me learn A1 to C2 in the languages English, Turkish, Russian, French, Italian, Spanish, Korean, Japanese, and Chinese?","First get ahold of yourself and choose one or two languages. You aren’t going to learn all of those all at once. Then use your computer. I assume you have a computer or phone since you posted this, so find a bunch of YouTube tutorials. You can’t really learn a language just from books. Listen and repeat to learn.",
