Name,Question,Answer,Image
Atharva Dave,Why is the hashtag #IrrfanKhan trending on Twitter?,Indian cinema lost a hero that amazed people with his great acting. Just saw him a few days ago in Angrezi Medium but now he is no more. The movie industry lost a true gem. He was infected with colon infection and had operated himself in London for it and after coming back he did Angrezi Medium which no one would have believed that it would be his last movie. Was reliving some of his dialogues Latest from Angrezi Medium And the dialogue that truly suits him And had delivered movies like Madaari Piku Talvar The Lunchbox(Personal Favourite) Paan Singh Tomar (National Award Winner) Life of Pi Hindi Medium And recently Angrezi Medium. The list goes on. More sad to hear that his mother passed away just 3 days ago in Jaipur and he was not able to attend the funeral of his mother because of bad health. He had been admitted yesterday to Kokilaben Hospital in ICU and now the news came that he passed away. The thing that hurt the most was He said that “Yeh picture achi gayi hai (Angrezi Medium) ab lag raha hai main peak kar paoonga”. And then just the bad health ruined his desires and he went to Allah in this Ramzan month.,https://qph.cf2.quoracdn.net/main-qimg-af459779b720dbb30ed8ed33ba49996d-lq
Atharva Dave,Why is “#Rafale” trending on Twitter today?,The fighter jets that garnered a lot of controversy will be in India on 29th July. The first set of 5 Rafale jets have taken off from France airbase. The Indian Air Force twitter page confirmed the news. The IAF pilots who would be driving it home. And the long awaited jets The fighter jets will be inducted at the Ambala base of IAF on 29th July itself. A great addition to the defence force in the form of Rafale jets. Jai Hind.,https://qph.cf2.quoracdn.net/main-qimg-906a845be4fb5ae1e8c69a6505ac10d8-pjlq
Atharva Dave,"Why is ""#IndiaNepalFriendship"" trending on Twitter?","India has always stood tall to help Nepal in their tough times. First of all India provided Nepal 1.6 billion Nepalese rupee for their help during Nepal earthquake in 2015. Then it also helped it during Covid-19 with Medicines. But they betrayed India by standing against the country. The earthquake rescue operation The help portrayed in a picture PM Modi at Pashupati Temple,Kathmandu,Nepal Nepalis rescued by IAF helicopter And all the mutual respect and help got betrayal in reply But still our defence minister said that I hope they understand the importance of our country and know that we have provided more assistance than their new friend China. Jai Hind!",https://qph.cf2.quoracdn.net/main-qimg-722d3be423c903ef9b60d11e6faa4b89-lq
Atharva Dave,What are your views on Virat Kohli's unbeaten 94* off 50 balls in the 1st T20 against West Indies on 06-12-19?,"After seeing the first innings score,I thought it would be tough, and Indian batting lineup should start firing from openers. But as soon as Rohit fell,I thought now it becomes much difficult. But seeing Kohli, I gained confidence by seeing his body language. But the score board slowed down in between but after Rahul smashed fifty he went on hitting mode. At that time Kohli was struggling but was aapting slowly. Then the wicket of Rahul fell which seemed like will it turn the game but no As someone said “Pressure situations bring out the best person in you.” And there was so much controversy around like no balls not given and Kohli was being sledged many times to distract but he remained focused. I felt so lucky seeing the dedication in the man’s eyes to finish the game. Pant on the very first ball fired a great six through which Kohli also got confidence and gave him proper instructions and he followed and helped the Indian captain. And man, he sledged brilliantly Williams who also could not control his laughter after he was signed off by King Kohli. As in the post match, Kohli said that Jason’s over was the turning point of his innings paceup and that shot was so brilliant and I think the cover area today truly belonged to Kohli today. This was a great gift to Shreyas Iyer on his birthday.He focused on his strengths. And said by him in the post match,I am not a player who slogs I just try to time the ball perfectly. King Kohli Runs-94 4s/6s - 6/6 SR - 150+ Truly the Chase master. And at the end he patted on his back and showed the crowd his name and may have said that the King is back. Pant and Rahul also deserve the credits one for easing the pressure and latter for keeping the scoreboard checking while Kohli was finding his Rythm. Greatly imitating Williams. Do whatever you want to take me out, I’m not gonna leave until I finish my work. Ladies and Gentleman,King Kohli.",https://qph.cf2.quoracdn.net/main-qimg-16475757ed0459abe248f826cf70e30e-lq
Atharva Dave,Why is #BoycottAirAsiaIndia trending?,"Air Asia India doesn’t care for the safety of their passengers and when our Flying Beast (Gaurav Taneja) raised voice against it,he got suspended. Gaurav Taneja was a pilot in Air Asia. He then made a Youtube video to give the reason behind his suspension. Air Asia is now trying to convince him. People are now lodging complaint against Air Asia for playing with the safety of their passengers. They used to save approx 10 kg. Fuel just to save themselves some money but when now they are exposed they would have to pay huge losses in the form of customers.",https://qph.cf2.quoracdn.net/main-qimg-8c24802f443d220542203e03fa90d145-lq
Atharva Dave,Why is “SaySorrySandeepMaheshwari” trending on Twitter?,"Sandeep Maheshwari,the mass motivator has spoken against the language of Gods,Sanskrit. He has been guiding people in the wrong direction against our ancient philosophy which people are still proud of. Listen to the above video. Even if the Sanskrit language may have gone out of favour in this generation,the people of India need to acknowledge it still. If something is not in the trend,it doesn’t mean you can make fun of it. Sandeep Maheshwari may come and apologize so as to not lose the support of people. But on a broader scale,in this generation people are not taught about the ancient philosophy due to which people are considering it cool to make fun of it. If people keep on opposing on such things,slowly the people will stop making fun of it and start respecting it.",https://qph.cf2.quoracdn.net/main-qimg-24eca29de7d7151364acf9222df2c2ba-lq
Atharva Dave,"Which tweet describes ""The Kashmir Files""?","This picture summarises the story of Kashmiri Pandits who had to leave everything behind The movie has become an emotion People want to know the truth and they are going in huge numbers and it can be seen in the box office collection and IMDB ratings Also the promotion of the movie is on another level It is a movie that will make people aware of the misery that Kashmiri Pandits had to face and how they had to leave their own homes,convert themselves or get killed. A must watch.",https://qph.cf2.quoracdn.net/main-qimg-a4e21b2d96d68f60bea272ae795ebc1e-pjlq
Atharva Dave,"Why is ""Digvijaya Singh"" trending on Twitter?","Congress leader Digvijaya Singh is always in the news due to controversies. This time it is because of his cycle parade in Bhopal. He protested against the petrol prices which have rised to an all-time high. And without maintaining social distancing,he did a parade with his fellow party workers. It is not the right way to grab attention or protest and FIR has been lodged against them.",https://qph.cf2.quoracdn.net/main-qimg-61eeecd067d2a84f64060d50c9449c17-lq
Atharva Dave,What are some amazing facts about airplanes?,"1.When a plane lands at night, cabin crews will dim the interior lights because in the unlikely event that the plane landing goes badly and passengers need to evacuate, their eyes will already be adjusted to the darkness. 2.Only 5% of the world’s population had ever been on an airplane till 2013 which drastically increased to approx. 20 percent in 2020. 3.A Boeing 747 is made up of six million parts which are made to be all controlled by a few pilots sitting up front with switches and buttons under their fingertips. 4.It is the rule that pilots must be fed the same multi-course meal given to those in the first and business class whilst the co-pilots are encouraged to eat different entrees to guard against cases of food poisoning. 5.Those white lines that planes leave in the sky are simply trails of condensation, hence their technical name of “contrails.” Plane engines release water vapor as part of the combustion process. When that hot water vapor is pumped out of the exhaust and hits the cooler air of the upper atmosphere, it creates those puffy white lines in the sky. It’s basically the same reaction as when you see your breath when it’s cold outside. 6.Environment inside an airplane actually alters the way food and drink tastes—sweet items tasted less sweet, while salty flavors were heightened. The dry recycled air inside the plane cabin doesn’t help either as low humidity can further dull taste and smell making everything in a plane seem bland. 7.Plane doors can't actually open in mid-flight. 8.Australian airline Qantas has never had a fatal accident involving one of its commercial aircrafts. 9.The fastest commercial plane flew at twice the speed of sound. It was the Concorde, that regularly flew over the Atlantic, and was decommissioned after an accident involving Concorde, in France. 10.Long-haul flights have secret bedrooms and a bathroom for flight attendants. 11.Living in an airplane flight path could harm your heart.Means closer to the airport.Individuals exposed to noise above 60 decibels on a regular basis—like the sound of an airplane overhead—had a 30 percent greater risk of dying from a heart attack than those typically exposed to noise levels under 45 decibels. 12.Research shows that the first 3 minutes after takeoff and the final 8 minutes before landing are when 80% of plane crashes happen. 13.About 1 in 5 people have some form of fear of flying, or “aviophobia.” 14.If you sit at the back of an airplane, your odds of surviving a crash are 40% higher. 15.What that tiny hole in the airplane window does is to regulate cabin pressure. Most airplane windows are made up of three panels of acrylic. The exterior window works as you would expect—keeping the elements out and maintaining cabin pressure. 16.Airplanes are designed to withstand lightning strikes. References Top 10 interesting facts about aviation - BAA Training 11 Unique Airplane Facts You Probably Didn't Know 45 Amazing Airplane Facts | Best Life",https://qph.cf2.quoracdn.net/main-qimg-1c83ccf031dacb7ffec1ac0f952693ee-lq
Atharva Dave,What are some things that happen only in India?,"Instead of appreciating the beautiful places in India itself, the people just plan to visit other countries for picnic. If we visit our own country’s great tourist spots,this life would be less. See the below pictures Manali Auli Mussoorie Shimla Natural beauty is everywhere so why not start with our own country. Secondly Some people doubt our armed forces It is quite irritating When India conducted Air Strikes on Balakot they asked for proof,some people asked as a matter of pride but some just doubted our forces. Many countries fear our armed forces but by doubting we reduce their credibility. See our armed forces. We should be proud of our nation.",https://qph.cf2.quoracdn.net/main-qimg-0d00dcbcb7cb14bef9ebdc362d9de6a7-lq
