Name,Question,Answer,Image
Soham Mehta,What are the top ten computer science algorithms to make projects?,"Wonderful question. The right projects are a great way to learn a lot in a short time. Algorithms in particular. In my daily work [Coding Interview Bootcamp], we come across many neat CS algorithms. Let me present you 10 algorithms-based projects, that I think are very tantalizing to implement. Not too esoteric, and very much within the reach of a college student. Yet these algorithms are so ubiquitous in everyday things in a way that muggles will never be able to see them :-) In no particular order: As you’ll see, most fun algorithms are usually not the hardest ones. They are often the most straightforward ones, ones that are easily understood and thus move the world forward in ways not seen before.",https://qph.cf2.quoracdn.net/main-qimg-49d8cdfdab6fd247c7efd380a9adf069
Soham Mehta,What does Balaji Viswanathan think about Donald trump's H1B visa bill? How could it effect the IT sector in India and is it preferable to pursue MS in USA after this bill?,"Would love for Dr. Balaji Viswanathan (பாலாஜி விஸ்வநாதன்) to answer this. Meanwhile a similar question was answered on Quora here. I’ll paste my answer from there: tl;dr: If it passes the way it is worded, the bill will reduce the pool of available visas to Indian IT firms. But 130K is not the minimum wage those clickbait headlines make it to say; that’s something different. Let me explain First, some background: 1. Indian IT firms are very large users of H1B In fact, some would say, that they are the biggest users. e.g. see here: Indians got 86% of the H1B visas for tech firms issued by the US in 2014 - The American Bazaar 2. There is wide-spread myth in the US about “H1B workers taking jobs” from Americans Jobs are outsourced due to cost-savings of globalization, not due to H1B. For every IT worker Indian companies bring to US, there are 10 that are back in India, doing the work. Sponsoring H1B visas is also expensive viz. $8–10K, and the whole point of outsourcing is not to increase costs. It’s hence in the interest of IT companies to bring as few workers as possible. But there is just so much work outsourced and massive cost savings thereof. Yes, some American workers do lose their jobs, but it’s because of reduced costs due to globalization, and not because of H1B. e.g. if a company outsources 100-workers’ worth work to India, the work of 80 of those 100 workers will now be done offshore, and not in US. Only about 20 workers’ worth of work will be done locally, which may be displaced by H1B workers. Also, note that most of those 100 jobs, are relatively low-skilled jobs. Do you really think a company is going to outsource their most important jobs to overseas people? However, whenever even few jobs are lost, it gets a lot of bad press and complains to the lawmakers’ offices. A little too much of it. That is what prompts legislators to bring these reform acts. After all, they also want to feel relevant, like all of us are. Now let’s analyze the bill in some detail Here is the current wording of the bill, for the curious, patient and frustrated: https://lofgren.house.gov/upload... At first, I was shocked, when I read that “minimum is 130K” headlines. But when I dug into it more, I realize that 130K is not what it means. H1B dependent employers are employers with at least 15% workers that are H1B dependent. Turns out, most Indian IT firms are not H1B dependent employers. See here: H-1B-dependent employer - Wikipedia . There are intricate ways of calculating and attesting that, and the bill doesn’t address any of that. [Edit: A couple of readers pointed out, that many Indian IT firms are indeed classified as H1B dependent. For this, a more reliable source than Wikipedia is: Solution for Work Visa, Student Visa, Visa Jobs and Green Card . Note though, there too, you will still find some LCA applications from the same employers, which are filed indicating no H1B dependency. That may be a mistake on their part] It simply means, that if you don’t want to pay that much, you have to fill out some extra paperwork viz. “attestations” that you won’t do such and such things. All those “things” to be attested/promised are very fluffy and difficult to prove. And have been around since the 90s. This bill doesn’t address any of that. Language includes doing a “market based compensation”, including “cash bonus” and “other similar compensation”. It’s anyone’s guess how this can be gamed. This bill doesn’t pay attention to that. In other words, no “130K” isn’t too relevant to Indian IT firms. What may affect the Indian IT firms The thing that may affect IT companies, is the intent of the bill to do “market based” allocation. e.g. if some employer is willing to pay 200% of wage, they will get a preference in allocation. In order to reduce costs, IT firms will very likely not pay very high salaries to H1B workers they bring here, and thus may lose those visa applications to other employers willing to pay higher. Reservation of 20% of quota for small employers will also reduce the pool of available visas for these big firms. Plus, the minimum wage tier has also been removed, which will increase costs for the IT firms. However, writing was on the wall for a number of years and these firms have already anticipated this tightening. They have hence moved a lot of their visa allocation to L1 visas. The bill doesn’t address the real issue The way it is, falls short in a number of ways in addressing real problems. Apart from the ones I mentioned earlier, the other real issue, is the power imbalance between the employer and the employee. The employer has just so much influence on the job and say on the career of the employee, that you can easily find H1B employees stuck working for same employers for years together, with low salaries. The other thing influencing condition of H1B workers, is the one following and bigger mess viz. Green Cards, which has ridiculousness of its own. That is also not addressed by this bill. Finally, there are multiple such bills So this is not the only H1B reform bill. While this is the most jazzy of all reform bills bill, there are multiple bills. We don’t know which bill will be discussed/enacted. If you are in the US or planning to come to US, your best bet is to work for some of the top employers. e.g. Google, Facebook, etc, who have offices all around the world. Work hard to get in there, get treated fairly, get paid very well, and make an amazing career without worrying about this political mess.",
Soham Mehta,What is the most pointless interview question? Why would you think so?,"“Tell me your weakness!” This is pointless because it is very difficult to administer the question correctly. Not saying there is no value in asking this question, but as is the case often, it’s asked with little to no thought by the interviewers. This is a question that just makes one feel good as an interviewer. But when asked and interpreted correctly, this question can tell you a lot: The right way to administer the question as an interviewer, involves the following: A bit of unsolicited advice to interviewers: As always, the judgment of answers on questions we ask as interviewers, is limited by our own experience and it’s very difficult to be totally objective in an interview. The least we can do for the candidate hence, is to ask our questions with introspection and open mind. When done that way, this is a great question. If not, then it’s a land-mine we’re forcing them to step on. A bit of unsolicited advice to candidates: It’s quite unlikely that the person asking this question is doing so with enough introspection and calibration. So try to steer clear of this land-mine by giving answers that are less controversial and more benign e.g. “I talk too fast!”. And/or give answers that have a nice story where you were weak in something but you overcame that weakness with tireless efforts.",
Soham Mehta,Is there life after a data structures course?,"Nope. Not in this world anymore. But regret not - you will get reincarnated in a new world! Alphabetical lists will become sorted arrays to do a binary search. Never again, will you scan a list of names. It will be searched, one half at a time. If it is unsorted, then you will proudly take the high road and refuse to look up. A trip to a grocery store will be a quest for the shortest path. So will be finding a parking spot. And of course, only if the store manager knew of lookup tables, so that you won’t have to scan that entire damn isle for your favorite cereal. Pringles anyone? Pop one at a time from the stack, for it’s impossible to do it any other way. Back home, those pesky children are merely forks, really. Smalltime structures, not useful to handle real-world scale. Sometimes recursive. Why even play silly things like Jigsaw puzzles with them? Those are just backtracking problems. Even Sudoku. Don’t waste your time, lousy kids! Just write some loops and it solves itself. Ex calling? What? How can that be? We’re now such disjoint sets! Remember the fight we had when I argued that killing children is a perfectly normal thing to do? Yes, you just wait for them and if they don’t return, you just look them up by their IDs (who needs names?) and kill them. That’s what’s normal in CS. Standing in line for a movie ticket will also feel so normal. After all, it’s just FIFO. Though finding that the movie theatre is full will be a source of instant regret, for it is a lousy data-structure that can’t be dynamically resized! What agony. Back home again, trimming that tree is just an act of rebalancing. An upside down structure, that too. Did I tell you that backyards will merely become memory storage with pointers to trees? Hunting for an apartment? A graph problem, really. Thanks Dijkstra and every other person who already optimized it for me. Doesn’t really matter what apartment it is, as long as it’s found the most efficient way. Writing answers on Quora? Why do these muggles type paragraphs and paragraphs? Everything just needs to be a list. Then it can be traversed, instead of read. Welcome to the new world, a world where everything now is a quest for (data) structure and … simplicity :-) [Source: Years of training others in Data Structures and Algorithms for Challenging interviews: Interview Kickstart]",
Soham Mehta,What lame things do programmers often argue about?,"Programmers (claimer: I’m one) tend to argue about a lot of lame things (tabs vs spaces, placement of braces, naming of variables, number of return statements, parameter passing etc). But know that bickering on lame things is not a privilege of programmers. There are parallels in every profession. So much so, that unlike other kinds of bickering, this even is a named law for it! It’s very appropriately called the Law of Triviality. Quoting Wikipedia: Parkinson's law of triviality is C. Northcote Parkinson's 1957 argument that members of an organisation give disproportionate weight to trivial issues. He observed that a committee whose job was to approve the plans for a nuclear power plant spent the majority of its time on discussions about relatively minor but easy-to-grasp issues, such as what materials to use for the staff bike-shed, while neglecting the proposed design of the plant itself, which is far more important but also a far more difficult and complex task. The law has been applied to software development and other activities. The term bike-shedding or the bike-shed effect was coined as a metaphor to illuminate the law of triviality; it was popularised in the Berkeley Software Distribution community by the Danish computer developer Poul-Henning Kamp in the mid-1990s and has spread from there to the whole software industry. Poul-Hemming Kamp even has an almost entertaining and emotional webpage for it: bikeshed.com. If you refresh that page, you will get a different background color each time. I like blue. It’s the best. All other colors are the worst. Blue makes everything better. How can you not see that? You’re colorblind. Now refresh that page! Again. Wait for blue.",
Soham Mehta,What is the best way to learn algorithms? I want to prepare for a Google interview and I am willing to spend all of my free time learning.,See answers to a very similar question here: I am planning to quit my job and study algorithms full-time for one year. My target is to train my algorithms skill for preparing a Google interview. Can anyone give me some advice?,
Soham Mehta,I have a Google onsite interview coming. They wanted me to sign a paper with the employment history and the current salary. Should I disclose the current salary?,"Realize, that: 1. Your salary at any company (let alone Google) is a function of many many things, most of which are not under your immediate control. Many things = your interview performance, your experience, budgets, importance of the team you are joining, salary of your peers, the bonus and equity component etc. 2. Well-run companies like Google understand, that talent is their core-competence and they won't skimp on salaries. Saving a few K in your salary is not going to make a substantial difference to Google. 3. If you don't have a competing offer, you really don't have a clear negotiation advantage. Mentioning your salary upfront or not, is not going to move the needle much. Before you go into such negotiation, you need to have a good sense of what the typical salaries are at Google (check Glassdoor, salar.ly, etc) in your area. If you cannot get that information, then you need at at least have a sense of current overall market salary for your region. Once you have that, I'd just clearly state the facts: 1. If your current salary is lower than market, put this note on the side: ""My current salary is X, which is below market. I'm expecting to be paid at market in my next job"" 2. If your current salary is higher than market, put this note: ""My current salary is X, which is a bit higher than market. I'd like to maintain or beat that in my next job"" Hope this helps!",
Soham Mehta,Are there really engineers making 300k+ in Silicon Valley?,"It is the truth. Not just $300K, but much more than that. $500K, $600K, $1MM+… Per year. How do I know? What kind of companies make these offers? Every company that values technical talent very highly, is willing to make these offers. They have to, because they are competing with each other for the same talent. Company size/stage doesn’t matter. Tiny companies have made these offers and giants have too. Location doesn’t matter these days either. Most of these are colocated in California, NY, and Seattle, but we’ve seen these in Michigan and Oklahoma too. Both, tech and non-tech companies have given out these offers. e.g. Ford, a manufacturing company of many generations, has now realized that without self-driving, they are doomed. They are now willing to pay top dollar for that talent. When the leadership values core tech as a critical part of the business, they will open up the wallet. How much experience is required to get these offers? Generally, we see such high offers only for experienced engineers. About 5 years+ of software development experience is required. It is rare for fresh/recent grads (and for new entrants into programming) to get these numbers, unless of course, you come with a strong pedigree e.g. Stanford CS. No, you don’t need a PhD, or even an MS. Is it all cash? No. Up to about $500K, it’s usually half cash (including bonus), half equity. Beyond that, equity dominates. Equity may not feel as exciting as cash, but consider this: How do I prepare to get these offers? (which I think, is the real question you’re asking): A few months of hard work, a lifetime of gravy. It’s the best of times; it’s the worst of times. [To put this into perspective, 75% of America has saved less than $200K for their entire retirement. Here, we’re talking about 2x to 5x that every year. And this has been going on for at least a decade.]",
Soham Mehta,Programming Interviews: What are the top sites for software engineer interview preparation?,"tl;dr: It may be counter-intuitive, but HiDimensional, is one to consider. Longer version An important part of interview preparation is practicing interviewing. Whether you are looking for your first job, or you have been working for years, interviewing requires practice. It's not enough to make test-cases pass; you need to practice in as real a setting as possible. There are a number of services that offer mock interviews (and indeed, as part of Interview Kickstart, we offer mock interviews too, but only as part of the program), however the most important element in practicing interviewing is to simulate a live interview. The best way to do that is to have something at stake in the interview. That’s hard to do in a pure mock interview. HiDimensional (https://www.hidimensional.com) offers an interesting alternative. They connect you with a senior engineer (often CTO / Founders of startups or staff engineers/eng managers at Google, Facebook, Netlix, Airbnb, Uber, etc) for an interview. If you do well in their interviews, then the senior engineer writes a detailed recommendation of your skills, and HiDimensional uses that to refer you to companies in their portfolio. It's a practice interview, but with the potential benefit of amplifying and shortcutting your application to a number of top tech companies in the industry. The other critical thing to look for in practice interviews is feedback on how you can improve. You'll rarely get that in a regular company interview, so it's even more important that in a practice setting, that you get that concrete, actionable feedback. With any feedback of course, the source of the feedback is important - you want it to come from somebody credible. That's another benefit of the HiDimensional interview - you know who is providing feedback and putting their reputation on line for you. You can be sure it's credible feedback, which is going to be useful even if you don’t do well in that interview! I am an interviewer on the platform and would be happy to provide feedback at the end of an interview and refer the strongest candidates via HiDimensional to top startups in bay area including Thumbtack, Quora, Instacart, and lots of early-stage companies Check it out: HiDimensional | Get referred to jobs at top startups !",
Soham Mehta,"Out of general aptitude, knowledge in datastructures and algorithms, coding skills and culture fit, which one is most important for a candidate to be selected in software engineering role?","I once interviewed a candidate who came from a respectable CS college i.e. he clearly had general aptitude. I asked him a warmup question involving a BST. He solved it well, clearly demonstrating that he had “knowledge” of that particular data structure. He also coded it correctly, demonstrating that he “knew” coding. I then took it further, and gave him a problem where the input dataset required to be put into a BST in order to efficiently find a target element. He couldn’t solve that. After I gave him plenty of hints, he got it. But when he proceeded to code it, he fumbled and ended up with some basic bugs. Nice guy, we all liked him as a person. But did not get hired. So there you go - this one had all: general aptitude, knowledge of DS/Algos, coding skills and culture fit. But they didn’t culminate into the most important skill of all: Problem Solving. [Image courtesy: Google Images]",https://qph.cf2.quoracdn.net/main-qimg-233a729ea03f7b8ad77bdf6cda11b349-lq
