Name,Question,Answer,Image
Chuck Holbrook,"My boss offered me a role with more responsibility with no increase in pay, implying it's ""good for your career"" and that my chances of a raise are higher, what would you think/do?","Take it. Make sure it comes with a better title. If you don't eventually get more pay commensurate with your new position, your boss has at least given you the ticket to getting more pay at your next employer. More responsibility is generally very good for your career regardless of pay. There is a question if you want to do that job that you will have to answer for yourself, but this is a good career move on all other accounts. Few companies will ever hire you into a higher position then the one you are leaving unless they are a startup and desperate. Other companies will almost certainly pay you more though if they want you. What you have been given is priceless in terms of career development. Worry about the money after you have delivered on your new title and find yourself undervalued and with new opportunity to get more pay elsewhere.",
Chuck Holbrook,What do liberal progressives think about the living conditions in San Francisco?,"Ugh. It turns out the romanticized moral of the story of David vs Goliath is, in general, profoundly bad. San Francisco is your evidence. It turns out, big slow moving entities that sometimes harm the little guy often do so for the greater good. The proverbial David may have been smaller and protecting a minority, but he crushed Goliath then used his righteous indignation as justification to force his Christian identity on the Pagan majority. A similar thing happens in San Francisco. I was driving through the city this weekend, coming from the south bay. I didn’t want to do anything in the city, just get through it as quickly as possible. That’s just not possible. San Francisco hates cars. I do too, but that doesn’t change the reality we currently live in. California has been seeing massive growth for the better part of a century and seeing the problems of rapid growth during the age of the automobile is most acute here. San Francisco’s hate of cars is a long held belief thats been in place since the 60s when highway 101 and 280 was being built and had plans to cut through the west side of San Francisco. Growth and cars bring lots of problems with it. Cars may not be the best solution particularly in urban areas, but they are a net benefit over nothing. Of course more cars means lots of changes, that will have some very adverse effects on individuals. Houses would be lost, public places would be disturbed. It sucks, especially so for the handful of individuals who live in the path of that highway. I am a vocal advocate for building more public transportation and prioritizing walkability and bike lanes over highways and street parking, but I also have the common sense to realize thats a slow change that requires massive agreement on zoning and infrastructure to happen over time. Not building a single section of highway is simply not a viable option when the rest of the state has already made it the defacto transportation mechanism. The entire Bay Area is built for cars and the highways are how everyone gets around as there really are no other good options for a majority of uses case. In any case, protests in the 60s were successful. Despite the plans for the highway that were open for public comment and went through years of permitting and a drawn out planning process to find the least disruptive compromise, days before concrete was to start pouring another city council vote triggered by massive protests passed on a 6 to 5 vote cemented the lack of a highway to this day. For the perceived benefit of a handful of NIMBYs, everyone who lives in the area has to deal with significantly increased commute times. Unfortunately those protests were not “lets find a better transportation solution that works for everyone”, they simply found fault with an imperfect proposed solution and left it at that. No effort was expended to address how to better correct the worsening growth problems the solution was targeting. To this day, highway 101 ends in San Francisco, then continues after you get past it. The trouble is, even though, the highway doesn’t exist, the traffic still does. Traffic from a 12-lane highway is dumped onto city streets with lights and lots of cross traffic whether you want to end up there or not. Everyone, including the NIMBYs still lose. Ultimately the city has to deal with a massive amount of cars for longer. The noise, the pollution, the danger, the time wasted is all worse then it would of been by building a highway correctly. Cars remain in the city for more time. Public transportation also remains largely unsuccessful as the rest of the Bay Area doesn’t have the density along the transportation corridor to support it. 50 years on, demand for highways has only increased. It turns out that Goliath is big and less sympathetic to individual concerns because it has to be, not because it is inherently evil. Highways are the natural extension of how you support people who want to live in low density suburbs. That is but one anecdotal story, but it extends to the most acute problems of the Bay Area housing crisis that has become a epitome of inequality. Well intentioned individuals see a compromise and ignore the forest for a couple of trees. There is nothing wrong with caring for those individuals trees, but the government needs to care about the forest and weigh the individual losses accordingly. Individuals from every demographic can do great in the Bay Area and are protected in California, but not consistently or fairly and it comes at the expense of the vast majority who don’t have enough of an individual claim to care about. In California, political vigilantes choose a wedge issue and pursue it with blind vigor and no responsibility for the future outcome of their decisions beyond the immediate effect on their targeted special class. California has a participatory democracy that easily allows individuals to partake in legislative affairs that are normally left to city councils who have to at least have a little care about the long term repercussions of their actions on the area as a whole. This is definitely a hard sell in our current political environment, but legislation should be made by professionals who consider the long term ramifications of the issues at stake not individuals who will always be biased to what is going to effect just their own backyard. What do I think of about the living conditions in San Francisco? I think fixing the living conditions have exceedingly well-understood and viable technical solutions. However, fixing it will appear to cause a little bit of harm to a very sympathy inducing victim, long time home owners, in order to bestow a benefit to everyone including high earning new comers. David needs to lose, but no one has written a sympathetic story for that moral yet.",
Chuck Holbrook,Golang vs NodeJS vs Python? I am currently working to improve my knowledge and skill to become a back-end developer. Which should I focus more and why?,"All of those languages are actively used so I wouldn’t say any one was a bad choice, but there may be a better choices and better ways to make a choice. First you need to figure out what you want to do on a little more specific level then just back end developer. One way would be to look for places you want to work at with job openings. They will describe the relevant skills they are looking for as well as give you a clue as the types of projects that would be open to you. You could also pick a side project to build on your own and try it in all three languages or look for relevant examples for similar things of what you are wanting to build and pick that one that comes the easiest. In any case, pick a more tangible goal first and your choice should get much clearer.",
Chuck Holbrook,Will the Republican Tax plan pass as Mc Connell has said?,"A tax plan will almost certainly pass. We still have a year to 2018 elections and republicans will likely control all 3 branches of government after that giving them three years to make good on their promise. I expect progress this year. If not, it will certainly happen before Trump leaves office. Of course we are all looking at the Obamacare repeal efforts and seeing how they crashed and burned. That was different though. Deriding Obamacare was extremely effective at showing the democrats didn’t care about controlling costs, but the reality is there is no easy fix for healthcare and democrats focused on coverage, not cost, with Obamacare. The problem with any healthcare fix is that the losers will be immediately obvious and the winners may not appear for years later. As the democrats knew and found out, any effort to fix healthcare, no matter how effective, is political suicide in the short term. No matter what you do, voters are going to remember the downsides and take the slow and progressive upsides for granted. The Republicans know this and nothing the Republicans floated addressed the major issue with Obamacare, the cost of care. They don’t really want to own healthcare. All the efforts were some form of simple repeal that appealed to their base, but had no practical value to really anyone. It would create enemies of powerful lobbying groups for insurance, hospitals, the AARP, and really do nothing practical for their voters or large political donors. In the short term, costs would go up, while insuring less people. Many Republicans breathed a sigh of relief after legislation moved on from Obamacare fixes which the more politically savvy Republicans saw as a lose-lose situation and something they likely don’t want to revisit until democrats are back in charge and they can stick to simply calling out the bad parts. Any way, tax reform is different. While I think all republicans are on board with lowering tax rates, particularly the corporate tax rates, the way in which it is being done and the amount it is going to add to the deficit has many secretly concerned, just like with repealing Obamacare. However, unlike other Trumpian legislative efforts. Drastically reducing corporate tax rates makes real and practical winners. Winners that are highly correlated with large Republican donors. A lot of the Republican agenda is simply a farce that finds easy victims to blame that don’t actually align with the complexity of reality, nor where the money and political power is. That’s different with tax reform. The winners are palpable and align well with Republican messaging. It may not result in anywhere near the economic growth they claim, but taxes will go down for most people. The costs of which won’t show up for years and after the next election. It will give them a boost for 2018 with their constituents, keep them from getting primaried, and keep their large donor friends. In other words, passing tax reform, no matter how bad for the public at large in the long term, is their only option if they want to keep their job past 2018. 2020 is a different story, but given the number of tea partiers in congress and the guy in the white house now, I think they all realize that there is no rational path to tax reform. It's live with the crazy now, grab what you can while the grabbing is good, and hope for a fix later or just give up. They say the difference between a recession and a depression is that during a recession your neighbor is out of work and in a depression, you are out of work. That’s the choice for for republican’s right now and it's really not much of one if they value being a politician. They may cause a literal recession, but failing to pass any major legislation will put them out of a job. Bend over, tax reform is coming.",
Chuck Holbrook,Why don't we build park-like villages of 500-1000 square foot houses and give them to those who can't afford a housing?,"Better idea. Why don’t we just build housing until it becomes cheap enough that anyone above the poverty line can afford? That means no matter how much you make housing will be cheaper. It’s a win win all around if your goal is to give everyone an affordable place to live. Giving stuff away for free simply creates different winners and losers. Sure it’s great for the person lucky enough to get one, but what about the guy who makes $1 too much. Maybe he makes rent every month, but just barely. Any type of accident or set back is going to devastate him though. He will now have the goal to make slightly less to qualify and those who did qualify certainly are going to want to stay under that limit. Government should come in and build shared infrastructure that’s open to everyone. Building private homes simply distorts a market that would naturally balance itself. This is not a hard problem, we simply need to build housing until it becomes affordable for anyone working the most menial of jobs full time. Doing anything else is stupid prior to fixing that issue.",
Chuck Holbrook,"Why does the technology industry receive a disproportionate amount of flack about diversity when other occupations, such as recruitment consultant and warehouse operative, are reportedly more inhospitable to women?","Why do people focus so much time on acts of terrorism when many more people die in automobile accidents? Why is Beyonce's pregnancy national news when having a child is commonplace? Whether you call it infamy or celebrity, the tech titans have a vaunted place in society. Everyone knows Google and Uber by name. They know what they do and interact with thier products on a daily basis. What's more, the engineering jobs are highly skilled creative pursuits that require motivation, dedication, and responsibility to create a working product and solve unique problems. If your workers are not motivated at a warehouse job, you can just hire some more workers and brute force it. It's a problem, but a more controllable one. If your software engineers make a bad product, it will be seen by customers and have a negative impact on more then just a few worker’s productivity. Culture is very important at tech companies where building a slightly better product can mean whether you survive or not. The perceived value of an engineer also comes from the success of the projects they work on and the visibility of them within the company. Performance is subjective and multiplied by the presence of the deliverables. You can't simply measure performance based on the the number of things you ship or the number of people who get hired from your recruitment activities. As an engineer, if you get put on a project that has a low potential upside, your career will see it's potential drop. Working on a tool to help a handful of administrative employees do thier job just doesn't have the reach of say working on search for Google. If you are made to feel uncomfortable on the project you are on, it may mean switching to a project with a less desirable career trajectory or even have to be down leveled. Switching divisions or jobs means not only a different evironment, but giving up a likely unique project that may hold outsized value to you. Diversity problems in tech companies have an exceptional effect on the company's bottom line, they have an exceptional effect on the employee’s career path, they have some exceptionally undiverse demographics, and the companies in question tend to be exceptionally famous. That doesnt mean diversity issues are unique to tech and if you are an individual experiencing them, it really doesn't matter which industry you are in to make it a problem. Tech is likely far from the most egregious industry. That being said, the tech industry does have a lot of reasons that make it a good place to evolve diversity in the workplace to the next level. Why not start a dialog there?",
Chuck Holbrook,"It's often said that if you raise corporate taxes, the business will leave for another state or country. What actually happens to the original state or nation's economy when this happens in the short and long-term?","In the US the statutory corporate tax rate is relatively disconnected from the effective tax rate corporations pay. Significant changes to the corporate tax rate are almost always accompanied by equally significant changes to deductions and the closing of loopholes. Note both the sharp decline in the statutory rate in the mid 80s is accompanied not by a sharp decline in effective rates, but rather a substantial increase due to closed loopholes! The rest of the timeline is also very disconnected and illustrates that the statutory rate the government sets usually plays only a very tangential role in the effective taxes corporations pay. The health of the overall economy as well as how well corporations are able to restructure to take advantage of the tax code plays a much bigger role as well as the structure of the country’s tax code in question. That doesn’t mean that taxes don’t play a big role in shaping the economy, but the effects tend to be subtle and take decades to play out in ways that can only be completely understood in retrospect and are always way more complicated than as a direct result of a statutory rate change. Incentives and deliberately shaped loopholes tend to be a much bigger driver of where businesses move to. When it comes to taxes, the carrot tends to have way more of a shaping effect on the nation as a whole then the stick. The simple answer to your question as to what happens to the economy as the result of corporate taxes being raised in OECD countries is… nothing happens in the short term. Governments will go out of there way to make sure effective rate increases are minimized when the scrutiny is on after a statutory tax raise and any significant increases are phased in over long periods of time. In the long term, companies will adapt to the new tax code, sometimes in positive ways that match the intention of the behaviors the changes were trying to drive, sometimes in negative ways, the only thing that is clear is that the statutory increase that comes with major changes to the tax code is least predictive metric of the health of the future economy.",https://qph.cf2.quoracdn.net/main-qimg-af44c4a6edeb69f593a479088140d778-pjlq
Chuck Holbrook,How long would it take an experienced .NET web developer to learn ReactJS and Node.js?,"You should be able to complete a hello world application immediately, but not understand it much. You should be able to slowly fumble your way through architecturally simple real world tasks within a week, be able to write and understand a reasonably complex application in about 3 months and at that point realize almost all of the dumb mistakes you made in the 3 months prior. The next two years will be about getting faster and writing more optimized and reusable code. Also realize that ReactJS and Node.js are fundamentally different things and not any more complimentary then say a ReactJS front end and a .NET restful services backend. You may use Node.js as an integral part of your build chain, but you don’t need much expertise in it to do that. My recommendation would be to use .net for the backend, if possible and react for the front end, then learn Node.js once you have a better understanding of JavaScript as learned through react.",
Chuck Holbrook,What if I brought a 2017 car to 1960?,"The Jetsons was made in 1962 as a representation of 2062 during the time when most older adults could still remember the era of horse and buggies and yet during that generation they managed to progress to the point of putting a man on the moon. It's still a bit early, but no matter what example of 21st century automobile tech you bring back, it won't fly, it won't fold up into a suitcase, it will have a recognizable power source. Instead of George Jetson's two hour work week, our men work longer hours for less relative pay and we put our women to work for just as long. Our best robots vacuum the floor, but expect you to clean up for them and the ones with a sense of humor are reperitious at best. Our dogs don't talk. The nav system would be nifty, but 50 years to put what seems a step above a TV in the car? You'd get a better reception if you gave a spoiled child coal for Christmas.",https://qph.cf2.quoracdn.net/main-qimg-97f82e5e30a89b48940cb7eb1f314260-lq
Chuck Holbrook,"In California, why don’t people sell each other’s homes for a dollar, gift the rest of the value, and then pay low property taxes?","The price you pay in property taxes is assessed separate from the price the house was sold at. Of course, the home’s selling price typically factors heavily into that assessment and if you paid a bit below the assessed value, you could have a chance of getting it lowered on appeal. If you bought the house for a dollar though, the chances of that are non-existent. The gift tax is also limited to $15k and would also mean you would lose any possibility of a 1031 exchange.",
