Name,Question,Answer,Image
David Tussey,"When a fighter jet had a listed max range ceiling, what does that actually mean when the plane or pilot is near that max or possibly over it? Just not recommended or?","I flew the A-7E for much of my Navy career. The published Service Ceiling in 42,000 feet. Later in my career I did a lot of Post Maintenance Check Flights (PMCF) to verify the aircraft was operating properly following major maintenance, e.g. engine change, major structural inspection, etc. On those PMCFs I used to take the aircraft as high as possible. I was darn lucky if I could reach 42,000 feet. The engine just runs out of thrust at that altitude. There’s simply not enough air. You could indeed fly at 42,000 feet, and maybe you could actually climb a few hundred feet higher if you were lightly loaded. But for all practical reasons, that’s as high as you can go. (Note: I do realize that many of today’s aircraft have much higher (50K+) service ceilings, especially some of the latest bizjets.) Nothing dramatic happens at 42,000 feet. No changes to the airplane’s handling…the engine just runs out of thrust. Control responsiveness diminishes for the same reason. But it’s perfectly flyable. Recommended or not? Not really recommended. Not really necessary. It’s challenging to control the aircraft at that altitude; it just gets “squirrely”. About the only reason to go that high that I can think of is to clear a thunderstorm, but honestly…it’s easier to just steer around it. There’s no tactical reason I know of to get as “high as you can go”. And for the airplane I flew, it just wasn’t very useful. Nothing you can do at 42,000 feet that you can’t do at 41,000 or 40,000 feet…or even in the high 30’s. BTW, when you are flying cross country in the US, if you’re flying up in the high 30k’s, you’re pretty much alone. Not much traffic up there. Great visibility though. ;-)",https://qph.cf2.quoracdn.net/main-qimg-7f47413b9fcd3e5f98926c2cc3d211cd-lq
David Tussey,What was the primary aircraft used by the US Navy before the F-4 Phantom II?,The F-8 Crusader was the primary fighter aircraft before the Phantom. The A-4 was the primary attack aircraft.,https://qph.cf2.quoracdn.net/main-qimg-18ab28c8ca42053e8f70b1c65772c3ce
David Tussey,Do fighter pilots use flares before landing on a carrier?,No. Flares are a self defense countermeasure against IR guided missiles.,
David Tussey,Why does the UK have to buy the F-35B instead of F-35A or F-35C even though they're cheaper and more effecient than F-35B?,Because the UK carriers are designed with a “ski jump” design instead of catapults & arresting gear used on US aircraft carriers. Such a design requires a STOVL capable aircraft. The “B” variant of the F-35 line of aircraft is that STOVL aircraft. Here’s a great shot of an F-35B taking off from a UK carrier using the ski-jump. Note that the “B” aircraft is in full “toilet seat” mode used to effect a near-vertical takeoff.,https://qph.cf2.quoracdn.net/main-qimg-b0e5a4509241868d8b7b198c4ecd0966
David Tussey,My boyfriend said that diamonds don't keep their value and don't want to spend money on diamond rings. How should I answer?,"If you think diamonds are valuable, try selling a used one.",
David Tussey,Where can one find a list of high-paying job titles that do not require a degree or have low requirements?,"Those jobs don’t exist. Jobs with low requirements pay low. That’s how it works. If you want a high-paying job, pursue as much training (including college) as you can. That’s the path.",
David Tussey,"I cant remember what movie, but there was a scene with a group of US naval officers aproach the drill instructor recieve a salute and hand him something he tucked into his belt without even looking at it. What might it have been?","Officer and a Gentleman. It is tradition for the brand new Ensign to return a silver dollar to the first person to salute them after becoming an officer. The drill Sargent always arranges for that person to be himself, and he quietly accepts the silver dollar while saluting the new Ensign. Tradition. And that’s what you see happen in an Officer and a Gentleman. (I have no idea how this tradition is carried out when silver dollars are in such short supply.)",
David Tussey,Which aircraft will end up replacing the F-18 Super Hornet?,"Well, the USN is hoping to replace most of them with the F-35C. That will take awhile due to the cost and manufacturing rate. Whether that timeframe extends to the right such that a newer, sixth generation NGAD-N is available is unknown. The USN has delayed their participation in the NGAD program for the foreseeable future. So…could we see a Super-Duper Hornet? Hold on to your bingo cards.",https://qph.cf2.quoracdn.net/main-qimg-f3f0d4cfeb5eba4ec01a65cd6de64100-lq
David Tussey,Why are fighter planes designed with such high consoles and poor forward vision?,"I’ve flown a number of different USN jet aircraft. None of them had a console design such that it impeded my field of view. That’s not the issue. The airplane frame (wings, fuselage, canopy design, etc.) are responsible for most of the visibility barriers. That’s why newer aircraft (F-16, F-22, F-35) have these terrifically well designed canopies and seating arrangements that allow for almost un-inhindered views from the cockpit. It’s sometimes referred to as a “bubble” canopy.",https://qph.cf2.quoracdn.net/main-qimg-f746e6a0ee92bf428179200e076f3a74
David Tussey,What are the most underrated military aircraft in history and why?,"This bad boy. It gets little respect, but the ability of the E-2 Haweye to coordinate the entire airwing is simply unrivaled. And as a former carrier CIC officer, having the Hummer airborne increases your effectiveness by 4X, 5X. Their capability to gather intelligence, radar coverage, and overall communication really makes it the forefront of carrier operations.",https://qph.cf2.quoracdn.net/main-qimg-50ba83036a232fa3ba354aee53561c08
