Name,Question,Answer,Image
Andrew Chin,"If a plane crash is imminent, are the passengers informed?","One of the most famous plane crashes in the United States was the crash of United Airlines Flight 232. United Airlines Flight 232 was a DC-10 flying from Denver to Chicago O Hare. When the aircraft was at its cruising altitude of 35,000 feet, a fan blade in the No.2 engine broke, causing an uncontained engine failure. In short, an uncontained engine failure is when the engine failure causes damage to the outer components of the engine. Usually, an uncontained engine failure causes said engine to explode. On this flight, the uncontained failure ruptured all three hydraulic lines which ran near the No.2 engine on the DC-10. When the hydraulics were ruptured, this caused the aircraft to become uncontrollable. Basic flight control features such as pitch, roll, yaw, etc were impossible. In fact, the only thing working for the flight crew were the engines. Imagine trying to fly an airplane using purely engine power. The three pilots, Captain Al Haynes, First Officer Bill Records, and Flight Engineer Dudley Dvorak, struggled to steer the plane using only engine power, juggling the throttles to make the asymmetric thrust turn the plane in a very slow wide right turn. It has been estimated that the odds of suffering such a complete systems failure are more than a billion to one. The odds of landing it safely? Don’t even get me started on that one. Because the plane couldn’t use its ailerons, elevators, rudders, or any other major control surface, not only was it difficult to fly straight, but to turn, descend, line up with a runway, and land it at an appropriate sink rate and flare was damn near impossible. Japan Airlines Flight 123 was another such incident, and in that incident, the plane ended up flying into a mountain after the pilots held on for 33 harrowing minutes. Anyhow, the flight crew enlisted the help of a DC-10 instructor, Denny Fitch, who also had no clue. Fitch helped with the throttles and essentially became a member of the crew. Obviously, the passengers had some inkling as to what was happening, but because the aviators code is “Aviate, navigate, and communicate,” an announcement to the passengers only happened just a few minutes before landing in Sioux City. In his announcement, Captain Haynes said, “ LADIES AND GENTLEMEN, THIS IS CAPTAIN AL HAYNES SPEAKING. AS YOU MUST BE AWARE BY NOW, WE'RE HAVING SOME CONTROL DIFFICULTIES WITH THE PLANE. WE'RE ATTEMPTING AN EMERGENCY LANDING IN SIOUX CITY. WE'LL BE LANDING IN APPROXIMATELY EIGHT MINUTES. WE'VE GOT ABOUT AS MUCH CONTROL OVER THE PLANE AS WE CAN GET, BUT I NEED YOU TO UNDERSTAND THIS IS GOING TO BE A CRASH LANDING. PLEASE REVIEW YOUR EMERGENCY PROCEDURES. THIS IS GOING TO BE WORSE THAN ANYTHING YOU'VE EVER BEEN THROUGH BEFORE, AND YOU NEED TO BE READY. WE WILL DO EVERYTHING IN OUR POWER TO GET EVERYONE TO THE GROUND, BUT WE NEED YOUR COOPERATION.” Obviously he wasn’t going to sugarcoat anything. Here he was, flying a crippled airliner that had absolutely no control whatsoever, and he had 288 other poor souls sitting behind him. As the pilot-in-command, you are responsible ultimately for the outcome of the flight. So you want your passengers to be as equipped as possible to survive such a crash. So Captain Haynes made it clear what was going to happen, to mentally prepare his passengers for the inevitable. Although Captain Haynes was not able to land the plane without fatalities, his actions no doubt saved hundreds of lives that day.",
Andrew Chin,Should Quora ban people under 18 from answering questions on Quora?,"I am 17. I have opinions just as valid as yours. What makes you think that just because you’re older, you have more experience than me? Just because I am young, doesn’t mean I can’t write good answers. I may not know as much about aviation as an airline pilot might, but having studied airplanes intensely for the last 9 years, I certainly know a great deal more than the general public does. The i...",
Andrew Chin,Can a commercial plane land without fuel?,"Yes it can, but it is not advised. Still, it has happened several times in the past. One of the most famous involves Air Transat Flight 236, an Airbus A330–200 flying from Toronto to Lisbon Portugal. Halfway across the Atlantic, the aircraft experienced a fuel leak caused by an incorrect part in the hydraulic system that ruptured the fuel lines leading to the Number 2 engine. When the onboard computers sensed fuel imbalance, the pilots tried to trouble-shoot by cross-feeding fuel from the tanks on the left wing to the tanks on the affected engine, not knowing that there was a fuel leak. Alas, the jet ended up running out of fuel some 135 miles from the Azores. Still, Captain Piche and First Officer DeJager managed to glide the Airbus and land safely at Lajes Air Force Base. Despite popping eight of the plane’s 12 tyres, everybody survived that incident. Because of conservation of momentum laws, if an airplane loses power at cruising altitude ala Air Transat 236, the airplane will still continue to move forward, but will descend in altitude because of the lack of thrust powering the aircraft through the air. Still, it is not a question of where, but when the aircraft hits the ground when this happens.",
Andrew Chin,Why do jets sometimes dump their fuel in-flight instead of waiting until they're on the ground?,"Large commercial jets designed for long flights such as the B777, B787, A350, A380 etc are designed to takeoff at very high weights. Due to fuel being a large portion of this weight, aircraft are not designed to land at the MTOW of the aircraft because one would expect that on a 12-15 hour flight, a large portion of the fuel will be consumed. Fuel is a large percentage of the aircraft's weight on the beginning of a long trip, so the aircraft actually loses a lot of weight on a normal flight. However, in emergency scenarios after takeoff or in circumstances where the fuel cannot be burned, the fuel can be dumped to bring the aircraft back to its maximum landing weight. One might ask why the MLW is not the same as the MTOW. This is because it is too costly to build an aircraft to land at such a high weight (up to 573 tons for the A380) that 99 percent of the time will burn off the required amount of fuel to land at a safe weight.",
Andrew Chin,What is the best seating position in a modern airliner like the Airbus A380 or Boeing Dreamliner 787?,"The left seat is the best! I am in control of the entire airplane and get to enjoy the beautiful views and make the entire show run the way it's supposed to. Oh, and I get full credit for that perfect landing in the 30 knot crosswind",
Andrew Chin,"If the planets formed relatively at the same time, then how is it that Jupiter is, by far, the most massive planet in the Solar System?","Theoretical models of the formation of the Solar System was that Jupiter was formed first, when there was the most material in the proto-planetary disk to grab. Jupiter also had the benefit of forming directly beyond the snow-line, around 3.5–5 AUs for the Sun where the bulk of the material was. The way gas giants form, once they pass a certain point in mass, they undergo runaway accretion which can form a planet the size of Jupiter in less than 100,000 years. Because Jupiter was first and in the sweetspot of the proto-planetary disk, it became the most massive.",
Andrew Chin,What are some things you should never tell your girlfriend/boyfriend/ wife/husband?,"“Join me, and together, we will rule the galaxy as husband and wife! Make things the way we want them to be!” Remember this nugget? It was quickly followed by this gem when she refused to join him Which eventually morphed into this. Remember guys, if your wife is 9 months pregnant and due, it’s probably not the best time to admit to her that you’ve turned to the Dark Side and just massacred a whole bunch of younglings. There’s just that overwhelmingly small (actually more than small) chance that she might freak out and die of a broken heart. Any takers? Moral of this story? If you join the Dark Side, don’t tell your pregnant wife. Better yet? Don’t join it at all.",https://qph.cf2.quoracdn.net/main-qimg-85a20e6b51998ee5123f558399ca7088-lq
Andrew Chin,What would happen if I ate a pound of sand?,"I’m no biologist, but I’m pretty sure this would be you the next morning.",https://qph.cf2.quoracdn.net/main-qimg-230684fb3500252eecd5ced6a968ee08-lq
Andrew Chin,Why are there no tilted runways that slant up-hill for landing in one direction and down-hill for take off in the other direction?,"There are. Lukla Airport in Nepal comes to mind. While you’re certainly not flying an A380 into this place, I’d say this unique airport qualifies as an airport with strictly uphill landings and downhill departures. The terrain is the big influence here. Because a mountain sits at the end of the uphill section of runway, any takeoff flying this direction would meet a quick end. Landing this direction is ok though, so long as you don’t overshoot! Coupled with a short runway and some nasty mountain weather at times, this place can be a handful to fly into at times! Certainly a fascinating place, and somewhere as a pilot, I’d like to try flying into one day!",https://qph.cf2.quoracdn.net/main-qimg-f2ac3bc079dc15d2582f088dbfd28ca5-lq
Andrew Chin,"Why do so many people ask questions about Star Wars as if it is real, as in, “What happened to Jar Jar Binks after the prequel films?”","Because The Force is real, how dare you- *force choke on a serious note, it’s fun to think about. Star Wars is awesome because it is somewhat mythical in its quality, yet the heroes and heroines are somewhat relateable to folks on Earth. Jar jar is that clumsy dude who everyone loves to hate. It is only natural to wonder about him.",
