Name,Question,Answer,Image
Claire Jordan,Does nobody care about the attempted assassination of Trump anymore?,"If it had been a political assassination, it would have been important. But it was just another disaffected, far-right teenager with a gun and they’re ten a penny in the US. The people who support Trump, also support disaffected far-right teenagers having easy access to guns.",
Claire Jordan,"What is the origin of the name ""panda""? Why are pandas referred to as bears even though they do not resemble them?","This is a panda: This is a bear: which became known as a “giant panda” because it has the same bamboo diet, and the same pseudo-thumb on the wrist to help it to hold bamboo, as the true panda, so we used to mistakenly think they were closely related.",https://qph.cf2.quoracdn.net/main-qimg-1811db3c8f8fd31560b8ba4539443f5d-lq
Claire Jordan,"Why do some scientists believe that Adam and Eve did not exist? Is the discovery of fossils for every species on Earth, except humans, considered evidence for evolution?","Thickbot again. It’s become incredibly toxic and destructive, spreading lies disguised as questions. a) Of course we don’t have fossils of every species on Earth. Small soft things don’t fossilise well, and some species don’t last long enough to fossilise. b) We do have an exceptionally full and complete fossil record of human evolution, with well over six thousand specimens of around thirty species. c) All scientists in relevant disciplines consider that Adam and Eve, in the Biblical sense, did not exist. So do most Christians.",
Claire Jordan,"Whilst giving birth, what was the most inappropriate thing you have shouted/said?","I’ve never given birth. But my mother shouted “It’s about bloody time they came up with a better bloody way of bloody-well doing this bloody thing!” The nurse said “Such language!”, but hey, it was the 1950s.",
Claire Jordan,"Why did Elon Musk comment ""Civil war is inevitable"" in response to footage of far-right riots in the UK?",Because he’s a melodramatic idiot who knows nothing about anything outside of engineering. This is also the answer to almost every other question beginning “Why did Elon Musk”.,
Claire Jordan,Why do liberals have a problem with masculine men like Andrew Tate?,Tate tries to convince people that “masculine” means “gigolo”: he actually boasts that he never has sex unless he is somehow paid for it. 100 years ago we would have called him a Lounge Lizard.,
Claire Jordan,"Is it scientifically possible to bring back extinct species, such as dinosaurs, using DNA samples from fossilized bones?","No. Other than at a few unusual mineral springs, fossilisation takes many millions of years. DNA only remains readable for half a million years - a million if it’s deep-frozen in permafrost. Anything that’s been dead long enough to fossilise has at best a smear of nucleotide material that tells you DNA was present, but nothing that can be read. It would be like trying to reconstruct War and Peace from a bag of loose single letters.",
Claire Jordan,"Can religion be considered a form of science due to its beliefs about life that may not be scientifically proven but are still considered true, such as karma?","No. And I’m not denigrating religion by saying it, because a lot of things that “aren’t science” are both valid and vital - art, love, ethics, moral responsibility etc. But science isn’t a belief system, except inasmuch as it requires a belief that reality is real, or at least solid enough to be reliably fairly consistent. Science is a *method*, a thing you do. You might as well ask if religion can be considered a form of baking, or fluid mechanics. Science is the process of establishing how physical reality works and what it does by observing it in action, and where possible by thinking of ways to test what you observe and carrying out those tests; then making lists of what you observed and what results you got from any tests which you ran, and analysing the results. Then you think of new ways to tests the results of your analysis, to confirm or disprove them. Religion, like artistic merit, is too nebulous and subjective for that kind of testing.",
Claire Jordan,What clues were left by Rowling in the Harry Potter books which pointed toward the fact that Snape was actually a good guy?,"Snape saves Harry from Quirrel. He keeps the students safe. He sprints through the school in his nightshirt because he heard someone scream. He rushes though a door without checking if there’s anything dangerous on the other side because a girl screamed “Murder!” He clutches at a chair-back when he hears that Ginny has been taken. He turns white and shaky when he sees Cedric’s death in Harry’s memory. He rushes off to rescue Montague. He sprints down a tunnel in the dark to a place where he nearly died as a boy, to confront the people who nearly killed him, including a mass-murderer (even if he’s confused about who the mass murderer is) and a werewolf on the point of transition, because children are in danger. He risks the wrath of Umbridge (his boss at the time, and a torturer and would-be murderer) to prevent Crabbe from throttling Neville, and to palm her off with fake Veritaserum so she can’t use it to find Sirius. He checks on Sirius as soon as he learns he may be in danger, even though they hate each other, and tries to get him to wait for backup. He warns Dumbledore that the Dark Mark is returning. He allows Buckbeak to claw at him and doesn’t defend himself. He was a real Death Eater for about 18 months (for nearly three years if he had really been on Voldie’s side all that time), in an environment where violence was encouraged, and yet made so little impact that there wasn’t even a rumour that he was one, and Bellatrix accuses him of being all talk and no action. He risks blowing his cover to protect Remus during the Polyjuice chase, and again to give Neville, Ginny and Luna a “punishment” which is more of a covert pat on the back. All of those, except the fact that he clipped George’s ear by accident while trying to protect Remus, were obvious *before* the big reveal about his true loyalties.",
Claire Jordan,"I’m an American and I love the UK, but why do most British make fun of the US and only mention our flaws?","A lot of Americans have an unfortunate habit of bragging that they are the best at things they actually do less well than the UK, such as democracy and widespread access to advanced technology, instead of boasting about the things they really are best at, such as world-class museums and innovative modern artists.",
