Name,Question,Answer,Image
Chris M Smalley,"Do most people in the hood have a strong desire to get out of the hood, or are they comfortable there?","I believe in a certain age bracket they stay there because it facilitates their lifestyles. But have you noticed that hoodlings and adult people that have a good income don't mix? I can't put this in a PC or Woke way….so, Dr John Williams doesn't want to live in the same location as Lil' Dookie and his $5 rock business? There is a difference between being Black and being Coloured.",
Chris M Smalley,What would you do if you found 20 pounds of cocaine washed up on the beach in bundles?,"What do you mean? I've never found 20 lbs of cocaine washed up on the shore officer? Why, did someone say they found drugs on the beach? I Never saw anything? Hahahahahha",
Chris M Smalley,When don't you carry a weapon?,"In the shower. When do you ever carry one? Not even a pocket knife or a set of keys? Or a hammer, a screwdriver? Or a steak knife at dinner? A cast iron pan to cook breakfast? A pair of scissors to clip coupons or trim someone's hair? A padlock and chain to lock up your bicycle at school or wherever so it doesn't get stolen? A long set of shoelaces? A big plastic bag and some duct tape? What? You don't ride a bicycle ever since you bought a car? Should I go on? There isn't a soap box high enough to end this argument about what exactly is a “weapon""…. No, everyone only means firearms are weapons. The definition of weapon is huge.",
Chris M Smalley,What is missing from history?,The truths of what really happened. History is recorded by the Victor.,
Chris M Smalley,Do you think it is weird that everyone you see has their own lives and problems?,"It never even gives me a moments pause. Whatever is causing your disfunction has zero to do with me. If your whole problem is me, as in too much of me or not enough of me or I'm not doing something you wish I would without being told by you and I should just know that's what I should be doing just to be an equal in this relationship??? That's still all you. Suck it up humanity. You are all giant cauldrons of boiled garbage. My superpower is : I don't give a f**k about 7.5 billion of you things. I don't know the exact number because you factories just keep pumping out them kids. There are 8 people I give various amounts of care about, everyone beyond that 8 can pound.",
Chris M Smalley,How can I destroy everything by myself at night without anyone knowing what is going on?,You can't destroy Everything? You have only destroyed the things you had….. there is still yourself? You know what's going on…,
Chris M Smalley,What is one thing that you'll stop your younger self from doing?,Losing the love of my life. My heart aches for her everyday for the past 33 years.,
Chris M Smalley,What if I accidentally ended up locked in a walk-in freezer?,"Safety factors are built into walk in freezers now. Unless you were locked in on purpose. If you are then you have a bigger problem than being locked in a freezer? Make yourself small, pull in your arms and legs, dump stuff out of cardboard boxes and use the boxes to make a little cube around you. The cardboard will reflect your body heat back at you. Being small lessens your body surface to lose heat from. Hold out the best you can?",
Chris M Smalley,How often do dads who own a firearm to protect their family end up shooting one of its members in anger instead?,I'd say it might happen and probably does but I don't know the exact numbers. Like 1 in a thousand? Maybe 1 in ten thousand? But it's usually because violence has already been brought into the family? Most law abiding people that own firearms don't use them against members of their family. Any type of domestic violence forfeits your rights to have firearms in your possession. You can still own them but they can't be kept in your home. So we as firearms owners know better.,
Chris M Smalley,Are there any things you should not say to a person who is moving in with you?,I hope you are a sound sleeper? Cause I scream all night masturbating. Do you like cupcakes?,
Chris M Smalley,What would you do with the $20 million Mega Millions jackpot?,"Solve world hunger, overpopulation. The wars happening worldwide need to stop , Stop the slashing and burning of the rainforest. Spousal abuse, senseless violence, teachers being paid pennies while athletes make millions. Gas prices being four times higher than what it could cost. New cars costing $60,000 for the base model. Schools Not teaching cursive anymore. Kids graduating HS illiterate only because they can play a sport. Telling children that working isn't going to kill them and they can't be a rapper or YT content creator or play video games for a job. Teach girls how to change a car tire and boys how to iron a work/dress shirt . Teach everyone how to do a job interview. Teach everyone that guns aren't bad, people are bad. Teach the world that there are as many genders as there needs to be for every single person at all times in their lives. Or maybe just buy a nice car?",
Chris M Smalley,Does a bottle of Chyavanprash last forever?,As long as it's for sale it's meant to run out quickly. So the company can sell you more. How would you think that a jar of jam or whatever it is would last you forever? Some divine method that if you dip out a spoonful a day for 3 weeks some multi-headed deity shows up and restores it all before the next day?,
Chris M Smalley,When did many people stop dressing up to go out of the house such as going to the doctor or simply being seen in public?,When the world discovered Pajama Pants and shower slide Adidas flip flops.,
