Name,Question,Answer,Image
Carl Hamilton,What was a feudal army?,"A feudal army was an army in which the organization of the military was according to the feudal hierarchy of the society. That means that the ranking liege lord, would summon his vassals, who in turn would summon their vassals all the way down to the peasant bondsmen. The King of Denmark firetaxing (extorting) Visby after the Danish defeated the Swedish in 1361 It is often considered that a feudal army was an elite cavalry force surrounded by low quality infantry levies. However, that is not nessesarily the nature of feudalism, though it is partially true for some west European kingdoms. A king might call upon his duke, counts and barons, who personally will fight as elite mounted warriors. However the main stay of the army varies entirely on which companies the vassal choose to keep. The English famously maintained pretty skilled archers who were by no means low quality. The French were able to field almost entire armies of professional warriors and mercenaries. Other kingdoms called upon free cities to provide trained companies of engineers and crossbowmen such as Bercelona. The core of a feudal army then is simply that it is made up of vassal obligations, but what that army actually consists of in practice depended on regional specialties and effort put into maintaining their men at arms.",https://qph.cf2.quoracdn.net/main-qimg-a49f6b23880686705bcbb0b50646847e
Carl Hamilton,Why is the M2 Browning still used currently? How good is it?,"M2 Browning, a 12.7mm heavy machine gun, is still in use essentially because no one has made a replacement for it yet. The M2 was originally introduced in 1933, which makes this gun over 90 years old. Indeed it appears that it might be replaced in the conceptional role by a Lapua Magnum 338, at least according to Garand Thumb who were looking at the newest version of the potential future machine gun. The M2 itself, is honestly not that great. Yeah it’s good if you just don’t compare it to other 12.7mm machine guns, and you’ll hear a lot of people talk about how powerful it is. Again, yes compared to like a 7.62mm machine gun. But the direct analogue to the M2 is the Dshk, and I won’t argue the Dshk is better, it probably isn’t, but this hardly matters. The Dshk is from 1938 and it was replaced by the NSV in 1971 inside the USSR. Additionally the 12.7mm Kord also is in use in Russia and affiliated countries. The eastern 12.7mm guns have some pretty significant advantages over the M2. Firstly the NSV is 41 kilogram with a tripod, while the M2HB is 58 kilogram with a tripod. The Kord with a bipod weighs only 32 kg, and due to it’s recoil compensation can be fired with just that. The Kord has about the same rate of fire as the M2HB while the NSV has a higher rate of fire. If you really want more firepower, there are is also the KPVT, a 14.5mm machine gun, roughly 50% more powerful than a 12.7mm. The M2 is honestly an old bulky design, and the Americans are well aware of this, and have been for quite some time. It was supposed to be replaced in by the M85C in the 1980s, but it was deemed too unreliable. Then from 1990 they tried to replace it with the XM312, but it was cancelled in 2004, because it was too unreliable. Then from 2009 it was supposed to be replaced by the XM806 but it was cancelled in 2012 because it was delayed and complicated. XM806 In short, the US military has been trying to get rid of the M2HB for nearly 40 years, but the sheer incompetence of General Dynamics to create a new 12.7mm gun, has prevented this. And it seems like at this point they may just adopt a more easily controlled long range round like the Lapua Magnum.",https://qph.cf2.quoracdn.net/main-qimg-999927ff16049d7e4faa94cd343f1c87
Carl Hamilton,Why did Napoleon wear his hat sideways?,"It is rather sad that the top answer to this is just ChatGPT plagiarism, and a picture from a very ahistorical movie. Napoleon wore his bicorne from side to side, because it was a side to side bicorne hat. That is how they were worn, and paintings from the time show other soldiers wearing nearly identical hats to Napoleon in the same fashion. In short it had nothing to do with Napoleon’s image or style what so ever.",https://qph.cf2.quoracdn.net/main-qimg-908ad86b871da82a32f2fc17f6f37238
Carl Hamilton,"If UK & France immediately launched a major offensive after the Axis invaded Poland in 1939, would Germany have been defeated? Also, would the USSR have kept the part of Poland it had occupied?","Without a doubt Germany would have been defeated. Had the pressure been immediate the Germans would likely have defeated Poland swiftly anyway, but following this, they would have had to move their troops to counter western allied major offensive operations. Even if they succeeded in such a massive strategic move, they would without a doubt have been attacked in the rear by opportunistic Soviet forces. Facing a 2 front war, with far less resources on unfavorable conditions, the German military would almost certainly have been crushed in 1939 between the British, French and Soviet Forces, and without Italian help. The Soviets would likely keep their territory, as the western allies might indeed concede that those territories were in fact Belarus and Ukraine, and not wanting to make that into an issue that could start another war against the Soviet Union immediately after defeating the Germans.",https://qph.cf2.quoracdn.net/main-qimg-864970e56acf5a1a6c0b29c86c166326-lq
Carl Hamilton,"As WW2 wound down, did the Allied western nations consider an invasion of USSR, using surrendering Germans as frontline troops? Would this have been possible? Successful? If successful, what are the pros/cons of a newly occupied USSR?","No such a plan would almost certainly not have succeeded, but maybe not for the reasons which is commonly said. It is not simply that there were a lot of Soviet troops, there certainly was. The Soviets had 228 divisions against the western allied 80. Though Soviet divisions were about 17% smaller than US divisions. But I think there are several other considerations than merely the operational superiority of Soviet forces. In 1945, communism was at or close to it’s peak global popularity. It had just defeated Nazism, and unlike today, this was pretty much undisputed at the time. Communists were slated to win elections in places like France and Italy, and Labour did win in Great Britain. Western countries were rightfully scared of the massive backing communism and the USSR enjoyed from their own populations. If an attack on the USSR had been made, it would be betraying a current ally in the worst of ways, and most people would have been quite upset over this, not just the communists. But you could have expected revolutionary conditions in England and Soviet agents would quickly, and quite effectively no doubt stoke flames even in the USA. Another argument made, is that the a tactical victory would be possible thanks to nukes. This is false. The plan for operation unthinkable was made in May 1945, the first nuclear test was in mid July 1945, and the actual bombs for use were not ready until August 1945. So the surprise attack would have been conducted without nukes. Additionally, 2 nukes would have very little tactical impact on the battlefield, it would however have massive repercussions politically. Not only have you betrayed your ally, but you have resorted to the most horrific weapon ever seen and begun a campaign of instant genocide? Good luck selling that to your civilian population after 4–6 years of some of the worst warfare the world had ever seen. That is of course, if the bombers weren’t just shot down. It should be remembered that the US nuclear bombs were dropped on undefended cities. The Soviets had radars and 12,000 tactical aircraft in central Europe alone. That’s a pretty big difference.",https://qph.cf2.quoracdn.net/main-qimg-bbb3dedc324a975b3a3355b48bc8c231
Carl Hamilton,"Why is the Axis defeat at Stalingrad (1942/43) viewed as the turning point of WWII? Operation Bagration (1944) caused more German casualties, Army Group Center was destroyed, and the Soviets pushed the Germans out of Russia completely.","It is viewed as the turning point because it was in the sense that after Stalingrad Germany no longer had the initiative on the eastern front, and everything they did from there on was merely a reacting to the Soviets who had the control. You could also view it thusly: Moscow proved Germany could be stopped, Stalingrad proved Germany could be defeated, Kursk proved Germany could no longer attack, definitively putting them on the defensive for the rest of the war. Bagration was the largest and most complete victory for the Soviets without a doubt, but at that point the Soviets were in a much better position. The Soviets won the battle of Stalingrad, despite the desperate nature of the battle. Despite the defeats in Ukraine in the same year. Despite the low manpower and resources available to the Soviets in November 1942. This is the time when the Soviets overcame these difficulties. They managed to apply a heavy economy or force, concentrate and build up a critical mass, confuse and surprise the enemy, use effective intelligence and destroy a large part of his forces. But it was a massively costly victory, and not a total one either, as the Soviets failed to destroy the German Caucasus army. It did however knock out most of the axis support that Germany had, from Italy, Hungary and Romania, which was a crucial step in reducing their presence on the eastern front. While Bagration was indeed more impressive, it was a more comfortable situation, where Soviet superiority over German forces was essentially undisputed. Not that it was not hard fought, but Stalingrad was the most intense single operation in history in terms of manpower and equipment lost, and set up the remainder of the eastern front.",https://qph.cf2.quoracdn.net/main-qimg-3295dba0db25fb03991b5bc5d71e6618
Carl Hamilton,Is it a testament to Jew power that they own the Anglo-Saxon world and have engineered a brutal war to disintegrate Russia and take control of its natural resources?,"This is a great example of black propaganda, the questioner, who is not Russian quite obviously, is pretending to be, as a guise to discredit them, while also spreading his racist propaganda. The questioner ladies and gentlemen:",https://qph.cf2.quoracdn.net/main-qimg-5ef6864bfc9aa8031e5e0449953918f6
Carl Hamilton,Was Hitler just imitating Russia? Or did Germany also have a long history of genocidal wars of aggression?,"Not at all, Hitler absolutely hated Russia, the Soviets, Marxists, Communism and considered the entire country to be secretly run by Jews, all of which he makes perfectly clear in his book Mein Kampf. There was however a country, which had racial laws very similar to Germany and was literally founded on genocidal wars of aggression. Let me furnish you with a quote from the American lawyer and historian of compartive legal history at Yale, James Q. Whitman’s book Hitler's American Model: The United States and the Making of Nazi Race Law: It is hard to admit the continuities between Nazism and the postwar European orders that replaced it. No one wants to be perceived as relativizing Nazi crimes… Nazism was not simply a nightmarish parenthesis in history that bore no relationship to what came before and after; nor was it a completely unexampled racist horror… The Nazis found examples and precedents in the American legal race order that they valued highly, while simultaneously deploring, and puzzling over, the strength of the liberal countercurrent in a country with so much openly and unapologetically sanctioned racism. We can, and should, reject the sort of simple-minded anti-Americanism that blames the United States for all the evils of the world, or reduces America to nothing but its history of racism. But there is no excuse for refusing to confront hard questions about our history, and about the history of American influence abroad. The Nazis had an idea of blood purity and race mixing, which was passed into law in 1934, indeed, the term “mischlinge” means “mixling”, and referred to mixed race people. This Blood Purity law and Race Mixing concept were taken directly from American laws. Not only is it obvious that it was, this is specifically mentioned multiple times in Nazi discussions in 1933 and 1934. US Senator Theodore Bilbo, said that “one drop of Negro blood placed in the veins of the purest Caucasian destroys the inventive genius of his mind and palsies his creative faculty”, the Nazis considered the One-drop rule too extreme. In 30 out of the 48 US states at this time, considered any marriage between blacks and whites, to be legally invalid, and combine this with 9 US states adopted the one drop rule verbatim, and another 8 states adopted it in practice. Virginia declared in the 1930s that more than 1/16th native American ancestry meant you were legally not white. In Nazi Germany according to the Nuremberg laws, you were considered not German, if you had 3 or more grand parents who were Jews. And you needed 1/4th Jewish ancestry at minimum to be considered a “mixling”. As such, Virginia’s policies on native Americans at the same time, were far less forgiving than Nazi Germany. But this is not the only influence. The idea of the eastern “lebensraum” is exactly the same as the American idea of “manifest destiny”. Like how Americans saw themselves as civilized people bordering subhuman barbarians to the west who was only in the way of American destiny, the Germans saw themselves bordering subhuman barbarians to the east who were in the way of German expansion. The “frontier” was Russia. The Native Americans, were Slavs. Norman Rich at Brown university said: “The United States policy of westward expansion in the course of which the white men ruthlessly thrust aside the ‘inferior’ indigenous populations, served as the model for Hitler’s entire conception of Lebensraum.” If you are looking for actual studies on the use of American expansion to justify the Nazi genocides in eastern Europe and their wars of aggression, I can recommend all of the following. Kakel, “American West and the Nazi East”, Blackbourn “The Conquest of Nature and the Mystique of the Eastern Frontier in Germany,” Steinweis, “Eastern Europe and the Notion of the ‘Frontier’ in Germany to 1945,” Gassert, “Amerika im Dritten Reich: Ideologie, Propaganda und Volksmeinung, 1933–1945” I am not saying Imperial Russia or the Soviet Union was good, whether you think they are the same as Nazi Germany, (which is completely wrong but you’re entitled to your opinion) doesn’t change the fact, that we do not have to guess what inspired the Nazis. Hitler says so in Mein Kampf, and other speakers and documents from the time clarifies it, even if it isn’t abundantly clear from the dead obvious similarities. Please note, that most of the historians I have cited here, are American historians from Ivy League universities. Jim Crowe was the idol of Hitler. Not Stalin.",https://qph.cf2.quoracdn.net/main-qimg-7a62895da2a85cebf1343182f3798b2c
Carl Hamilton,"What is wrong with the American Abrams tank, and why are the Ukrainians losing them?","There are some things wrong with the Abrams tank, despite the endless optimism. Reading most other answers, one would think that the Abrams was perfectly suited for modern operations in Ukraine against drones, despite being designed for fighting in Germany in 1980s against other tanks. There are in fact flaws to the design, the tank has strengths and weaknesses. The most and most obvious thing that’s wrong with the Abrams, is that it is too heavy. It is a really heavy tank, and due to excessive eating it has only gained weight since 1980. The tank was designed originally at 55t, due to attempts at adding more armor to the tank and other upgrades, the M1A2 Sepv3 is estimated to sit at around 73t. The engine compartment has not gotten bigger. Even the older models without DU armor are heavy vehicles. And it has many disadvantages, firstly it does not fit on to the common 50t railroad flat bed cars, which is a logistical problem. Secondly, it does not do well with heavily muddied areas because its ground pressure is massive. Thirdly, it is unable to cross some bridges due to weight limits. Fourthly, the weight means that components of the Abrams require more maintenance and is under more stress than on lighter tanks. Finally, the heavy tank is difficult to tow for other tanks, meaning only a few specialized recovery vehicles can do it. All this weight unfortunately, has not gone where it is needed most, which is the top. Despite around 15t of additional protective upgrades, none of the M1 Abrams ever received anything to make them more difficult to destroy from the top. This means the original M1 Abrams and the newest M1 Abrams are equally vulnerable to drones, DPICM and other top attack weapons. The already excessive weight might also be one of the reasons why no one has added additional armor to the top in the form of cages. The M1 is not a bad tank, but it has design flaws, it was not build to do what it is doing now, it could be better, in fact a drastically different design would be a better option than just adding more weight on this tank. There are several other comparative disadvantageous of the Abrams to some of its competitors, but I think this is enough to point out why it might not feel so hot right now. It’s probably quite a challenge to fight from the front in a tank duel, but what does it matter if it is getting stuck in mud due to its weight, getting destroyed by cheap drones or getting tracked by artillery before it ever gets in range of other tanks?",https://qph.cf2.quoracdn.net/main-qimg-11840742b83605d6717a39699bcbcbd9
Carl Hamilton,"What impact will the use of FAB-3000 M-54, and possibly, ODAB-3000 heavy bombs with guided flight correction module have on the fighting in Ukraine?","500kg and 1500kg bombs are perfectly able to destroy buildings, and the FAB-3000 offers little advantage in this regard. What it does do better is destroy bunkers. It is likely being implemented for this reason, the main impact this will have in the short term is likely that many of the front concrete bunkers of the AFU will no longer be as safe as they were before. That is the short version, if you want a real look into what these bombs actually are stick around. The above was destroyed with FAB-500 not FAB-3000. Arguably this is far more impressive than most of the screenshots and videos of the FAB-3000. The reason is because there were 4 FAB-500s above. But wait, 4 FAB-500, that’s like 2000kg of bomb, while 1 FAB-3000 is 3000kg of bomb, shouldn’t that destroy 50% more? No, you see, explosive power is not linear. What does this mean? Well for example 500kg of TNT would produce an incident pressure of around 10 PSI at 100m from detonation site. While 1500kg of TNT would produce an incident pressure of around 18 PSI at 100m from the detonation site. 300% more TNT gives you just 80% more pressure at 100m. Pressure is what collapses buildings, and is the most notable effect of bombs on video. 500kg of TNT creates 18 psi at 70m. So by this logic, if we want to cover an area with 18 PSI blast waves of TNT. 3 bombs with 500kg of TNT could cover an area of 46,000m2 while 1 bomb with 1500kg could cover an area of just 31,000m2. So you can see despite being the same amount of bomb, the more but smaller bombs is actually better at destroying something by area. However, there is more to this, this is just the primary blast effect. We also have the secondary blast effect, we can call this kinetic penetration using delivery body, or we can call it shrapnel. The Bombs are encased in steel, the FAB-3000 has only 1400kg of explosive filler, the rest is steel. When the bomb explodes the steel casing tends to go flying with an initial velocity of about 2,300m/s if my calculations using HMX is right. I know it’s more difficult to see on a still, but if you look below, you can see smoke and dust come out of this building on the eastern side, it is also quite apparent coming out on the western side of the building on the left. That’s not a incident pressure, that is fragmented steel traveling through a dusin layers of wall, and creating additional impact shrapnel through each wall inside those rooms. This building is still standing, but the inside is completely shredded, though this is not so obvious from the air. Finally, we have the ODAB variant. The thermobaric variants give up the ability to create a lot of high penetration shrapnel, in favor of creating a bigger pressure zone, and also adding an incendiary and non-linear direction of effect. That means, that the ODAB variants, tend to generate almost twice as big zones of destruction as their conventional RDX/HMX based counter parts, some thermobaric compounds are alleged to be 4 times more powerful than TNT (C-4 is 1.6 times more powerful). These bombs spread an explosive aerosol over an area then detonates it, this has the massive advantage that the aerosol can get inside buildings and other areas like bunkers or buildings, before detonating. This exponentially increases their ability to demolish, as well as almost guaranteeing termination of all life in the area, no matter what kind of cover is provided. No ODAB-3000 exists as far as I am aware. Due to their function thermobaric explosives scale a lot better than conventional ones do, and can cover massive areas with their aerosols if there is enough of it. The Russian FOAB would probably be an ODAB-7000, at this scale the FOAB allegedly provides the power of 44t of TNT, which is twice as much as the Davy Crocket mini nuclear weapon. Let’s hope we don’t see the use of such weapons.",https://qph.cf2.quoracdn.net/main-qimg-b840988d5c18092ee60a761ca7bc63b6
