Name,Question,Answer,Image
Loren,What is the wisdom of the ants?,"Proverbs 6:6 speaks of the wisdom of the ant being diligent and not lazy. “Take a lesson from the ants, you lazybones. Learn from their ways and become wise!” Then, Proverbs 30:35 points out the despite being tiny, they store food for the winter. “Ants—they aren’t strong, but they store up food all summer. Below are ants being a bridge for other ants to cross an open space. How wise is that?",https://qph.cf2.quoracdn.net/main-qimg-fc8759ecd48e0fbccd710dc4d7a41859
Loren,Why are 'fries' called fries while every other item is also fried?,"My uneducated, un-researched, and sometimes unappreciated guess is that the term “fries” is a short form of “French fries,’ which is a short form of “French fried potatoes.” That last one is a mouthful. At least, that’s what I think when I order fries.",https://qph.cf2.quoracdn.net/main-qimg-7fa5fff54a925801d3fc770c21738483
Loren,Why is American chocolate so bad compared to British chocolate?,"Look, I think most European chocolate I’ve tasted is excellent … better than ours here, BUT, I’ve yet to taste bad chocolate fresh from the wrapper. I also don’t condemn British food, as many do, in fact we make cottage pies all the time and I’d love to try your savory pies and awesome desserts. You send me a pork pie and I’ll ship you some gumbo. K? 🙂",https://qph.cf2.quoracdn.net/main-qimg-d40f2810b4c23d142ec80a481f6e4850
Loren,What is the very first fishing knot you learned to tie?,"The clinch knot and improved clinch knot were the only knots I used while fishing until I was in my Late 30s. The Clinch Knot: Clinch Knots are easy but they can slip. Enter the improved clinch knot below. So, If you are 75 like me and your fingers don’t work like they used to, the clinch knot is simple. It also can slip, so I recommend the improved clinch knot which starts as a clinch knot but ends with one last thread of an already-existing loop.",https://qph.cf2.quoracdn.net/main-qimg-5c2bb114a06571bca09592dc64ee90e2
Loren,What freshwater fish is recommended for beginners?,"Bluegill are the easiest to catch usually, but it really depends on what fish are on hand. A key is going with someone who fishes regularly, a grandparent, if possible. A year ago, I took my grandson fishing from the bank of a lake in Kentucky while we were vacationing. I bought him a spin cast outfit, the easiest to learn on, and a small Beetle-Spin lure that will catch most anything. His first fish was a medium-sized bass. After returning home, we’ve made several trips to a neighborhood lake that has a corner near its dam that always has bluegill hanging out. He uses the same lure and catches bluegill and small bass. He’s learned that we don’t always catch fish. We should be bass fishing in a few more trips or trout fishing later, moving on to different lures, maybe bait fishing, and targeting specific fish. I’m also planning on giving him some fly fishing lessons.",https://qph.cf2.quoracdn.net/main-qimg-6447328f018d873fcf8cbf7f65ceccde
Loren,How do I make a homemade potato salad?,"I like to boil waxy potatoes, cool, peel, chop and mix with a mayonnaise and mustard dressing. The dressing also contains chopped boiled eggs, pickle relish, crunchy components like onions and celery, vinegar and a little sugar. I garnish with slices of boiled eggs. Southern Potato Salad I often cook the potatoes in my Instant Pot.",https://qph.cf2.quoracdn.net/main-qimg-847cb797c32bf37cf3796406bdb3e3a7
Loren,Why is it that it’s dangerous to use a once cut onion while onions are used in salads?,"A clean, sliced onion, wrapped or in a sealed container, if kept refrigerated, is good for several days and is not any more dangerous than any other vegetable. Evidently there are rumors that onions attract bacteria rapidly after cutting and shouldn’t be used. Those are what I like to call, wrong. I routinely slice onions, pop the remainder into a plastic bag with very little excess air, seal and keep in the fridge. Most sealed containers are suitable. There are even onion-keepers for keeping cut onions in the fridge.",https://qph.cf2.quoracdn.net/main-qimg-a7ec486146c55e8d89c92bbc1ce4dbe7
Loren,What is happening to meat bones as they are being cooked for a stock?,"What happens to bones simmering in water has a lot to do with collagen which are proteins in the structural portions of animal bodies. Collagen resides in the structural portions of an animal such as connective tissue, cartilage, bones, tendons, ligaments, and skin. So, bones are an important source of collagen. When collagen is hydrolyzed by cooking, it melts and forms gelatin. It is the amount of gelatin or hydrolyzed collagen that differentiates a broth from a stock. Cooking bones for a substantial amount of time melts collagen into gelatin, extracts and dissolves it the water, making stock. This adds a substantial amount of body and flavor to the water the bones are in which distinguishes it from broth. In my opinion, and in summary, water is okay to use in cooking, but broth is better, and rich stock is superior. Image Source: http://i.ytimg.com",https://qph.cf2.quoracdn.net/main-qimg-aa8a87f110d70f0e65d351d7dd74e179
Loren,Do you put rice first and then beans or first beans and then rice?,"It matters not to me. When I make red beans and rice, I usually fill a bowl with Creole red beans and andouille and top with a scoop of rice. Louisiana Style Red Beans and Rice Recipe - Budget Bytes",https://qph.cf2.quoracdn.net/main-qimg-0ac040d2410c63433fba343f68e6abcc
Loren,What is 0.5g in cc (aka cubic centimetres)?,"This question is asking for the volume in cubic centimeters (cc) of something that has a mass of 0.5 grams. That depends completely upon what the substance is. Take all purpose flour. A 0.5 g sample has a volume of 6.4 cc. the same mass of water has a volume of 0.5 cc. In other words, flour has 13 times the volume of water for the same mass.",https://qph.cf2.quoracdn.net/main-qimg-3bddd90afeeee93b942cf90561e83b49
