Name,Question,Answer,Image
Hector Quintanilla,What is meant by 'Data is the new oil'?,"Data is the new “oil,” here’s why: Raw data is just like crude oil. Processing crude oil can be transformed into very valuable products. Processing raw data can be transformed into very valuable, and scalable services. We’re in a New Economy, how can you transform raw data? #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-c14c5f16bb6fc05b38b46911f4216cec-lq
Hector Quintanilla,Will artificial intelligence kill jobs in the future?,You can be ABSOLUTELY certain of this… If AI doesn’t take over your job — Someone using AI will. #BeBusinessSmart,https://qph.cf2.quoracdn.net/main-qimg-e55eed4500f58d14f0d4987420a8948b-lq
Hector Quintanilla,What are the reasons that keep people from starting their own business?,"Henry Ford woke up early one morning with a paper in his hand. He had envisioned a V8 engine design. He called his team of engineers to discuss the idea with them. “Mr. Ford, you don't understand. It’s impossible to cast an eight-cylinder gasoline engine block in one piece,” said one of his top engineers. “Produce it,” Ford replied in a strong voice. “But how?” they replied. “It’s impossible!” “Stay on this job until you succeed, whatever it takes!” Ford demanded. Ford's engineers were scared. Some started complaining, “This man is out of his mind! He doesn't understand what 'IMPOSSIBLE' means! Now we’re all in trouble. We will lose our jobs!"" With no other options, they started working on it. Six months went by … “I want my V8 motor!” Ford demanded. Nine months passed … still nothing. The engineers tried every idea, but the task still seemed 'impossible.' One year later, Mr. Ford visited his engineers, and again they informed him, “Impossible!” “Keep trying,” said Ford. “I want it, and I’ll have it.” The engineers had no way out. They persisted for months until the secret to producing the famous V-8 engine was finally discovered! To answer your question, what are the reasons that keep people from starting their own business? Success is impossible without belief. “Whether you believe you can do a thing or not, you are right.” –– Henry Ford #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-adf842f78e2dcb61bb10119f43a108a1-lq
Hector Quintanilla,Is persistence a good or bad character trait?,Do you know what’s the #1 secret behind Albert Einstein’s brilliant mind? Einstein not only was a brilliant genius he also was a STUBBORN genius! Don’t stop… keep going! #BeBusinessSmart,https://qph.cf2.quoracdn.net/main-qimg-3beccf381f9571d6ed5d6e3f2ed55431
Hector Quintanilla,How do you keep employees engaged and increase loyalty?,"Employee loyalty is a myth and a WRONG perspective… I have the honor of working with three extraordinary individuals who have been with me for over 20 years… What’s the secret? To me, the key is to know that BUSINESS RELATIONSHIPS are transactional. It’s both a responsibility and a challenge to provide people with the best opportunity possible when they are committing their “life” (time and energy) working with us. Three things are fundamental and non negotiable: In other words… You need to care — I’m always thinking about everyone who works with me. As long as I can succeed providing them these three things, the more likely they will be happy to keep working with me for many more years. Here’s the secret… It’s NOT only about the money! #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-b08610c2783e169b1a60b323f71bf91e
Hector Quintanilla,Do you really need to be good in academics to do well in life?,"I’ve STOPPED worrying about my child’s academic achievements. Instead… I want to see them sitting down with those who sit alone. I want them to know how to offer help. I want them to be a friend to the lonely. I want them to stand up to the bullies. I want them to encourage those who need it. I want them to be aware about what other people need. I want them to learn to share their success. I want them to look for opportunities to do good and lead others with their example. I want them to be kind. If global warming is a problem — “social warming” is even worse. We live in a very selfish world and our kids needs to change that. Are we making progress? Let’s face it, not even all the genius academics can change the world — only HUMAN acts of kindness will. #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-a8f05b5726badb6fdce45c2174899d9f-lq
Hector Quintanilla,Why do I feel anxious about executing my goals?,"I always remember what my dad used to tell me whenever I was getting too anxious trying to accomplish big goals. He’d say, “Hector, remember that slow and steady wins the race. People who do well don’t rush or take huge risks. Good things need time, so be patient!” “But how can I control the frustration of feeling I’m not making any progress?” I asked. “You’re focused on the outcome, not on the process.” He said. I was still confused. “Please explain,” I said. “Rather than concentrating on outcome-based goals, shift your focus to process-based goals. These are the things you can control and achieve. This perspective has worked for me, try it.” “Can you give me an example, dad?” “Sure, for example, consider setting these outcome-based goals like, ‘winning a race’ or ‘increasing your business profits by 20%.’ To achieve these goals, it will depend on many factors, some of which most likely be out of your control. On the other hand, ‘training every day for an hour’ or ‘improving customer service in your business.’ These are within your control because they’re about what you can do. Focusing on process-based goals can lead to a more satisfying outcomes because you can feel that sense of accomplishment as you complete them.” That helped me a lot. Quite honestly, I still need to remember this perspective shift, because to date, I still struggle with this. #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-8b1f2d446b0fe1883c8f6ccca72f4b27
Hector Quintanilla,How can I be more valuable at work?,"It’s simple… If your job can be documented as a process, you are replaceable. The more replaceable you are, the less valuable your job is. Ask yourself, how many people can do my job? The less people can do your job, the more valuable you are in the marketplace. It gets worse… If a computer or a robot can do your job… your value will dramatically depreciate. Example: Telephone Switchboard Operators became worthless when computers could do their process… To answer your question, how can I be more valuable at work? Never forget this: In today's world, critical thinking defines your value. The more you have the ability to lead, innovate, strategize, and make correct decisions, the less replaceable and valuable you will become. #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-6e159c649d3ffec24d0b821d6a0e95e2-pjlq
Hector Quintanilla,Is UBI a possible solution in order to decrease poverty?,"Yes, UBI may be needed to temporarily support people. But… Free money will NOT solve the massive problem of inequality that we have ahead of us. Only relevant EDUCATION can get people permanently out of poverty in today’s new economy. #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-d91e4fc6a40d7e9a8506b473f030dd15-lq
Hector Quintanilla,Why don't I achieve success in spite of working so hard?,"Our life is the reflection of our daily actions— NOT our knowledge. Being knowledgeable doesn't mean I'll make wise decisions. I know I must eat healthier and have enough knowledge about nutrition — but this KNOWLEDGE doesn't necessarily lead to wise actions. Knowledge is all around us, and in today's AI-driven world, it's mostly free! Now, to answer your question, why don't I achieve success in spite of working so hard? To me, our ability to make wise decisions, or to allow wise people to GUIDE us, is more critical than hard work or merely filling our brains with knowledge. When I work with my architect, I'm searching for his ability and experience to make wise decisions for me, not necessarily for his knowledge. In other words, his wisdom increases the chances that my hard work will produce RESULTS. Yes, knowledge is needed, but surrounding ourselves with wise mentors and advisors is absolutely critical to accomplishing outstanding things in life. Personally, I find it crazy to think I can do it alone! There’s a good reason why the most successful people in the world — ALL of them — have great advisors behind them. #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-caf41a39bd6441e265274f4c03d2bb17
Hector Quintanilla,What is the the true essence of being a leader?,"Leadership is NOT you being the boss… To answer your question, what is the true essence of being a leader? The true essence of being a leader starts with your ability to serve others. Servant leadership is the leadership of the future. #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-6b49993d72c63788a7029162977a4a03-lq
Hector Quintanilla,What is the best solution to income inequality?,"Poverty in the Information Age… Today millions are working harder than ever before — yet becoming poorer each day. Why? Hard work ≠ Economic results anymore! This doesn’t make sense, right? To answer your question, what is the best solution to income inequality? We must URGENTLY understand that we live in a different economy. Today we live in an economy based on abundance, NOT scarcity. Abundance of goods and services. Abundance of education. Abundance of work opportunities. Abundance of money. This changes everything! Why is inequality rising at such a staggering rate around the world? Mostly because of this: In today’s New Economy, your MINDSET is more important than your IQ. MINDSET > IQ I’ve been writing for years how ignorance will be the #1 source of poverty in the decades ahead. What ignorance? Ignoring how the VALUE OF WORK has changed and continues to change. The biggest problem we have in the world today is finding millions of people expecting to keep doing the SAME things that worked for them in the past and expecting to get the same results they got before. What worked yesterday will NOT work tomorrow! Ignoring that simple fact WILL result in poverty — period! Lack of CHANGE leads to inequality. I encourage you to stop for 5 minutes and ask yourself, what do YOU need to change today? What do you need to learn today to make that change? #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-f51b8ef4b0d136b2e97f3f17ac7daf40-lq
Hector Quintanilla,What is the deep secret of life?,"This is the biggest SECRET to life. Sadly very few people live by this principle. This is the secret to an extraordinarily ABUNDANT life … It’s very simple: Never forget this powerful principle of life: The more we GIVE, the more we’ll receive. Somewhere hidden inside this wisdom hides the secret to human happiness and fulfillment. Selfishness is taking over our world, and it doesn’t work! Try giving first. You’ll be amazed! #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-b94c4d53df70caff9de17be3f1947506-lq
Hector Quintanilla,Can social media marketing really help my business?,"Getting started on social media is hard... at least, it was for me. It felt like an uphill battle against my own doubts and fears. ""What will people think? Will I feel exposed?” ""Will they like or hate what I write?"" ""Will I get bullied? What if I say something wrong?” These thoughts can seem endless, but let me tell you —the rewards far outweigh the downside once you take the plunge. To answer your question, can social media marketing really help my business? Absolutely… Here’s why you should give it a shot too: First and foremost, sharing online has opened doors to meeting so many amazing people from around the world. I've built friendships and connections that I never would have imagined. Secondly, being known for something is incredibly powerful. In today’s AI-driven world, knowledge is everywhere, but true expertise is rare. Demonstrating your ability to solve problems is the new way to market yourself. Here are seven reasons why showing your expertise can transform your side hustle into something extraordinary: - People TRUST experts. - People feel SAFE around experts. - People prefer to BUY from experts. - People prefer to WORK for and with experts. - Experts ALWAYS stand out from the crowd. - People are willing to pay MORE for an expert. - Experts are IRREPLACEABLE. Think about those moments when you've solved a tough problem or delivered outstanding results. That’s your domain expertise. How can you get started? Share Your Story. Reflect on a recent success or challenge and write about what you learned. While it may seem simple to you, there are thousands who will appreciate your insights. Engage with Your Audience. Respond to comments and messages. Show genuine interest in others' posts by liking and commenting. This helps build a community around your content. Here's probably the biggest trick. Be consistent. Get started, do it once and keep pushing, keep learning, and keep sharing. If you need help, download my framework from my profile. Remember, every expert was once a beginner. Be patient and keep pushing forward. This will make your business shine. #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-bbd3e7bd9ba32050db014bba4b117dca
Hector Quintanilla,Is the only key to success hard work?,"It’s quite simple… Hard work does NOT guarantee success — it will only guarantee you feel exhausted. To answer your question, it’s impossible to outwork a good strategy. #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-c93a8b7586489c2143367728814286d7
Hector Quintanilla,Are student loans really that bad?,"“Mom,” said Luigi, “what medicine will I need when I grow up?” “That’s difficult to know Luigi, but why don’t you go to our local pharmacy and buy one box of each medication — this way you’ll be ready for any sickness in the future.” “But Mom, how could I possibly afford ALL that medication?” “No problem, use your credit and get ALL of them!” asserted Luigi’s mother. Luigi obediently goes to the pharmacy to get one of each medication and signs a credit voucher. Four years later Luigi feels sick. “This is the perfect time to make use of my investment,” he thought as he walked to his closet to gets his huge box with pills. SURPRISE! Luigi’s medications are EXPIRED! Worthless! Luigi now finds himself sick, in debt, and with no medication. He must now go to the pharmacy again to buy new medicines, but now with no money and no credit. What does this have to do with your question, are student loans really bad? Student loans are extremely dangerous if the student’s career is vulnerable to the technological and macroeconomic shifts we live in. Today, thousands of students find themselves like Luigi, with irrelevant skills (sick,) in debt, and unemployed (with no medication). Just like Luigi, these people must update themselves (go to the pharmacy again) to renew their skills. Today’s workforce is dramatically changing. AI, automation, robotics and globalization will disrupt millions of jobs in the decades ahead. Ask yourself, how can students pay back these loans if their skills are irrelevant in the future? In a world of accelerating change, stay away from student debt! #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-332c0a5a98bcaf17115f241717cf832b-lq
Hector Quintanilla,Can you explain the difference between a one-time sale and a recurring sale?,"This is a Crucial Strategy in Building a Successful Business: Focusing on the Person, Not the Product... Here's Why: Our job as entrepreneurs, is not to create a product or service and sell it. Nope, our job is to pick a PERSON and build a business around that person. Have you ever wondered why some brands seem to 'get you' while others miss the mark? It's because the smartest businesses know that their success is not found on the products they sell — but about the people they serve. Now, to answer your question, can you explain the difference between a one-time sale and a recurring sale? A one-time sale is a business that sells you something and both you and the business forgets about you. A recurring sale is a relationship. In other words, it’s a business that picks a person and serves them with everything they do. This is a critical business strategy for ongoing success in business. This is about building not just transactions, but lasting relationships to drive sustainable growth. These are strategies that successful companies like Patagonia, Sephora, Harley-Davidson, Apple and Lululemon follow for unstoppable success. Want to dive deep into this strategy? I'm unpacking everything in tomorrow's BeBusinessSmart newsletter edition, where we'll explore how focusing on your ideal customer can transform your business from being seen as just another company to their preferred brand. To stop pushing sales, start building relationships; because in business, the best product to sell is trust. 👉 Subscribe to my newsletter to not miss out: Check out my profile. #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-bf0255a3858593d0f9a5bd8db8f2e157
Hector Quintanilla,Which is the best business to start amidst COVID-19?,"Do you need business ideas? Think about all the new habits we’ve all enacted since the pandemic began — most will stay here long after this health crisis is over. The best opportunities are always found in the trends: These are just some of the changes that are here to stay, long after the pandemic is over. Your job is to anticipate opportunities! Now, to answer your question, which is the best business to start amidst COVID-19? Think about this: We’re still consuming! Business is NOT dead. Just because we see businesses and industries going bankrupt doesn’t mean there are no business opportunities! We’re still consuming; we’ve just changed HOW and WHAT we consume! Opportunities are always found in change. STOP trying to adapt to change — that’s a losers mindset — we must all learn how to ANTICIPATE change and go get the opportunities that these trends represent. Is college teaching you this? #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-4a8d0d6dac12563bdca668c2cc4f7f5c-lq
Hector Quintanilla,How will AI change labour work in the next 5-10 years?,"Less than five years ago, Bill Gates was blown away by what the OpenAI team were working on. As a result a few months later, Microsoft invested $1 billion in OpenAI, becoming the startup’s exclusive cloud provider. TODAY Microsoft is investing $10 billion on the startup! To answer your question, how will AI change how we work in the next five to ten years? Honestly — we don’t have an idea, but we should be asking ourselves these important questions: Listen, if you haven’t experienced for yourself the power of ChatGPT yet and you haven’t stated thinking how AI technology will very soon change your job, I honestly believe you’re making a massive mistake. Change is here, and it will get here faster and it will be more impressive and disruptive than we can even comprehend. It’s time to pay attention! #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-e55b29efa520586772690cc8208845cd-lq
Hector Quintanilla,"Is it possible to predict, success or failure, in business, or in life?","YES — and with very high accuracy! Example: Health: Work: Education: Finances: So, to answer your question, is it possible to predict success or failure in business and in life? Remember this: WHO you BECOME tomorrow, starts with what you DO today. #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-8a7710d7ed1f4de9906270c61fcd8e76-lq
Hector Quintanilla,Which is more necessary for being successful: working hard or working smart?,"Hard work is no longer enough to win in a world where robots, computers, and algorithms are rapidly replacing human labor. To answer your question, which is more necessary for being successful: working hard or working smart? This image above represents an analogy of today’s world. If you think winning the “game” is possible exclusively by skills and hard work — you will soon realize it’s absolutely IMPOSSIBLE! #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-eb0880c3f631fabdb7c069f9ab22e324
Hector Quintanilla,How can I be successful?,"This is what Warren Buffett, would answer: “You will be successful UNTIL you stop trying to be good at everything.” Being a generalist is a TRAP! Warren Buffett calls this the Circle of Competence. STOP being a generalist! Why? Every time you compete against others that have natural gifts, you will lose. Every time! In Charlie Munger's words: “You have to figure out where you’ve got an edge. And you’ve got to play within your own circle of competence. The size of that circle is not very important; however, knowing its boundaries is vital.” So, to answer your question, “How can I be successful?” To win, you've got to know your circle of competence, then double down upon those strengths. Remember this: Leveraging a single outstanding skill is more valuable than having a thousand mediocre ones. #BeBusinessSmart",https://qph.cf2.quoracdn.net/main-qimg-5b7cd915ed55f5ecb1807531410812a2-pjlq
