Name,Question,Answer,Image
Jay Bazzinotti,Describe through essay or poem a situation in your life when you were able to engage in philosophy. What circumstances or dilemma brought about your need to philosophize? How did philosophy help you address your situation?,"Break Time for the Floor Waxers by Jay Bazzinotti Sure, while hanging with the Staff After hours in the caf Zeppelin on the intercom Mop buckets up against the wall Sitting at the student’s tables Rolling joints on Zig-Zag papers We passed the blunt and coughed the smoke While Minwax dried on gleaming floors Staring at the buzzing lights And philosoph’ng broken bites About quirks of space and human rights And if we were just puppet sprites Of some arcane and evil God Or if we were ourselves the Divine Lord. Janitors and work study saps Both as one for these few laps Of getting high and thinking thoughts That made us higher than our jobs The smell of wax, the glare of spots The sight of ancient dripping mops And yellow signs that read, “Peligro” We joked while smoking all the weed-grow. And then the boss sticks in his head Ignores the smoke and smell we bred “Break’s over,” he declares. We shrug and shuffle to the stairs Mop buckets in a race To finish waxing of this place Before the pampered students wander in To denigrate the Moppers once again.",
Jay Bazzinotti,What could be considered an anal sex fail?,"Right here! Republican anti-gay homophobe Senator Larry Craig is caught soliciting gay sex in an airport bathroom tapping his foot and propositioning a cop, who arrests him! Total Republican Anal Sex Fail! Republican Poster Boy for Foot Tapping Larry Craig!",https://qph.cf2.quoracdn.net/main-qimg-7ad7ceb5e67f67252d99269bdf150e4d
Jay Bazzinotti,Why doesn't a petrol company offer normal prices on motorways?,"This is called a “monopoly” in economics. On limited access motorways, gas stations have an effective monopoly and charge pretty much whatever they want. Here in Massachusetts, companies have to pay the state to get an exclusive contract on the Mass Pike. Since they have to pay for that, their prices somewhat reflect the cost - but by the same token, since you can’t get gas anywhere else, they rape you at the pump, seriously, the prices are ridiculous. In an unregulated capitalist economy, competitors will battle each other until all are dead but one - that survivor can charge anything he wants for any level of quality he cares to sink to. Cars are an example of that. In America, at one time, there were over 150 brands of cars. You had unlimited choices and each one added something, like “disc brakes” or “safety glass” or, amazingly, a “gas guage”. Now, however there are really only three companies - Ford, GM and Chrysler and let’s be real, Chrysler doesn’t really count. We also have unlimited numbers of competitors, which is good because when the “Big 3” no long has competition from Packard and Nash and Studebaker and whatever their prices went up and their quality went in the shitter. When the foreign competition came in, to avoid dissolution, the car companies actually had to make an effort again but it’s too late, the damage is done. This is the same with high gas prices on limited access highways. You get lousy service but they make up for the lousy service by charging very high prices.",
Jay Bazzinotti,What was the most controversial death penalty case in the U.S. history?,Probably Sacco and Vanzetti. Italian immigrants executed by a biased judge who hated Italians.,
Jay Bazzinotti,"What is a slow burn romance? Is it realistic in fiction writing, or should you give your characters more chemistry and make them fall for each other quicker if that's what you want to do as a writer?","There is a great and under-rated book called “The Man Who Ate a 747”. In the book, a lonely farmer wakes up to discover that a 747 has landed in his cornfield as the result of a major mechanical error. The pilot and copilot, the only ones on board, walk away and let the airline handle the unfixable plane. The owners go bankrupt and the plane lies abandoned in the field. In order to get the attention of the woman he loves, a reporter for the local paper in their podunk town, he makes the claim that until she falls for him, he will eat the plane piece by piece until it is gone. He develops a blender that turns parts of the plane into a paste which he gobbles down every day. This goes on for three years. The woman is not interested in him. Somehow, the story gets to the “Book of Records” (Guinness, book fans!) who send their itinerant record seeker and arbiter to the field. He chronicles the farmer as the plane is dismantled and eaten. Along the way, he falls in love with the reporter about whom the plane is being eaten. He refuses to give up his nomadic lifestyle and fights the ever growing and burning love he feels for her - and she for him. But he adamantly refuses to change and abandons the town. The woman decides to throw her lot in with the farmer eating the plane. What will happen? Will love win? This is a slow burn romance, one where you don’t know who to root for or who will win but it is satisfying when it all becomes clear.",
Jay Bazzinotti,Is there any country that would be willing to fight for the US?,"No, and why should they? Trump has clearly made the point that the US will betray any American ally and support any enemy at any time that it benefits HIM, not the US, to do so. Not one of our allies, such as they are, can be certain that Trump ISN’T working for Putin. Why would they risk anything for the US when the US under Trump has betrayed most of our Allies? Trump gave away Israeli secrets to the Russians causing us to pull out our most valuable spy from Moscow before he was killed; misused British intelligence; sold out the Kurds and the Nigerians at Tongo Tongo, threatened all our NATO allies, betrayed them TWICE, including after he betrayed the Afghan government AND our Allies who were stupid enough to stand by us there and he deserted them without even alerting them he was surrendering to the Taliban - on 9/11 no less; and declared Canada, our 2nd biggest ally after Australia a “security risk”. And even the leader of Australia mocked Trump on the radio. No one trusts him, the Republicans or America anymore - and they shouldn’t. And they surely shouldn’t send a citizen to die for us unless they were highly paid off to do it. Because Trump has shown he wouldn’t do it for them when he betrayed Estonia and invited Russia to invade them and said the US would never come to their aid. He has said he would even betray Ukraine for Russia. America under Trump has had its credibility destroyed. We stand for nothing and a nation that stands for nothing will fall for anything. Trump and the Republicans have done incalculable damage to the United States of America.",https://qph.cf2.quoracdn.net/main-qimg-6c5160779505c22ab4ea2123a9b4f6a5
Jay Bazzinotti,Are you for or against amnesty for illegal immigrants?,"What does “amnesty” mean? I am for a reformed immigration system that works. I am for protecting immigrants who have had children here because the children are American citizens and if the parents are working they need special consideration. I am for arresting and fining managers and company leaders who hire illegal immigrants because they are the ones driving the demand for illegals to come here. I am for giving a path to citizenship to illegals who came as children with parents and are now productive teens or adults. I am for giving citizenship to any illegal who served faithfully in the US military for the required term. If they can serve America then they deserve to be part of it. I support immediate deportment for illegals caught committing certain crimes with extreme punishment if they are caught back here again. The US needs more immigration, not less. We have a birth rate of 1.6 against a need of 2.1 and immigration has always been a benefit to America. In three generations, those “immigrants” will be full American citizens sitting at the bar of the VFW/American Legion and talking of how they served. They are no different than the Irish or the Italians or anyone else who came here for the past 150 years and built America and to think otherwise is racism and bigotry.",
Jay Bazzinotti,How can I be seen like normal if I still believe that kkk did good?,You’re republican. You’ll never be normal. Did you get your Vance cum cup yet?,
Jay Bazzinotti,What is Trump’s proposal to fix the housing crises across the country? Kamala is building new housing.,"Trump said he would force the homeless into tent cities far outside the city. You know, “camps”. Maybe a soap factory is nearby. And, you know, those homeless are always losing their ID. Best to just tattoo a permanent number on their arm.",
Jay Bazzinotti,Do immigrants ruin America?,"No. Immigrants make America successful. Over 180 million of us can trace our roots to immigration at some point. Immigrants make America strong. In a nation where the replacement birth rate needs to be 2.1 and it’s 1.6, America needs those immigrants if it is to remain economically vibrant. They are always a strength, not a weakness.",
