Name,Question,Answer,Image
Sara Stone,Are Ouija boards really dangerous in a way that a demonic entity can be let in?,"Yes. The imagination is one of the most important, potent, creative faculties at mankind’s disposal. The use of speculation, when it comes to matters involving the future, whether it is in “sports” like gambling on the horses or the slot machine, or using a “magic” board to let you in on secrets makes the human mind search for the unknown and to some extent unknowable (except through God) IN the unknown… It’s like going to a ballot box and voting on Door Number 1 without knowing what is behind door number 1. This kind of non-thinking, yet pining for some sort of “significant” or meaningful result raises the fear or anxiety level in a person, which also makes one prone to grasp any straw that volunteers itself. If the good can come through this way (and it doesn’t, for the good is not imprecise nor wishy washy nor speculative per se), then so can the bad. Therefore, stay away from these things. It is your desire to have something for free (as opposed to seeking counsel from God with whom you are in a relationship) that allows the dark side to bind you. You are volunteering for the bondage. Why go slave when you can be a free man?",
Sara Stone,"What is the one thing you feel you need to have to be truly content with your life, and what all would you sacrifice to get it?","Number one thing: Reparations to all I have done wrong to or harmed, financially or otherwise. Especially, to my son, now an adult, whom I wronged through mistreatment. What all would I sacrifice to get it? First, my limited mindset about how best to produce financially has to go. Heretofore, I have operated out of only one framework: Start at the bottom, work hard, and rely on others to advance you. I need a better strategy. Presently, my son (and roommate) brings in more income than I; he is putting more money out for our overhead. It is reasonable, therefore, to be experiencing pressure to do better, both from within, and from without. Old habits die hard. They must be replaced by new ones with more payoffs. The biggest temptation is to hurry up and end the pain of cognitive dissonance, to get back up on that horse again, to once again join the majority of America’s lower-wage earners in a job with no benefits, where you don’t even know your schedule or number of hours from week to week, let alone are enabled to participate in a health insurance network that is worth your heard earned dough. But at least I’d be “doing my best,” right? “Doing right,” by “carrying my fair share,” isn’t that right? WRONG. All I would be doing is all that I have ever done before and it has NEVER worked. It ISN’T realistic that such an approach would ever work; it is an approach that has only functioned to bind me, to keep me down. You sit there in those positions, doing your best, all the while stilling your anger and discontent and reality-based worry about your future, thinking, “I’m doing the right thing;” Consoling yourself, “What else can be done?” Repeating mantras like, “It isn’t all my fault, that’s just the way things are.” Or worst of all, “Don’t worry, it’ll all be over soon.” I cannot and will not do that crap ever again in my life, period. So…. NEW STORY!! I’m flying off, like a straight-edged tangent, bouncing off that circle of enclosure over options that will never open to a different reality, earnestly applying myself instead to simple things, in order to change what has been the status quo in my life for years. I am shutting down what has been my modus operandi and risking being exposed for a phony, an ignoramus, an under-achiever who’s actually just stupid, or dumb, or whatever I think I might “really” be. Simple things first: I am treating my son with more kindness; finding ways to negotiate and stand up for myself with less scream and more “you and me,” not just me; focusing on progress and insisting I make some; making sure there’s something in it for him. In so doing, I am protecting that part of me that conceives; the heart/spirit/brain-womb in me, that captures reality potential floating through the air, that cannot lite upon the dry hard pan ground of sheer drudgery. Instead, I am refusing to off that fertile body’s offspring before it gets a chance to grow. I am protecting it, and in so doing, I am protecting me. Interestingly enough, it seems that baby ideas, like little babies in the human womb, only survive in safety, with something to hang onto. It’s not enough that an idea is good. Or, perhaps in respect of one of America’s biggest over achievers, Jeff Bezos, I can agree that inspiration is 1%, 99% of success is in execution. The support of branches, of a sturdy vine, a labyrinth of options to shelter that baby from what would strike it down, is what comes next. Therefore, besides setting aside many personal patterns related to having a work life that’s DOA, another sacrifice I must make is to let go of control in the establishing of and maintenance of relational connection with others. For the ideas I wish to incubate are nearly all related on one level or another to community building; I like seeing other people pick up the power cords to their own abilities and plug them in. Most of my ideas are related to improving the chances of that happening for individuals by establishing frameworks for community interaction that highlight both needs and opportunities - where the exposures of both of these sides of the coin of life exponentially increases the number of ways in which individuals can exert their own opinions and utilize their usually under-utilized skills, talents and abilities for the common good. I believe we human beings were made to function together like this. So, I am letting myself out of the prison yard of compulsion and death, and moving into the wilds of personal interactions with mindfulness of mutual respect and keeping an open mind, because you never know what you have that someone else needs, or what they have that you might need, or, in the case at hand, that your idea might need. My desire is to meet my goal of furnishing my son and others with full reparations by using my abilities to perceive and conceive, to let people see how amazing God is and what good ideas He has by setting aside all my junk and let HIM birth good stuff out of me. Thank you for asking to answer this, Mr. Deer. I hope it is helpful to some one out there.",
Sara Stone,What is your opinion on Dr. Jordan Peterson?,"GOD-GIVEN, ANSWER to many a modern person’s plights… About 87% being male, per Peterson’s own reports on the gender of his audiences on tour. There is nothing like an HONEST and educated person who gives a damn, does his own homework, is detail-oriented and creatively synergistic in his analyses of many aspects of his field (psychology), responsible to context and creativity, full integrity, family-honoring, forward-thinking, investing-in-our future and knows how to stand up to the Bullies of the Day (i. e. World Economic Forum, that is, Wet Blanket of the Thinking Universe). GOD BLESS DR. JORDAN PETERSON. Wanna know more?",
Sara Stone,What happens when I pray for someone else's good?,"It’s funny to me looking at the results about this issue in Wiki, because the VERY limited number of “scientific” studies that have been done on prayer in any systematic way often indicates prayer for someone else does not impact their welfare. Yet, a Christian man named John G. Lake, who in his later years had a ministry in Spokane, Washington, where he was hated by the medical establishment because every time he prayed for people, the hospitals would be emptied. Now, even if we credit the angry doctors with good intentions (“How can you deceive people like this? This is only ‘placebo’ effect and in days their welfare will be worse than ever, and some may even DIE!!!”), we gotta ask, ‘What was really happening?’ It was also John G. Lake, mentioned recently (Mar 17, 2020) in the Times Advocate, who took “plague [that] was very much alive…in his hand and held it under a microscope. The plague bacteria instantly died in Lake's hand.” This isn’t made up, it is true. Thought itself, whether or not it is “prayer” has an energy in it, and therefore, of course, can manifest something. Prayer, if done in concert with a relationship with God, through the ONLY door, the ONLY gate, that there is on Earth, Jesus Christ, has as strong an impact as the combined intensity and purification (holiness) of the prayer warrior is capable of producing. Mother Theresa of Calcutta, India, prayed during the middle of a war conflict in Israel, to ask God to stop the firing of weapons long enough for her to go in and retrieve the wounded; the fighting stopped, she and her workers rushed to the wounded, retrieved the, left the battle sight, and the battle immediately resumed. And, no, there was not a call out from UN troops to let her in. Was it prayer? The Catholics have a term: Divine Union. They, being often intellectually steeped in long and deep studies of history and other matters, sometimes think of the spiritual life in Christ as a process, and that perpetual Divine Union with the Godhead is the desired end. Perhaps this is a good way to think about progress in the spiritual life in Christ. The closer I get to Christ, the more freedom I have to both see and then promptly disavow both my carnal sin and my iniquity which functions in me; then, I can more easily abide in Him, who through me will ONLY express God’s will, which is led and directed by Love, and flow in Truth, Mercy, Justice, Peace… and so on. So, you have an urge to pray?! PRAY ON young master, PRAY ON!",
Sara Stone,How does Benny Hinn get people to fall down and act like they do once they are on the ground?,"I thought it was phony. I had a then-older friend who had a mess of a house, a terrible childhood, widowhood from a man whom she might have been surely better off without as he used to beat her and their son, and she LOVED Benny Hinn. She was also a VERY powerful “prayer” warrior. Phenomenal at prophecy, though extremely humble and nearly non-existent ego. When I would stop by or call and hear Benny Hinn in the background, I said nothing, but I would just think, perhaps as you or MANY others do, “Well, if that comforts her, more power to her!” WOW, was I arrogant. I had NO idea this stuff was real. I mean NONE. Makes sense though, doesn’t it? For some of us who jump to conclusions that because our experience hasn’t been a certain way, a certain experience must be manufactured, false, or made up? I think so. Well, after my friend died, my son and I were invited to visit a Friday night meeting with a lady “prophet” who “walked in healing” and so on, (those quotes mean she has the spiritual gift(s) of healing and prophecy). People were going up and “getting slain by the spirit.” I thought, okay, what the heck… when my son asked if he should go up. I said sure, if you want. My son has some very special gifts anyway, and I had learned to trust his judgment on certain things, but I sure as heck didn’t need it. He went up, the lady put her hand on his chest, without any force really, then looked up at him when he didn’t “go down.” She stepped back and thought, or prayed, or both, and then put her hand on him again, with a little more force, and WHOMP, he went down and stayed down. Now, skeptics may feel, or conclude, this is hocus pocus, she pushed him down. Nah, my kid was 6′2″ and 170 pounds then and I can guarantee he wasn’t “pushed” down… But, you say, auto-suggestion… Nah, my son IS gullible in some ways… but NOT in this manner. He takes spiritual stuff seriously. He knows it’s not a game and he doesn’t take anyone else’s word, including his mother’s, for anything. Stubborn “young” fool that he is. Anyway, truly, he sorts it all out himself. Well, he went down and stayed down for a bit; when he came back to the chair next to me, he just felt to me to be a bit more relaxed. Okay, REALLY relaxed. But he didn’t say much to me about it until much much later, a couple YEARS later. We went to visit Charis Bible College here in Colorado Springs, Colorado, one Sunday for a special healing service where they had arranged to bring in a world renown “healer.” He had called on the Wednesday prior to let them know he couldn’t make it…. he was worn out and needed rest, and so he cancelled What were Pastor Lawson Purdue and Andrew Wommack to do? Well, they decided to go ahead and have the event, and they put themselves wholly into the event. My son and I were sitting in the back. There was a long time period after a lesson of sorts, of people of all ages sizes and shapes ministering to those who asked for healing all around the large auditorium off of Elkton (this is before their move up to Woodland Park). A minister of Lawson’s came up to me when I was interceding while others were praying for a woman wheelchair-bound with multiple sclerosis. “Ma’am, Do you need healing?” “Oh, no, I’m fine, I’M PRAYING FOR OTHERS,” I proudly announced, because you see, NO ONE’S GONNA fool around with MY BODY, MY HEALING, MY SPIRITUAL LIFE…. I’m no fool!!!! Oh, but what a fool I was, my intellect pierced through with pride. Fortunately for me, the band of do-gooders around this one woman in the wheelchair dissolved, and all of a sudden, I find myself faced with this Texan in a 10-gallon hat, saying, loudly, “MA’AM, may I pray for your?” And barely before I could get a syllable out, this guy has his hand on my neck, and I start feeling this INCREDIBLE feeling, this warmth, like I have never felt before in my life, or since. AND THEN this thing started happening… It was like a humongous, hot flapping butterfly was on top of my head, flapping his wings up and down, up and down, but I wasn’t letting go. I looked around, I weigh a good deal, and I thought, I am not going down with catchers around me… there seemed to be none; the phenomenon continued, all of a sudden, my son was behind me with another man, THEN I remembered what my son had finally told me one day about his experience with that lady, “I just knew, Mom, that if I let go it would feel really, really, good.” I let go. BAM… I went down into those men’s arms and laid on that floor for a bit. I had never had anything like this happen to me, though I was filled with the Holy Ghost when I had a priest in the Episcopal Church lay his apostolic bishopy hand on my head for confirmation in sixth grade… (I began to speak in tongues afterwards but did not know what that was). But, the most amazing thing about this experience, is that it didn’t end. For TWO WEEKS solid, I was in another world. It was like, and believe, me, I had never ever ever put these silly sounding words together in the same sentence before, and no, no one told me this is what you say, or what not, but it was like a few drops of “golden anointing oil,” had been spread throughout my whole being. It was one of the loveliest experiences I have ever had in my life. So, that’s MY experience. But it wasn’t about Benny Hinn. This one is: Todd White was meeting a drug dealer. Addicted to porn by age 10, drugs by 12, this then teen-ager, had conceived the brilliant plan (a way to get yourself shot, actually) to cheat a drug dealer by pretending he was an undercover cop and demanding on the goods…. When the shots started to ring out from the dealer’s 9mm, White was standing next to his car and only about 10 to 12 feet I think it was from the gun. The bullets did not hit him; It was as though they went THROUGH HIM into other objects around him. He got in his car and sped off in total shock and freaked out then heard a voice, “I took those bullets for you, Todd.” Great, Todd thought, now I’m f***ed with the dealer, gonna get killed, AND I’m losing my mind. But there is was again. And then he told Todd he was Jesus. Which freaked him out ever more. So, without going into more detail, Todd was saved that night, and began growing in the Lord right away, but was not getting the results he wanted. He wanted his laying of hands on people to work, just the way the bible says. He wanted to see the blind see and the deaf hear and lame walk. So, he decided to try some Christian conferences. At one, he decided to sit up front. All of a sudden, the speaker pointed at him and told him to come up front. Todd was surprised, but went up. The man looked at Todd, who was several feet from him, with two very large men behind him to “catch” him or help if anything went down. All of a sudden, the man said something, made a move with his arm toward Todd, and TODD AND THE TWO CATCHERS went up in the air four feet and BACK six feet as they heard what sounded like crackling in the air… something like thunder. Todd was stunned, the catchers were caught off guard. And as Todd came around, and sat up and then stood up, he stood in front of the man once more, and said, “AGAIN.” BOOM, up four feet (with the other two BIG guys, again) and back six. Todd was discombobulated. Could not speak. Was receiving power from on high and did not know his name hardly. The two ushers gathered their wits, readied themselves to carry Todd off the stage, then the man of God said to the Man of God, “I NEED MORE OF JESUS;” and ONE MORE TIME. Todd, he says in more than one testimony, was reduced to tears. They literally had to carry him OFF stage, and set him on the floor, where he remained in tears, sobs and so forth for the rest of the event. Now, that man, Todd, he’s got some courage. And the man standing in for God to wipe him out and see that he would be imbued with God’s power? Benny Hinn.",
Sara Stone,What’s something that you noticed when you quit a bad habit?,"First, I become SUPER aware of what a stupid thing the bad habit was; how unproductive, senseless, time, and/or money-wasting it was. Then I start to see how weak of a thing it was… that it wasn’t impossible to stop it, that it loomed big in my mind as an unstoppable force, but that that wasn’t really the truth about it. Of course, pretty soon, that feeling of superiority over others that are “still” doing the bad habit comes; which of course has to go or I would probably jump right back in… Then, I just get a calm, clean, free, peace about it. It is quite nice to quit a bad habit. Thanks for the A2A, Devin.",
Sara Stone,Could Mormons be considered a cult or heresy by the actual definition due to how much they deviate from other Christians?,"They are considered heretical because they do not believe in the divinity of Christ. They believe in being Christ-like but they do not believe He is God. They deviate even more by their raising of the Book of Mormon as equal to or even superior to the Bible’s old and new testaments. They essentially preach a different Christ, as do Jehovah’s.",
Sara Stone,"Since I moved back to my parents about 4 months ago, my father keeps getting really angry and talk pretty ugly to me, and most of the times he's around I feel like he really doesn't want me to be here. What's wrong with us…?","Sorry to hear you are facing this kind of stress in the midst of an already weird and uncomfortable time. When my child was very young, say between four and six, we visited a store on the westside - a discount, re-sell place. They have the old circular clothing racks there, perfect for a child to hide under….! All of a sudden, though I kept really good watch over my son, he was gone! Inside, of course, I panicked! Then I saw some clothing moving under a rack a good 15 feet away from me, and was so relieved to find him under there. I remember doing the same thing myself when my mom would drag me along to stores. BORING! And that’s what I thought this kind of behavior is about… just being bored and looking to play. Years later, however, my son told me one reason why kids might do that behavior. The young of other mammals, and our little children as well, “know” when mom, their chief protector most of the time, is TIRED. Running off to a safe, sheltered, dark place and hiding can be a defense mechanism that is based in instincts! What an insight! Makes total sense to me now! What does this have to do with your Dad? I’m thinking, instinctively, he is pushing you away and being hostile due to CO-VID 19 and its very real threats against your life and his. It is entirely unnatural to keep social distances up, especially with people we know… Doing so causes tension, and keeping on our toes about this practice makes many people (might I say ALL?) uptight. I think you might want to consider that your dad is worried, and at moments he might not even admit to himself, he is worried about somehow hurting YOU by being sick himself and not knowing it. Words won’t comfort him - he’s your dad, and if he loves you, he is still going to NOT want you to get sick or worse. Wear your mask, even at home… research shows there is a big spread amongst families whose members eat together and do things together, live watch tv, if they do it without masks. It seems weird to do it, but my family is doing it. Masks cannot control every little risk about this pandemic, but it slows transmission rates, even at home, among family members, as does the hand washing for more than 20 seconds… and keeping up with other hygiene, and laundry cycling on hot water and hot air for drying, and disinfecting high-touch surfaces like door knobs, faucet and drawer pulls and handles, light switches, electronic devices, and so on and so forth. See what you can do to contribute, and find sources of real support where you can let your hair down and get things off your chest… don’t try to resolve a bunch of family stuff right now. We’re all on docks that are shifting in the water and some of our docks’ posts are coming loose from their mooring. Give things time… I think Fall 2021 we will all be much better off and wiser. Now, however, is NOT the time to let up. Keep up all your efforts. In your heart of hearts, try to just take time to remind yourself of all that you value about your dad and other family members, and how much you have to look forward to, to live for, and to do in life, so that you can keep your motivation HIGH (and your example SUPERIOR) til this thing is over.",
Sara Stone,Would you attend a church service if all singing was banned as a result of the coronavirus? Why or why not?,"Thank you for this A2A. It is my responsibility to do all that I can to avoid catching and/or succumbing to the virus that causes COVID-19. My personal biology includes factors, such as being seriously overweight, as well as being 62 years of age, that raise the risk of being impacted by the virus in a more life-threatening way than those who do not have these risk factors. Therefore, I take the risks associated with contracting the virus to heart. While I am very glad to know Jesus Christ, Yahweh, and Holy Spirit, and while they/he are certainly my “go-to” guys for help, inspiration, guidance, and, yea, healing, I am not yet to the point of maturity in Christ where I can walk on water, and I don’t say that facetiously: There ARE people who can walk on water roaming the Earth right now and there will be more operating in this type of manifestation in the coming years. For me, today, however, I wear seat belts in cars, and I wear masks nearly everywhere., even in my home when my son, an “essential worker” at WAL-Mart, and I are in the same room (statistics show transmission is greater within homes where its occupants share meals and watch tv or movies together if they do not wear masks…we wear ’em and the door and/or windows are open to the fresh air, period). The response of the church, however, has gained fame for its refusal and denial of the real threats of this plague, and has, therefore, required me to further distance myself from its leadership on all levels. God didn’t tell us to go jump off cliffs to prove our faith; He told us to LOVE ONE ANOTHER. I think the church in its decision making to apparently deny the physical reality of SARS-COV-2 and then to go on and claim that the government is coming after its right to worship God as it sees fit are two heinous acts that HAVE and will CONTINUE to cause deaths from COVID-19, as well as an appropriate winnowing of hundreds if not thousands of Christian churches in the United States of America. Their need to PROVE something is evident of EGO, NOT LOVE. And what’s coming next, may be worse, and unfortunately, instead of having flexed and adapted, the churches that have gone this way have not invested in preparing themselves to be of real service to their people and to what should be their wider audience, the unbeliever. That’s a long answer to your question, and if you haven’t gathered a sense of my feelings yet, NO, I would not go to such a church. It seems to me that many churches have lost their way. Because you see, if they can’t understand why masks are helpful, and how TRULY “inexpensive” a precaution they are, and if they do not understand, just by thinking, about how the constituents of exhaled breath CONCENTRATE when people CONGREGATE in close quarters, and that suffering COVID-19 is related to many things, INCLUDING VIRAL LOAD, then why would I risk hanging around them on ANY day? SHAME ON THEM. If you read what is happening to Texas and how those high-flying, “It’s-not-coming-here,” gainsayers have put hundreds, yea thousands, of their neighbors and loved one at risk UNNECESSARILY, and if you were a cracker jack lawyer, seems to me there’s a great class action suit to take against every single church and church and political leader across the nation who have been of this persuasion and to nail their wallets to the wall while you lighten their bank accounts. It disgusts me. Lives hang in the balance, and they’re busy playing Russian roulette. SHAME ON THEM.",
Sara Stone,Are you still attending church services even if you’re doing it digitally?,"Yes, and no. The little church I was attending is meeting now, and I won’t be joining them until Co-Vid risks are drastically reduced, which means after the second wave that I think will come either in late Summer/early Fall, or a vaccine and miraculously wonderful protocols are worked through in the medical setting. During the time that the Colorado safe-at-home rules were in play, the little church did not hold online services, and I chose not to pursue any that did. I do something MUCH more fun, which is study everything I can get my ears to regarding what Ian Clayton, Son of Thunder (New Zealand HQ) has to offer. ZOOM meetings with them and fantastic info and practices to enhance one’s relationship with the Father, the Son, and the Holy Spirit…! Give him a try! Church will never be the same again! Try putting Ian Clayton You Tube into your Google search bar… the link isn’t live, or I’d do it for you. I’d go there and kick it with “Gateways.” SMILE!",
