Name,Question,Answer,Image
Rishi,"American Airlines and Air Canada, which one is better?",Air Canada. Without a doubt. Actually based on the negative feedback I've received from passengers who have travelled in AA is so high that I would any day suggest you going for Air Canada simply because their country is quite awesome when it comes to cultural acceptance and general politeness so yeah…good service gauranteed I would say.],
Rishi,Why are there height requirements for a cabin crew?,For the following reasons: Depending on the airline you are applying for the height requirements can have a quite wide range. I suggest you checkout their requirements on their website. All the best.,
Rishi,Is the interview for international airlines too difficult? Did you take any classes to crack the interview? I have a degree in hospitality.,It's not difficult once you have prepared well for it. I didn't take any classes except for the self pre-preparations which I started a week before the interview date. I myself have a degree in hospitality from IHM Mumbai and an experience of around 1.5 years before becoming a crew. Btw it was my first interview in an airline so I give all my credit to the pre-preparations and the blessings I've been endowed with.,
Rishi,My dad booked an airline ticket and forgot to put my second first name. I also have a connecting flight from another country. Will there be a problem?,I would really suggest to visit that particular airline's ticketing office well in advance with a prinout of your booking and your proof of identity which should clear any doubts of the ticketing agents and have the necessary changes made with a new print of the correct details to avoid any confusion and stress on the date of travel. Cheers. Safe travels.,
Rishi,Do lady flight attendants get tapped in their bum by their fellow passengers?,Yes but then they face repercussions! Serious ones! I know a senior supervisor who made sure to have security called on arrival and press cases of sexual harassment and have even followed up with the attorneys hired by the company. In short she made sure that the person was taught a lesson to respect women in general and DEFINATELY not treat them in a degrading manner. The pressed charges were later removed on request of the said “man's” wife and daughters. And the passenger was never allowed to fly with the company.,
Rishi,How can I have strong English vocabulary like you?,Everyday do 3 things without fail. 1. Learn 10 new words from the dictionary. 2. Read out loud atleast 2 pages from an English novel. 3. Listen to English news for 20 mins You'll see the difference within a week.,
Rishi,How safe is India right now with the corona virus/COVID 19 situation?,"No, it’s not. I hope I am wrong but from what I have observed its just the beginning of a very dark phase in India. Reasons for me to say this: We are highly mistaken that we are going to sit this one out. We are in for atleast 4-6 months of horrifying news if not more. Its better to prepare rather than panic. Lets try our best to self isolate as much as we can and wash our hands and use necessary precautions as and when necessary. Best of luck to us, we are going to need it. EDIT (9th April): Stay home. Stay safe.",
Rishi,Why does the cabin crew ask us to close the windows blinds whilst up in the air?,"Hahahahahaha! So that we have a comparatively peaceful flight as well. Honestly we do it to avoid waking up the passengers who would then have requests like soft drinks, hard drinks, snacks, water, hot beverages so on n so forth…its specially the case on a full service airline where you don't need to pay for any food and beverage related services. On low cost airlines its just to make the fellow passengers more comfortable as most of them would like to sleep n would appreciate the gesture. However it's not an obligation but on long flights this gesture is appreciated by your fellow passengers as well and anything to the contrary is frowned upon by the FA's n ur co-passengers.",https://qph.cf2.quoracdn.net/main-qimg-b2ac98dd4988d32f1ceead16653ae29f-lq
Rishi,How safe is it to pack glass liquor bottle in checking baggage in an international flight to India? Will it break?,"Let's just say if i was to bet on it saying it would break then probably i would win 8 out of 10 times. Having seen in India how luggage handlers load and unload (read throw) the bags on and from aircraft it can turn to be a disaster any moment. Also, a lot of it depends on your bag and it's content and how well you can pack. Given the fact that these bottles are made for some rather tough handling, it's still too much of an unnecessary gamble for me unless you are into liquor fragrances on your wardrobe. Best of luck.",
Rishi,Can I reconsider my career from being a marketeer to an air hostess? What's the criteria to become one?,"For sure you can! My peers hold experience and expertise from a wide range of fields, from bomb disposal squad member to doctors, engineers, pilots, nurses, models, security guards to whichever other field you can think of. As long as you fit their requirements and can convince the recruiters that you are competent for the job there is no reason why they won't recruit you. All the best. Just to give you a perspective I'd like to share with you thag I myself was a commis (bottom most in hierarchy) chef in Trident-BKC. Everything is possible, you just need to put your mind to it.",
Rishi,How do you ask out a flight attendant?,"You can ask the lady one or few of the following questions to have an intelligent conversation : Basically questions which show that your interest in her point of view about various things going on in her life. If she's interested she'll get in the conversation and depending on a few factors like either you will hit it off or would be told to go back to your seat. If for any reason (believe me, there can be many) she hints to you that she's busy or that she wants to chat later then please allow her that space. You trying to impose yourself will only make you look really desperate and automatically very unattractive, I repeat “don't be that person.” Definitely don't ask close ended questions like Just treat the lady with respect and be a gentleman. Peace out.",
Rishi,Are there any Quorans from Qatar?,Yup! I know 6 quorans already who are from Qatar. I'm one of them.,
Rishi,How can you be a great passenger on an airplane (one that the crew will be happy to see again)?,Just be nice! FA's are just human beings with emotions and feelings! You treat them right and hopefully you'd be return the favour with high interests. It's a two way street where more often than usual greetings and smiles are a welcomed mod! Pardon me for some philosophical slang there! Just back from a 13 hrs flight n I'm not entirely sure why I'm hooked on to quora like this!!,
