Name,Question,Answer,Image
C Stuart Hardwick,Do programmers do anything with graph theory?,"The smart ones don’t. The smarter ones do*. I used it in a very fun algorithm analysis and design class in which we got to defend our test answers in front of the class. I made an A+, and never used graph theory (at least directly) again in my entire career. *That’s a joke. by the way, if it’s not obvious.",
C Stuart Hardwick,Why do some people look like animals?,For the same reason grandchildren who favor one set of grandparents are generally thought to favor the over set by that other set. You see what you are primed to see. You are oftentimes primed to see that which is like yourself.,
C Stuart Hardwick,"Having a new species require at least 2 mutated species (male and female) with same characteristics, and they need to be around the same area to have any chance of mating. If it is that difficult, how are there so many species on earth today?","Congratulations. You have just demonstrated you understand fuck all about evolution. Species is a human construct, invented to simplify talking about something complex. We teach elementary school children that a species is a group of living things that can’t breed with any other, and while that’s often true, we too often neglect telling the children that it’s an oversimplification and returning to the topic later to explain more fully, and so years later our children grow up to ask questions like this one. No. Your understanding of species is wrong. Forget about species. Evolution is the result of living populations reproducing with variation and not all variants surviving equally well. Over time, populations can split for any number of reasons, from trekking off to find green pastures to stumbling over a waterfall to getting chased out of the valley by lava. However it happens, the two subpopulations keep evolving, now to become better suited to two different environments. Given enough time, they will inevitably become so different they can no longer interbreed with each other if given the chance. Long before that happens, they will generally lose interest in doing so, and anyway, they generally can’t try because of whatever split them apart. But if they can, they often do, and populations once split later meet up and blend back together all the time. Whether two populations are different enough to be called distinct species by humans is not something nature knows or cares about. Nature is just living populations, changing, evolving, splitting, combining, slowly growing to conform to their local environment. Species do not, as you imagine, pop into being through a single event, but emerge slowly through gradual changes to the population. At some point, humans come along and decide where to draw the lines, or find fossils and guess, but that’s not what matters. What matters is the living populations, and the change.",
C Stuart Hardwick,Why does NASA get so much money for space exploration instead of just fixing the problems on our own planet?,"NASA literally discovered that CFC and BFC emissions were destroying the stratospheric ozone layer protecting Earth from the sun’s sterilizing UV-C rays. A paper predicting this had been ignored for nearly a decade, but NASA’s proof spurred a worldwide flurry of action, leading to the relatively prompt global phaseout of CFC and BFC use. A 2019 study found that had that not happened when it did, seasonal stratospheric ozone depletion would have continued to worsen, and by now would be bad enough to expose almost all the crops on Earth to deadly UV-C radiation, causing global famine and likely war. You’re welcome.",
C Stuart Hardwick,What are the differences between visible light and gamma rays?,"The difference between visible light (the range of electromagnetic radiation we can see) and gamma rays (the range emitted by powerful nuclear and cosmic events) is: This means that gamma rays are quite useful, but unit for unit, are almost indescribably more dangerous to living things than optical light. Optical photons can’t break chemical bonds directly, unlike gamma rays and all frequencies above visible light*, so they can’t directly damage genes or injure living cells. Instead can only deliver heat when absorbed. *Even light at the bottom of the UV band (between visible light and x-rays) can only alter chemical bonds under special circumstances like when a single atom happens to absorb two photons at the same time. That’s why UV-A helps you tan and make vitamine D, but can damage your skin with too much exposure, while UV-B light can cause sunburn and cancer and UV-C light can destroy living cells outright just like x-rays and gamma rays, but unlike visible light. That’s why we often call infrared light “radiant heat” and cook our dinners with microwaves. UV-B photons (which can only barely affect chemical bonds) have five times the energy of infrared photons, so infrared can’t hurt you unless you get too close to something hot and get burned. Hot things emit in the infrared, and you are neither reflective nor transparent to it, to it does a good job of heating you up. Food is mostly transparent to microwave energy, so by bouncing it around and around inside a metal box, you can heat your food from the inside. This is handy, but it absolutely will not give you cancer, and these photons contain only 1/10,000th as much energy as UV-B. Now, you could try to build a gamma ray oven, but I wouldn’t recommend it. Gamma rays will pass through matter just like microwaves, and while it’s much, much harder to do, it might be possible to build a container they would bounce around in enough times to eventually be largely absorbed by say a pot roast. This would be a very, very bad idea. Where microwaves will heat the roast from inside, infrared light will heat it from the outside, and optical light will make it pretty on the table, a gamma ray oven might heat it, but would also break it down chemically into a radioactive chemical gruel bearing little culinary similarity to meat.",https://qph.cf2.quoracdn.net/main-qimg-94f8ba8b751080025aed54c3ac7c57cb-lq
C Stuart Hardwick,Why won't Quora let me invite people into space?,I don’t know. Why don’t you go jump out an airlock? Seems to work for me. ;-),
C Stuart Hardwick,How did the pilot who dropped the atomic bomb survive?,"He stayed in the plane. Both atomic bombs dropped on Japan were dropped from the edge of the stratosphere and took three quarters of a minutes to drop to their detonation altitudes. They were dropped from B-29 Superfortresses stripped of armaments to save weight, reinforced against the shockwaves, and protected with reflective blankets installed over the windows before bomb release. They planes were also mostly unpainted, and their polished aluminum skins simply reflected the intense flash of the weapon. After releasing the bombs, the bombers executed a steep dive and sharp turn to quickly distance themselves from the blast site and position the plane to avoid being broadsided by the shockwave. Neither bomber, nor any of the escorting observation planes were damaged during the missions. Now constrast that with the Tsar Bomba, a ridiculous bit of Cold War saber rattling with no real military value that exploded with over 2,000 times as much energy. The Tu-95V bomber that dropped it from 34,500 feet (10,500 meters) before executing a sharp turn to distance itself from the blast (just as the B-29s had done). In spite of the special modifications and maneuvers, the plane was so buffeted by the shockwave that it suffered cracked windows and structural damage to the airframe.",
C Stuart Hardwick,Does anyone know a significant amount about chemtrails? I have a very serious question that I’ve been wondering for quite sometime and curious if anyone might have an answer?,"Yes. “Chemtrails” are what a vocal minority of stupid people and trolls call contrails. Contrails are streamers of artificial cloud that form behind any gas turbine or internal combustion aircraft engine operating over a wide range of atmospheric conditions. They form as microscopic water droplets and/or ice crystals nucleate around particles of carbon soot in the exhaust, and are often more durable than the compression cloud that sometimes forms due solely to the pressure drop of air passing over aircraft surfaces. Contrails are nothing but cloud, form due to well-known and well-understood physics, and are harmless. “Chemtrails” are one of the most moronic of many moronic ideas held today by gullible stupid people who have somehow managed to master reading stuff online without having the slightest understanding of what anything actually means. Anyone who thinks airliners are dumping industrial-scale quantities of mind-control chemicals or whatever the hell it is they think they are dumping, or that any such thing is even remotely possible, is a moron who should be ignored in all things and deprived of the ability to further screw up the world by voting or having say in anything at all.",
C Stuart Hardwick,Could a larger moon create atmospheric tides?,"Absolutely yes, a larger moon can create atmospheric tides—our actual moon creates atmospheric tides. They are small, resulting in pressure variations of only a few millibars (mb), and can subtly affect the propagation of atmospheric waves such as the Rossby waves that help equalize heat between the poles and equator and therefor affect the formation of thunderstorms and cyclones. A larger (or nearer) moon would except a stronger gravitational pull, and these effects would be more pronounced.",https://qph.cf2.quoracdn.net/main-qimg-43b6fbca7362e2f01f6014de6c63f472
C Stuart Hardwick,Does the Space Force have soldiers in space?,"No, nor has it any plans for them any time soon. The Space Force was created after 40 years of bipartisan recommendations to preserve and protect the satellites that are now critical not only the the military but to the economies of America and its allies. It did not steal its uniform from Battlestar Galactica or its seal from Star Trek. It was not Donald Trump’s idea, and his administration and Congress only really got behind it after China and India demonstrated advanced anti-satellite capability and a Russian orbital device approached a $3 billion intelligence satellite so close, it had to take evasive action. Only then, belatedly, was the Space Force formed from about 12,000 uniformed service personnel and contractors already working on space defense but scattered across various other branches, and organized into a whole under the already existing joint DOD Space Command that has existed in one form or another since the 1980s. So no, the Space Force isn’t a pointless space navy and has no personnel in space (except occasionally the two NASA astronauts inherited from the Air Force), but as an instructor in the Air Command and Staff College told me in 2018, wherever people go, the police and the military will eventually have to follow. So stay tuned. The true story and the history of the Space Force is fascinating and surprising, and is chronicled along with two dozen science fiction stories illustrating its current and future mission in my new anthology, Tales of the United States Space Force, available now from Baen Books and in bookstores everywhere.",https://qph.cf2.quoracdn.net/main-qimg-870539e1eb9cda6a6ec69a111aaf7c27
C Stuart Hardwick,"Does the higher mutation rate in offspring from incestuous relationships lead to an increased risk of genetic defects and diseases, compared to the chance of inheriting ""positive"" genes through mutations?","You misunderstand. Close relations do not have a higher mutation rate. They have less genetic variation and so a greater chance of both parents having the same mutations, be they good, neutral, or bad. Most mutations (by far) are neutral, but if you happen to have two copies of the same bad one, that’s very bad.",
C Stuart Hardwick,Why didn't the Apollo 13 astronauts use the moon suits for staying warm?,"They though of that, of course. But they needed every bit of battery power they could spare to keep the radio and the CO2 scrubber running, and to restart the computer and landing systems when they time came. That meant they could not charge the batteries in the suits, and without them, the wearer would have quickly been soaked in sweat, making things even worse. And the cold wasn’t life threatening, just annoying.",
C Stuart Hardwick,"If contrails/chemtrails aren't about cloud seeding, why is it that a burst of airline activity can turn a clear day into a hazy one?","“Chemtrails” aren’t a thing that exists outside the minds of the gullible and/or ignorant. Contrails aren’t about cloud seeding, they literally are clouds seeded as a byproduct of passing aircraft engines, mostly by the carbon soot they leave behind. As such, they can persist and seed further cloud formation when conditions are favorable.",
C Stuart Hardwick,"How could the first moon astronauts take off from the moon back to Earth because when they were about to land on the moon, Armstrong was worried that the spacecraft's fuel was running out?","The ascent module had its own engine and fuel. Liftoff started by explosively separating it from the descent module, which acted as launchpad and contained the depleted descent propellant tanks.",
C Stuart Hardwick,"Why is there so much focus on electric vehicles when we could be making hydrogen fuel cell vehicles? Hydrogen can be produced cheaply, is renewable, causes 0 emissions, and works instantly instead of waiting for a charge.","Essentially all the hydrogen on Earth is bound up in molecules. It is thermodynamically impossible to get at it without putting in far more energy than it’s worth, and even if that energy comes from wind or solar, it can be more efficiently stored in other ways. In addition, hydrogen is the hardest gas to store, the easiest to explode in Earth’s atmosphere, it embrittles materials like steel, and it’s energy density is terrible, requiring cryogenic refrigeration or use of heavy pressure vessels to make it remotely competitive—either of which compromises its cost, density, and weight efficiency. We will never have a transportation economy based on hydrogen fuel cells. The idea is moronic. We can make diesel fuel from algae and alcohol from fermentation, either of which can be stored in a bucket and used safely and efficiently in a carbon neutral internal combustion engine little different from current designs. Why on Earth would we pay more to get less from hydrogen? Indeed, before resorting to such an impractical fuel, we could genetically engineer watermelons to produce fuel-filled fruit, which also wouldn’t be efficient because plants at only a few percent efficient at converting sunlight to fuel, whereas current solar cells reach better than 25% efficiency and the best batteries can reach 80%. So again, why use hydrogen? Twentry years ago, I’d have suggested we might one say use it for large scale on-site energy storage at wind or solar installations, but that won’t work either. We already have several grid scale storage solutions that put that idea to bed, and we’ve barely gotten started. So no. I can see biofuel having a future for special applications, but hydrogen is not the future. It’s a clever idea that isn’t practical and never can be.",
C Stuart Hardwick,Are humans the ultimate edition of evolution?,"No. We are a remarkable, possibly even unique product of evolution, but “good,” “bad,” and “ultimate” are subjective evaluations that have little to do with evolution. If I say “donuts” are the ultimate food, maybe they are and maybe they aren’t—according to my personal taste. Similarly, if you say say humans are the “ultimate” animal, maybe we are, maybe we ain’t—but that’s just your personal opinions. The actual process of evolution makes no such evaluations, it’s just what results when populations breed with variation and not all variations survive equally. Humans are in many ways the dominant life form, but for all our infrastructure and disruption, we would die without microbes—so are we, really? Humans are certainly the most intelligent species ever to appear on Earth, yet many of us use that intelligence to rationalize magical thinking that reduces our brain to a very, very expensive maintainer of blind instinct, while many of us us it to invent ways of killing each other or blindly disrupting our ecosystem on an industrial scale. We are the only species ever to appear with the vision to see the end coming and find a way out, but it remains to be seen whether we will ultimately do so or bring that end about, and we will almost certainly not be the last life form standing—at least on Earth. So…sarcastically or not, Hamlet was right, “What a piece of work is a man, How noble in reason, how infinite in faculty, In form and moving how express and admirable, In action how like an Angel, In apprehension how like a god, The beauty of the world, The paragon of animals…this quintessence of dust?”",
C Stuart Hardwick,"If the Dragon and StarLiner were both intended to be “escape craft” in an ISS disaster, why did NASA not demand spacesuit compatibility with each other and the Russian Soyuz suits or at least an adaptor for compatibility?","Because for a start, no spacesuits are required to fly any of these capsules, the IVA suits just provide protection against high-altitude cabin depressurization of the sort that killed a Russian crew in the early 1970s. In an emergency, you just blow and go. In a true emergency, you might not even have time to suit up before closing the hatch, and if you’re a XXL trapped in a capsule with only XS IVA gloves, well, there’s never been a reentry capsule depress since that one tragic incident at the dawn of the space age, so you’ll probably be fine.",
C Stuart Hardwick,"Is it possible that life began on Earth through chemical reactions between inorganic molecules in the atmosphere, oceans, and/or soil in the early stages of the planet's formation, rather than being brought here by aliens or created by a deity?","Not only is it possible, it’s certain, and we know a pretty good deal already about how it happened. Though we will never know the details unique to this planet, we know enough to safely conclude that the universe must necessarily be brimming with (at least microbial) life.",
C Stuart Hardwick,"It is said that dinosaurs and humans didn't live at the same time. But if you take a human, trace his parent, and his parent, all the way to 66 millions years ago, what is he?","Something like this: The only land animals that survived were those that could hide for extended periods in water or underground, were small and highly mobile (birds) or were tiny and able to live scavenging for insects, nuts, and refuse. Plants eventually started growing again, but large animals could not survive the roasting temperatures in the immediate aftermath or the months of cold and dark during which too few edible plants were available to support the food web—which instead collapsed.",https://qph.cf2.quoracdn.net/main-qimg-7aa98d3b47ca89b45bdf4540077eaf82
C Stuart Hardwick,What is the stupidest thing you’ve ever been told by a doctor who was supposed to be treating you?,"To waste my money on a homeopathic medicine. I, knowing that homeopathic “medicine” is merely water in which the scammer, ahem manufacturer, often puts real medicine listed as an “inactive ingredient” to evade federal regulation and jack up the price, kept my money and found a new doctor. If your medical advice isn’t based on science, it isn’t medicine, and you can fuck right off.",
C Stuart Hardwick,How do evolutionists cope knowing the second law of thermodynamics uttelry refutes them and it proves Adam and Eve as humans have gotten more disordered since they left the garden?,It help a lot actually understanding the second law of thermodynamics—and how doesn’t apply as long as the sun keeps shining.,
C Stuart Hardwick,Why does the theory of evolution not match up with Adam and Eve?,"Because the story of Adam and Eve is a myth passed down from the Stone Age, a time when people knew nothing of how living populations evolve over time. Because the theory of evolution is data extracted from a careful study of reality, and Adam and Eve are not real.",
C Stuart Hardwick,When will the NASA do a moon landing again to prove that the moon landing wasn't fake?,"Never. Only a moron would think the six Apollo landings were fake, and you can’t prove anything to morons.",
C Stuart Hardwick,Have you ever realized wearing a mask during the pandemic was a huge scam? It didn’t stop the spread of any virus.,"Question: Have you ever realized wearing a mask during the pandemic was a huge scam? Answer: No, but I should explain. See, there is one very important thing that prevents my from “realizeing” that: I’m not an idiot, and I understand how disease works. Question: It didn’t stop the spread of any virus. Answer: It stopped it spreading to me—even when on three occasions I cared for family members who caught it.",
C Stuart Hardwick,How could we have descended from apes when apes still exist?,How can you have descended from your family when your family still exists? Same answer.,
