Name,Question,Answer,Image
Eric Pederson,Do you think Harris will beat Trump in November?,"Yep. And the Democrats are winning the House and Senate, too…and the Supreme Court is flipping.",
Eric Pederson,Are American people aware that Donald Trump is an authoritarian dictator?,"Yes. Of course. That’s why he was cruising towards a resounding election defeat (and still is). That’s also why he’s just not even hiding the fact that he plans to just seize power by force. Trump is openly committing crimes and talking about all the crimes he plans to commit in the future and, well, most of us have no intention of allowing him to get the opportunity again. ~1/3 of the U.S. electorate wants that, and we’re going to have to…how do I put this delicately?…handle that situation permanently. We obviously have to do SOMETHING or this is going to be a recurring thing every single fucking election cycle. These maniacs will never go away and they breed. Did you see the Minnesota rally he had? They had CHILDREN in MAGA shit there. Ok? Yeah. The unsavory truth is going to have to be addressed at some point. War is the answer. Just because they were all born under an American flag does not make them Americans, so stop saying “we’re all Americans.” No we are not. I am an American. They are fucking fascists, and there’s only one way to deal with fascists (historically). Reminds me of this scene out of Falling Down.",
Eric Pederson,"Will Trump flee the USA if he loses the election as he has stated, in other words, we will flee justice for the multiple indictments?",You know why he and Musk made their pact to go to Venezuela? We have no extradition with Venezuela.,
Eric Pederson,"Do Trump's speeches increasingly show symptoms of cognitive decline. Repeating, getting lost, mumbling, making no sense? What is going on as now that Biden is gone it seems much clearer how Trump is fading?","Trump isn’t trying to win anymore. He expects local and state election officials who are loyal to him and the Supreme Court to block Harris and Walz from jettisoning them all into space. There is a 0% probability that Trump wins the election. There is a better than 50% chance his Supreme Court and better than 80% chance (at least) partisan election officials loyal to MAGA will do their duty to him. The fix is in. You all need to vote, and then get your guns, knives, brass knuckles, rope, chloroform, clubs, and whatever other weapons you need. We’re gonna fight.",
Eric Pederson,"Given the Veterans of Foreign Wars (VFW), the country’s largest veterans advocacy group, condemned Trump for belittling recipients of the Congressional Medal of Honor, will Trump declare them traitors and demand that Biden lock them all up?","I don’t know if anyone here has ever been inside a VFW before. I have a few times, mostly as a kid with family members who were vets and then, also, for wedding receptions as people of lesser means tend to use VFW halls (not judging, it’s just a reality). They’re kind of depressing places. Old men sucking down booze and cigarettes and talking about god knows what amongst themselves — safe to say they aren’t bastions of liberalism. So if these crusty old fuckers, who were super pro-Trump in 2016 and 2020 are calling him out — like if this is their red line — then whatever. So he’s lost them now, too, I guess. Who’s this leave Trump with, exactly? LOL Truckers (maybe), unemployed coal miners, and police officers. Excellent. Literally everyone else is with Kamala and Tim now. Fun.",
Eric Pederson,Harris supports the bipartisan border bill which requires building the wall. Republicans oppose it. Have Democrats now become the party of border security?,"It’s called politics. Republicans have no policy except to oppose Democrats and claim credit for all our successes while trying to paint us as lunatics who hate America and prosperity and freedom. Republicans are just [mostly] old white racists who want to keep all their money and property and poor, unemployable, uneducated white racists who listen to old white racists and believe that blacks, browns, women, gays, transgender, and immigrants have destroyed their lives and need to be put back in their respective places. That’s basically it. Trump constantly talks about how awful America is. JD Vance’s acceptance speech for the VP nomination did nothing but talk about how America is a NATION of a CERTAIN TYPE of PEOPLE (downtrodden, blue collar whites…primarily) and regularly talked about death and the need to lay it all down and die for this NATION. Classic ingroup/outgroup fear mongering and group dynamics. Us vs. Them. The RNC resembled a funeral, the DNC resembled a block party. The difference between the two couldn’t be clearer.",
Eric Pederson,What are the top 10 ways Trump brings joy to America?,"Well, I get joy in watching him go supernova. The dude is so thoroughly mind-fucked he can’t even function anymore — like he couldn’t function before, but like now even his old tricks to deflect and distract don’t seem to work. The media desperately wants people to listen to him, but no one is…and it’s driving him over the edge. Kamala even summoned her loyal army of flies to harass him at his little press conference today. LOL Oh my god, you can’t script this any better. Honestly. His self-destruction is just so public and complete it’s just mesmerizing to watch.",
Eric Pederson,What do you think about the study that says 70% of Republicans believe Biden only won due to voter fraud?,"I don’t much think about anything Republicans believe. I put more thought into how deep the tread on my tires are than what Republican voters want. I mean, I think that if they try to ignore my vote again because they don’t want my choice to overrule theirs, we’re going to fight.",
Eric Pederson,Would you say that Donald Trump will get more votes from military veterans than his competitor?,"Trump is not trying to do that nor does he or the GOP care. Their goal is to get Trump INSTALLED as President in lieu of Kamala Harris because they want the government and they think God wants them to have it. They also reject the notion that the United States is a democracy. They’ve already started suing because they know Trump will lose — badly. They just lost, I think, in Nevada state court their lawsuit have mail-in/absentee ballots received after election day not be counted. The judge said, “Nope, beat it with that nonsense.” So they’re already appealing to the next highest State court. They’re starting now so they can get this to the 9th Circuit where it will DEFINITELY lose. They lost a similar case in like Louisiana or Mississippi also earlier this year and that one has already been appealed to the pro-Trump 5th Circuit. We’ve been telling you all this is what they are going to do. They haven’t even denied it. They want SAME DAY IN-PERSON voting, or no voting at all. Period. If you can’t produce an ID, in person, at the polling place, on Election Day…then you do not get to vote. That is their goal. And also, they want to stop all counting at midnight (since Election Day is O-V-E-R on November 6), and make the winner be whoever is ahead in the counts *at midnight*. No more counting past then. Again, that favors Trump since only rural pro-Trump areas will be done by then. They’re fixing it so that he will not lose this time…even though he absolutely is going to lose. They’re trying to choke off all his avenues to defeat procedurally and legally. The reason the 9th Circuit and 5th Circuit court rulings splitting will matter is because you can’t have two separate standards of law in the same country, so SCOTUS will be required to resolve it. We know how they will rule on that. Kavanaugh, Gorsuch, Alito, Barrett, and Thomas have all made clear they do not support mail-in voting and do not think the courts should answer to the People. They will rule that the 5th Circuit is correct; mail-in ballots violate Article I and suppressing them is not a violation of the 1A, 10A, 15A, or 19A. This is the plan. This will effectively hand Trump the presidency *if liberals comply with the ruling*. To be clear, if this is what happens, liberals should NOT comply with the ruling and should see to it that the candidate they chose to be the President actually becomes the President against the order of the judicial system. The usurper should be…what’s a word that won’t get banned?…handled.",
Eric Pederson,Do Democrats realize they are voting for Trump’s policies since Harris keeps taking all of them?,"Nope. Trump is taking Democratic policies and saying they’re his. Liberals have been talking about making life easier for working stiffs forever, not wealthy people and businesses. Try again. Lol. I love watching you guys desperately lob bombs at her and watch her swat them away. Nothing you guys have is working.",
