Name,Question,Answer,Image
Philip Lloyd,What is the purpose of imaginary numbers? Can problems be solved using only real numbers in calculus?,I have a very simple and easy-to-read explanation which answers you question very well. Please click on my answer… Why do we use complex numbers? …and scroll down to my name Philip Lloyd,
Philip Lloyd,What is the relationship between G(F(X)) and F(G(X))? How do they differ? Which one is more commonly used in real life?,We don’t usually use CAPITAL letters. We usually write g(f(x)) and f(g(x)). I like to think of “functions” as little machines which change the input to the output when you “turn the handle” as follows… ——————————————————————————————— ———————————————————————————————,https://qph.cf2.quoracdn.net/main-qimg-f9c91b48701f2c470086326ee72959f3
Philip Lloyd,"How can we solve this equation (1/x) +(1/y) = (1/(x+y)) suce that x, y are complex numbers?","Since the equation has 2 unknowns, you would need 2 equations to find the values of x and y. The equation as it is cannot be “solved”. However I could draw a graph which shows all the real values of x which produce complex y values. I will simplify a bit first… Here is a graph of values of x and y which fit this equation… The x values are real numbers and the y values are complex numbers of the form y = a + ib The point (0, 0) does not satisfy the equation.",https://qph.cf2.quoracdn.net/main-qimg-5f44d08e3ef97fb688084e3978731799
Philip Lloyd,"How can I work out, graph, and shade the solution region of the 2 inequalities of 2x +3 greater than equal to 3y_x _3 and 2+2y greater than equals to 4_2x?",(You can find a proper minus sign on a key board – not ­_ ) For inequality A we draw the line y = x + 2 and if we want the area under it we usually “shade” or “cross out” the area ABOVE it. For inequality B we draw the line y = -x + 1 and if we want the area above it we usually “shade” or “cross out” the area UNDER it.,https://qph.cf2.quoracdn.net/main-qimg-e840a224e1f4b7ba129694f4a4a47cd8
Philip Lloyd,What is the integration of cos^2 x/sin(x)?,This would be really easy if only it were… BUT IT WAS NOT THAT! IT WAS THIS… This was rather complicated!,https://qph.cf2.quoracdn.net/main-qimg-1d16f688a22774f00442ebff665d7ecb
Philip Lloyd,Can you provide an explanation of differentiation with respect to a variable?,"This what I “think” you are referring to… Suppose we have an equation like this… It all depends on what the variables are what the constants are. Suppose z is just a constant and z = 2 then the equation becomes… So it is clear that the variables are x and y. You could think of x and y as the axes on a graph. If your problem is not this, I think the following video I made could answer your question… INTRO TO DIFFERENTIATION",https://qph.cf2.quoracdn.net/main-qimg-b9f22b363f1933294a8070aceb287002
Philip Lloyd,"What is the method for solving a quadratic equation without factoring it? Is it possible to solve a quadratic equation without factoring it? If so, how does it work and what is it called?","I think this set of self-instructions which I made for my students, will fully answer your question… It is easier to teach one-to-one so I hope you follow it! This of course is the famous QUADRATIC FORMULA!",https://qph.cf2.quoracdn.net/main-qimg-88fe7cecfac042dce832ece7ec5ed7fb
Philip Lloyd,How do you hand graph log base e of x?,"I am actually going to do this, without a graphing program, just with my computer mouse. That was a decent sketch. ————————————————————————————————- In fact I will just do a comparison with my graphing program… Not bad at all!",https://qph.cf2.quoracdn.net/main-qimg-995210b701e37c497b61f375862b0604
Philip Lloyd,What is the formula for integrating \sin^ {-1} {x} dx?,I assume you mean the inverse sine function and not just 1/sin(x),https://qph.cf2.quoracdn.net/main-qimg-5ea60f6762ae47bbc990fd99a494645b
Philip Lloyd,What is the square root of -25 that graphs on the positive y-axis?,Let’s try to make some sense of this weirdly worded question. I will make the graph of y = √x Here are some points on this graph… This graph will have x values from – 25 to +25 but some of the y values are imaginary so we will need an extra y axis for these imaginary y values as follows… So the square root of -25 is located on the positive imaginary y axis.,https://qph.cf2.quoracdn.net/main-qimg-5ed35b1a2e6cae6b880dc1c1ff66edd9
Philip Lloyd,How do you solve the equation 4 sin θ - 3 cos θ = 3 for 0° <θ< 360°?,I wish I knew the following method when I was a young student… That was very satisfying! Just to check (for fun) I drew the graph of y = 4 sin θ - 3 cos θ – 3,https://qph.cf2.quoracdn.net/main-qimg-8c4033bbb7a1cd868479e368eedb037a
