Name,Question,Answer,Image
Gaja Vasisht,"Why did Karnataka High Court disqualify former Prime Minister Devegowda’s grandson Prajwal Revanna, son of Revanna who is the eldest son of Deve Gowda, as a member of Parliament yesterday?","It is a matter of shame that Prajwal Revanna the grandson of HD Devegowda the ex PM of India was disqualified from being the MP who got elected to Parliament in 2019 illegally. The Petitioners Devaraje Gowda, Congress and Manju who is now in JDS had presented a voluminous proof consisting of 17000 pages to the court and Devaraje Gowda who is also an Advocate himself had fought the case from 2019 by facing life threats from the goonda family of Revanna who is the eldest son of Devegowda and brother of HD Kumarswamy. Now the court has also issued notices to Revanna, father and Suraj Revanna, brother who were also responsible for helping Prajwal Revanna in getting Prajwal elected to Parliament in 2019. In his Affidavit to Election Commission, Prajwal had declared false statements about his movable assets, earnings and immovable properties. His father and brother Revanna and Suraj both had helped him in getting bogus votes and forcing voters to vote for Prajwal. All these people were monitoring booths in order get Prajwal to win. The affidavit false declaration was concocted in such a manner that those declarations show Prajwal was having properties and bank accounts worth crores of rupees when he was just eighteen years old. His father Revanna forced Tahsildar, Assistant Commissioner and the DC to ensure his son’s victory in the Loksabha elections in 2019. We must appreciate the boldness of the petitioner, Devaraje Gowda Advocate who struggled to a great extent to provide material documents for the court in order to prove his case. Victory for Truth. R Manju who is another petitioner in this case was in BJP during 2019 when he contested against Prajwal JDS. After his defeat in this fight, he subsequently rejoined JDS after HD Kumarswamy convinced him because of this particular case in the court. However,Manju was unable to withdraw from the case because of another Petitioner Devaraje Gowda. This is the story of dance of democracy in our country. In this context we must remember that there are many or innumerable cases like this, but we require honest public like Devaraje Gowda to fight. Are you ready to fight?",
Gaja Vasisht,What’s your opinion about BJP fielding Kompella Madhavi Latha from Hyderabad for the upcoming Lok Sabha elections 2024 against AIMIM Asadudin Owaisi?,"I just saw her credentials and I think she is a good candidate for the BJP from Hyderabad. Just listen to her speech clippings here. She is bold and actively involved in several philanthropical organisations helping the needy in Hyderabad. Owaisi Brothers are holding their fort for the last several decades and the people must remember that one person or one family cannot rule without a change and that’s the very essence of democracy. We must simply reject dynastic politics in India as it is very dangerous for the country. She compares the Hyderabad to Somalia and how poorly it is kept without any development. In this constituency Hindus are treated as minorities and their properties are taken away illegally by means of goons and rowdies who are the supporters of Owaisi family. We must remember that Owaisi is a threat for not only to Telangana State but, for the entire nation. His speeches are directed against our country and he speaks only for his community and never for the Hindu voters in his constituency. Let the voters decide and choose the leader for a change and let them witness the change in their constituency. Smriti Irani defeated Rahul in Amethi in the last elections and today people are happy with the change of leadership in Amethi. Just remember Indira Gandhi family dominated this one particular constituency for decades similar to Hyderabad without any development works. I appeal to the Hyderabad voters to stand united and dethrone Owaisi this time for a change.",
Gaja Vasisht,What’s your opinion about Hariprasad saying that Siddaramaiah had contacted BJP leaders in Delhi for joining the BJP party in 2004? Is this true?,"Siddaramaiah was in Devegowda’s party JDS in 2004 and due to the differences between him and Gowda, he was forced to resign. Before joining Sonia’s Congress party it is believed according to BK Hariprasad that Siddaramaiah tried his best to get in touch with BJP Delhi leaders. This important piece of information was shared by BK Hariprasad in a public meeting yesterday, 11.09.2023. When this news appeared on TV channels yesterday I was quite surprised to hear about this news. Right now BK Hariprasad is not given any cabinet post in Siddaramaiah’s government because of his close proximity with DKSHI, the deputy CM. All those who are close to DKSHI are not been given any cabinet position and these MLAs are troublemakers to Siddaramaiah now. There’s one important thing I would like to share with you: Many of the Bills submitted to the government by DKSHI for encashment is kept pending clearance due to Cold War between them. Siddaramaiah is very clever and he will not clear those financial claims and Real Estate prime properties deals around Bangalore since it will fetch thousands of crores made by DKSHI for the obvious reasons because the CM must be answerable tomorrow for any illegal transactions and DKSHI is a master in such dealings. Secondly, there’s another reason and that’s after two years Siddaramaiah must handover the power to DKSHI and Siddaramaiah’s supporters are not prepared to accept this arrangement and on several occasions his supporters have expressed this openly in the public meetings and this behaviour of Siddaramaiah’s supporters is creating animosity between the two leaders. Now let’s clear the question whether Siddaramaiah did try to contact BJP leaders in Delhi or not: Yes, he tried to get in touch with Delhi leaders in 2004. First Siddaramaiah has spoken to the late Anant Kumar, MP and he had expressed his desire to join BJP. Anant Kumar arranged the meeting with Advani and the person who accompanied Siddaramaiah to Delhi was Aravinda Limbavali, BJP MLA from Bangalore north. As per the information, both of them met Advani at his residence and had lunch together after a long meeting. What happened later on we don’t know but, Siddaramaiah joined Sonia’s Congress with the help of K Vishwanath, MLA who also belongs to Siddaramaiah’s caste.",
Gaja Vasisht,What is your opinion about exit polls predicting that BJP is winning more than 20 seats in Karnataka and JDS winning 2 seats despite congress being in power?,"This is something stunning for me and at one point of time I was worried about BJP losing to DKSHI’s master strategy who was guided by Sunil Konugolu who is presently given cabinet minister position in Karnataka because of his winning strategy which gave congress 135 seats last year elections for Karnataka Assembly. Delhi BJP did well by removing BL Santosh from his position in the party was responsible for losing power in last year’s elections. It was his stupid decision to remove BSY from the CM post and replacing Bommai before elections. The alliance with JDS has definitely paid off for BJP as JDS is predicted to win 3 seats in Mandya, Kolar and surprisingly even in Hassan where Prajwal Revanna has contested. The entire Old Mysore region where Vokkaligas are in dominant position and the entire Lingayat community in North Karnataka have unanimously voted enmasse for Modi’s leadership. All the six Exit Polls have predicted that BJP and JDS will cross 20 seats this time. Despite huge money bags transported inside Water Tankers to be distributed to the voters has not fetched votes for DKSHI because if Congress gets more than 15 seats this time DKSHI would be the next CM, but fortunately his dream has been shattered by the intelligent Karnataka voters. It is very important that BSY’s son Vijayendra has done a good job for BJP as he was given responsibility this time to get the maximum seats for the party and that has paid off. The bottom line is - Siddaramaiah’s government will be in trouble because they will not have enough funds for their freebies and people will revolt against them and apart from this DKSHI will be in greater trouble because he is the prime culprit for the distribution of Pen Drive scandal.",
Gaja Vasisht,"Why did BJP issue show cause notice to Jayant Sinha, former cabinet minister in Narendra Modi government?","There is a limit for everything and when you exceed that limit then you must face the consequences. Jayant Sinha was denied Loksabha ticket this time and due to this he was upset. In 2014 and 2019 he was the cabinet minister in Modi government. During this period his father Yashwant Sinha was upset with Modi because he was ignored and due to this Yashwant Sinha was trying to torment Modi in every aspect by giving speeches against Modi. He didn’t stop here, however he joined TMC Mamata party in West Bengal and continued his tirade against Modi despite his son in Modi’s cabinet. How long will Modi tolerate this nonsense? What’s is disturbing is that Jayant Sinha didn’t go and vote in his constituency where BJP had fielded Manish Jaiswal in his place. When Jaiswal’s name was announced Jayant Sinha didn’t go and campaign for him. Secondly Yashwant Sinha asked BJP to vacate their office which was in his ownership and later on BJP shifted to another building. What a shameful behaviour. His wife Punit Sinha is the Director for many MNC Companies and she was one of the Board of Directors for Infosys Company recently. She earns crores of rupees as company director. Jayant was a cabinet minister and his father too was a cabinet minister and he was Finance Secretary under various governments but, just look at their cheap behaviour. What’s more shameful is that Jayant Sinha’s son has joined Rahul Gandhi Congress Party. These people who are highly educated are always more concerned with their careers than the nation. Secondly by their career growth they build their dynasties ignoring democracy and blame Modi for everything.",https://qph.cf2.quoracdn.net/main-qimg-69ac6a05f8564c044f111319c3e85243
Gaja Vasisht,Declining an invitation for the Ayodhya Temple ceremony is a fatal mistake on the part of Sonia Gandhi’s Congress party. What are some opinions about this?,"Absolutely you are right, it is a fatal mistake on the part of Sonia’s Congress. She could have made room for soft Hindutva but, I feel she has missed a golden opportunity. I think she fears INDIA alliance may ostracise her from the alliance itself if she attends the grand ceremony as almost all the alliance partners have decided to boycott for the obvious reasons of Muslim votes. In Karnataka Congress DKSHI and Siddaramaiah have adjusted themselves and they have given directions to all the temples in our State to perform special poojas on 22nd January on the pran pratishta ceremony in Ayodhya. Also DKSHI has stated that he is a Shri Ram bhakt. There’s a possibility of declaring holiday for educational institutions on that day as there’s a growing demand for it. The reason is simple as Karnataka congress fears Hindus votes may be lost if they don’t understand the bottleneck like situation. In China in 1960–70s it was ruled under communist banner and subsequently it was a Maoism and then the communist adjusted to the present global situation by introducing Capitalism into their rule. This is the eye opener for any political party to stay in power, however for Sonia this is not applicable. Instead of understanding her pathetic situation she has called the grand ceremony as RSS-BJP sponsored political agenda for the next Loksabha elections. Reform or perish is the only way to learn in life. Under the above circumstances, Sonia has chosen to PERISH rather than reform.",
Gaja Vasisht,Once again Dr. Subramaniam Swamy has started attacking Narendra Modi by criticising him and his policies. What’s your opinion on this?,"He is visiting almost all the TV channels and YouTube channels like WIRE, Kapil Sibal show, his own new channel and many others. He keeps firing missiles from all corners and he is very busy in his present job. What’s unfortunate is that even Nirmala Sitharaman’s husband is also busy in criticising his wife and Modi and their government policies. Everyone knows why Swamy is doing this and nevertheless, he is still in BJP and he is also member of RSS but he thinks his conduct is justifiable. He is a senior most political leader who has seen all top leaders from close quarters plus he is also highly qualified and accomplished person and also respected technocrat who has reached almost 80 years in age. We have seen some top leaders who have earned bad name due to their misdeeds however, I hope Swamy will not join them and history will not spare him if he continues his tirade against Modi. Some time back he was identified with Mamtha Begum. It seems Swamy is in league with INDI Alliance to dethrone Modi but, will he succeed or not remain to be seen in the coming days. Let him know Modi is not Vajpayee or Jayalalitha and even INDI Alliance don’t trust him because he will backstab anyone.",
Gaja Vasisht,Is Rahul Gandhi a better comedian than a politician?,It is not easy to be a better comedian or a successful comedian on the stage. It requires great skill and dedication to make a comedian succeed in his career. He must practice his craft to make you laugh and laugh every time he comes up on screen and he cannot repeat the same jokes again because he must invent new ways of doing something which makes you laugh otherwise the audience will not laugh stomachful. In the case of Rahul he has neither practiced the skills of a politician nor a professional comedian in his career. Generally speaking a politician should be street smart and he should be identified with the people in order to understand their priorities and their problems. Rahul has never done it in his life and he doesn’t want to learn anything except to become the next Prime Minister and fulfill his mother’s desire. Rahul thinks and feels only about his dynasty and their one agenda to grab power and public money and hoarding it without any accountability. They feel they are above the constitution and law. For them parliament is useless and everything is decided inside their house. All the MPs and MLAs should be their slaves. To be successful in life we must dedicate ourselves and focus on learning continuously as new things keep happening in public life. For this we must strive to use more and more commonsense. Sadly Rahul has nothing in his head except truckloads of dung.,
Gaja Vasisht,T Rajasingh the sitting MLA of BJP who was suspended in 2022 for breaching party discipline has been given BJP ticket again for November 2023 Telangana Assembly elections. What’s your opinion on this?,"T Rajasingh was arrested by the KCR government last August 2022 for his objectionable remarks on Prophet and he somehow managed to get bail from Telangana HC and came out of Chelapalli jail. But the tragedy is that Rajasingh was suspended by his own party soon after he was arrested instead of supporting him at that crucial stage. This is similar to Nupur Sharma case when she too was suspended by her own party fearing Muslims wrath. Singh was first elected as a Corporator from TDP party and went on to become MLA after joining BJP, however he resigned the party and joined Congress due to certain differences with the BJP leaders. Later on he rejoined BJP after sometime. Singh represents Goshamahal assembly constituency and he is the only voice for Hindus in a Muslim dominated area. He is like a lion against Muslims and as long as he is there Hindus don’t fear Muslims in that area. Today Singh’s name has been included in the first list of MLAs in BJP list. This is really sad because this idiotic BJP leaders suspend when they must support their MLAs at the time they need their support. The information is that Singh threatened that he would join Congress if he is not given ticket this time. Ultimately the party revoked his suspension and issued the ticket fearing he would join Congress. When was arrested, the High Court gave him the bail, despite the bail Singh’s suspension from the party was not revoked, why? Owaisi brothers can speak against Hindus as they like, but Rajasingh should not speak against them, what logic is this? Owaisi brothers once stated that can finish Hindus within ten minutes if Police and the military are prevented from using their force. The Owaisi brothers screamed on top of their voice that Hindus don’t have enough courage to fight against Muslims because they’re eunuchs. Munawar Farooqi the standup comedian will not be arrested if he speaks nonsense against Hindu gods but, when Hindus speak against their prophet they will be arrested, what type of logic is this? BJP must seriously think about their own MLAs instead of suspending them fearing Muslim vote bank.",
Gaja Vasisht,Has Narendra Modi this time captured South India where it was impossible at one point of time for his party to win one seat with Karnataka as exception?,"It all started in Karnataka inch by inch they were capable of beating both strong contenders like Congress and JDS. The actual foundation was laid by Ramakrishna Hegde through Janata Party in 1980s and subsequently BSY and Devegowda developed their hegemony based on their community strongholds. When Jayalalitha passed away her party ADMK became weak and there was a huge vacuum left behind and that vacuum was filled by Annamalai. Annamalai worked like a soldier for his party and Narendra Modi was directly in contact with him from the day one. Just imagine a party worker being in contact with the most powerful PM. The foolish DMK once it got elected to power, it totally under estimated Narendra Modi and once during an official visit to Chennai their party cadres held posters as “Go Back Modi” against his visit. This one incident infuriated Narendra Modi so much that he decided to teach them a bitter lesson and thus RSS cadres were pressed into service to find a Tamilian who would take on foolish Stalin. As a result of this Annamalai who was serving in Karnataka as IPS officer became a jewel in the crown for Narendra Modi. Today this wonder kid of Narendra Modi is going to win at least 3 to 4 seats by dislodging Jayalalitha party ADMK and BJP will be the main opposition party in DMK ruled TN. Next is Andhra, Telangana States and Kerala. By teaming up with Chandra Babu Naidu and Jana Sena the NDA is going to grab 20 to 23 seats easily and BJP alone will win about 6 seats. In Telangana Revanth Reddy has still not completed one year in office, but already he is feeling the pressure of losing. It is reported that BJP is going to win nearly 8 to 10 seats if not 6 to 8 seats out of 17 seats. In Kerala which is continuously ruled by either Congress or Communist parties it is reported that this time BJP will win 1 to 3 seats alone single handedly. Rajeev Chandrasekhar, Suresh Gopi and Anil Antony are in the fray. Last elections in 2019 BJP had won 29 seats from Telangana and Karnataka, however, in TN, AP and Kerala they drew a big zero. This time it is predicted by the Exit Polls that BJP is going to win around 50 plus seats. No doubt in Karnataka BJP is losing some seats to Congress this time due to freebies schemes as duped by them just to grab power from BJP but, they will recover from the loss in the neighbouring States in leaps and bounds. DMK fellows in Quora will be looking for BURNOL CREAM after reading my answer.",
