Name,Question,Answer,Image
Jérôme Cukier,"What does it mean when a Google interviewer says, “There is no feedback on this one” after an interview question?","After an interview, interviewers are required to give detailed feedback according to several criteria. However, over all the time that the interviewer and candidate interact, there are periods when candidates are not judged, roughly the first 5 minutes and the last 5. It can be difficult to detect when the interview time proper actually starts, versus when the interviewer is still trying to build rapport. Likewise, candidates can feel that they are being evaluated as they ask questions, and feel forced to pick questions as a last opportunity to score points versus as a chance to get a candid answer on something they want to know. So, some interviewers like to signal when the candidate is “off the hook”. If a candidate says or does something completely outrageous during that time, the interviewer will still have to report it, but the bar for outrageous is pretty high, like: personal attacks.",
Jérôme Cukier,"Do big tech companies like Google, Apple, Microsoft, etc. care about what university you go to?","yes and no. If you’re an experienced hire, then where you got your degree from and whether you have a degree to begin with has close to 0 impact. However, as of 2024 my impression is that it’s very difficult to get an entry-level technical position outside of campus recruiting programs, internships etc., which are targeting some specific universities. This wasn’t true a few years ago (ie pre-pandemic) at a time when a self-taught person could get an interview for an entry-level position. Now that self-taught candidate is pretty much expected to acquire experience elsewhere and reach the point where they can apply to slightly more senior jobs.",
Jérôme Cukier,How difficult is it for senior software engineers to get an interview at Google?,"Google’s “senior software engineer” / L5 is probably in the upper range of what’s understood by “senior software engineer” in terms of work experience. It is quite an achievement to be promoted to that level, and that’s something that happens usually between 5 to 8 years after being hired. By the way, there are people who elect to never go for that level and stay 15 years at L4. There are a lot of places in tech where you can become “senior software engineer” after 2 or 3 years of experience. It’s really up to any organization to determine where to draw the line between junior and senior and what level of experience represents the pivot. The TL;DR is that in order to be invited to interview as a senior engineer, a candidate must have experience comparable to what a “homegrown” senior engineer at Google would have.",
Jérôme Cukier,How do you interview for software engineering positions when the candidate has no prior experience in the field?,"How would I interview a candidate who has no industry experience, exactly like a candidate who does. They would get the same coding tests and the same behavioral interviews. A lot of the professional experience of a candidate can be used for these behavioral interviews regardless of their actual role. How would I prepare as a candidate had I no experience as a software engineer, well, how I’ve done it when I interviewed as a software engineer from another career. I prepared for the coding test until I felt I was ready. There’s ample material available, much more than when I made that career change. Candidates won’t get a pass just because they had a different job title before, but they also get a shot at it even though they don’t necessarily come from a software engineering background.",
Jérôme Cukier,How should an interview with a software developer be concluded if it is clear that the candidate will not be hired?,"Let’s step out of the interview room a little bit. Candidate Alice interviews for BigTech co. The next day, she meets Bob for coffee. How are you, asks Bob. Well, I interviewed for BigTech co yesterday, says Alice. So, how was it? wonders Bob. The interview experience is designed, so that we can influence what Alice will say next. “Oh, they were really super nice, but I don’t think I am going to pass. Too bad, because it looked really cool. “ Or “I don’t care, they’re pompous assholes, I won’t take an offer no matter with how many 0s. “ Candidates talk far and wide about their interviewing experience, so a positive or negative experience can have a profound impact on the employer brand. This should inform how to talk to candidates, regardless of their performance.",
Jérôme Cukier,What is the process for someone with no college education to work as a software engineer at Google or Facebook? How long does this take?,"Education gives a leg up for candidates because Google and Meta are actively recruiting in certain campuses. The easiest way is to get an internship and convert it into an offer. But in the general case, you get hired by passing an interview, which takes 2 steps: being invited to interview, and performing well at the interview. Anyone can succeed in step 2 regardless of education as long as they have the skills, and anyone who has the disposition can learn the skills. When you don’t have a degree, it is step 1 which is harder. When I was working at Facebook, I had 2 teammates that didn’t have a college degree. Prior to Facebook, one was a key contributor to an influential open source library, and the other had already a resume more impressive than most people twice his age, having started a sold a business. In my personal case, I had a degree, just not in computer science. But what I had was a well-read blog. This helped enter the hiring pipeline.",
Jérôme Cukier,Why do liberals think a baby deserves to be killed just because its mother is 10 years old?,"In 2022, a 10-years old girl who was a victim of child rape had to leave her state of Ohio to receive an abortion. This story received a lot of coverage as it happened in the weeks following the overturning of Roe v. Wade, with some people feeling justified that either: So two irreconcilable opinions. Where are the facts though? 1) Abortions among 10-years-olds are extremely rare. Yes, despite articles like “Ohio 10-year-old's abortion isn't a rare exception[1]”. These abortions are so rare there is no official statistics about them. The latest numbers say that abortions when the mother is younger than 15 represent 0.2% of the total of abortions.[2] This doesn’t mean they never happen. But it’s not like 10 years old were lining at abortion clinics under Roe, and that now, they can start happy families. Further numbers: the birth rate to girls 14 and younger in the US was 0.2 per 1000 girls in 2021. And that’s for the whole age group. Fewer than 10% of all girls start menstruating before 11, so pregnancies at 10 are even more rare than that, and abortions are obviously rarer than pregnancies. 2) abortions is not killing babies. embryos, fetuses, babies, three different things, only one of which is born, and that’s the one which is not concerned with abortions. 80.8%[3] of all abortions happen before an embryo reaches fetal development, and 93.5% performed before 13 weeks. I’m not insisting on this because pro-life folks are pushing for different definitions of what’s a human being than the ones we’ve used in the anglo-saxon legal systems for centuries. 3) nobody can force a woman whatever her age to have an abortion. There are states where parents need to be notified or to give consent for an abortion of a minor to proceed, but the explicit consent of the mother - even if she’s a minor, especially if she’s a minor - is always necessary. So, no one is advocating to force 10 years old to have abortions and no one is advocating for killing babies, liberal or not.",
Jérôme Cukier,"Why does Google show Quora answers when you search a question, as if those hold any validity? So many people dont realize how incorrect most answers are. Am I the only one who thinks they should be excluded?","As someone who has spent a lot of time using Quora and understanding Google Search, I believe I can give a decent answer to this question. When you think of search engines of the 90s, you have that search box where a user is going to enter text, and then after they submit the search, they are going to get a series of links that contain the text searched. This is not how modern search engines work (Google or otherwise). Today, what people enter in the search box is less a phrase to look for in a vast pile of documents, and more a command. Users expect to get something relevant in response to that command. Technically, what people put in the search box is called a query. The first thing the search engine is going to do, “understanding”, is to extract an intent from the query. An intent is a formal representation of what the user wants. To take the quintessential example of Google if a user types “obama height” they do not want to find all the documents that contain the phrase obama height, but most likely want to know how tall Barack Obama is. Extracting an intent is not enough. There are hundreds of servlets which are treating a query and which are either detecting an intent in a query or assigning metadata to the query, such as: how polite is the tone, as this yields different results. So typically, many intents are extracted. Next the search engine is going to rank these intents. Sometimes one intent is overwhelmingly likely, and it’s very unlikely that the user actually meant something else. Sometimes, it’s not as clear cut. So in our example, maybe the user wanted the height of Michelle Obama. Maybe by some logic they wanted to know Trump’s or Biden’s. And maybe, you know what, they wanted to see webpages that talk about “height” and “obama”. OK, so now Google has several intents ranked. What to do next is fulfillment and execution. Fulfillment means that it’s going to prepare answers corresponding to all the intents. Execution means it’s going to actually get those answers from the servers and render them on screen, and is not super relevant for this question. In the case of “obama height”, in google’s parliance there are a couple of intents which are going to be fulfilled, one is “knowledge base lookup” and one is “web search”. Knowledge base lookup means that the user is looking for a well-known facet (“height”) of an well-known entity (“former US president Barack Obama”) is Google’s representation of the world, its knowledge base. BTW the answer is 6′2″, a fact which is drilled into the mind of anyone who works or has worked in Google Search. When there is a “hit” for knowledge base, or really for any of the intents it understands, then Google is going to answer to the intent with a special card. That’s the happy path because if Google actually guessed the intent of the user, then the special card is going to do a much better job at responding to it than expecting them to click on one of 10 blue links. But web search is almost always fired as well, which is the list of blue links with a blurb. So on to Quora content. Quora is used by Google’s knowledge base as one of many trusted sources of information. This doesn’t mean that Google feels that whatever is in a Quora answer is absolute truth. But there is some curation, there is some validation by other users through upvotes and downvotes, so it’s much better than an arbitrary piece of web content. That is not foolproof. A notorious example is when some folks decided to update the height of cartoon character Caillou on the Fandom wiki (another trusted source, due to its human curation). Caillou, a toddler, still comes up as being 5′11″ if you google “caillou height”. Google is well aware that “it happens” and generally doesn’t care as long as directionally, content from trusted sources is more reliable on average. It also has mechanisms to address poor results. As a user you can report an answer as poor (and as a human you can also try to tweak the source of the knowledge base which I suspect is still going on with Caillou). So the answer of your question is that for the queries for which there are Quora answer, Google doesn’t have more authoritative content and it believes it is more useful to the user than just sending them to a list of links. Google also found that more often than not, when displayed, Quora content is actually helpful.",
Jérôme Cukier,"What is the reason for the high number of failures in technical interviews at Google and Facebook? Is it due to lack of preparation from candidates, or is there another reason?","Google gets about 3 million applications per year. There are very few open positions. That’s all you need to know. During a big part of the 2010s, the reasoning behind tech hiring is that someone who is good enough should get a job. This may still be true in some companies that are in very fast growth. In most of the tech world though, candidates are applying for a specific role in a specific team, so there will be a limited number of candidates who will get an offer. This allows employers to move the bar up. So sure, there is a lot of advice out there for candidates, and a lot of it makes sense. But there is no such thing as “the most common mistake” which if addressed will guarantee a spot. At the end of the day, interviews are complex human interactions with a lot of variables in play, evaluations are subjective to some extent, hiring committee is also composed of humans and there are lots of factors that contribute to a decision.",
Jérôme Cukier,"Why don't people just walk into major tech companies (Apple, Google) and ask for jobs, considering they are always hiring new employees?","Yeah, sounds like a solid plan. Here’s an interaction I witnessed when I was at Google, that was shortly before Covid. A woman (W) runs, panicked, into the lobby of an office building. She asks the receptionist (R): W: hey, can I use the bathroom, I really have to go. R: I’m sorry, I can’t let you do that, I’m going to ask you to leave. W: come on! my car is running, my baby is in the back seat! (why on earth would you do that, why would you drive into the google campus expecting that there will be free bathrooms…) R: Are you a Google employee, or a registered visitor? I can look you up. W: please! i’m about to explode. and no. R: I’m sorry, but I can’t let you enter, you can’t take a...",
Jérôme Cukier,What might motivate someone to leave a large company like Google or Facebook to work for a smaller company like Microsoft or Twitter?,"to give you a certain order of magnitude of what’s a large or a small company, Microsoft has roughly 220,000 employees Google has roughly 180,000 Meta has around 60,000 X corp has less than 2,000. As someone who’s worked at both Google and (then) Facebook I feel that these companies have a pretty similar culture. Google and Facebook/Meta are unique and have their particularities, but for somebody who would leave Google to go anywhere else, Meta is where they would see the least jarring differences. Microsoft is also pretty similar afaik, and so was Twitter 10 years ago, even though it was much smaller. Microsoft, Google and Facebook had a few thousand employees for quite some time before getting very large, and they were still distinctively large tech companies. A lot of folks went from Google or Facebook to Twitter in the mid 2010s, because Twitter was headquartered in San Francisco and San Franciso based tech employees resent having to commute one hour and a half both ways everyday. A lot of people working at Google and Meta are liberals and the workplace is run with a liberal mindset, for instance there are efforts put behind DEI programs and these companies try to prevent harassment, discrimination etc. However, politically the CEOs stay hands off. Zuckerberg had to do a lot of efforts to court conservatives and convince them that his platform wasn’t discriminating against them. All tech companies give money to conservative PACs that otherwise advance their interests in DC. Twitter/X, though, is different, with Musk having bought it for clearly ideological reasons. So IMO for somebody to go from Google or Meta to X they would have at least to be comfortable with this very different culture.",
