Name,Question,Answer,Image
Arjun Narayanan,What happens to benzene when subjected to the Gatterman reaction?,You get benzaldehyde. Gattermann reaction - Wikipedia,
Arjun Narayanan,What are some of the worst computer games you have ever played?,"Independence Day (video game) might have to be up there. I’m usually a fan of arcade flight simulators but this one was terrible. Bad graphics, poor controls and overall extremely repetitive. I also got Frontier: First Encounters in the 90’s, and that game was literally unplayable. I could barely do anything in the game without it crashing and spewing lines of machine code/assembly on the screen, and it wasn’t until 2007 or so that I found a patched version that fixed all the bugs and ran somewhat smoothly on Windows (or DOSBox, I don’t remember).",
Arjun Narayanan,What is the most ridiculous reason for not getting a job?,"“Your resume is impressive, and while your educational qualifications and research background makes you perfectly qualified for this role…we only hire from Harvard/Stanford/Caltech/MIT/Princeton/Berkeley. Sorry.”",
Arjun Narayanan,Is there a gas molecule heavier than water?,"By “heavier”, do you mean having a higher molecular mass than water (> 18.01528 g/mol)? There are plenty of gases that fit that bill. CO2, Ar, N2, O2, Cl2, Kr, Xe, SF6, and WF6 all have molecular masses greater than that of water’s. Or are you referring to density? The density of water vapor is 0.804 g/L, and all of the above gases are more dense than water vapor.",
Arjun Narayanan,Is it better to do a postdoc at a famous university or with a famous postdoc advisor at a state university?,"Go for the famous university - the name of the university matters far more than your advisor’s name. Here’s the thing: when you apply for jobs, the people reading your resume may not always be familiar with your field and know who the important names are. However, a top-ranked university, like Harvard, Stanford, UC Berkeley, MIT, Caltech, Princeton, or CMU will catch the recruiter’s attention and be more likely to get you an interview. I’ve had far too many people tell me to “get lost” because I didn’t have the proper “academic pedigree”, even though my advisor was one of the top scientists in the world. There are famous state universities as well - UC Berkeley, UCLA, University of Michigan, UT Austin, CU Boulder, UNC Chapel Hill, and the University of Washington are very well regarded in several domains.",
Arjun Narayanan,"What would you choose, Harvard admission or 3 million dollars? Why?","The Harvard admission, hands down. Having the golden words “Harvard University” on your CV/Resume will open up so many doors that would otherwise have remained closed, and will get you lifetime earnings many multiples of 3 million dollars.",
Arjun Narayanan,What are the minimum credentials to be considered a legitimate scientist?,"The wonderful thing about science is that you don’t necessarily need formal credentials in order to make a contribution to research. While it does help to have an advanced degree, since that provides you a solid foundation in the field, it is not absolutely necessary. For example, this paper was published by the legendary Andrew Streitweiser while he was in high school, and is a single-author paper in the Journal of the American Chemical Society! It is an interesting publication for its time (the 1940’s’). Additionally, Streitweiser criticizes a paper by “Kharasch and Brown” - these are none other than the legendary chemists M. S. Kharasch, the founder of the Journal of Organic Chemistry and a major contributor to free-radical chemistry, and Nobel Laureate H. C. Brown!",
Arjun Narayanan,Can a PhD student afford to live in Los Angeles earning U$ 1700/month?,"My take-home salary on my PhD stipend was about $1800/mo, and I lived in Los Angeles, near USC for 7 years. It’s definitely doable, but it will be a stretch. At the time, I was staying in a small studio apartment and the rent was around $900–950/mo, utilities included. However, it was cheap for a reason - it had cockroaches and I had to suffer through a bedbug infestation for over a year. Even in Southern California, property prices are going up; it’ll help if you can get a roommate to split the rent.",
Arjun Narayanan,How much time does it take from applying and getting US citizenship?,This website states that it takes approximately 5–8 months from filing to citizenship: What Happens After Filing N-400 Application for Naturalization That seems to be consistent with my experience. I remember submitting my citizenship application form in early February and attending the oath ceremony towards the end of July later that year.,
Arjun Narayanan,How will you prepare 1-propanol from a suitable Grignard reagent?,"Practical answer: You would just buy it, since n-propanol is widely available and very inexpensive. Otherwise, react ethylmagnesium bromide with formaldehyde.",
