Name,Question,Answer,Image
Tim Dees,I don't have a criminal record. Should I remove my fingerprints and photo on the database?,"If you find a way to do this, let the rest of us know.",
Tim Dees,How often does a full police department have an opening become available?,"I’m not sure what you mean by a “full police department,” if you’re referring to one with the usual broad scope of duties or one that is fully staffed. Not many police departments are fully staffed these days. Nearly everyone is looking for people. Expect the fewest openings in heavily unionized states like Wisconsin and Pennsylvania. Those states have political systems that make it very difficult to fire police officers, even if they are substandard performers. In my day (1980s and 90s), annual turnover in law enforcement agencies was around 15%. I’d expect that it’s higher now.",
Tim Dees,What are the legal consequences of impersonating the police?,"RCW 9A.60.040 Criminal impersonation in the first degree. (1) A person is guilty of criminal impersonation in the first degree if the person: (a) Assumes a false identity and does an act in his or her assumed character with intent to defraud another or for any other unlawful purpose; or (b) Pretends to be a representative of some person or organization or a public servant and does an act in his or her pretended capacity with intent to defraud another or for any other unlawful purpose. (2) Criminal impersonation in the first degree is a class C felony. Criminal impersonation in the second degree. (1) A person is guilty of criminal impersonation in the second degree if the person: (a)(i) Claims to be a law enforcement officer or creates an impression that he or she is a law enforcement officer; and (ii) Under circumstances not amounting to criminal impersonation in the first degree, does an act with intent to convey the impression that he or she is acting in an official capacity and a reasonable person would believe the person is a law enforcement officer; or (b) Falsely assumes the identity of a veteran or active duty member of the armed forces of the United States with intent to defraud for the purpose of personal gain or to facilitate any unlawful activity. (2) Criminal impersonation in the second degree is a gross misdemeanor.",
Tim Dees,"What do you think of Dr. Francis Boyle, one of the most prominent law professors in the world who wrote the Bioweapons Act has just declared that “everyone involved” in pushing Covid mRNA shots onto the public, committed “crimes against humanity?",I think Dr. Boyle should stick to law and let actual scientists practice molecular biology.,
Tim Dees,"Someone is on felony probation out of Georgia but got it transferred to Louisiana now. If they get in trouble for a misdemeanor, which state laws do they fall under?","If their probation is now under Louisiana jurisdiction, they’re responsible to the laws of Louisiana.",
Tim Dees,"What is the purpose of the FBI when they destroy crime scenes, cover up crime they are guilty of, why does America need the FBI for? Why does the FBI get paid for being domestic terrorists and traitors?","Do you have some actual examples of what you claim, or are you just parroting what your favorite political idealogue mumbled?",
Tim Dees,Can an FBI agent arrest the Director of the FBI or another FBI agent?,"Yes. That would almost certainly be done by a senior supervisory agent and on an arrest warrant, as opposed to probable cause.",
Tim Dees,What can you do if a former sheriff sets you up and you have proof of it?,"A former sheriff has no law enforcement powers unless he’s gone to work for the same or another law enforcement agency. If he is improperly exercising his police powers, contact the attorney general’s office in your state.",
Tim Dees,"If I already paid a speeding ticket, how do I get it off my driving record?","You’re stuck with the violation on your driving record for three to five years, at least where your insurance company is concerned. In some states, law enforcement may be able to see the violation forever. Your insurance company uses your record of violations to determine your risk profile and your premium. You can’t just remove it from your record.",
Tim Dees,Isn’t it ironic that law enforcement supports a 34-time convicted felon just because they disagree with the Democrats over a couple of things?,"I’m not happy about the police organizations’ endorsement of Trump, either. However, it’s reflective of most cops’ conservative perspectives, and the general rejection of liberal platforms.",
Tim Dees,Can my local police department confirm that my fiancé downloaded spyware on my phone?,"Probably not. Most local police departments aren’t set up to do electronic forensics. You can ask, though.",
Tim Dees,"Criminal justice: in the united states, people have to right to remain silent when they are question by police. in your opinion, is this a good law?","Sure. It’s the Fourth Amendment, on the books since the dawn of the country. If not for this right, the police could use coercion, even torture, to extract confessions. It’s exactly what they hated about criminal investigations under the King. Very few people avail themselves of the Fourth Amendment. Most of them think they can talk their way out of trouble. The police love this.",
Tim Dees,"What is the name of the crime committed if someone offers someone a deal where they pay a monthly fee and then if they get a speeding ticket by deliberately speeding, they get a ”payout” to cover the citation fines plus extra money for the damages?","It doesn’t sound like a crime, unless they refuse to pay. I can’t imagine how a scheme like this could be profitable. The customer pays a fee, then flies by a state trooper and gets a ticket. The ticket gets him a payout exceeding his fee. That doesn’t sound like a good business model.",
Tim Dees,What do SWAT members do when not on duty? Do they have some kind of day job until they are called?,"Life is not like TV. Only in very large departments, like NYPD and LAPD, are SWAT units full time. NYPD calls their SWAT unit Emergency Services. They spend time training and assisting detectives with the service of search warrants. Most other places, SWAT is a collateral duty. You do your regular job as a patrol officer, detective, motor officer, etc., and when there’s a SWAT call out, you drop what you’re doing and go to the SWAT call. They may also meet for training, often on overtime, once or twice per month.",
Tim Dees,"If you commit a crime in any state, do you spend the remainder time in that state?","If you commit a crime and are arrested in State X, you will be tried according to the laws in State X and subjected to their correctional system. That means serving time or reporting to a probation officer in State X. In some cases, the court may allow you to serve a probation term in your home state.",
Tim Dees,"Let’s say I’m walking down the road at 12AM going to the store, I am on a NFT (no further trouble) does this give police the right to search my person without reasonable suspicion as if I was in probation?",I’ve never heard of a “NFT.” I don’t know what Fourth Amendment waivers that might include.,
