Name,Question,Answer,Image
Richard Lobb,What happened to the Dutch settlers on the east coast of what is now the USA?,"Peter Stuyvesant, the pegleg fellow in the middle, surrenders New Amsterdam to the forces of the Duke of York. New Netherlands included communities in what are now New York, New Jersey, Delaware, and Connecticut. English forces seized them in 1664. The terms negotiated for New Amsterdam (now New York) and environs were extremely generous, basically promising that no one would be disturbed, freedom of religion was guaranteed, the pubs would stay open, etc. Peter Stuyvesant, the one-legged Dutch governor, had little choice but to accept them. The terms said anyone who wanted to go home to Holland could do so, and anybody who wanted to go to England could do that, too, at the expense of the English. What a deal! I take it Pete and his boys went home, and the Dutch folks who had homes and farms probably stayed, unless they had some other reason to leave. A separate English force seized the Dutch settlements further south, in what is now Delaware, and treated the people harshly. But the transfer of New York was accomplished without bloodshed or trauma.",https://qph.cf2.quoracdn.net/main-qimg-e1258010acb2065e20442f9adf0671aa
Richard Lobb,How sho black America thank Biden for not stop fentanyl crossing the border or his focus on diversifying corporate America?,The author of this question is a vicious anti-Semite.,
Richard Lobb,What happened to Alex Wynn? She was trying to cure her cancer naturally.,"This is Alex Wynn, a young woman in England trying to avoid chemotherapy for her breast cancer by loading up on juiced fruits and veggies: This picture was taken in 2015, when the Daily Mail publicized her story. I can't find any update since then. I can tell you, however, that cancer thinks natural cures are cute. Some people do last for years on natural treatment regimens, but that's just because cancer often takes years to kill you. Choosing quack remedies to treat your cancer is the same as not treating it at all and just letting nature take its course. All the fruit juice in the world is not going to prevail against breast cancer.",https://qph.cf2.quoracdn.net/main-qimg-5ab095b4bf13338a2c1d4ac967fb1789-lq
Richard Lobb,How do engineers think differently than most other people?,"A priest, a banker, and an engineer were sentenced to death on the guillotine during the French Revolution. The priest went first and asked to be put in the apparatus facing upwards towards heaven. But the blade suddenly stopped just inches above his throat. They said it was a miracle and let him go. The banker went next and faced downwards. Yet again the blade stopped, and they let him go, too. Then it was the engineer’s turn. He asked to go face up. Just as they were about to drop the blade, he shouted, “Wait! I think I see the problem!”’",
Richard Lobb,"Do people in the new world reflect deeply at times that they are a long distance from continental Europe? They aren’t going to be this weekend sitting on an SNCB intercity from Brussels to Ghent? It may happen once in a lifetime, or possibly never?","You know, I was just thinking that it was time to take that train from Brussels to Ghent. Perhaps such a mystical journey would at last give me peace and contentment in my sad little life over here in the States, where my commuter train experience three days a week is . . .uninspiring. So imagine my frustration when I found that my longed-for journey cannot be! Andre, what am I doing wrong? I must have that train!",https://qph.cf2.quoracdn.net/main-qimg-66ae6ad4adb5adff1bc70f77068b10a3
Richard Lobb,How did Americans stay separated from England for so long and yet the dialects are still more or less completely mutually intelligible?,"Americans and Britons speak the same language. We have different accents, not dialects. There are some insignificant differences in spelling, some slang, a few different words for the same thing. Otherwise, the language is the same. The same situation exists with French and Spanish and other languages that have expanded far beyond their native range. A “dialect” that is “completely mutually intelligible” to outsiders is obviously not a dialect. Geographical and political “separation” is meaningless. We had no reason at all to develop a new language. People were not going to start calling a cat a “skrynzc” just because they moved to Colorado.",
Richard Lobb,Do you think it will be a serious mistake to allow Biden to debate Trump again?,"The mistake has already been made. Biden should never have challenged Trump to an early debate anyway. Now he is stuck. If he dodges the second debate, people will draw the obvious conclusions, and he will lose to Trump by a wide margin. If he does the debate and it goes badly for him, he will lose in a landslide. Biden’s only chance is to do the debate and hope he does alright this time. He doesn’t have to crush Trump; he just has to make sense. Expectations are so low that just making sense for 90 minutes would be kind of a win. He might lose the election anyway, by he has got to get through the second debate in one piece to have any chance at all to win. Of course, there is a pretty good chance he will be out of the race by then, and Trump will have to debate Kamala Harris instead. That would be quite a show.",https://qph.cf2.quoracdn.net/main-qimg-592c751f3987a8b0d0db811a7375806c
Richard Lobb,What would a Donald Trump or a Kamala Harris victory as the US President mean for the UK?,"I have no idea what a President Harris will do differently with the UK and other allies. I doubt that she has any idea, either. Trump will badger all NATO countries to contribute more to their own defense. Tariffs between the US and UK are already pretty low and shouldn’t be messed with. There is no immigration crisis between the US and UK, and thank God for that. As far as I know, the details of foreign relations are otherwise of little interest to Trump. Let’s hope neither of them messes with the very strong security alliance among the U.S., UK, Canada, Australia, and kinda, sorta New Zealand. That could be very important in time.",
Richard Lobb,Which was the last state north of the Mason-Dixon line to abolish slavery?,"The last one was New Jersey in 1804. Of the 13 original states, the ones that abolished slavery, or put it on the road to abolition, were: Vermont entered the Union in 1791 as an essentially free state. Joining the Union as free states formed from the Northwest Territory were:",
Richard Lobb,Why are ancient wars so epic and glorious while modern wars are so terrifying and hellish?,"U.S. Marines at Belleau Wood, 1918. Technology. Modern society has developed ways to kill large numbers of people, and destroy the environment, at a fantastic rate. As Winston Churchill put it, “War, which had been cruel and magnificent, has become cruel and squalid.”",https://qph.cf2.quoracdn.net/main-qimg-fd5487c1d3c317fae5e133e6ba277b77
Richard Lobb,Wh architects designed the Key Bridge and why do these photos make it look like they put absolutely no thought whatsoever into the possibility of collisions with out-of-control ships? https://www.shutterstock.com/search/francis-scott-key-bridge?,"The Francis Scott Key Bridge in Baltimore was designed in 1971–1972 by the J.E. Greiner Co., a civil engineering company in Baltimore that specialized in bridge design. (The company was acquired by another firm in 1995.) Construction of the bridge began in 1972 and it was opened to traffic in 1977. The bridge itself was 1.6 miles long. The picture can’t really do it justice — that thing was humongous. The roadway was 185 feet above the water. The bridge was fine for its time, but the state transportation department kind of ignored the fact that the ships going under it were getting bigger and bigger. Containerships back then were maybe 600 feet long and carried 2,000 containers. The MV DALI that hit the bridge was almost 1,000 feet long and carried 20,000 containers. She displaced almost 100,000 ton EMPTY. She may have displaced 140,000 tons when loaded — creating a gigantic amount of force if it hit anything. Other bridge owners have scrambled to protect their property from these mammoth ships. The Sunshine Skyway bridge over Tampa Bay in Florida had to be rebuilt after a ship strike in 1980. The state installed “dolphins,” or huge concrete bumpers, to try to ward off errant ships. Other bridge owners are doing the same. It’s also smart to protect the “piers,” or vertical supports, of a bridge by setting them in massive stone islands. These defensive structures take up room in the ship channel, however, leaving less room for the ships to travel. For that reason, I’m guessing the Baltimore bridge will be replaced with a suspension bridge which has a longer span, leaving more room for the islands and dolphins.",https://qph.cf2.quoracdn.net/main-qimg-67c2d886b636b9f06c6786102e74e491
Richard Lobb,"If there is an ""open"" Democrat national convention, will Kamala Harris be dumped?","African-Americans are a very loyal constituency for the Democratic Party, providing tens of millions of votes for the party’s candidates. Harris is the first African American woman on the nationwide Democratic ticket. Dumping her would, in their eyes, constitute a betrayal and an inexcusable slap in the face. Millions of them would stay home in November, dooming the party to a colossal defeat. I suppose it is vaguely possible that Harris would agree to stay as VP, with a white candidate at the top of the ticket. But if she wants to run for president, they can’t stop her.",https://qph.cf2.quoracdn.net/main-qimg-5e90e9a06c94d54ac8a601d3b6213a40
Richard Lobb,What will America do to strengthen the constitution for a better democracy post-Trump?,"Interesting thought, but I haven’t heard a single proposal from the left/liberal/Democratic side along those lines. Personally, I think the Constitution is very strong, and I don’t take seriously all this stuff about Trump as an authoritarian ruler. He didn’t actually know enough about how government operates to actually subvert it in any meaningful way. It will be a hellzapoppin wild ride of a second term, but the Nation will survive just fine.",
Richard Lobb,Why do Senators interview candidates for the Supreme Court? Why not have senior judges interview the people who then recommends the chosen person to the President who signs a certificate of acceptance?,"Which senior judges? Of what courts? How are they selected? How many are there? Who selects the candidates to be interviewed? What if the senior judges disagree? What are the qualifications of the people being interviewed? Why is such an uncertain and complicated process better than being appointed by the president with the advice and consent of the Senate? When you can answer all those questions, you are ready to launch a campaign to amend the Constitution. Good luck!",
Richard Lobb,Ron DeSantis said he is open to secession if Kamala Harris wins the presidency in November. What is your view?,"Quora is the only place where DeSantis is alleged to have said such a thing — which he obviously did not say. Quora seems to be rife with posts about secession or about states plotting secession, none of which are supported by any facts. I suspect this is mostly the work of truly malicious troublemakers, some of them idiots and fools and the rest Russian or Chinese trolls. They try to push the buttons of patriotic Americans who take a dim view of Americans on the other side of the political spectrum. Don’t fall for it. The Union is not going to break up.",https://qph.cf2.quoracdn.net/main-qimg-959484c1253c5bb288d38cde607ba7d7
Richard Lobb,"How can German be the largest ancestry amongst White Americans when, not only, the majority of the Colonial-era population was English/of English descent, but there was also a decent amount of immigration from England in the 19th Century?","I wouldn’t focus on “England,” since that’s only one part of the British Isles, and the country’s original white inhabitants came from Scotland, Wales, and Ireland as well as England, not to mention Germany, Holland, Sweden, etc. A large portion of immigrants from the British Isles were “Scotch-Irish,” or Scottish people who settled in Ireland and then came here. They were mostly Protestants, and you find their progeny wherever country music is heard. Then you had the mostly Catholic Irish people who came in the 19th century. And, of course, the true “English” who came mostly in the colonial period. Many people today whose ancestors (or some of their ancestors) came from the British Isles, therefore have ancestry in America that stretches back for hundreds of years. They have ceased to think of themselves as being of English or British or Scottish or Welsh or Scotch-Irish descent. Instead, they just say they’re American and let it go at that. Also, due to marriage patterns, many people count multiple European countries as their lands of origin. Lots of people can give you an amazingly precise breakdown, like being a quarter Welsh, a quarter Italian, one-eighth Croat, one-eighth Hungarian, and a quarter Polish, or something like that. I think that’s why the original stock seems to be somewhat under-represented. E pluribus unum and all that.",https://qph.cf2.quoracdn.net/main-qimg-a3475625c2de0f124e3578571a94fa0f
Richard Lobb,Has the Democratic Party leadership given up any hope of winning in November and decided not to waste a credible candidate and just letting Biden to have his way and the hit?,"Here’s the latest poll numbers from swing states and nationally, from Emerson College Polling; The numbers are catastrophic for Biden and the Democrats. If Biden actually loses by six points nationwide, he will lose more than 40 states and the House and Senate, too. He should get out. Top Democrats are pleading with him to stand aside. But he is a stubborn old guy and thinks he can stay in. It’s up to him — he won the delegates. We shall see.",
Richard Lobb,Will the Democrats do everything they can to promote civil unrest prior to the election so they can organize another mass mail in vote push due to “danger in voting”?,"Voting by mail is here to stay and has nothing to do with civil unrest. Republicans had better get with the program and organize their own vote-by-mail campaign. If they lose swing states by ten thousand votes because they discourage people from voting by mail, and some of those folks fail to vote, they will have no one to blame but themselves.",
Richard Lobb,"Will the song ""Glory to Hong Kong"" be banned by the new national security law?","Download “Glory to Hong Kong” while you can! An appeals court in Hong Kong on May 8, 2024, upheld the communist government’s attempt to ban the song. Google and other online platforms will be forced to remove it. Get it now and support freedom in Hong Kong! Available (for now) on many sources. English lyrics: We pledge: No more tears on our land, In wrath, doubts dispell’d we make our stand. Arise! Ye who would not be slaves again: For Hong Kong, may Freedom reign! Though deep is the dread that lies ahead, Yet still, with our faith, on we tread. Let blood rage afield! Our voice grows evermore: For Hong Kong, may Glory reign! Stars may fade, as darkness fills the air, Through the mist a solitary trumpet flares: Now, to arms! For Freedom we fight, with all might we strike! With valour, wisdom both, we stride! Break now the dawn, liberate our Hong Kong, In common breath: Revolution of our times! May people reign, proud and free, now and evermore, Glory be to thee, Hong Kong!",https://qph.cf2.quoracdn.net/main-qimg-54c8c5cf45c3e057825aaddc29bc240b
Richard Lobb,When did the USA become a superpower?,"August 6, 1945. We were the only ones with the atomic bomb.",https://qph.cf2.quoracdn.net/main-qimg-bfbedc9eb23a615505d1aaaef42a104e
Richard Lobb,How might the attempted assassination of Trump impact the future of political campaigns in the U.S.?,"For one thing, the Secret Service will probably refuse to allow Trump to hold any more of his signature outdoor rallies. He won’t like it, but rallies will have to be held indoors, like the little ones Biden holds. This will probably apply to other candidates in the future, but Trump has drawn the biggest crowds in memory. They might allow him and other candidates to use a football stadium or something, but not a wide-open facility like the fairground in Pennsylvania. Which would be a problem because rental of a football stadium would be much more expensive than a fairgrounds.",
