Name,Question,Answer,Image
Daniel Subke,"How can you get over someone who doesn't care about you, but keeps coming back and breaking your heart all over again?","Every time they come back around, you remain indifferent, say no and stop allowing them back in. You stop putting your life on hold for them, no longer make yourself easily accessible/available, go no contact and never reach out to them again. This gets very easy and is even a decision that comes naturally to you when you have self-worth and self-respect. Because nobody who truly loves and respects themselves will tolerate dynamics of unrequited love and wont chase after or pursue a relationship with someone emotionally unavailable who doesn’t want them, who, through their actions and behaviors, has consistently revealed that they don’t have their best interest at heart.",
Daniel Subke,Is it wise to accept a cheating ex-girlfriend back after she apologizes to not repeat the same mistake?,"It‘s not good, because a lot of women instantly lose respect when the guy they cheated on forgives and takes them back, even if she is serious about and committed to improve in that regard. It will also cause you to lose self-respect and become resentful because you essentially betray yourself when you take someone back who betrayed you. So, for your own sanity and to protect your peace, don’t take her back, even if you love her. Let her feel the consequences of her decisions and actions by taking the exit, keeping the door shut and making yourself inaccessible to her. This way, you preserve your self-respect and enable yourself to heal properly.",
Daniel Subke,What are the signs that I am improving?,Let’s drop the term ‘improving’ and instead use the words ‘healing’ and ‘changed in a positive and wanted direction’. You know you are healing and have changed or are changing in a positive and wanted direction when:,
Daniel Subke,Why do so many young men get discouraged and think that they'll never have a wife or girlfriend?,"There are many layers and nuances to this. The most common ones being the following. To a large degree, modern society still operates from the deeply flawed belief that a man has to build and earn value whereas a woman is born with value and needs to preserve it This is a deeply flawed belief because by default, and if we look at it holistically, all of us are of equal value and our value or worth isn’t even something that can be measured. It just is. Unfortunately, humanity at large hasn’t evolved to the point yet where most people approach and treat each other accordingly. Because of that, pretty much all of us modern men have no choice but to buy into this belief that we need to build and earn our value. Otherwise we‘re guaranteed to remain single and won’t manage to successfully navigate through the modern dating world. I personally have come to terms with this. However, a lot of other modern men struggle to accept this and refuse to 'build their value', and this is what keeps them single. It makes them feel like they will never be valued even if they put in the effort. Modern men are consistently being taught that they’re never quiet good enough, causing them to have a deep lack of self-confidence They’re constantly and from all sides being told that they need to change and improve themselves and be a better man because right now they’re not a good or desirable man. That they need to prove themselves to women. And all that just to attract and keep a woman in his life. A woman who is very likely to manipulate, disrespect and cheat on him. While there’s nothing wrong with teaching and encouraging men to improve and be better per se, it becomes harmful when young men are never being taught that actually, they’re already good enough. Even when they don’t have the looks, money, self-confidence, success and status yet. That they’re simply still growing, learning, developing themselves and discovering who they are. And that they need to get better at picking the right women for themselves, because a lot of times, men go for women who don’t want them and ignore those who do want them. A bunch of modern women aren’t all that either This is because they don’t really have an incentive to develop their personality and to focus on personal growth. The reason for that is because as long as they’re decently attractive, many of them have a constant and unlimited supply of male attention and of opportunities to have sex or build a relationship. This often prevents personal growth because they don’t need to work really hard on themselves to have decent success in dating. They don’t really need to build the self-confidence to approach a man because men are coming to them and therefore they never have to work on letting go of the fear of getting rejected. They don’t need to learn how to transcend their own ego because there will always be a needy man with no self-respect out there who will validate her. Who will put up with her bullshit and who enables her dysfunctional behaviors in a relationship. They don’t really need to learn how to build a good relationship with money or how to create wealth and financial stability because, at least as long as they’re smart enough, they can simply marry a man and then divorce him a few years later to get some of his cash which he worked very hard for. My point is that many modern women have an incredibly high amount of opportunities to get what they want without having to work for it as much as men have to work for it, without having to build something like emotional maturity or personal growth first. And the truth is that most men don’t want such women. They operate from this mindset where they rather be single and alone than get screwed over again and again and to participate in their own abuse.",
Daniel Subke,My girlfriend left me for another guy. There was no warning at all. I’m struggling so hard with this. Does anyone have experience on how to cope with this?,"Whenever this happens, remind yourself that this was her being the kind of woman who waits at the finish line. Who explicitly goes for successful men who already achieved their goals and the results of their hard labor that took years, if not decades to build. Who simply doesn’t want to or doesn’t have the patience and emotional capacity to support a man during the building stage. To stand by his side and believe in him and his vision of a better future when he either just started building or is in the middle of it. To help him grow into a better man. Because of that, she filtered herself out of your life to make room for the kind of woman who goes for men who find themselves at the beginning or in the middle of the building stage. Look out for this kind of woman. For the woman who sticks with you during adversity, during the dark times where you experience failures and setbacks (which btw are part of life and inevitable. Nobody is immune to this). Who makes you a better man and supports you during the build. Because this kind of woman is a keeper who will truly love and respect you as long as you stay on your purpose and don’t give up. Your love, intimacy and connection will become even more amazing when you have passed the finish line. And once this happened, your ex-girlfriend who left you for another more attractive, more successful and more masculine man may or may not come back around. Whether or not you take her back is up to you. I don’t recommend taking her back and staying with the woman who stayed with you during your lowest points instead.",
Daniel Subke,What is the best way to handle communication with an ex? Should I block them completely or just limit contact by blocking their number but not unfriending/unfollowing them on social media?,"The thing about no contact is that you can’t half-ass it. You either stay in touch (if you have kids or are somehow legally required to communicate with them) or you don’t. Anything else is insanity, very immature and doesn’t work.",
Daniel Subke,Why do people always try to break up someone else's relationship?,"Because they’re toxic as fuck. They can’t properly manage their feelings of jealousy or have a personality disorder that causes them to behave the way they do and to make the decisions they make in that regard. Rather than improving their self-esteem that causes their jealousy in the first place, they choose to be extremely selfish and go down the route of sabotaging the relationship of the person they want for themselves. It’s a pretty dark path to go down and unfortunately, such things happen quiet frequently. They only think about themselves and what they get out of it but don’t give a single thought to how this affects and hurts others. To how this may ruin an otherwise amazing relationship or even an entire family life. And all that just so they can satisfy their unhealthy emotional attachment to the person they want.",
Daniel Subke,How do you handle a nasty breakup?,"It‘s a process with many nuances but, besides going no contact, the single best piece of advice I can give anyone who wants to heal and bounce back from this is to take a step back from overidentifying as the victim and instead, through introspection, build the awareness to see in what aspects you have been the common denominator in this breakup. To take back control over the trajectory of your life again. To take complete accountability for your part that contributed to this, even if it was 90% your exes fault. Because the remaining 10% is the only thing you have a lot of control over, what you can change and improve right now. The other 90% is none of your business and you can only speculate about it. I.e. rather than trashtalking your ex all the time (which will not help you heal in the long term as it‘s a coping mechanism, and coping and healing are not the same thing), look at your own past behaviors and patterns. Sure, it‘s not your fault that your ex was abusive or a horrible partner. But the breakup was partially on you because you probably accepted their unacceptable behavior too often and for too long. You knew it was bad but you may have constantly made excuses for their behavior and went forward anyway, despite your intuition telling you they’re no good. Your ex may have been a cheater but you may have consistently overlooked their red flags because they were very charismatic/beautiful/handsome/attractive. Whatever the case, once you figured out and owned your chunk, you start thinking of ways of how you can prevent this from happening again in future relationships. More often than not, this will require some deep inner work. For the above mentioned examples, it can look something like this:",
Daniel Subke,How do you recognize toxic people?,"In my book, toxic in a social context is when people are fully aware of their emotional or psychological wounds and of how some or many of their behaviors affect those around them negatively but refuse to do anything about and refuse to take accountability for it. Here are more of these behaviors that make someone toxic: If the people you’re dealing with consistently display one or more of these behaviors, then they’re a toxic piece of shit and it‘s best to stay far away from them to protect your peace.",
Daniel Subke,Why is my ex giving me mix signals?,"When an ex is keeping you in limbo, in a situation where things are very complicated, open-ended and unclear, where they come in hot and heavy one day but turn stone cold the next as if you don’t exist, then very often they’re doing so because they’re viewing you as an option. You know, as their plan b. The person they only go to when the flings/situationships/rebound-relationships with the men/women they really want don’t work out well. When they need someone to pump and dump. And because of this, you got to cut the ties with them. That is if your own well-being and inner peace is of any significance to you. Because nothing good ever comes from staying in such dynamics. So, stop playing captain save a hoe/captain save a bro for your ex. Don’t let them drag you into their silly mindgame. Leave them to someone who is willing to put up with that bullshit but don’t let that person be you.",
