Name,Question,Answer,Image
Lisa Jordan,What does a narcissist do when you’re not around?,"#They will go through all of your things. Narcissists will search through your personal belongings when you're not around. This allows them to learn more about your life and activities. If they find something, they may use it against you later. They might find something that makes them think you're untrustworthy or insecure, and then use that information to their advantage. #They may steal your money. Narcissists are often liars. When you're not around, they may steal money from you and hide it so you don't know it's missing. They'll try to make it seem accidental or blame something else, but it's really them taking your money. #They will gossip about you behind your back. Narcissists like to talk badly about people when they aren't there. They may tell others that you're a horrible person and they wish they never met you. They may even claim that you abuse them, making themselves look like the victim. Gossiping is a way for narcissists to make themselves look better without any real effort. #They will try to turn your friends and family against you. Narcissists will tell your loved ones that you are abusive, crazy, or don't know what you're talking about. They'll make up stories about you or use their charm to convince others the rumors are true. Then they'll present themselves as the hero who saved you. #They may flirt with other people. Narcissists are never satisfied. They always want more attention, praise, and love. If they don't get what they want from you, they'll seek it out from someone else. Narcissists are often unfaithful because they need to feel important and special, so they look for new people to impress rather than staying committed to one person. Some Reading Suggestions: 5 Weird Sexual Habits of a Narcissist. 5 Weird Things Only Narcissists Do. 10 Toxic Behaviors of Female Covert Narcissists. What A Narcissist Hopes When You Go No Contact. When You See THIS, It’s Narcissism, Guaranteed.",
Lisa Jordan,Do narcissists ever have long-term relationships?,"Yes, but they may not be as “loyal” to you as they expect you to be to them. In a long-term relationship, a narcissist will try to control everything. The rules for you will be different from the rules for them because they don’t have any standards for themselves. They might say you’re a “team” or “partners,” but really, they play by their own hidden rules. When problems come up—because they will—you’ll always be the one blamed. It’s never their fault. Even when you try to work together to solve issues, the conversation often turns into arguments that focus on blaming you, not on fixing the real problems. Sometimes, the narcissist might admit to making a mistake, but they do it in a way that makes them look like a victim to gain your sympathy and then shift the blame back onto you. Even if they seem to accept some responsibility, their bad behavior doesn’t change, and any further discussions just lead back to the same pointless arguments. This can make you feel like you’re losing your mind. You might struggle to make simple decisions and feel irritable from all the frustration. The narcissist will use your emotional reactions to label you as the unstable one, making you feel guilty for being upset or angry. This way, they regain control, and you end up blaming yourself for your feelings. Some Reading Suggestions: This 5-Second Test Exposes a Narcissist. 7 Weird Facial Expressions of a Narcissist. 4 Things to Never Say to a Narcissist. 10 Ugly Truths About Narcissists. 4 Issues That Drive Narcissists Crazy.",
Lisa Jordan,Why do narcissists avoid kissing their partners?,"Some Reading Suggestions: 5 Weird Sexual Habits of a Narcissist. 5 Weird Things Only Narcissists Do. 10 Toxic Behaviors of Female Covert Narcissists. What A Narcissist Hopes When You Go No Contact. When You See THIS, It’s Narcissism, Guaranteed.",
Lisa Jordan,What makes a narcissist lose their mask?,"A narcissist loses their ""mask"" when you catch them in a lie and confront them directly. This usually causes them to go into a rage, showing their true self. They might become extremely angry and start shouting, reacting way more intensely than most people would. Instead of addressing their lies, they try to distract you with anger and personal attacks. If you keep questioning them, they’ll get even meaner. It's like setting off a bomb when you challenge them or present proof of their lies. They might also go crazy if you criticize them in front of others or talk to their exes, who often have similar experiences with them. One of the most effective ways to trigger them is by revealing their true nature to their family, as I did. But don’t expect sympathy from their parents, and make sure you’re completely out of contact with them before doing this. While my narcissist wasn’t physically violent, some can be, and this could put you at risk. More From Quora: 10 Ugly Truths About Narcissists.",
Lisa Jordan,How does the narcissist react when he realizes you no longer care?,"The first reaction is usually complete disbelief. They think you’re giving them the silent treatment, trying to make them look bad, ruin their day, hurt their feelings, control them, or being selfish. They can't believe how much you’ve changed. They might ask, “What’s wrong with you? How could you be so cold and uncaring after everything I’ve done for you, given up for you, been nice to you, and gone through for you? How could you treat me like this?” They might claim that you don't care about them, even though “everyone else loves them.” They might say, “I’m giving you one more chance to show some respect and care for my feelings, even though you’re worthless, selfish, and uncaring, and nobody cares about you but me.” These kinds of guilt-trips and manipulative speeches are the narcissist’s way of trying to boost their own ego while making you feel terrible. You've probably heard these speeches many times before. The narcissist doesn’t understand that all these tactics—punishments, silent treatments, mind games, rages, fake apologies, empty promises, and backstabbing—are why you don’t care anymore. The disbelief isn't just that you don’t care anymore; it’s that you don’t care about them anymore. All those games were meant to make you stop caring, but you were supposed to stop caring about yourself and everyone else, not them. After their initial disbelief, they’ll usually respond in one of four ways: Some Reading Suggestions: 5 Weird Eating Habits of a Narcissist. Narcissists Always Say These 5 Things. 7 Questions a Narcissist Can Not Answer. What Narcissists Do When a Relationship Ends. 10 Weird Signs of Narcissistic Victim Syndrome.",
Lisa Jordan,How do you punish a narcissist who has already discarded you?,"Getting discarded by a narcissist could be the best thing that happens to you. If you were discarded by a narcissist, it can be one of the most painful experiences, but it can also be a wake-up call for better things in your life. Even though you didn’t choose this discard, it’s a chance to shift your focus away from the person who rejected you. I know it’s hurtful because you invested a lot in this person and had high hopes for the future, but that future is not going to happen. They’ve shown their true colors, and you deserve better. It’s easy to get caught up in the nice things they said to draw you in, but their actions tell the real story, and those actions are trash. Life is all about perspective, so try to shift yours. Instead of feeling like you lost something, realize that you now have a fresh start to build the future you truly want. More From Quora: This 5-Second Test Exposes a Narcissist. Being with this narcissist likely meant giving up your own dreams because you were always catering to them, trying to keep things stable. That’s exhausting, and you never got the recognition you deserved. No matter what you did, it was never enough for them—they just kept taking from you. Now, take all that energy you put into the relationship and focus it on yourself. If you’re going through a breakup, set big goals for your next steps—so big that they almost feel embarrassing to say out loud. This person didn’t deserve you, but by leaving, they’ve given you the freedom to create the life you’ve always wanted. For More: 7 Weird Facial Expressions of a Narcissist. The narcissist wanted you to believe your happiness depended on them, but that was just a lie to keep you under their control. The truth is, you were never going to have a happy future with them because they’re too selfish to put you first. They’ll do the same to the next person. Read More: 10 Ugly Truths About Narcissists. Now, they’re just an old chapter in the book of your life, and you have the power to write the future chapters however you want. This is your chance to take control of your life and become whoever you want to be.",
Lisa Jordan,What makes a narcissist panic?,"They panic when they realize the person they've been using is done with them and wants out. They try everything to make you stay, but usually, it’s too late—you’re already at your breaking point. They’re not consistent with their actions and live in a fantasy world, thinking they can do whatever they want, and the people around them just have to accept it. They never stop to think that you have feelings, rights, and deserve respect and love. Their panic isn't because they love you. It’s all about them. They panic because they’re losing their servant or their excuse of a spouse. To them, marriage is just a status symbol. You’re not treated like a partner—you’re more like a roommate, housekeeper, bill-payer, grocery-buyer, or babysitter. When you leave, they realize they have to do everything for themselves, and they miss what you did for them, not you. They may try to win you back with gifts and fake love, but it’s all just a big lie. Learn to recognize the warning signs, and if you see them, get out of the relationship. There’s nothing wrong with putting yourself first. Some Reading Suggestions: 5 Weird Eating Habits of a Narcissist. Narcissists Always Say These 5 Things. 7 Questions a Narcissist Can Not Answer. What Narcissists Do When a Relationship Ends. 10 Weird Signs of Narcissistic Victim Syndrome.",
Lisa Jordan,When will a narcissist fall from the fake life they are leading?,"Narcissists often construct elaborate facades to project an image of superiority, success, and confident. However, their fall from this ""fake life"" can occur under several conditions: 1. Exposure of Lies and Manipulations: Narcissists rely heavily on deception and manipulation to maintain their façade. If their lies are uncovered or their manipulative tactics exposed, their credibility and constructed image can quickly collapse. 2. Failure to Achieve Goals: Narcissists set high, sometimes unrealistic, goals to maintain their grandiose self-image. Significant failures, especially in public or professional domains, can lead to a rapid fall as their perceived competence is questioned. 3. Loss of Support Network: Narcissists often surround themselves with enablers who reinforce their self-image. Losing key supporters—whether friends, family, or professional allies—can strip away the external validation they rely on, leading to a breakdown of their façade. You Might Be Interested In Reading This On Quora: This 5-Second Test Exposes a Narcissist. 7 Weird Facial Expressions of a Narcissist. 4 Things to Never Say to a Narcissist. 10 Ugly Truths About Narcissists. 4 Issues That Drive Narcissists Crazy. 4. Decline in Physical or Mental Health: Health issues can undermine a narcissist’s ability to maintain their image. Physical decline or mental health challenges can expose vulnerabilities that they have worked hard to conceal.Inability to Sustain the Lifestyle: Financial problems or the inability to sustain the extravagant lifestyle they portray can lead to a fall. This is especially true if their wealth or success was exaggerated or fraudulently obtained. 5. Interpersonal Conflicts: Frequent conflicts and relationship breakdowns can expose a narcissist's true nature. As more people recognize and speak out against their behavior, the narcissist's reputation can suffer significantly. 6. Legal Troubles: Engaging in unethical or illegal activities to maintain their image can eventually catch up with a narcissist. Legal consequences can not only ruin their reputation but also lead to tangible losses and public disgrace. While these factors can lead to a narcissist's fall, the timing and extent of this collapse can vary widely. Some narcissists manage to maintain their facades for long periods, while others may face quicker repercussions. The outcome often depends on the specific circumstances and the resilience of the individual's constructed persona.",
Lisa Jordan,Can a Narcissist manipulate someone smarter than They Are?,"Narcissists aren’t necessarily smart; they’re cunning. They use their intelligence not for good, but to exploit and manipulate others. Even the smartest people can fall victim to their tricks, especially if they’re too trusting or have weak boundaries. Smart people can get caught up in a narcissist’s web if they don’t recognize the red flags. However, those with knowledge and awareness of narcissistic behavior are better equipped to avoid these traps. You don’t have to be a genius to protect yourself—just understanding narcissism and manipulation can keep you safe. Knowledge is power. When you know what you’re dealing with, it’s easier to steer clear of narcissists. Even if you don’t have all the facts, your gut feelings can be a powerful guide. If something feels off about someone, trust that instinct—it might just save you from getting involved with a narcissist. Some Reading Suggestions: 10 Lies All Narcissists Tell. 8 Phrases That Scream Narcissism. 5 Crazy Sexual Habits of a Narcissist. 7 Clues to Spot a Covert Narcissist in Conversation. 10 Things Narcissists Do When You Are Not Around.",
Lisa Jordan,What makes a narcissist panic?,"1. Exposing them. They do not want to be exposed for any reason whatsoever. If you really want to throw a narcissist into panic mode, let them think that they’re going to be exposed or actually expose them. If they’re flying monkeys, find out who they really are. Or if somebody that they respect gets to see some side of them that they don’t want seen, then that’s a really huge way to make a narcissist panic. 2. Losing control in any way. Narcissists are the most scared people on the planet. They’re really like the bullies. You know how in A Christmas Story, that old movie that the little boy fought back against the bully and then the bully ended up running away. You’re really just figuring out what their level is and they’re doing the same thing to you, by the way. So every time you push back a little bit against them, they’ll act up even more. They’ll do more of their lying, more of their control tactics, more of their intimidation, more of their narcissistic rage. 3. Pushing back. This is something that they don’t expect, especially if you’re used to giving in and acquiescing to whatever it is that they want. They will be really surprised and it will make them panic if you push back against them. If they start to realize this person they thought they had total control over is no longer listening to everything that they do or doing everything that they say or buying into everything that they’re selling, it will stun them and it will start to panic them a little bit because they’ll be going, “What’s going on here? Why is this person pushing back against me?” Something like that. Some Reading Suggestions: This 5-Second Test Exposes a Narcissist. 7 Weird Facial Expressions of a Narcissist. 4 Things to Never Say to a Narcissist. 10 Ugly Truths About Narcissists. 4 Issues That Drive Narcissists Crazy.",
