Name,Question,Answer,Image
Liang-Hai Sie,With 5 bags of blood each from different ethnicities. How will we be able to scientifically (peer reviewed) tell the nationality of each bag just from the blood lab analysis?,"You evidently have no idea what peer reviewed means, do you? If you don’t, please refrain from using words you don’t understand trying to sound important. It has been scientifically demonstrated in peer reviewed studies that from the white blood cells in the blood we can extract their DNA, and by determining its make-up can say something about the origins of the person. You are aware that “race” isn’t scientific, but a social construct? Nationality of a country doesn’t tell us about their ethnicity, that is what you might mean. Evolving use of ancestry, ethnicity, and race in genetics research—A survey spanning seven decades E.g. I myself am a 7 generation overseas (Indonesian) Southern Chinese, since 1966 living in The Netherlands, holding Dutch nationality, so when you analyze my DNA you would see that Chinese ethnicity with some Indonesian genes, but little to no Dutch genes.",
Liang-Hai Sie,I had an angioplasty and put in two stents. I take anti-clotting medications. How can I know if a blood clot has occurred or not? Is there a blood test or method to diagnose?,"What clinically is of importance is whether your coronaries, either at the site of the stent, or at another location, is closing off again, usually due to clot formation, which you will notice due to you developing the same symptoms you had had that lead to you having to undergo an angioplasty and stent placement, usually chest pain on (little)exertion lessening when you stop the exercise, in others an oppressive feeling mid chest, these could radiate to the back, arm, jaws, and can be accompanied by nausea, cold sweat. When you recognize those same symptoms, contact your cardiologist or the cardiologist filling in for them during nights/weekends/vacations to be seen ASAP. You of course know you shouldn’t smoke or all will be useless….",
Liang-Hai Sie,Is it healthy to stay in bed while fasting? I don't know if trying to do stuff would make it more difficult and increase hunger pangs.,"To start which, no dry fasting, risky due to dehydration risk, isn’t helpful in spite all the blah-blah about autophagy. Because you are dehydrated you falsely think you lose more weight. So water fasting it should be. Lying in bed even in healthy young people is risky due to: -loss of lots of muscle mass due to disuse, stiffer joints due to disuse -a higher risk for deep venous thrombosis Normally walking around thus is good to prevent all this, it won’t tire you more than usual, I even continue to exercise during short term (3x24 hrs) water fasting, won’t make your hunger pangs worse, this you can block by taking zero calories stomach filling e.g. zero sugar psyllium husk thrice daily 15 to 20 grams in a big mug with lots of water, mix and immediately drink up before in gells into an unsavory jelly, you will have a very full stomach, no hunger pains!",
Liang-Hai Sie,"Orthopedic doctors, anesthesiologist: If a person has a morphological defect of their knee, what type of anesthesia or anesthetic would be used for this type of surgery?","Unless there was some specific reasons, most people would be given some kind of epidural/spinal block thus be awake but having no sensations in their lower body, since it has been demonstrated that such regional anesthesia is accompanied by a lot less complications than general anesthesia. This even holds true for total knee prosthesis surgeries! If one prefers not to be awake during the procedure, one could ask for some short acting sedative med e.g. midzaolam for during the surgery.",
Liang-Hai Sie,What causes low alanine aminotransferase? Mine is 7 u/L (I'm 15 years old).,"FYI medically speaking there is no “low ALT”, only raised ALAT values are abnormal, since this reflects ALAT leaking out of damage to the ALAT containing liver cells, thus some kind of liver cell damage usually a hepatitis, be it viral or toxic (alcohol, meds, recreational inhalation of glue and other livertoxic volatile substances).",
Liang-Hai Sie,How often do hemorrhoid flare-ups happen?,"It doesn’t if you take good care of it, mainly by not pushing on your stool, but making the stools soft and wet by taking lots of dietary fibres e.g. broken flaxseed or psyllium seed 4 tablespoonsful with lots of water, and when pooing sitting/squatiing and not pushing, but letting it come by intself.",
Liang-Hai Sie,"Can I serve in the marines if I was in the mental hospital for a week? I was 23 it was about 10 months at the time, I stop taking my medication and my mental health is good now, my doctor even noticed l feel well. Is there an chance l can join?","Honestly, I dunno, you should ask their recruiting office about these sensitive issues. All the best!",
Liang-Hai Sie,I had a possible HIV exposure on July 10. I did a 4th generation blood test 28 days after and it was negative. Should I be concerned?,"Depends on what kind of 4th generation HIV combination blood test, and whether it was done on venous blood or finger prick blood. Many newer 4th generation combination p24 antigen and antibody blood tests done on venous blood are definitive for HIV 1 after 28 days, all after 42 days, against HIV 2 (not present in the States) since it is an antibody only test only definitive after 90 days.",
Liang-Hai Sie,Is it normal to still feel weak and fatigued 4 weeks after a serious pyelonephritis? I was admitted to hospital for 4 days had IV and oral antibiotics. I do have other health issues but thought I’d feel back to my ‘normal’. Any advice?,"You had had quite a serious infection, thus are still on the mend. Patience, given enough time will slowly mend itself.",
Liang-Hai Sie,How does red yeast extract compare to prescribed statins in terms of effectiveness in lowering cholesterol levels?,"Red yeast extract contains the statin lovastatin, a weak statin. So it’s due to the statin in contains that it lowers one’s serum lipids. Know that red yeast extract containing lovastatine isn’t allowed to be sold in the US, so then they’re no good at all, just a good red colorant for East Asian food/cakes. In Japan we just had had two recalls due to red yeast rice preparations causing at least 80 fatal liver failure.",
Liang-Hai Sie,What are some long-term possible health complications for survivors of bacterial meningitis?,"Mainly deafness and seizures, but during sepsis gangrene needing limb amputation could happen. What are the long-term effects of meningitis?",
Liang-Hai Sie,What websites can you use to research a hernia?,"If you preface all your queries with nih you will get proper scientific papers, when looking for explanations try large trusted hospital sites like mayo clinics, cleveland clinics, Healthline, MedLinePlus and WebMD are quite good free websites too.",
Liang-Hai Sie,Gene therapy institutes can cure some mental patients for testing?,"How? We don’t even know which, if any, genes are involved, and whether we need to change most (most likely) or just some cells? And if most cells, how? The brain is well separated from the blood circulation by a very hard to overcome blood-brain barrier. I wouldn’t want people messing around with my brain….",
Liang-Hai Sie,"Its been 4-5 days, I am not able to give a name to it but I am experiencing unable to breathe properly, fast heartbeat. This is frequently occuring in a day. Can anybody provide an eye-opener what could be the reasons behind this?","Dunno, since there is no physical medical explanation for all this except stress, anxiety, that would be it, you might be hyperventilating slightly, that would feel like being out of breath, and induces a faster heart rate.",
Liang-Hai Sie,"After taking a hepatitis B vaccination, can one still be infected with hepatitis B?","No, that’s what getting vaccinating is all about, to prevent one from getting infected with the hepatitis B virus, right?",
Liang-Hai Sie,How can ginger make me immune against sickness?,"Oh, but it doesn’t! But I like the taste, so often drink ginger tea!",
Liang-Hai Sie,Why do some cultures put mercury in home remedies?,Magical thinking. This just shows you that some home remedies developed before there was enough scientific knowledge that have endured for centuries aren’t necessarily right or safe.,
Liang-Hai Sie,"Is it even possible for me to be HIV 2 positive after 2 negative 4th gen tests at 7 and 8 months? I understand that the 4th generation test can find the HIV 1 antigen, but what about HIV 2?","That test also tests for HIV 2 antibodies, the test results after 90 days are defintive, thus no, no HIV 1 nor 2. Btw, in the US there is no HIV 2.",
