Name,Question,Answer,Image
Steven Haddock,"UiF the Big Bang happened with hydrogen and helium, what created those elements? And if you can answer that, what created their origin? Assuming the Big Bang theory is accurate, how did we end up with such precise detail?","No. The Big Bang didn’t star with “hydrogen and helium”. Hydrogen didn’t exist for 380,000 years after the Big Bang and helium didn’t come into existence in significant quantities until about 100 million years after that. In the first two minutes of the history of the universe, you had four things - photons, electrons, protons, and neutrons. Those are the building blocks of atoms, but they weren’t atoms yet. About three minutes in, you get hydrogen nuclei, but no hydrogen atoms. That’s because the early universe was incredibly hot and dense. 3 minutes in, it’s only about 60 million kilometers across, but still contains all the matter and energy that will ever exist in the universe. At those temperatures and pressures, atoms simply cannot form and stay together. Electrons and nuclei pretty much float around separately for hundreds of thousands of years until finally its cool enough for some electrons to become more or less permanently attached to a nuclei, forming the first hydrogen atoms. And even then, when we have hydrogen, it’s still too hot and dense for any bodies to be held together by gravity (which is a very weak force compared to the other fundamental forces) . After 100 million years, the universe is finally cool enough for some hydrogen to coalesce permanently under gravity and form a star. At that point, the star starts making helium. To make hydrogen, you need one electron and one proton - that’s it. You can add one or two neutrons, but you don’t really need them. However, only hydrogen atoms with one neutron can fuse to form helium, which has two protons and two neutrons. That’s the same process that powers our sun. And we’ve been able to work all this out using mathematics and looking for clues in astronomical observations, like “how far away are the furthest away galaxies”. You don’t see galaxies at the very limits of observation (only background radiation from the Big Bang) so you can date the formation of stars from the distance between the background radiation and the furthest away galaxies. The rest involves calculating the nature of the universe at every point and determining how much temperature and pressure would have to drop. We can reverse that process on earth (that’s what particle accelerators do) and see how much energy we have to put into a reaction to, for example, destroy atoms The answer is “not all that much and certainly a lot less energy than their was in the very early universe”.",
Steven Haddock,"How does the ""Big Bang"" theory explain the movement of objects since the ""big bang"" event? Was there anything in existence before this event that could have caused this movement?","First and foremost, there was no “before” the Big Bang. Time, as we know it, started with the Big Bang and, due to relativistic effects of massive gravitational bodies, which the very early (e.g. first second) was, time got horribly dilated so from our standpoint that period of time from “zero seconds” to “one second” essentially took “forever”. In a nutshell, being in a very strong gravitational field (which still exist in black holes) is the same at travelling at “relativistic velocities” (i.e. very near the speed of light) so any person in a strong gravitational field or travelling near the speed of light would perceive time much more slowly than a person at more or less normal speeds and gravitational forces. You can think of it something like as much time passed between “zero seconds” and “one second” as has passed between “one second” and “now”. And, second, we have a name for the force that not only keeps the universe expanding but makes it expand faster with every passing second. It’s called “dark energy” and we’re just getting our heads around it, but given our observations of the universe there must be some sort of force that counteracts gravity to keep the universe from collapsing in on itself.",
Steven Haddock,What led to the recent closure of many Seven Eleven convenience stores in Canada? What is the current status of these closed stores?,"Like many other failed American retailers (Target, Nordstrom) 7-Eleven pretty much came into the Canadian market and figured it was just an extension of the American market. Then they found out the truth Most of the closed 7-Elevens have been converted to different uses, usually not convenience stores. Those are a dime-a-dozen in Canada.",
Steven Haddock,For those who work in a law office: What is the craziest thing anyone wanted to sue someone about?,"There was a rich businessman here in Toronto, a widower with three kids, all of whom he had already made arrangements to provide for so most of his estate was going to go to charity. He was getting on in years and found companionship with an older lady. Naturally, as people do when they get older, he became increasingly unable to handle his own affairs. However, he had thought ahead and had already created a committee of three other men, all titans of industry, to manage his affairs if that happened. So when it did, our rich man’s lady friend found that they were essentially putting her on a generous allowance rather than allowing her to buy whatever she wanted. So she came to us to go to court and install her as the rich man’s substitute decision maker. Now, please note that this would not have been a problem had they been married, and they were on the verge of doing so, but one of the rich man’s friends reminded him before the ceremony that if he did get married, his carefully laid out estate plan would be thrown into absolute chaos which would most likely attract massive tax consequences, so he backed out. Here’s the thing - we took on the case thinking we would get a big payout. There was a massive amount of money involved. But problems presented themselves immediately. First, if a person chooses a substitute decision maker, the court is unlikely to replace them unless they’re doing something self-serving. Like I said, these three guys were all of the highest reputation and they had all known the rich guy for decades. They were doing a first rate job and were working well together. However, our client had a series of old fraud convictions. Also, she stood to massively benefit if she was appointed. It took virtually no time for the court to reject our application entirely. Her previous fraud convictions were the nail in the proverbial coffin. The rich guy eventually passed and she worked out a settlement with the estate for ongoing support, which she was entitled to. The amount she received was about three times what I made in a year. And we never did get paid.",
Steven Haddock,How does QE differ from interest rate cuts?,"You can only cut interest rates so low. How does 0% sound? Yeah, if you’re a central banker a lot of banks are going to take you up on that, but there’s no guarantee they will so anything but sit on the money, and in an economic crisis where there’s deflation and high unemployment that’s the last thing you want. Maybe you could loan banks money and have you pay less money back - negative interest. Same problem. So the deal with Quantitative Easing is that if a bank comes to you showing they loaned out money, you do lend them that money at zero interest. They make money from charging interest on the loan, and it meets the government’s policy of increasing the money supply without the risk that the money will just be sitting in a vault somewhere.",
Steven Haddock,Were any languages influential in the development of written Chinese characters?,"No. Like Egyptian and even our own alphabet, Chinese characters were originally ideographs - visual representations of what they were supposed to represent. Over the roughly 3,000 years that Chinese has been a written language, the characters have become more stylized than representative, and the written language remained ideographic while Egyptian and Phoenician (and later Greek and Latin) became phonetic. As you can see, “horse” looked like a horse, “cart” looked like a cart and so on. However, about 2,300 years ago the hard to draw ideograms were morphed into slightly easier to draw abstract characters. Similarly, in the middle east, Egyptian started as a completely ideographic language, then sounds were assigned to some of the ideographs. For example, the /i/ sound was represented by an ibis, a very common bird in Egypt. Phoenician script was originally based on representing trade transactions that were often put on clay tablets, then they too started using the symbols to represent sounds. For example, “Aleph”, meaning “Ox” came to represent the /a/ sound. If you turn the Phoenician character 90 degrees counterclockwise, you can see the head and horn of an ox. The Chinese never switched to a phonetic alphabet because the ideographic characters work for all spoken forms of Chinese, which are otherwise unintelligible. Take this warning label Seven of the warnings are in the Roman alphabet, but they all have to be different because the languages are different. However, there’s only one Chinese warning that can be understood by anyone who can read Chinese writing, whether they speak Mandarin, Cantonese or Hakka. Japanese and Korean speakers were so impressed they adapted Chinese ideographs to represent sounds in their own language. The Japanese set, kanji, is still in common use but Korean has more recently abandoned that script in favour of Hangul, which is easier to learn.",https://qph.cf2.quoracdn.net/main-qimg-0c005405bc21467407b8e5f0da14a02a
Steven Haddock,Is Tim Hortons really Canada's favorite coffee and compared to what?,"Tim Hortons is popular because for roughly the past twenty years they went on an aggressive expansion phase, ignoring conventional wisdom about how many people you needed to support a donut shop (the conventional wisdom - 4,000) . You see, in the early 1990s many people in smaller communities with pretty much no franchises were being ignored because the conventional wisdom was “that community can’t support a donut shop”. This is Meaford, a community of about 4,000 in Ontario on Georgian Bay. Ignore the franchises for the moment. I am familiar with the town because my uncle lived here in the 1970s and 1980s and really the only thing they had was a KFC and that was pretty much only a takeout location. As you can see now, it has a McDonalds and a Dairy Queen, but they’re both pretty new. Anyway, some enterprising entrepreneurs decided to have a go of it with donut shops in communities of about 1,000 people or so. The donut chains predicted failure. They thrived. Anyway, back in the 1990s, Tim Hortons had a partnership agreement with Wendy’s where they would build co-locations. There are still a lot of them around. The theory was that Wendy’s would benefit from the lunch and dinner hours and Tim’s from other times while they shared the same space. When the data on small town donut shops started to come in, Tim’s realized it had made a mistake and it really hurt the partnership as Tim’s went on a massive expansion spree that Wendy’s thought was a total mistake. It wasn’t. Tim’s thrived while Wendy’s faltered in Canada. So, anyway, here are the Tim’s near where I work Here are the ones near where I live Here are the ones near where I grew up And the ones near where my sister lives And the ones near where I stay when I go to Niagara Falls Lots of other Canadian consumer companies have taken the same route with the same success Dollarama A&W Popeye’s But, to be fair, there’s only one Tim’s in Meaford.",https://qph.cf2.quoracdn.net/main-qimg-a7d84053fc7da52419e3b7f1f40f94b2
Steven Haddock,"What are some notable NFL plays, both good and bad?","GOOD - The “Music City Miracle”. As much as it pains me as a Bills fan, this play was practiced and executed. The Bills had scored late to take a one point lead. However, there was only time for a kickoff as there wasn’t enough time on the clock to catch the kickoff and down the ball to get another play. However, the Titans had practiced a contingency play for just this situation all year, and when the Bills kicked off short, the ball receiver threw a lateral to a teammate near the sideline who had blocking in front of him and he ran for the winning touchdown. BAD - Rocket Screen - Super Bowl XVIII The heavily favoured Washington Redskins were down 7 points with 12 seconds left in the first half, but they were on their own twelve yard line. Coach Joe Gibbs remembered a play called “rocket screen” (a pass behind the line of scrimmage to the sideline) had gone for a long gain earlier that season. However, the team they had run that play against was the same team they were facing - the Oakland Raiders. The Raiders perfectly read the play and intercepted the pass for a pick-six putting them up by 14 going into the half. GOOD - Beastquake Leading by four points in the fourth quarter with about 3:40 left to play in the game from their own 32, the Seattle Seahawks were 2nd and 10 after no gain on the first play. The Seahawks, although playing at home, were underdogs as they won their division with a 7–9 record (to that point, the worst division winning record in history) and were playing the 11–3 Saints, who were just nosed out of first place in their own division. In an obvious passing situation, the Saints decided to play its linebackers wide leaving the center of the field open. The Seahawks attacked the center by handing the ball to Marshawn Lynch who used the lack of linebacker support to push through the initial tackling and find space, then accelerated quickly shedding tackles all the way for an amazing 67 yard touchdown run. BAD - The opening safety - Superbowl XLVIII In the comeback story of the year, the legendary Peyton Manning recovered from a neck injury to win the MVP award in 2014 and lead the Denver Broncos to the Super Bowl. However, on the first play from scrimmage, a miscommunication between Manning and his center resulted in the ball being snapped while Manning looked away and it was all Manning could do to rush back and cover up the ball to concede a safety. The Broncos never recovered and lost 43–8. GOOD - Plexico Burress’s go-ahead touchdown, Super Bowl XLII The 18–0 New England Patriots were heavy favorites over the 13–6 New York Giants, particularly due to the fact they had beat them in the final game of the regular season. However, late in the fourth quarter, the Patriots were ahead only 14–10 with the Giants pressing. However, on the previous play, Giants QB Eli Manning had shed a sack to throw a pass downfield to receiver David Tyree that Tyree caught on top of his helmet. That gave the Giants a first down on the Patriots fourteen with only 39 seconds left. It’s at that point that the Patriot’s defensive captain decided to go with an all-out blitz to try to force the the Giants back and perhaps end the game. However, Eli Manning spotted it and decided to target Plexico Burress who was facing single coverage. Burress ran deep into the endzone and caught a beautiful pass to put the Giants ahead. BAD - The Colt’s flea flicker, Super Bowl III The Colts were the heavy favourites against the New York Jets in the early NFL/AFL format of the first Super Bowls, the NFL had dominated. The Colts had only lost one game that year and had blown through the NFL championship while the Jets had struggled all year and eked out a win in the AFL championship. However, the Colts game plan wasn’t working against the speedy Jets defensive backs and late in the first half the Colts were trailing by more than a touchdown. In an attempt to kick start the team, they called a “flea flicker”, a fake run where the ball would be sent back to quarterback Earl Morrall who would throw it downfield for a big gain. Unfortunately, he missed a wide open receiver and tried to force it to another receiver and got intercepted. The Jets won the game 16–7.",
Steven Haddock,"Are the Jews indigenous to Palestine, or was the latter just promised to the Jews in their sleep?","Except during the Babylonian exile (587 BCE to 539 BCE) where the Babylonians spent roughly a decade from 597 to 587 deporting Jews to Babylon, the area around Jerusalem has always been inhabited by Jews since the Exodus in roughly the 13th century BCE. Jews remained the majority of people in Palestine until the 4th century CE (so, for about a thousand years) until Christian pilgrims started to outnumber them in the 5th century. By the 12th century, the area was majority Muslim. The low point was in the late 17th century where there were probably no more than 2,000 Jews in the region compared to about 219,000 Muslims and 11,000 Christians, but even in 1800 their numbers had grown to about 7,000 although they still remained only about 3% of the population.",
Steven Haddock,What is the maximum number of degrees you can travel before crossing into another time zone?,"The widest time zone in the world is China, which keeps one time zone for the whole country despite its size (Greenwich +8). That covers just over 61 degrees of longitude (134 degrees 46 minutes to 73 degrees 30 minutes)",https://qph.cf2.quoracdn.net/main-qimg-0511053e992322d2d75b57406a93aade
