Name,Question,Answer,Image
Mark Kozlowski,Today I learned that my sister's Spanish class (middle school) is making each student change their name to a ‘Hispanic’ one if they have an “American” name (example Mark to Jose). Does anyone else find this alarming and very odd?,"I went by “Manuel” in my middle school Spanish class 20 years ago, even though that’s not the equivalent of “Mark.” It was kind of a role-playing exercise, part of an attempt to immerse oneself in the culture of the language you were learning, and a lot of kids chose names that were different from their English ones. I understand that’s been standard practice in language instruction for a long time. Growing up, when someone was speaking to me in Polish they’d address me as “Marek”, and that’s how I preferred to be addressed when I lived in Poland. Consider that many Chinese or other Asian students coming to the US take on an “American” name that’s different from their given ones. Pop culture is full of examples of Americanizing names, hence viz. Israel Beilin becoming known as Irving Berlin, Ramon Estevez being known as Martin Sheen, or even Marion Morrison being known as John Wayne. Those who went to Catholic school may have an add-on saint’s name: my father-in-law went to Catholic school in Malaysia growing up, and was known as “Leon.” He hates it nowadays, but at the time, who knows. So no, it’s not odd or alarming.",
Mark Kozlowski,"Why hasn’t Babe Ruth’s status as GOAT in baseball been deteriorated by time, like Pele in football (soccer)?","I think it has to do with the evolution of soccer and baseball. Soccer is a very different game today than it was in the 1960’s, with better equipment, fitter players, and different defensive and offensive schemes. Baseball, at least superficially, is the same game it has always been: you have a pitcher throwing to a batter 60 feet 6 inches away, and the batter trying to hit the ball with a stick. While there have been some changes that have favored the pitcher in that fundamental duel (Ruth probably never saw a slider, a split-fingered fastball, or a 100-mph fastball, for instance. He also wasn’t seeing statistically-informed defensive shifts, or relief pitching as we currently understand it today), there have also been some changes since Ruth’s time that have favored the batter (after his time the ball got livelier, the pitcher’s mound was lowered, and the seasons got longer). Basically, you could argue that the changes in his favor, and against him, would mostly cancel out, and Ruth would put up similar numbers today as he did in the 1920’s. It’s not as clear if Pele could do the same. This being said (and I’m surprised it doesn’t enter the debate), Major League Baseball in the 1920’s would not have the same caliber of players in it as it does today, for the simple reason that Black, Hispanic, and Asian players were not allowed in. There may well have been a Shohei Ohtani, or a CC Sabathia, or a Bob Gibson alive at that time, but Ruth would never have faced them because of the color barrier.",
Mark Kozlowski,"Are any plays of the past 70 years, besides Beckett’s Waiting for Godot, worthy of placement alongside Oedipus the King, Hamlet, and King Lear?","I think the works of August Wilson are definitely up there, but for whatever reason he’s not as well known outside of Pittsburgh. A Raisin in the Sun is also extremely good. Steel Magnolias is a very good play, a better play than the movie adaptation. A Man for All Seasons is almost Neo-Shakespearian in the way that it is written, and in the subject matter that it talks about. It’s also an extremely good play. Arthur Miller writes extremely well, though some of his stuff can come off as over the top after a while. Noises Off is perhaps the funniest play I have ever seen. But you have to see it. On paper, it doesn’t look like much. Ultimately, however, it is impossible to know which plays are “as good”, or as enduring, as Sophocles, or Shakespeare, because not enough time has passed to allow lesser plays to be forgotten. It’s also hard to know which plays will stand the test of time once what they reference has passed from memory, because, well, we still remember what Arthur Miller was talking about. I can’t help but wonder if the entire genre of plays that could be titled “dysfunctional American families yelling at each other” will be quietly forgotten once the United States changes, disappears entirely, or no longer has the idea of the “American Dream” that, in its failure to be realized, hangs over most American plays of the 20th century.",
Mark Kozlowski,Would a 'theoretical' metal heated at a temperature of 2000-8000° C be able to kill all* surface microbes (Assuming constant temperature)?,"You don’t really need temperatures that high to kill everything or almost everything on a surface: if you run things through an autoclave at 15 psi of steam at 121C for an hour, that will pretty much take care of it. Dry-heat wise, you only need 160C for a few hours, and that will do the trick. Basically, you don’t need temperatures that high to ensure sterility, or a pretty good level of sterility.",
Mark Kozlowski,What's the biggest no-no when you are a PhD student?,"I like to talk about the dreaded “Three Nos” when giving a group meeting: no results, no plan, no clue. Generally, if you can answer “yes” to one of those (you have results, or a plan, or a clue), you will generally be OK. I’ve seen some very good presentations that go like this: “so, here was my hypothesis. After testing it 3 different ways, very rigorously, I can tell you that this system does not work this way, and we can’t build the thing I want to build. I’ll try this idea next.” If your adviser is sane, they will actually pat you on the back for this: that’s good science. Science frequently doesn’t work. OR, if your talk is “so, I’ve got these really weird results. I think they mean X, but I’m not sure. What do you guys think?” That’s also good: why do you have group meeting if not to share ideas? But what you don’t want to do is stand up there and say “yeah, I didn’t really do anything, and I’m not sure what I’m doing, and I don’t really know anything about anything,” because that shows a lack of effort and engagement. You’ve also letting yourself drift aimlessly, and that’s not the point of a PhD. I gave a related answer here:",
Mark Kozlowski,Does your PhD supervisor matter?,"I would argue that your PhD supervisor is the most important factor in how your PhD goes. Consider: At the end of the day, you need to ask yourself, what matters to you? I feel like my PhD was sort of mediocre in terms of impact, and I’m not well-positioned for an academic career. Now, that happened in large part because of who I was as a student, and who I am as a person, but my advisor’s style contributed to it as well. On the other hand, my advisor’s style made it possible for me to enjoy graduate school. I had fun. I had hobbies, a life outside the lab, and that’s how I met my wife. I’ve seen a lot of people age 10–15 years during a 5-year program, leaving with a large number of gray hairs short of their 30th birthday. I know of at least one student who was starting to get health problems because of overwork. In my case maybe I got a little fatter, and while I had less hair at graduation than when I started, none of it was gray yet. I feel like I’m lucky: there are very few PhDs who can honestly say they miss graduate school, and I’m one of them. I ended up not caring about an academic career anyway, and the whole experience positioned me to make a good living doing something else. I think I learned the lessons I needed to learn to be successful in my chosen career. And I’m not really broken up about the fact that my PhD work didn’t get published in Science or Nature. So I think I got lucky when choosing an advisor. But that’s me. Other people in my shoes would see my PhD as a failure, or at least as a disappointment, and other advisors would probably have disowned me.",
Mark Kozlowski,Is it surprising that so many Americans believe conspiracy theories? Why or why not?,"It is not surprising, considering that Americans are humans. There are conspiracy theories all over the world, and they have existed throughout history. Basically, we’re not special, and I’ve heard all kinds of conspiracy theories from around the world (ask a certain type of Polish conservative about the Smolensk Disaster, for instance. Or ask someone in former Yugoslavia about damn near anything). Conspiracy theories are alive and well in Turkey. We tend to fixate on our own country, because it’s what we know. Why are there conspiracy theories? First, humans are experts at looking for explanations, reasons, and order where there might not be any. It’s why we see patterns in the sky, and invoke deities to explain the weather. So when something truly big happens, we assume there must be a big cause behind it, or alternately, we believe that complex events must have complex causes, when that’s not necessarily the truth (you can explain what causes an earthquake in about 5 minutes. The effects of an earthquake, however, are long-lasting). Further, belief in a conspiracy theory is oddly comforting, because it gives the illusion that someone is in control. Belief in a conspiracy theory also makes someone feel smart: they have hidden knowledge that all the “sheeple” don’t. It makes them feel important: they think they are exposing a hidden truth, rather than just ranting on the internet. There is a community aspect of this as well: we, the smart people, are enlightened, unlike they, the dumb, manipulated people. What might explain conspiracy theories specifically in America? Well, a few things:",
Mark Kozlowski,"I’m a 67-year-old cashier. My coworker is 19 and tries talking to me like an equal. How do I put him in his place and remind him that as an elder, I deserve unconditional respect and obedience?","You know, I’ve noticed that some people manage to become old without becoming wise. I think you are one of those people. “Unconditional respect and obedience”: if an 80 year old told you to go jump in a lake, you’d better do it and thank him for telling you to do so, by that logic.",
Mark Kozlowski,How can anyone learn to be literate and write at Caltech?,"If they’ve learned to be literate, that implies they know how to write. If they learn how to write, that implies they are literate. If they write semi-illiterate questions on Quora, perhaps they didn’t go to Caltech.",
Mark Kozlowski,"Is ""Richard II"" by William Shakespeare worth the read?","Other commentators on Quora point out, rightly I think, that Shakespeare is meant to be seen. So it’s probably best to see the play first, done by a good ensemble, then read it. I recommend the BBC’s “Hollow Crown”, starring Ben Whishaw in the title role, Rory Kinnear as Bolingbroke, Patrick Stewart as John of Gaunt, and David Suchet as the Duke of York. There’s also a hilarious Shakespeare webcomic called Good Tickle Brain that presents Richard II in stick figures. It’s an accurate summary, and I love this site for all things Shakespeare: That being said, yes, Richard II is absolutely worth the read. It is an often-overlooked, and in my opinion very underrated play. The central question faced by the protagonists is, what do you do when you have a legitimate ruler who sucks, and there’s a challenge to him from some guy who is a better ruler, but his claim to power sucks? Richard II isn’t exactly a tyrant, he’s just bad at his job and strongly implied to be gay. Does that mean you can get rid of him? And if you do get rid of him, where’s the line between doing what you’re doing because you care about your country, and doing it because you are an opportunist? These are some serious philosophical questions which are carried through to the other plays of the “Henriad”, namely 1 Henry IV, 2 Henry IV, and Henry V. 1 Henry IV is just about my favorite Shakespeare play, I think you can skip 2 Henry IV, and Henry V is pretty good. But back to Richard II: The language is magnificent. It’s some really, really good writing, and it also differentiates its characters very well: Richard is dramatic, Bolingbroke is very businesslike. Now, I’d say this shouldn’t be the very first Shakespeare play you read, because the language is very stylized and almost all of the play is in verse. But if you’re already familiar with how Shakespeare writes, then this is well worth the read. I mean, just look at this! For God's sake, let us sit upon the ground And tell sad stories of the death of kings; How some have been deposed; some slain in war, Some haunted by the ghosts they have deposed; Some poison'd by their wives: some sleeping kill'd; All murder'd: for within the hollow crown That rounds the mortal temples of a king Keeps Death his court and there the antic sits, Scoffing his state and grinning at his pomp, Allowing him a breath, a little scene, To monarchize, be fear'd and kill with looks, Infusing him with self and vain conceit, As if this flesh which walls about our life, Were brass impregnable, and humour'd thus Comes at the last and with a little pin Bores through his castle wall, and farewell king! Cover your heads and mock not flesh and blood With solemn reverence: throw away respect, Tradition, form and ceremonious duty, For you have but mistook me all this while: I live with bread like you, feel want, Taste grief, need friends: subjected thus, How can you say to me, I am a king?",
