Name,Question,Answer,Image
Mark Harrison,Why does the word Radura (symbol for irradiated food) have the first letter R as capital (R) instead of small r? Radura is not a proper noun?,"It is a proper noun, in that it was created by an organisation to name a specific thing, rather than being a “native word”. Back in the 1960s, it was often capitalised as RADURA. In that sense, it’s like Hoover. But, like Hoover, it’s become a general word, and therefore you can talk about, saying, rudarisation or hoovering.",
Mark Harrison,How long would it take to watch all the Lord of the Rings movies?,It depends on what you mean by “all.” That’s ignoring The Hobbit trilogy and the made-for-tv sequel to the 1978 movie.,
Mark Harrison,How much do wind farm companies have pay Crown estates as the king owns the UK shore lines?,"It‘s an auction process, with the sale of the first tranche of rights having happened in 2000. The process changed slightly after the passing of the 2004 energy act under Tony Blair, but it’s still an auction.",
Mark Harrison,"Every time Harris speaks in public, how many supporters does she lose? Is that why she is making fewer and fewer public appearances?","That’s not what the polls say. OK. The polls on sites that allow mass votes from Russian bots don’t say that, but the polls that ask a range of actual American voters do.",
Mark Harrison,Let's assume that I am writing a book. Is it legal to name a chapter referencing another unique aspect of another book? (ex: 'horcrux of Mr. Cruz' or 'Arkenstone of Dr. Douglas')? Is it legal to use these words at all? Thanks.,"I’ve done a trademark search based on UK registrations. Considering that both Rowling and Tolkien were English, that felt reasonable. So using the name Arkenstone could cause all kinds of problems. Using the word Horcrux would be legal. Personally, I’d say it was okay to use a word like horcrux within your book, as if it was just a common English word… But actually, making it part of your title and branding feels too boring. Just call it a phylactery and you’ll look erudite rather than derivative.",
Mark Harrison,What do you think about Starmer taking down a portrait of ex-prime minister Margaret Thatcher?,I despair that this is what passes for political debate in 2024. Interior decoration.,
Mark Harrison,Are the police ever entitled to arrest someone without a warrant or prior crime?,"U.K. answer - yes. That right is the difference between a sworn police officer and a member of the public. It gives the officer the right to arrest someone is they have reasonable grounds to believe that the person was about to commit a crime. Obviously, the law around rights for rest is a lot more complex than that, and the above is intended as a simple summary.",
Mark Harrison,How come Paula Abdul is Jewish if her surname is Abdul?,"Abdul isn’t an unusual surname among Syrian Jews, like her father - Harry Abdul. But even if her father had been Harry Al Jazeeri, Jewish lines come through the mother. Paula’s mother, Lorraine was Jewish.",
Mark Harrison,What is the name of the Christian sacrament in which a person is ordained into the clergy?,"Ordination isn’t one of the Sacraments. You might be thinking of The Sacrament of Holy Order. In this context, “the clergy” includes “deacons” as well as Priests and Bishops. The term “ordained” is used for making someone a Priest.",
Mark Harrison,Is bodHOST the best Linux shared web hosting choice?,The spammers? No. Their reputation is so bad they have to pay people to pretend to be customers and write good stuff about them on sites like Quora.,
Mark Harrison,Are all company directors in UK checked regularly for tax payments and hidden money?,"No but yes. There are checks to make sure that we (as individuals) and the company has filed returns, and there’s a lot of AI that runs through tax returns to see if they “feel right.” My accountant, whose father-in-law was a tax inspector, tells me that my company pays a bit more tax than the average, because we try to claim for less. And the banks all tell the HMRC what interest we’ve earned. And my salary from the monthly payroll from the company is auto-filled in to my personal tax return so that when I do that after the tax year all I need do is “click to confirm.”",
Mark Harrison,Why do some people say that they didn't know that they were pregnant until they gave birth? Don't they wonder why they don't get periods? Or is it normal to miss periods for more than 5 months? Or do they think they have reached menopause?,"I only know one person who didn’t know she was pregnant before she went into labour. She’s a professional ballet dancer, and tiny. It seems she’d always been irregular. Her baby was also tiny, and while she thought she was putting on a bit of weight, that still her much skinnier than most women. Not every woman was a period every month.",
Mark Harrison,"Admit it, even as a Democrat you thought ""this guy is such a bad a**"", after you saw Trump raising his fist after being shot? Am I right?","Yes, I thought that. I also thought that “baddassery” was a really bad way to pick a President in a democratic society. I can see how, if you’ve had a complete collapse of law and order, and are in total anarchy, that even a strong man style of government would be an improvement. I just think that “policies you agree with” are a better way.",
Mark Harrison,"I'm a student at Cambridge in 1300. I've been accused of cheating on an exam. What are the standards of evidence needed to discipline me, and what is my punishment?",Exam? In 1300? They weren’t introduced until hundreds of years later. Back in 1300 you stood up and got asked questions.,
Mark Harrison,"If the Kings James Bible is written mostly in prose, why is each partition called a verse?",Because the original meaning of “verse” was “line of writing.” The meaning “section of a song tgat comes between a repeated chorus” only came about in the early 20th century.,
Mark Harrison,Is it beneficial to pay for job experience? A company is offering a work placement of 3 months to build work experience for better employability in the UK.,"No. You may end up working for free, but actually paying to work for someone else? No.",
Mark Harrison,"Is there any truth to the claim that Kamala Harris got where she is by sleeping around, or is that just typical conservative bigotry?",I thought she was elected. Shows how little I understand the voting system in the USA.,
Mark Harrison,"If the world is overpopulated and unsustainable, why are people suggesting the population decline is a bad thing?","Split the population into two categories: In this terminology, “producers” are people who create more than they consume, and “consumers” are people who consume more than they create. In that sense, you can batch up the population into three broad sections: It actually doesn’t matter how your measuring production providing you’re using the same measurement for consumption. Clearly, this is a simplification, because there are lots of working age people who aren’t producers - everyone from critically disabled people to trust fund babies. But actually, it turns out the simplification is good enough. Population decline Isn’t really happening because all three groups are shrinking. It’s happening in a way that means lots of people are getting older but not being replaced by equivalent numbers of younger people. There is a limit to how many consumers a society can support. If there were three producers for every consumer in a society, then that implies a certain ability of that society to support living conditions for its consumers. If, however, the population changes in a way that there are a lot more retired people per working age person, this is kind of good, because it means people are living longer, but kind of bad because it means each producer might need to support a whole consumer on average, rather than just one third of a consumer. Advances in technology can lead to advances in productivity, so actually the situation doesn’t get worse as fast as you might imagine… Shrinking population tends to mean there are far fewer children. So we can see that, in 10 to 20 years time, there will be fewer working-age people.",
Mark Harrison,Back in the 90s wasn't it illegal to make copies of VHS tapes? Why would people do that?,"Yes, it was illegal. Why would we do it? Because VHS rental was a thing and we wanted to watch the movie again.",
Mark Harrison,How can the USA charge anyone with treason when the USA itself committed treason against Britain?,What have the two things got to do with each other? How many of the 1776 revolutionaries currently hold positions in government?,
Mark Harrison,He has an Art Business that he and his wife ran. He is the Artist but the company is in her name due to tax issues. She states that the art belongs to her because the company is in her name. Is she right? California is a community property state.,"What was the legal arrangement between him and the company? If it was “work for hire”, then the art belongs to the company. If it was “marketing / distribution services provided by the company to him”, then he does. So, we don’t know whether the art belongs to him or the company based on the info given. But, even if it belongs to the company, it doesn’t belong to her personally.",
Mark Harrison,"If someone has the surname “spender”, does it mean they like to spend a lot of money and shop?","Actually, it sort of did. Firstly, surnames get passed down, so says something about one of their ancestors hundreds of years ago. But “Spender” is indeed an occupation-based surname (like Smith or Cooper.) The name comes from the Middle English job title - spendere - who was literally someone whose job it was to manage money, including making payments, for a noble.",
Mark Harrison,"I have a an electrical degree from Nigeria, how do I get an ECS gold card in the UK with my qualifications?",You most certainly have to do additional training in the technical areas about the specific British standards. This would be just true if you’ve got an engineering degree in the UK. Start by following the steps for applicants with non-U.K. degrees on the ECS site.,
Mark Harrison,What is the reason for Oxford University not having a traditional campus like other universities?,"Because campuses only became a thing a few hundred years after Oxford was founded. I know Oxford people have a reputation for being intelligent, but expecting them to guess what traditions would spin up 500 years after they were starting is a bit much.",
Mark Harrison,How can The Telegraph criticize US debt as a 'danger to the global economy' when the UK government is also drowning in debt?,What‘s the U.K. debt got to do with the concern? The Telegraph is right to call out the concern. The USD is the world’s dominant reserve currency by a huge margin. So every economy in the world is exposed to its volatility. The Telegraph isn’t responsible for the U.K.’s borrowing.,
