Name,Question,Answer,Image
Jeff Lewis,"Can the existence of God be proven? If it were possible, what would be the implications and what could potentially exist beyond our universe?","If God actually behaved as portrayed in the Bible, then yes, his existence absolutely could be proven. I mean, you've got the parting of the Red Sea, rivers of blood and other plagues, stopping the Sun in its path, Elijah and his bonfire, etc. God wasn't particularly shy about revealing himself in the Old Testament. If he actually acted like that in the modern day, his existence would be taken for granted. Instead, it's almost like those are legends that only hold up because we can't time travel to the past to fact check them.",
Jeff Lewis,"If atheism is true, why are there still monkeys? I thought monkeys evolved into humans over billions of years.","The broad pattern of evolution is diversification to take advantage of new and varied ecological niches. Just for a moment, consider birds, and how many different species of birds there are today. You probably wouldn’t ask why other birds are still around if golden eagles evolved from birds. It hopefully seems obvious that golden eagles aren’t the only successful lifestyle for birds, and that there are lots of other ways for other bird species to survive without becoming more like golden eagles. In fact, it’s downright advantageous. There are only so many resources to go around in the golden eagle niche, so it’s better for other bird species to find other ways to make a living to have access to different resources. A hummingbird doesn’t have to compete with a golden eagle for food, while penguins can survive in environments that would kill eagles. It’s the same way with so many other branches of life, from beetles to ants to rodents to us monkeys. Successful lineages branch out and become more diverse, as they split up into more and more species to take advantage of more opportunities. Here’s a high level family tree of primates: ABOVE SOURCE: https://www.sciencedirect.com/science/article/pii/S0960982212008068 Now sure, you can play semantic games over whether those ‘Early simians’ should be called monkeys or not, but I think if we had a time machine and could bring one to the present, most people would think of it as a monkey. And monkeys have been a successful enough lineage that modern day monkeys have diversified into hundreds of species, from New World monkeys to Old World monkeys to apes, and yes, that includes us humans, as well. In other words, there are still other monkeys besides people because monkeys are a successful lineage, and there are lots of niches that they’ve evolved to take advantage of. Just to clarify, from those earliest monkeys to us humans has only taken tens of millions of years, not billions. And I know there are also more semantics around whether apes are monkeys or not, but I’ve come around to the idea that ‘monkey’ should be a monophyletic group, and that us apes should just be considered as a branch of monkeys.",https://qph.cf2.quoracdn.net/main-qimg-9874954cbe461f75d134e3af7029655b
Jeff Lewis,Where does the concept of the Earth being six thousand years old come from? Is it from the Bible?,"It really does come from the Bible, if a bit indirectly. There are several passages in the Bible that give information on such things as how old people were when they had children or how long certain periods lasted, that if accepted at face value, can give a very close approximation of when Adam and Eve were created (according to the stories, at least). There are a few places where things get somewhat murky, but not enough to change things by more than a few decades* – nothing on the order of millions or billions of years. This was a fairly well accepted interpretation for generations, and many scholars made their own estimates of when creation would have taken place, including Johannes Kepler. Arguably the most respected of these was the estimate done by James Ussher, who put much effort into sorting out the murky periods. It's because Ussher's chronology was so well respected that it was included in the introductory material to several printed Bibles, including the famed Scofield Bible. Wikipedia gives a good summary of how Ussher made his estimate (Ussher chronology - Wikipedia). He broke it down into three periods: Using other sources outside the Bible, Ussher determined the enthronement of the Babylonian king Amel-Marduk to have occurred in 562 BC, which was tied in to the end of the Babylonian Captivity through 2 Kings 25:27. From there, it was just a matter of going backwards by all the years previously calculated, putting creation at 4004 BC. Creation to Exodus You can easily look up Genesis 5 and Genesis 11 for yourself, but to give an idea, here's the start of Genesis 5: This is the list of the descendants of Adam. When God created humans,[a] he made them[b] in the likeness of God. 2 Male and female he created them, and he blessed them and called them humans[c] when they were created. 3 When Adam had lived one hundred thirty years, he became the father of a son in his likeness, according to his image, and named him Seth. 4 The days of Adam after he became the father of Seth were eight hundred years, and he had other sons and daughters. 5 Thus all the days that Adam lived were nine hundred thirty years, and he died. 6 When Seth had lived one hundred five years, he became the father of Enosh. 7 Seth lived after the birth of Enosh eight hundred seven years and had other sons and daughters. 8 Thus all the days of Seth were nine hundred twelve years, and he died. It goes on and on like that. So, as long as you accept these statements as true, it's mostly a simple matter of adding up how old each man was when he begat his heir. The only real hiccups are between Noah and Shem, and between Nahor and Terah. Both of these are somewhat ambiguous. In the former, the passage states, ""After Noah was five hundred years old, Noah became the father of Shem, Ham, and Japheth."" In the latter, the passage is, ""When Terah had lived seventy years, he became the father of Abram, Nahor, and Haran."" People who care about this issue more than I do have gone into detail to try to pinpoint those ages (e.g. Contradictions: Noah’s Three Sons). You also need to know how old Abraham was when the Exodus occurred. His age at the start of all those events comes from Genesis 12:4, ""So Abram went, as the Lord had told him, and Lot went with him. Abram was seventy-five years old when he departed from Haran."" I ran the math myself with a spreadsheet, and came up with 2049 years from the creation of Adam to the birth of Abraham, plus another 75 years until the Exodus, for 2124 years total (a bit different from Ussher because I didn't put in the effort to figure out the ambiguity around Noah/Shem and Nahor/Terah). I suppose there's one other hiccup, depending on which particular version of the Bible you're using. Since we don't have an 'original' version of Genesis, we have to rely on copies of that version, most notably the Masoretic text and the Septuagint (though those aren't the only two). And those copies differ on certain details, including all those ages in Genesis 5 and Genesis 11. Exodus to Solomon's Temple Like I said, this one comes straight from a single verse, 1 Kings 6:1: In the four hundred eightieth year after the Israelites came out of the land of Egypt, in the fourth year of Solomon’s reign over Israel, in the month of Ziv, which is the second month, he began to build the house of the Lord. Solomon's Temple to the Babylonian Captivity This is the period where things purportedly get a bit more complicated. I haven't gone through this period in detail, yet, myself, but to give just one example, you have this verse from 2 Kings 3:1: In the eighteenth year of King Jehoshaphat of Judah, Jehoram son of Ahab became king over Israel in Samaria; he reigned twelve years. Go through finding all those verses and work out the years, and you come up a little over 4 centuries of history. In a somewhat independent path, other books in the Bible also give more genealogies, such that you can trace each and every claimed descendant from Adam all the way to Jesus. Granted, there aren't ages associated with all of those genealogies, but these also give a ballpark range in the thousands of years. So, if you accept the claims of the Bible at more or less face value, and assume all those genealogies represent real people and not just imaginary people made up out of thin air, and that all the events in Egypt, Israel, and Judah all really happened, you'll end up at an estimate for the date of creation somewhere around 4000 BC. As a side note, while it seems to be somewhat fashionable to dismiss exercises like these because some parts of the Bible were ‘obviously’ meant to be taken more metaphorically or allegorically, I don’t see such figurative interpretations as obvious at all. The crux of this argument would be the genealogies in Genesis 5 and Genesis 11 – after that, you’re already into Egyptian pharaohs, so nothing that’s going to be a major difference from real history (at least as far as timelines). But these genealogies aren’t fables with moral lessons or some type of simplified explanation of complex concepts for a pre-scientific society. They’re boring, dry lists of ancestry. It’s about as close to a conventional history section as you’ll find in Genesis – the part least likely to be metaphorical or allegorical (though there’s certainly a reason to ‘invent’ such lists to provide legitimacy for the rulers of Israel and Judah). *As I already touched upon, that difference of only a few decades is using a specific version of the Bible, such as the Masoretic text or the Septuagint. The differences between those different versions can add up to a couple millennia, though still not anywhere near on the magnitude of real history.",
Jeff Lewis,"If atheists begin to believe in my god, what would they lose? They will not lose anything.","Your god must be the least demanding one out there, because a lot of the gods people believe in aren’t so laid back. For many Christians, there's the 10% tithe right off the bat. Back when I was still religious and my wife and I were looking for a church in town, one actually wanted to see our pay stubs so that they knew how much to extort from us each week. Sorry – I mean, how much we would 'donate'. Then there's the time investment. That's at least a couple hours every Sunday when I could be doing something else. Then there are lost opportunities. Muslims and Jews, for example, would deprive me of bacon cheeseburgers. Hinduism, Jainism, Buddhism, and Sikhism would deprive me of meat entirely. Southern Baptists would have me abstain from alcohol. Mormons would take that even further and have me abstain from even coffee and Diet Coke. Then you get into more serious issues like abortion rights for women, marriage equality and other civil rights for LGBTQ+ folks, Catholics' weird hang-ups against condoms which has exacerbated the HIV crisis in Africa, and on and on. And although I don’t want to discuss supernatural aspects too much since I don’t believe in any of them, what if you’ve picked the wrong god to believe in? If you want me to be a Christian but the ancient Egyptians were right, then I won’t know any of the spells to guide me to Field of Reeds. If the ancient Greeks were right, where would I get my coins to cross the River Styx? If Hindus are right, then following some of the more hateful forms of Christianity might screw up my karma and yield me a pretty bad life in my next reincarnation. I know, not every religion has every one of these issues. But there are plenty of costs and negative impacts that can come from certain specific religions. And when you look at that in comparison to the likelihood of Bronze Age to Iron Age mythology actually being true, well, I'm not going to lose any sleep over ordering a bacon cheeseburger and a pint at a bar in the middle of a pride rally.",
Jeff Lewis,What's the most uncomfortable movie you have watched?,"At least as far as recent movies – Poor Things. Now, it was partly my fault for not knowing what I was getting into, since I hadn't heard much about it before I watched it. But I certainly wasn't expecting erotica around statutory rape. So I may be saying some minor spoilers, here, but the plot of the movie revolved around Bella, a Frankenstein-esque creation of a newborn's brain transplanted into an adult's body. She had matured into basically the mental age of a toddler for the bulk of the movie. But with the anatomy of an adult, this toddler discovered the pleasures of sexual arousal, and went around experimenting with this newfound activity. And the main antagonist of the movie spent enough time with Bella, that even if he didn't know her full history, it was clear that she wasn't the mental equivalent of a normal adult. But their relationship still led to repeated sex scenes between the two (and later with others), and fairly graphic sex scenes for an R-rated movie at that. And while I intellectually know it's Emma Stone as a full grown adult just acting, in the headspace of the movie, you still see it as the toddler being the victim of repeated acts of statutory rape / child molestation. The cutesy euphemism of ‘furious jumping’ just drove home Bella’s immaturity. The whole thing was very difficult to watch. Feifei Wang has already written a very good review of the movie that I'd recommend reading in full: As she notes, this movies leans very heavily into the 'born sexy yesterday' trope, which is problematic enough just about any time it's used. But in my opinion, this is one of the ickiest examples of the trope I've seen, since it was an actual human toddler's brain, not some exotic alien or magical creature that you could at least try to chalk up to not being human. Here's an excerpt from Ms. Wang's answer that I think makes an excellent point: Secondly, why sex? Could Bella experience and explore the world some other way? Did Frankenstain’s monster go on a sex escapade after he escaped Victor’s lab? No. He went to learn about the world like a fucking normal person. Why did Bella go out to see the world, and all we (as audiences) saw were the various men she had sex with in bed? Bella’s world seems to be interesting and whimsical, and yet all we get to see are various bedrooms. So yeah, Poor Things was probably the most uncomfortable I’ve seen in a while. It was cringe-inducing the whole way through.",https://qph.cf2.quoracdn.net/main-qimg-6f94cad43de9ee759d3c6757b2138a99
Jeff Lewis,Would you date a girl with a high body count?,"I usually skim through other answers before writing an answer myself, just to be sure that I'm actually contributing something new and useful. But after skimming these answers – Yuck. BNBR is truly dead. Damn people. I mean, I already knew guys like this exist. But it's one thing to know it, and another to see such a concentration of misogyny in one place. I was originally going to answer this question with something simple about experience hardly ever being a bad thing. But after reading some of these answers, I think I'm going to go bleach my eyeballs instead. ETA: I’ve gotten a fair number of ugly or misogynistic comments to this answer. While for a different answer, I might have been tempted to delete them or even shut down comments, on this answer, they’re just more examples to back up my original point.",
Jeff Lewis,"Is English considered a foreign language to the US? Why can't most Americans speak English fluently or even close? As someone who has been learning English for about 3 months, I probably speak much better English than most Americans. Why?","I'm going to focus on this part of your question: As someone who has been learning English for about 3 months, I probably speak much better English than most Americans. No, you don't. I studied Spanish pretty extensively in high school and college, to the point of being only 2 classes away from a Spanish minor*. I could speak fairly fluently. Then, after I graduated, I met the woman who was to become my wife, who happens to be Mexican with a large Mexican family (all living in the U.S.). I could catch them making grammatical 'errors' that weren't 'proper' Spanish**, and I could definitely spell Spanish words better than them (they mostly grew up in the U.S., so didn't have much formal education in Spanish). But my way of speaking Spanish was much more academic and stuffy, and just didn't flow the same way. Nobody would have confused me as speaking better Spanish than native speakers who had been speaking it their entire lives. Going the other way, I once made a business trip to China, and during the one day we set aside for sight seeing, I was approached by an old Chinese guy who wanted to speak to me in English, who turned out to be a retired English teacher. In other words, he was such an expert in the English language among the Chinese that he was teaching others how to speak English. But his English wasn't exactly the best. Don't get me wrong, his English was far better than my non-existent skills in Chinese, but it seemed obvious that he'd probably never been outside China and gotten to practice with actual native speakers. Even a lifetime of academic study isn't enough to make someone speak as well as a native speaker. Now, I really suspect you're a troll and not somebody who just began studying English 3 months ago. But people who aren't native speakers have to study a long, long, long time to become as proficient at the language as native speakers. And it really requires immersion in the culture, hearing the language day in and day out to pick up all the nuances and informalities that you simply can't completely learn any other way. On the off chance that you really are new to studying English, learn a bit of humility like I did when I met my wife’s family. Academic English is not the way real people speak, and it’s going to take a lot more than three months of studying in a school environment before you sound natural. *The reason I didn't just tack on two more classes was because I was already taking one Spanish class my final semester, and another two would have given me a very full load. So, instead, I tacked on a semester of Italian to learn a bit more of a different language. I figured the actual skill would serve me better than an additional piece of paper. **I put grammatical 'errors' in scare quotes, because I've come around to the idea of grammar being descriptive, not prescriptive. Who gets to decide what's proper and what's not. Where do they get off thinking they have that authority? Language has been around for far longer than scholars to study it, and people did just fine.",
Jeff Lewis,Is the Fahrenheit temperature scale calibrated so that 0 or 100 are meaningful (to something other than water)?,"In a paper that Daniel Gabriel Fahrenheit submitted to the Royal Society, he explained for himself the three points originally used to calibrate his thermometers (though in principle, only two points should have been required). If you can read Latin, the full paper is available here: Otherwise, you can find an English translation of a relevant portion here: Here is how he defined each point: The first is found in the uncalibrated part or the beginning of the scale, and is determined by a mixture of ice, water and ammonium chloride or even sea salt. If the thermometer is placed in this mixture, its liquid descends as far as the degree that is marked with a zero. The second point is obtained if water and ice are mixed without the aforementioned salts. When the thermometer is placed in this mixture, its liquid reaches the 32nd degree. I call this ‘freezing point’. The third point is situated at the 96th degree. Alcohol expands up to this point when it is held in the mouth or under the armpit of a living man in good health until it has completely acquired his body heat. So, zero was the lowest temperature easily achievable in a lab, with just water, ice, and salt. The upper point of human body temperature was set at 96°, which for people already used to traditional measurements is a nice, even eight dozen. From there, it seems that Anders Celsius's work had a major influence to use the freezing and boiling points of water (at standard pressure) as the main calibration points. So using the already defined 32° for the freezing point of pure water, Fahrenheit's scale was tweaked just a bit to make the boiling point 212°, which meant a nice round 180° between them (or a half circle's worth of degrees). By the way, that tweak undid his 0° calibration point. In the modern day Fahrenheit scale, that brine solution sits at 4°F. So, it was a bit of a meandering development, but there was some rationale for the original calibration points. At least Fahrenheit set cold temperatures as the lower values, unlike Mr. Celsius who originally set his scale with boiling at 0° and freezing at 100°.",
Jeff Lewis,Is music at best better than food?,"It's obviously going to depend on the individual. But for me, if you gave me a choice between a flavorless nutrition pill for the rest of my life while being able to listen to any music I wanted to, vs. being able to eat whatever foods I wanted but no longer allowed to listen to music, I'd pick the food in a heartbeat. You've probably heard the expression that some people eat to live, while others live to eat. I'm firmly in the latter category. Food is just so damn good and brings so much enjoyment. Oh sure, I like music well enough. The first time I heard Sonic Youth was a revelation. But even the music I like the most doesn't bring me as much joy as good food. I mean, for one, you've got potatoes. I've written about potatoes before, so I won't dwell on it (Jeff Lewis's answer to If you had to survive on only one food, which food would it be?). But potatoes alone are enough reason to choose food over music. Then you've got things like hoagies, Reuben sandwiches, Buffalo wings, chiles rellenos, fried chicked, medium rare ribeye, stinky tofu, Peking duck with that delicious crispy skin, the simple joy of a good croissant with coffee... ABOVE: If my choice is that or Beethoven, sorry Ludgwig, but your music doesn't come with capicola and Genoa salami SOURCE: Among Chester County Hoagies, This Shop Offers One That Weighs as Much as a Mini Laptop And that's not even getting to desserts – crème brûlée, cheesecake, bananas foster, brownies, pound cake, those cookies you only seem to get around Christmas with the Hershey's Kiss on top... ABOVE: If there's a more perfect dessert than crème brûlée, I don't know what it is SOURCE: Crème brûlée - Wikipedia And if you count drinks with food, well, there's beer. ABOVE SOURCE: BarnWorksDesigns.com Music is nice and all. And there are some bands that I like a lot. But I never spend any part of my day planning ahead to what music I might want to listen to later, or getting particularly excited about the prospect of hearing a particular song. But food, on the other hand... From breakfast, I'm already looking forward to lunch. From lunch, I'm already looking forward to supper. And from supper, I'm already looking forward to starting over the cycle the next day. And if it's any type of special occasion, like a party or going out to dinner, I might start getting excited about the food days in advance. Good food is one of the greatest joys in life.",https://qph.cf2.quoracdn.net/main-qimg-48f40f96c85d69c3afa410c3e71c7757-lq
Jeff Lewis,Is it true that the shooter at Trump's rally was a registered Republican with conservative beliefs and a gun enthusiast? Why are conservatives blaming the left for this incident?,"There's simply not much to go on to identify his political leanings at this point. Back in 2021, when he was 17, he made a $15 donation to a progressive organization, ActBlue. And yes, despite online rumors, it most likely really was him. When he was old enough to vote, he registered as a Republican. This could mean he legitimately was a Republican. But given that Pennsylvania has a closed primary, this could also mean he wanted to participate in the Republican primary rather than the Democratic primary. As a liberal living in Texas with an open primary, I've voted in the Republican primary before, since I figured it was my only realistic option of trying to influence the governor's race (the Republican I preferred still lost). He seemed to like guns, trying out for his school's shooting team and being a member of a local gun range. At the time of the shooting, he was wearing a t-shirt for a gun enthusiast YouTube channel. But while enthusiasm for guns does skew a bit towards conservative political leanings, it's not at all a sure thing. I like taking my own pistol to the range, for example, and I know plenty of other liberals and Democrats who own and shoot guns. (I'll add that I've seen a few gun enthusiasts trying to use a No True Scotsman argument, claiming that a true gun enthusiast wouldn't have missed this shot, would have used a different rifle, etc. But you don't have to be an expert marksman to merely like guns and like going shooting.) In interviews with former classmates, one student who took an American history course with him stated that he ""definitely was conservative"", and went on to add about a mock debate that, ""The majority of the class were on the liberal side, but Tom, no matter what, always stood his ground on the conservative side."" But there's any number of reasons to take this hearsay with a grain of salt (the classmate could have been talking big just to get attention; he might not have known the shooter as well as he claimed, the shooter might have just enjoyed arguing, etc.) I'd also point out that people's political motivations can be quite fluid around that age. Whatever he believed at 17 might not be the same as at 18 or 20. And finally, as I've seen many others point out, we don't even know if his motivation was political. The guy who tried to assassinate Reagan did it to try to get the attention of a movie star. At this point, anybody claiming to know definitively one way or the other which way the shooter leaned politically is not looking at the evidence objectively. And it's an even bigger stretch to try to definitively claim that politics were his main motivation. Investigators are doing their best to figure out his motives. So until then, or until more public evidence comes to light, let's try to keep our speculations grounded in what's actually known. Update 2024–07–22: While it’s still a bit early to say anything definitive about the shooter, the emerging picture seems to be that he was looking for notoriety by shooting somebody famous, not any particular political leanings. In addition to Trump, he’d been searching online for Biden and other prominent political figures. The proximity of the Trump rally to his hometown seems like it might have been the biggest motivator in him choosing Trump over any of the other people he’d been considering.",
