Name,Question,Answer,Image
Bill Chen,Why has the military quality of the IDF become much inferior to the previous wars in the Middle East?,"Inferior? Which country has invaded Israel? The IDF is fighting on Israeli soil, against israeli residents subject to Israeli administration and law. It’s been a slaughter, with the losses easily an order of magnitude apart on both sides. The Israeli are butchering the Palestinians, who don’t have tanks, aircraft and other heavy weapons. The Gaza has suffered tremendous physical destruction. That’s inferior?",
Bill Chen,"On May 29, the Office of the US Trade Representative held a hearing on the 301 investigation of China's maritime, logistics and shipbuilding industries, and many parties opposed the imposition of tariffs before the meeting. What do you think?","The problem is the remedy proposed, which is the imposition of a docking fee in all US port of calls, targeting China-built ships exclusively. The remedy aims to collect at least $1m per ship docking (calibrated to the cost of goods carried) to feed a fund benefiting shipbuilding and metalworking unions. That’s robbing Peter to pay Paul, and unprecedented. It is also illegal, because of the brazen, targeted nature, just like the blanket tariffs announced under Donald. That is why the WTO’s dispute settlement mechanism remains paralyzed. This is also a tariff on tariff for goods originating from China carried on board China-built ships, because of the blanket tariff already in place. Where is this going to end? Are they going after China-built containers next, imposing a handling fee for every container based on cost of goods carried? I won’t be surprised if this passes, because America is willing to throw in the kitchen sink just to “win”. It will stop at nothing, not even general war. Is it a good idea, economically? No, because it will reshape trade flow, while China-built ships maintain a healthy economic edge over rivals. It just adds to the cost of doing business with the US, making the consumer pay more to benefit the pockets of a small number of union workers, funding the retirement of baby boomers. There is no way to revitalize ocean-going shipbuilding stateside with the cost structure today. The Jones Act, after all, dates back to 1920, and what has a century of protectionism bought?",
Bill Chen,Are you convinced by Prime Minister Anwar Ibrahim's argument that the ringgit's decline does not reflect the reality of Malaysia's strengthening economy?,"That’s a departure from Mahathir’s horror almost 30 years ago, when he complained loudly about the currency turmoil during the AFC that WIPED OUT TWO DECADES OF GROWTH IN TWO WEEKS, with Malaysia losing billions in purchasing power. The devaluation of the ringgit is structural and has been ongoing for 4 decades. In 1980, Singapore was still in a currency union with Malaysia. The SGD was 1:1 with the MYR. Today, it is >3.5, the lowest it has ever been. Is it a floor? I don’t think so. Malaysia is styling itself as a cheaper alternative to China in some sectors, and growth has mostly been padded by forex, particularly the reverse plaza accord over the past decade. Otherwise, the Malaysia today is not too different from the Malaysia of the 2000s, competitive advantage wise. Is Malaysia climbing out of covid? Certainly. But is it clawing back lost decades? I don’t see it. Put another way, can Malaysia grow in an appreciating ringgit environment? I welcome being proven wrong, but I’m not optimistic, given the feedback from the grapevine.",https://qph.cf2.quoracdn.net/main-qimg-e7a608279ffeb70e9de4a163577367df
Bill Chen,Could China place remotely controlled weapons under the sea around Taiwan specifically for targeting aircraft carriers?,"That's a cumbersome and risky solution. One can lose the mine any number of ways, and the weapon can go off unexpectedly. The better solution is to track USN capital assets through a suite of sensors, and vector in counters in real-time.",
Bill Chen,Did the U.S. Commerce Department tech sanctions on China spark the fall in Intel’s share price and decision to lay off 15k employees?,"Well, dell is on course to lay off 25k staff this year and last. Dell's employee count is in the same low 100k bracket as Intel. Evidently, there has been a huge squeeze on the x86 ecosystem the past 2 years. My friend recently returned from a stateside trip to survey investment opportunities. I asked him about Intel and he said it wasn't on his shortlist of blue chip picks. His homework? Go through the Financials. Here're some numbers. Intel's revenue is down 30% last year compared to the pandemic driven peak of 2020-2021. That's a 24b hole. Now, the US GDP was 20t in 2017. Last year, it was 27t, a 35% increase, with a big chunk of it inflation driven. The problem for Intel? It brought in less revenue in 2023 compared to 2017! Intel has a peculiar way of reporting geographical revenue. It divides the pie into 5 parts. China, US, rest of the world, Singapore and Taiwan, sorted for size. Intel sells 3x as many chips to China, Singapore and Taiwan compared to the rest of the world ex-US. Surprised? The problem with Intel is structural, and it goes to the heart of the business model. Intel is vertically integrated. It is not only a chip designer, it is also a chip fabricator. Whereas everyone else is fabless today, and the list includes Nvidia, qualcomm and apple. Intel used to have defacto control of chipmaking tools and marerials, because it had the biggest budget at the head of the x86 monopoly. Unfortunately, the iPhone and arm changed the status quo irrevocably. Revenue from Apple and Android supercharged the contract manufacturing of chips, and within 6-8 years of the iphone's introduction, tsmc overhauled intel's lead as the owner of the leading edge process node. The best chipmaking tools were now offered to tsmc and Samsung, as Intel failed to find its lost mojo. There are reports of abnormal processor failure rates in the latest 13th and 14th generation products, which have affected the revenue of system builders. Promises made in the past few years by management regarding tech leadership and expansion have fallen flat. All told, it is a tale of a company in crisis, and cost cutting mode, rather than the confident growth of a company enabled by CHIPS act grants and loans. Now back to China. The Chinese government has ordered all departments to transition away from Microsoft and Intel products, due to the growing risk of sanctions crippling their work flow. Chinese companies are heeding the call as well, especially after Dell's politically motivated withdrawal from manufacturing in china. Then again, the top xeon processors have been banned from sale in China for many years. Together with the move towards gpu powered ai data centers, and the growing realization of windows on ARM, it has been a triple whammy for Intel, as its rug is pulled on its most profitable ecosystems (servers and mobile content creation). So yes, Intel has been hurt by toxic American politics, but its problems go deeper than that. Intel's business model hasn't kept up with the shifting sands of the chip market and is in danger of obsolescence.",
Bill Chen,"Do you agree with Italy's decision to withdraw from China's Belt and Road Initiative, citing concerns about consistency with alliances and European Union values? Why or why not?","The BRI is more than a decade old. Currently, >150 nations have expressed interest in boarding the BRI train, and participation at meetings in Beijing have been increasing. Now, the world is ~200 nations. 150 is practically every state in the global South (or the third world). Almost every state in the global North is absent. Italy was the odd first world duck swimming in waters teeming with the “poorer relations”. It has chosen to withdraw, rationalizing the decision as values-driven. That is ok, because Italy is sovereign, and it takes two to clap. However, it will lose real projects that are hard-to-replace bargains, which could have helped Italy’s connectivity and economic growth. And China is ok with that. There is more than enough business and projects to explore with 150 partners, way more than China has the resources for. Earlier projects nearing completion/handover are the perfect advertisement, especially as they drive economic growth and bring prosperity to underserved populations, repeating what has happened throughout China. This will hammer home the fact the Chinese are here to stay, and are fully capable of delivering on agreed terms. Italy is what, 60m? The global south is 7b, a >100x multiple. Italy gets to demonstrate solidarity and exemplary values, while China doesn’t lose sleep over “lost business”. Looks like a win-win. Note: The I in BRI is short for Initiative. It isn’t an alliance or bloc. This is merely a gathering of nations to coordinate and propose infrastructure projects that increase CONNECTIVITY between destinations, and it can be domestic or cross-border in scope.",
Bill Chen,How may the China-aided Funan Techo canal in Cambodia affect the region economically? Who's the biggest winner?,"Well, I will argue the canal allow the proliferation of this incredible economic multiplier: the x00-y,000 ton canal cargo ship. These flat hull but stable vessels will be able to carry millions of tonnes of cargo annually at low cost, driving economic development all along the canal and beyond. The increase in connectivity alone (married to the container port and other infrastructure) makes conditions ripe for the area to turn into a major manufacturing hub, and it can be turbocharged by road and rail links with China and beyond. We are talking 20 years of growth potential with this one canal, and potentially jobs in the million.",https://qph.cf2.quoracdn.net/main-qimg-b6ed3b955668bbf5d6eb7227d240aa30
Bill Chen,Iran just threatened to violate international law by attacking Israel. Why doesn't anyone point it out?,"Guterres, for his part, reiterated that he had condemned the two attacks earlier this week of the Zionist regime in south Beirut and in Tehran in a previous statement while pointing out that according to international law, the Islamic Republic of Iran has a right to legitimate defense and self-defense against any act that risks its security and violates its territorial integrity.",
Bill Chen,The U.S. has raised concerns that potential overcapacity in Chinese industries — such as EVs and solar panels — might crowd out U.S. and other foreign manufacturers. What do you make of it?,"Last year, China added more solar capacity than America’s total solar generation, in 12 months. That’s explosive growth, with real contracts and money changing hands. Solar panel makers in China have gone bankrupt over the past two decades, proving it is a functional free market competing on cost terms. Those were the real days of overcapacity, because it leads to price wars and depressed revenues. The champions that evolve out of the mess are superfit, and cannot be touched on a price/quality/delivery basis. That’s where chinese solar panel makers are at today—a position of absolute dominance, because they emerged from the cauldron of merciless competition. America and the west had the tech lead for decades. 15–20 years ago, the brand names in solar generation were all western. They had IP, supply chains, sales channels, captive markets. But none of them seized the initiative like the Chinese did, who made up ground and came from behind, especially in IP and manufacturing. Instead, they preferred incremental advances and kept production low, to preserve margin. The West has no one to blame but themselves. They knew what was happening, but believed their competitive moats unassailable. Same story with batteries, and yes, EVs. Remember, the Chinese “cannot innovate”, “are low quality”, “will always remain cheap”, “are overdependent on western markets”. Now, they are “overproducing” instead.",
Bill Chen,Have any developed nations built an equivalent to China's J20 stealth fighter?,"The latest j20b? No. It is the class leading air superiority fighter today in terms of aerodynamic performance, how far it can see while remaining hard to detect, and how far it can shoot.",
