Name,Question,Answer,Image
Filmcurator2024.,How many spy novels were written by Ian Fleming and Len Deighton?,"Without looking it up, I'm positive Len Deighton has written 17 spy novels altogether. 9 of them feature Bernard Samson and 4 include the nameless secret agent. Len Deighton has been equally successful in other genres, including non-fiction. Altogether, Ian Fleming wrote a total of 12 spy novels and they were all James Bond. The author passed away, shortly after completing his initial manuscript for The Man with the Golden Gun. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-e62df472543a9a12e229f3c80c6279e3
Filmcurator2024.,"What creature was Eddie, Lon Chaney's character, supposed to be in ""The Phantom of the Opera""?","Erik - not Eddie - was a human being despite his appearance. Despite all the talk about his appearing and disappering at will, it was all an elaborate illusion. The 1925 film never reveals the cause of the Phantom's disfigurement. Early screenplays depicted him as having been born that way, or that he contracted a disease during his incarceration on Devil's Island. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-4ab8cb9fb65b860a3fc5d1b45b432e9f
Filmcurator2024.,What is the best Bond film for each actor playing Bond?,Sean Connery: I'm not including George Lazenby's film. I think it's overrated and a disappointment. Roger Moore: Timothy Dalton: Pierce Brosnan: Daniel Craig: Thanks for reading.,https://qph.cf2.quoracdn.net/main-qimg-286a6edcfa95d99979206169a932eb9c
Filmcurator2024.,What was the highest bounty in the Old West?,"Without being clarified, it's likely the highest bounty was for Jesse James. The above poster being signed by the St. Louis Midland Railroad, informs me the bounty is for the Gads Hill Train Robbery in January 1874. Five members of the James-Younger Gang stole $12,000 in cash and made good their escape. **PLEASE NOTE** - the poster is from the “Last Best West” website. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-860e213bb3d608320eeaccf6a5c5797f
Filmcurator2024.,What was the most dangerous gang in the American Old West?,"The James-Younger Gang was dangerous, especially when it came to robbing banks. They had no hesitation in using firearms against bank tellers, in order to get what they wanted. Their reputation spread fear wherever they went. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-53390ddbb6ebfc1843c824a6efcbad8b
Filmcurator2024.,"Who was a better Dracula, Christopher Lee or Bela Lugosi?","They are completely different to each other, like the proverbial chalk and cheese. Bela Lugosi played Dracula as a mysterious, creepy nobleman. He gave the part distinction by his on-screen presence and Hungarian accent. Lugosi dominated every scene he was in. Christopher Lee's Dracula was more animalistic, there was a stronger emphasis on sex and violence and less subtlety if I'm being really honest. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-e9f6cb606ec68cbf2e2e56f701532f5a-lq
Filmcurator2024.,Did Butch Cassidy and The Sundance Kid ever rob a train?,"Yes they did, although it took a while to link them to the robbery in question. It was on 2nd June 1899 in Wilcox, Albany County, Wyoming. The Wild Bunch (led by Cassidy) boarded the train during the early morning and forced the crew to separate the locomotive from the carriages. After which, the gang used dynamite to open the safe that was onboard. They made good their escape, stealing money and valuables worth up to $36,000. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-91e646e253a72e1b4a1b068464fcb7e0
Filmcurator2024.,Why is Billy the Kid so famous?,"Billy the Kid is (in)famous because of his reputation as an outlaw and gunfighter of the Old West. For the record, his real name was Henry McCarty. By the time of his death aged 21, he had allegedly killed twenty one men, fought in the Lincoln County War in New Mexico, joined a group of cattle rustlers, amongst other things. Newspapers in Las Vegas, New Mexico and New York City carried stories of the Kid's exploits. That's quite a reputation for one so young! Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-577be3c7f6d7cf647a6e3e0f9b9b464a
Filmcurator2024.,What is that one piece of trash piece of film that Hollywood has never seen?,"I'd wager Hollywood hasn't seen this rubbish very often. The espionage film The Jigsaw Man (1983) was based on real life British double agent Kim Philby. It focuses on his eventual defection to the KGB. From the beginning, there were problems with the production: lack of money involved, cast members leaving the production, Laurence Olivier becoming ill etc. The screenplay is a mess! Nothing makes sense and the dialogue is nothing short of woeful. The casting of Michael Caine in the pivotal role of Philby, was regarded as a disastrous move. Consequently, The Jigsaw Man was released directly to video in the UK and given a very limited cinematic release in the US. It was just as well! Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-385779305a7d1b601abbc33660db49ea
Filmcurator2024.,Who was and what are some stories of Bass Reeves?,"Bass Reeves was a deputy Marshal, farmer, runaway slave, scout and railroad agent. Several highlights about Bass Reeves are as follows: Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-1af2b9b7f6cbde0ea82fb6a7e2450a9a
