Name,Question,Answer,Image
Prasanna Bhalerao,Where is the nearest railway station to Darjeeling?,"In case you did not know, Darjeeling is a rail station on the NG Darjeeling Himalayan Railway (a World Heritage train). There are regular services from New Jalpaiguri Jn the mainline station on the line from Kishanganj (BH) to Guwahati (AS). (Trivia: The DHR featured in the very popular Rajesh Khanna/Kishore Kumar song “Mere Sapnon Ki Raani” from the movie “Aaradhana”.)",https://qph.cf2.quoracdn.net/main-qimg-b564bf3c873d52b92106d42b913dc701-lq
Prasanna Bhalerao,"How do guaranteed returns in retirement planning work, and what are the best strategies?","Please read my firm and unshakable opinion on “Guaranteed or Assured Return” investment plans that include: I have compared some plans here: LIC vs PPF and Gold.xlsx These plans usually return 4.8% to 6.5%. Any plan that pays pension or annuity, that annuity amount is taxable as per tax slabs. If your aim is to plan for retirement, I have surmises policies and strategies here: N/B. I have presented my opinions. These may or may not suit you or only some may suit you. Talk to a Certified Financial Planner for a plan that is tailored to your needs. There are two CFPs here on Quora: Preeti Zende and Annapurna Shastri. I do not get any commission from them. I do not charge fees/commissions for anything. You can talk to any CFP of your choice. Seeking help is not a sign of weakness. Even I did in my early 50s.",
Prasanna Bhalerao,Is it lucrative to invest in real estate in Chennai? What are some luxury properties worth investing in?,"One must really understand the concept of “investing in real estate”. If a property is purchased for self occupation then it is not an investment in the financial sense. Heck! It is not even to be counted when accounting for net worth. This is because a property used for self-occupation will not be sold, traded, etc., unless one is in the direst of dire financial muddles. Yes, some will sell it but only to buy a better place. Some may also sell to downsize (a popular concept in the US; watch the show Tiny House Nation). A property, be it basic or luxurious, is an investment only if derives an income. The property could be residential or commercial (ignoring Agricultural property here as I don't think this applies in urban area). Now here is my unshakable belief: Luxurious or not, a residential property is not worth investing in, be it Chadani Chowk or Chennai. A residential property doesn't even recover the sunken cost even after 25 years, considering everything. I have written a detailed analytical answer on this. [1]On the other hand, a commercial property can be (?) a better investment. Again it depends and as I don't have the analysis, I can't say for sure. The advantage of a luxurious property is ceremonial and self-gratifying. But it can make a personal difference. Do know that such a property will have much higher maintenance, property tax, etc. But if have the money and can afford it, then you can take an informed decision. Many people (followers of Rich Dad, Poor Dad) equate asset = investment. That is extremely incorrect.",
Prasanna Bhalerao,"My gross total income is ₹8 Lakhs. I gifted ₹2 lakhs to my mom for my sister's wedding preparations via an Unregistered Gift Deed. So, while filling ITR, what should I mention as my total income ₹6 lakhs or ₹8 lakhs?","Your income is ₹8 lakhs and that is what you have to mention while filing your Tax return. I think you do not understand the concept of gift and gift tax. You are gifting ₹ 2 lakhs to your mother. You are thinking that this can be reduced from your gross income. No, it can’t be that way. This gift is tax-free in the hands of the receiver viz. your mother. Just because you gifted this amount to your mother does not mean that it was not your income. Hence it is taxable in your hand. On the other hand, your mother can show it as a gift received from her son (you) and hence tax-free, Please talk to a CA or tax expert on this issue, if you like.",
Prasanna Bhalerao,Do you think that the BJP's slogan Abki bar 400 par is really achievable?,"See, nothing is impossible. A BJP total rout is also possible. But these are just possibilities. These are not mathematical or statistical probabilities. I personally think that the BJP will win around 325. I have written a deep analytical essay based on views across the spectrum and from possibly neutral channels, anchors, etc. In the answer below, I tried to be as rational as possible without letting personal whims, biases and fancies (ख्वाइशें) get into the way, In this analysis, I am saying that BJP can expect to win 316 seats and can reach 325. Prasanna Bhalerao's answer to According to all the exit polls, the Congress will win less than 60 seats in the election of 2024. Why are Congress supporters so confident that they will form a government in India? in Inside Indian politics Well, we have to wait just 2.5 weeks more as of writing this answer (19-May-2024).",
Prasanna Bhalerao,Why doesn't the Tamil Nadu government get a loan from Japan to implement a bullet train project from Chennai to Kanyakumari through Madurai and Trichy?,"Countries deal with countries usually when a massive project is involved. This is not a simple case of loaning money. There is tech transfer also involved. Besides the Japanese government has already signed a pact with the Government of India. The government of India has already built a special purpose vehicle for this purpose. I doubt whether Japan will directly deal with states directly over this matter. Secondly, railway infrastructure, services, assets are all a government of India enterprise and states have no say in it except land acquisition. Thirdly, any BT project is a very costly project. It will be driven by business considerations, feasibility, etc. Is Chennai to Kanyakumari a financially viable option? Chennai to Bengaluru or Chennai to Hyderabad are far more attractive options and financially viable. They will happen in time.",
Prasanna Bhalerao,"What is the eligibility criterion under CAA for individuals from Afghanistan, Bangladesh, and Pakistan seeking Indian citizenship?","You can read the dossier and the notification in various websites. But in a nutshell, the eligibility criteria are as follows:",
Prasanna Bhalerao,Why is a mixer grinder essential in an Indian kitchen?,"A mixer-grinder (called blender in USA/Can) is essential in any kitchen or at least to anyone who cooks more than sandwiches. A better option is a combo of mixer, grinder and food processor: The question asks “why”. It is common sense. To quote Lord Alfred Tennyson, there is “not to reason why”. Ask any lady of the house. p/s. I am not endorsing any brand. I just used images from Google.",https://qph.cf2.quoracdn.net/main-qimg-fd0174ec8eb5f2483c5acdd28ad5ea29
Prasanna Bhalerao,How will the income tax department come to know about my rental income if I don't report it on my ITR?,"Nowadays, the taxman has become very strict. It has instructed the employers that if the rental claim exceeds ₹100,000 for the year, provide House Rent Tax relief only when: If HRA claim is below ₹100,000 per year then the above is not required. So, many large and medium size companies are denying HRA tax benefits of the above are not provided. This means a loss to the employee. Naturally, employees who wish to claim HRA benefit are insisting on an agreement and landlord's PAN. Once this is done, rental income is automatically tracked to the landlord. Secondly, unless the rent is being received in cash, it will leave a trail. ₹15,000, even ₹20,000 cash is easy. A higher amount is not so. It will be most likely deposited into the bank. Not reporting rental income and this not paying tax was something that was easily possible earlier. Not so easy today. But there are many who rent their property to bachelors on a sharing basis. A one bedroom apartment is let out to 4 or more persons. The landlords collect anything from ₹5000 to ₹10000 pp, all in cash. They don't report this income. But as soon as one owns a second property, Section 24 (Income from House Property) comes into force. This forces the owner to declare the income from the second property. If as a landlord, you don't wish to report rental income, then you are possibly taking a huge risk. When the tax people discover this, they will levy arrears right from the day the property was built and acquired, with their own assessment of rental income for all those years, the tax on that, the penalty, interest on penalty, etc. My sincere advice is that to avoid a small tax amount, don't perjure yourself.",
Prasanna Bhalerao,Why did Indian railways remove the curtains from the 3AC compartments?,"As far as I know and remember, AC 3-Tier sleeper coaches never had curtains. These were a feature of AC 2-Tier sleeper coaches. They were removed during Cobbs COVID period but now back. During that time, the bed rolls were also not distributed but now back.",
