Name,Question,Answer,Image
Gill Bullen,"When I merge a question I've answered into a question that I haven't answered, shouldn't my answer to the first show up as an answer on the second (and why doesn't it)?","What actually happens is that the earlier question is the one into which the later one is merged. If you've answered both, the answer to the later one will normally be deleted. If you've answered one but not the other, your sole answer should show in the merged question. But recent mergers seem often to be showing as separate questions with related questions attached, and if that's what is happening, and you've answered the newer question, it may not be visible on the older one. This could be another of those unwanted Quora changes for no obvious reason!",
Gill Bullen,"What is the difference between O-levels/GCSEs and below O-levels/GCSEs? Which would I be if I was in year 10 and haven’t completed my GCSEs yet, but plan to?","The big difference is that O levels (which originated in the UK, in the late 1940s) haven't existed here since 1988, though they survive in some countries. If you are in the UK, Year 10 is normally your first year of GCSE work, and you take the exams in Year 11. Year 10 doesn't mean the same here as it does in countries such as India, so there's room for confusion. If your family plans to go back to India partway through your GCSE courses, it will be complicated, because GCSE syllabuses aren't even all the same in the UK between different exam boards, and definitely not the same between countries, and between GCSE and O level. The standards should be very similar, but the content won't be. Try to stay in one place while doing your GCSEs, and your A levels.",
Gill Bullen,Which would you choose - back surgery that would either completely cure you or leave you crippled and still in pain?,"Back surgery, which might either cure you or leave you crippled and still in pain, or… what, instead of back surgery? I don't think this question is complete. In my son's case, there was no question about it. He was in his early 30s, with a baby son, and with crushed vertebrae and a trapped sciatic nerve, which left him in a great deal of pain, and virtually unable to stand or walk, let alone work and live normally. He went unhesitatingly for surgery - what was there to lose? The operation was a complete success. He did all the post-operation exercises conscientiously and regularly, and worked hard at regaining his fitness and strength. Eight years later, he is fit, healthy and very active, doing all the things he used to do before the injury, and life is very good. There was no sensible alternative to the operation!",
Gill Bullen,"I have just finished my O-level. So for a-level which is better, AQA or CIE as per 2024? I have heard that CIE grades have been messed up a lot recently.","It doesn't matter in the slightest. They are just two different exam boards, both operating to the same UK standards. If you are able to choose, go for the one that fits best with your interests.",
Gill Bullen,How rare is 8.5 in IELTS speaking?,"That's very good indeed, and pretty rare. I've only known one student (Brazilian, 18, and completely bilingual in Portuguese and German) who did better than that. Talking to her really was like talking to a well-educated adult native speaker of English, which is just what a 9.0 should mean. If that is your score, then very well done, because you are almost at that same high standard. And if it's just the level you are aiming for, then good for you, but if you don't quite make it, then make allowances for yourself - you are aiming very high, and not many people achieve this.",
Gill Bullen,Do Cambridge markers for O or A level accept cursive handwriting?,"I would be absolutely amazed and appalled if they don't! Until fairly recently, it was taken for granted that almost everyone writing in English and over about the age of 7 could and would use cursive handwriting. In the UK, children are still routinely taught it, and CIE is UK-based. Exam boards are moving towards having online exams word-processed, but as long as handwritten exam scripts are still being used, I very much doubt if there will be any problem with cursive script - which in any case is much faster than printing, just what you need in an exam. Don't worry unless you are explicitly instructed otherwise in an exam!",
Gill Bullen,"After schooling in Canada for the past two years of highschool, personal issues may have me coming back to the UK to finish schooling. Would I be able to do my year 13 a-levels even though I haven’t done year 12? It doesn’t sound doable to me.","No, nor to me. You'll have missed more than half of the two-year course. I'm sorry, but you really will need to do Year 12 too. What is the timescale? Because students will have started enrolling for A level courses today, GCSE Results Day. If you are coming back, you need to get onto the phone to your probable school or college tomorrow, and talk very seriously and urgently with staff there about your situation.",
Gill Bullen,How expensive is a Bachelor's degree for a EU citizen in Edinburgh university?,"The same as for any other International student, which will depend on the subject. Why not look it up on Edinburgh’s website, rather than asking on Quora? It's a matter of fact, not opinion.",
Gill Bullen,Does lying require more effort?,"More effort than the truth? Definitely, if you want them to be believed. You've got to remember what lies you told, to whom. You'll probably also need to come up with other lies too, to try and cover up the obvious discrepancies between known facts and the story you've just been telling, all without hesitation, repetition or deviation, and then you'll have to remember those lies too. Elaborate fiction at short notice will have to be your strongest skill. If you fail in any of these, your lies will be immediately obvious to everyone around you. No-one will trust you, for good reason, and you'll quickly acquire a reputation for being a liar and a fool. As even Presidents and Princes have discovered, you can't fool all of the people all of the time. On balance, the truth, told at the right time rather than when it's dragged out of you, may be painful and embarrassing, but it's a whole lot easier, and in the long term, will involve much less pain and shame.",
Gill Bullen,"What is the possibility of me getting into Oxford or Cambridge with 5 As in AS level, but 3 of the marks are in the 80s and 2 are 90s (although I have 5 predicted A*s for A levels from school)?","It's impossible to say. They don't go just by A level grades alone, even top ones, and the competition is huge. After all, these are not huge universities, and there are students from all over the world wanting to go there. Just apply. It might work out for you, and if it doesn't, you'll still get in somewhere good, if your grades are as good as seems likely.",
