Name,Question,Answer,Image
Thomas Cayne,"As a teacher, what is the harshest truth a student has ever taught you?","I was teaching a freshman Calculus course for Biology Sciences, and accidentally overheard a heated discussion between some students in between classes. One of them was a Muslim student called Anand, and he ferociously objected to the theory of evolution (which was obviously very important in the Biology curriculum). One of the professors had explained the evolution of movement in seahorses — a complex and rather mysterious research domain which utilizes theoretical mechanics and differential geometry — and as soon as the word “evolution” had been mentioned, Anand rejected every word of it. Upon being asked by another student whether those really were Anand’s honest thoughts — even though he had seen abundant proof of the contrary — Anand clearly hesitated and said: “I am simply not allowed to think otherwise.” It revealed the shocking truth that this young man was fighting against choices he did not want to make, but somehow he had started to understand that what was (really) going on in Nature, was vastly different than what had been taught to him since childhood. Still, his hesitance showed that a seed had certainly been planted in the mind of this young man. And maybe, just maybe this one would germinate. SOURCES: GIF taken from GIPHY.",https://qph.cf2.quoracdn.net/main-qimg-369cc7ad22ce229bcc3ab04e08bc6010
Thomas Cayne,"A person has told me that chemotherapy and radiotherapy are toxic and deadly, that they can give me a cure for my cancer through natural medicine. Is he right?","The herbal treatment. I know of at least two people who tried it (instead of classical cancer therapies), and they are the exact two people who vanished in the most painful way. One was a patient of my girlfriend. A young man with a peeing problem that turned out to be a prostate thing. He wanted to have many more girlfriends libido-wise, he wanted to perform, he did NOT want to wear diapers, he wanted to be erected, he wanted to be a man (in his own language). And he declined. He declined every single therapy (prostatectomy, psychiatric evaluation and help, hormone treatment) because his brother would prepare herbal emulsions and the like to cure him. And surprise, surprise — he turned into pieces under the supervision of his loving brother who did not know squat. The second subject is an actress called Sylvia Millecam.[1] A Dutch icon know for her uncanny talent to improvise, fast intuition and beauty. But Sylvia also had an uncanny obsession for (her own) beauty, and she would do anything to keep it that way. A mastectomy ? — no thanks (‘they” define me as an actress). Chemotherapy ? — how will I look afterwards ? So Sylvia, as an avid supporter of alternative medicine, chose to follow a guru who claimed to cure cancer and every single other disease known to mankind through her own radiating radiation into water (usually recorded months in advance) and through radio talk (also usually recorded months in advance), and her guru urged her to stop having classical medical treatments, and drink her radiated water, and listen to her radiated words instead. At a not-so-small cost, as you might have expected. And Sylvia died before she reached the age of 45 — the tumor had ruined her body as if a bomb had exploded.[2] She was a mere skeleton. She was a mere copy of a thought. She was someone who could have been saved, but who believed the herbal woman with that very big fee. These are some of the few people I have known who tried the natural course. And who were obliterated on the way. SOURCES: Dissection of the female abdomen, showing the kidneys, gravid (?) uterus, ovaries and fallopian tubes, with the arteries and blood vessels indicated in red. Colored lithograph by J. Roux, 1822. Wellcome Collection.",https://qph.cf2.quoracdn.net/main-qimg-5b8b48c7736539871c5147e2c1743d10
Thomas Cayne,"If you were a patient, what would you do if you felt your doctor was rushing you through your appointment?","Just the other day, my girlfriend told me a horrific story about a patient who was basically neglected by his former urologist. The 42-year-old patient had been diagnosed with testicle cancer and was nervously waiting for therapies to begin, but for some obscure reason his urologist did not make the time to come up with the appropriate medical answer, and brushed the patient off as soon as he frantically entered the consultation room yet again. And so the patient decided to ask for a second opinion in another hospital. When my girlfriend gave him a physical last Friday, she indeed found the tumor in his left testicle — it had considerably grown, and the testicle was bound to be removed. But after further inspection, she also felt a lump in the other testicle which had not been detected by the patient’s former urologist. And this testicle has to be removed too. Fortunately the patient already has children, but in any case some nontrivial permanent hormonal treatments are awaiting him to prevent him to become a female essentially, plus the psychological weight of a life without testicles (which might sound funny, but definitely is not). So if you really think you are being rushed through your appointments by your MD — certainly if something serious is lying beneath — you may want to ask for a second opinion. It’s your life after all. SOURCES: Anatomy of the penis (Gray’s illustration).[1]",https://qph.cf2.quoracdn.net/main-qimg-88ee929416f8aeba8ecce2a34bee0308
Thomas Cayne,Do lots of wife’s cheat while at work?,"In my research institute I have barely seen it, although there is one professor who (in)famously sleeps with his PhD students. (In fact, he married one of them after divorcing his first wife, but the cheating never stopped.) In my girlfriend’s hospital though (and the other hospitals she worked in), the vastness of cheating from both wives and husbands is nothing less than breathtaking. One doctor — dr. Peterson, an orthopedist and serial cheater with a wife and kids at home — at some point simultaneously had a relationship with two nurses who found out about each other, and engaged in a cat fight at a party which I happened to attend. Nowadays, Peterson has a relationship with an anesthesiologist called dr. Paris (who also is married with children), and the running joke among the nurses is that “it turns out he was in Paris again on the weekend.” This is just one of many examples, but usually the relationships develop between female nurses and male doctors — in the mind of many (but not all) nurses, being married to a hospital doctor and bear his children lifts them to the highest echelons, and endows them with the status they always dreamed of. But being in Paris on a regular basis is also rather nice, of course. SOURCES: the drawing is my own.",https://qph.cf2.quoracdn.net/main-qimg-5ef8c5b31f8ed9c465e7810914df0431-lq
Thomas Cayne,"As a doctor, what has a patient done that caused you to burst out in laughter?","The patient was wheeled into the ER with a broken hip, only 52 years old and looking even much younger. And still, something was going on. The surgeon on call told the nurses that the patient had to stay in bed until the operation, and that no matter what, this patient might prove to be a nuisance. Less than thirty minutes later, the patient asked one of the nurses what he was doing in the hospital, and demanded that he leave ASAP — “There is NOTHING wrong with me !” And so the nurse explained that he had an accident and broken his hip, and that he must stay in his bed at all costs until the operation. The patient did not understand his predicament, and became even angrier because he was obviously held here against his will, and for some reason he had forgotten what had happened earlier this week. But in any case, one thing was sure (because he was not crazy): “He had NOT broken his hip, and he was leaving the hospital ASAP !!” And then he jumped off the bed. At first, some of the MDs laughed the whole issue away when they heard about what had happened, but soon after they understood that the patient really had jumped off the bed. And they all knew what happens to a broken hip when it hits the floor again. But this particular patient suffered from young on-set dementia, and he simply forgot what he was told, and then reacted as if he never heard the question. He never had a broken hip though. (Those crazy people.) SOURCES: the medical scans were taken from The Lancet.",https://qph.cf2.quoracdn.net/main-qimg-2da38fd7c9dc84e1860e3bd2330fd2eb
Thomas Cayne,"People with autism who got diagnosed (really) late, what was a dead giveaway you didn’t notice was autism related until you got diagnosed?","I know I should not do this, but I am doing it anyhow. There is not a single person (with autism) who can answer this question. Which means that any single person who answers this question as an autistic person, is actually not autistic. Let’s first translate the question into a more physical-medical context: “People who got in a wheelchair really late, can you please walk to me to explain when you noticed you could not walk ?” They can’t. Because they can’t walk. They can’t take a stroll because the legs don’t work. (“There was this car accident, you know.”) And autistic patients can’t either. If they suffer from REAL autistic spectrum disorder — with REAL, I mean that as a paraplegic, you don’t have any feeling in your legs so you can’t walk around with a stick — they cannot answer this question. Because real ASD patients do not understand that they have a disorder. The saddest Quora accounts are those which say (in the heading): I am autistic, and proud of it (2,300 answers). Patients — the REAL ones — with ASD do not understand that diagnosis. Do not write answers about their disorder, because the not-understanding is a part of the diagnosis. If you understand and write about it, you don’t have it — not really. If you are able to walk in one way or the other, you are not paraplegic. So, please-please-please, so-called autistic writers on Quora: I know you need attention, and I know you need a way to be special (for some reason). But this is not the way. It’s hard enough to not feel your legs. SOURCES: drawing by Beksiński.",https://qph.cf2.quoracdn.net/main-qimg-a2ea89da92e0b90209dfc4c6d244283c
Thomas Cayne,Why do contractions hurt during labor?,"A colic occurs when there is an obstruction within a hollow internal organ, such as the intestines, gallbladder, rectum, kidneys, ureters, and uterus. To try to get rid of the obstruction, the smooth muscles inside the walls of the hollow organ contract vigorously around it, and these spasms cause pain. These smooth muscles are involuntary (we cannot control their function) and are controlled by the unconscious part of our brain function using the autonomic nervous system.[1] (In some way it’s our instinct that govern the colic.) And this is where our story gets really interesting. Most people attribute the intense pain associated to labor mainly to the stretching sensations of cervix and uterus, but that is definitely not so: sensory denervation of the uterus occurs during pregnancy and cervical sensory denervation occurs at the onset of labor, so that actually there are no such stretching sensations whatsoever during childbirth — the stretch receptors are totally gone.[2] But where does the actual labor pain come from ? Labor pain occurs due to vasoconstriction within the uterus. When the uterus contracts, there is a reduction in blood flow to the uterus causing hypoxia:[3] This decrease in blood volume causes pain because although the uterus is denervated, the surrounding blood vessels remain innervated, and the disruption of homeostasis causes an imbalance in the system, which results in sensations of pain. So the original “uterine colic” is the bad guy — he (eventually) causes the pain. On a related matter, renal colics are generically considered to be (much) more painful than “uterine colics,”[4] and to add insult to injury, the psychological strength of the pregnant patient determines a big part of the personal perception of childbirth pain. (The lower the pain threshold, the worse the perception.) That’s one reason why the breathing method really works. And although natural childbirth is usually very painful, it is not the worst pain in the world, nor the most painful medical condition in the world — of course. Otherwise, who would go for a second baby without an epidural ? SOURCES: the footnoted sites. For the image: Emile Beau: Grossesse gémellaire. Ouvrage: Atlas complémentaire de tous les traités d'accouchements, Edition: Paris : Masson, 1865. Auteur: LENOIR, Adolphe, Public domain, via Wikimedia Commons.",https://qph.cf2.quoracdn.net/main-qimg-eda723dc3fa32d4083252633acd75905
Thomas Cayne,What is the rudest thing your OB/gyn has said to you (or you heard directed at someone else)?,"A wedding party. He told us that he performed digital vaginal examinations on his female patients, every single time they visited him. And (upon some questioning from our side), he confirmed that he also performed the DVEs in teenagers, even — and as he admitted after much more wine: especially — on their very first consultation. It gives him some sort of control over their medical gynecological/urological life, and he is not ashamed about it whatsoever. He also knows that the patient would be ashamed to ever admit what he was doing down below. (He is the urologist, right ?) Just to be clear: there is NO medical indication whatsoever to do something like to this to a healthy teenager with your average peeing problems, or a kidney stone. This man is proud of it though. And he is a married man with children. And yes, this is a man who uses his MD status to digitally abuse his patients, telling them that this is part of a routine medical investigation, while it totally isn’t — This is not a helping hand. SOURCES: Gynecological diagnosis (1910), Internet Archive Book Images, No restrictions, via Wikimedia Commons.",https://qph.cf2.quoracdn.net/main-qimg-9dd4cb1246eed7f2b903012a663f6eb6
Thomas Cayne,What has an actress refused and was controversial?,"Jamie Lee Curtis always refused to address her medical condition — and this is perfectly okay — but she also never denied it. It was a birth defect, and so what. You see, technically she was born like a man, but medically she appears to have something called Testicular Feminization Syndrome (TFS) from birth:[1] This is precisely the effect in testicular feminization syndrome -- there are internal, undescended testes and no uterus, fallopian tubes, or ovaries, but externally the labia, vagina, and clitoris all develop. Typically, the labia and clitoris are indistinguishable from those of a normal (46, XX) female, but the vagina is shorter than usual or sometimes absent. Breast development is that of a normal woman, and so are many other sexual characteristics of body habitus, such as pelvic shape. Armpit and pubic hair are markedly decreased or absent. And very importantly: patients with TFS cannot have children. Personally, I do not care at all what her congenital disorder is, because I think she looks absolutely terrific — especially in the 1985 movie Perfect, in which she/he really looked perfect to me. But maybe you, dear gentle man and gall, are disturbed by me mentioning her/his early predicament, while it won’t change an iota of her almost perfect characteristics (and I know many of you agree). Is an X, or an Y, really that important here ? — You tell me. SOURCES: the footnoted site. (For the photograph: Jamie Lee Curtis at the 1980 Canned festival.)",https://qph.cf2.quoracdn.net/main-qimg-b2519f214859e2dbd9e716a9f9f5f6ed
Thomas Cayne,What are some sad truths about life?,"Nicole is the 74-old-mother of one of my best friends, and on Saturday she had a long talk with us because she needed someone to talk to. It was at the birthday party of her grandson — who also is my godson (terrible term) — and her oldest sister was there as well. Aunt Lynn, a proud educated woman of 87 whom Nicole considers to be her mom, rather than her sister. Aunt Lynn has been a single and extremely independent woman for most of her life, and I have known her at a personal level for at least fifteen years. But something has changed. She still drives a car, but since about a year, she often gets lost when she tries to visit her little sister (only a couple of blocks down the road), and has to drive back. She always dressed meticulously in the past, following old etiquette rules, but nowadays she often walks around in her pajamas, not really realizing what she is doing. Or what day it is. She also virtually stopped bathing. My friend’s family is conservative, and the word “dementia” has never been mentioned in conversations — she “forgets a lot” and “has a hard time remembering what she was talking about” — but not the word (as if saying the word will only make matters worse). The last time I saw Aunt Lynn (before Saturday), it was unclear to me how bad her memory was affected by her condition, and also on Saturday, I thought she was doing really well for a 87-year-old. Until she ordered drinks. All of a sudden, she grabbed my friend — her nephew — by the arms, and ordered drinks for some people. And on the verge of being aggressive, she urged him to hurry up, because she was tired of waiting. We thought she was kidding at first. Only, she wasn’t. Her sister Nicole was extremely worried (because the mental deterioration of Aunt Lynn has progressed really rapidly in the past months), and she tried to convince her sister to call it a day, and head back home with her. But Aunt Lynn refused altogether, and stated “that this was HER house, and that SHE would decide what happened IN HER HOUSE.” Only it wasn’t her house at all — it was my friend’s. She never lived there (not even close). In the end, Aunt Lynn was so confused that she joined her little sister to go back home, speechless and confused, as if she was a toddler who needed a nap. And I saw the tears in Nicole’s eyes, and realized that an era was nearing its very gloomy end. And that nothing will be left of Aunt Lynn’s mind apart from scraps and pieces, wrapped up in aggressive episodes of frustration, while every next tick of the clock will obliterate her even further, and every next question will confuse her even more. And that is the saddest thing about Aunt Lynn. That if she will even take a few more steps down the ladder of oblivion, suddenly all letters and sounds will be lost, and only the bleakest emptiness will remain — And with any luck, one last smile. SOURCES: painting by Mikhail Vasilyevich Nesterov.",https://qph.cf2.quoracdn.net/main-qimg-8df777481998a090aa794b79a4ae3cf8
