Name,Question,Answer,Image
Gwendolyn Snyder,"Can I live alone with PTSD, autism, schizophrenia, depression, and eating disorder?","That highly depends on your specific needs, but I recommend living with someone, maybe family or renting an apartment with friends.",
Gwendolyn Snyder,Are there any foods that may cause sensory overloads for individuals with Autism?,"It depends on the autistic person. For me, it’s onions. I have to throw up when I get onions into my mouth. For other autistic people, it’s something else. What I can only recommend is: ask them. Ask them “hey, I’ll be doing XY, (throw a house party, cook for your coworkers or class) , are there any foods you avoid for whatever reasons, so that I can avoid them?” I apologize if I sounded angry or annoyed, it’s hard to convey emotions through writing. The tone was supposed to be a matter-of-fact tone.",
Gwendolyn Snyder,"Have there been any studies on treating ""high-functioning"" autism without medication or therapy? If yes, what were the outcomes of these studies?","Autism doesn’t need to be treated, as it’s a different type of brain. It’s like saying “the Iphones are infected with viruses. The virus is IOS.” The thing connected to the treatment autistic people get by society that needs treatment however, is depression. Depression is a common comorbidity with Autism, but that’s because society treats us like we’re less.",
Gwendolyn Snyder,Why do people avoid writing “autist” and write instead “autistic person/individual/person with autism”?,"I thought it was an incorrect way of spelling in English. It’s my second language. In German, Autist (Der Autist, Die Autistin) is a perfectly normal word.",
Gwendolyn Snyder,Is it possible for someone who was abused as a very young infant to develop symptoms of Asperger's syndrome later in life?,"No, autistic people are born, not raised. However, autistic children are more likely to be abused by parents than neurotypical children, which is where your misunderstanding probably cam",
Gwendolyn Snyder,"Autistic people, do you suffer from prejudice?","Yes. To the point of having to chalk up all my autistic traits to ADHD, and I’m lucky to also be ADHD.",
Gwendolyn Snyder,What are the chances my kids will be autistic if my girlfriend’s brother has autism (he will never be independent) and at least one of her cousins has it too? And can we test for ASD genes (both of us and even the embryo)?,"As far as I know, the Embryo can’t be tested for Autism yet. And luckily so, or else that’d lead to the same legal genocide currently happening to Down Syndrome people. So, the only good way to make sure your kid isn’t autistic is by not having kids at all. If you’re not ready to accept an autistic child, then you’re obviously not ready to have kids to begin with.",
Gwendolyn Snyder,What factors contribute to some people being more prone to autism than others?,Genetics. An autistic person is born autistic and they will die autistic.,
Gwendolyn Snyder,"Do any characters from popular television shows (such as Doctor Who or Sherlock) display traits of ASDs like ADHD or OCD? If yes, which characters and what traits do they exhibit?","Not everyone. Megatron, in all Transformers comtinuities, is either a sociopath or a psychopath. Although in Animated, and Transformers Prime, this character seems to have ADHD as a comorbidity. Except in Animated, Megatron copes with it so damn well, that he managed to take advantage of the joined up thinking, while in Transformers Prime, Megatron exhibits many more signs of ADHD, including addiction as a comorbidity. But my belief is, there is no completely neurotypical person in this world. Everyone is neurodivergent in some way. Be it Autism, ADHD, ASPD, BPD or Schizophrenia and other neurodiversities.",
Gwendolyn Snyder,Is critical thinking affected by Asperger's syndrome?,"First of all, Asperger Syndrome doesn’t get diagnosed anymore. It’s just a type of Autism now. Second, I’d say yes. We don’t do what neurotypicals do, just because that’s “the norm” , we do what we like, and get bullied for not being “like everyone else”",
Gwendolyn Snyder,How do I tell my mom I scored high on an autism test without being embarrassed about it?,"Just tell her. She has to accept it, wether she likes it or not.",
Gwendolyn Snyder,Do some people prefer having Asperger's syndrome over depression as a mental illness?,"“Do some people prefer Apple over a Trojan?” That’s what your question sounds like. Autism isn’t a mental illness. It’s a different type of brain. Meanwhile, depression is a mental illness and needs to be treated. Very often, autistic people are also depressed, because of how we get treated by society.",
Gwendolyn Snyder,Is autism classified as a mental disorder or a cognitive disability?,None of which. It’s just a different type of brain. It’s like asking “is an Asus laptop a computer virus or a malfunctioning laptop?”,
Gwendolyn Snyder,Is it possible for individuals with ADHD to excel in reading despite their condition and/or lack of motivation?,"Yes, I’m AuDHD, (autistic and ADHD) and I was reading during my teens all day! But ever since I survived a Covid infection, I have a severe brain fog and can do nothing but lay in bed all day.",
