Name,Question,Answer,Image
Stephanie V,What are your thoughts on the news that JD Vance's wife Usha Vance used to be a Democrat?,I feel vaguely sorry for her. I’m sure it could not be easy to be married to a guy like him. It’s entirely unsurprising that she was once a Democrat. Most highly educated American women *are* Democrats. It’s just that she fell in love with the guy and married him not knowing that soon he would sell his soul to Peter Thiel.,
Stephanie V,How are you doing over there? I'm here to look for a friend that will be there for me.,"Quora is not a friendship or dating site. If you are here to look for a friend, you are likely to be disappointed.",
Stephanie V,How can I convert copyrighted YouTube videos to copyright-free YouTube videos?,"If you wait until 70 years after the death of the videos’ creator, you should be OK.",
Stephanie V,How do I post a link in my answer?,"Don’t. According to your profile your link is an affiliate link. Quora prohibits those in answers, comments, posts, and questions in the main feed. If you are here to post affiliate links you have picked the wrong site. You can start a Quora Space to promote your affiliate links and post them in there, but keep them out of the main feed.",
Stephanie V,Isn’t it best for abortion rights to be left to the states?,"No. Civil rights should never be left to the states. If they were, there might still be states where black people couldn’t vote.",
Stephanie V,What year did you start high school? I was born in 87.,"I started our local three-year high school in 1970. If you think of high school as including 9th grade, I started it in 1969.",
Stephanie V,What does the future hold for Donald Trump if Kamala Harris becomes president?,"Prison, I expect. Not because Kamala Harris becomes President, though. Simply because he does not become President, and therefore never acquires the power to direct the Justice Department to cease prosecution of his Federal crimes. President Harris will carefully keep her hands off the prosecution of Trump’s crimes. She will allow the special counsel to run his cases without political interference.",
Stephanie V,What was the intention of removing Quora question details?,Here is Quora’s official explanation of the decision. Changes to further emphasize canonical questions,
Stephanie V,"How come in the immediate aftermath of the 2020 US Presidential election Rudy Giuliani and Trump's other lawyers claimed massive fraud, but in court they were not alleging fraud and claiming that it was not a fraud case?","Because you can’t go to prison for lying to the press, but you can go to prison for lying in court.",
Stephanie V,Should Quora introduce Quora Thailand for Thai users?,"Quora doesn’t do sites by country. There could be no “Quora Thailand.” Quora sites are organized by language. If Quora felt that they could moderate a Thai language site appropriately, and that such a site would be profitable, they would have one. Quora is a business, first and foremost.",
Stephanie V,Why is Quora banned in Bangladesh?,"Quora is not banned in Bangladesh, at least I don’t see how it could be, since I’ve observed dozens of Bangladesh residents posting questions and answers here over the past few years.",
Stephanie V,You asked what am I expecting on here? Friendship then maybe later it could move forward to a relationship in time. What are you on here for?,"Quora is not a dating, friendship, or matrimonial site. As it is on the public Internet, it also has a large number of users who are catfisters or scammers and who will take advantage of you if you allow it. Be careful, please.",
Stephanie V,How do people truly move on with their lives after losing a parent? It's been 6 months and it only seems to be getting harder.,"That depends on many factors, including your age at the time of your parent’s death, and the circumstances of their death. If you are still a child, only 12 years old, say, and your mother dies in a traffic accident, and your parents were divorced, that is going to be a huge blow to you and it will probably take many years before you can even imagine getting over it. I was relatively lucky. When my parents died (after being sick) a year apart, I was in my late 50s, and I lived 2400 miles away. So although I loved them and was very sad, it was somewhat easier for me to move on because of my own circumstances. I am sorry for your loss. It’s never easy. It will get better, though, with time.",
Stephanie V,Is it odd that Trump isn't holding any big rallies lately? Did his campaign run out of money?,"He can’t draw big crowds anymore. He tops out at a few thousand people, often fewer. Obviously he still has hardcore supporters but the excitement is gone. Americans are developing Trump fatigue. Most people are just tired of his schtick and his extended demented rambling. He’s old and tired and he isn’t running against another old man anymore. He’s angry and resentful about that, and he rants about it at his rallies, along with unhinged attacks on Kamala Harris and her running mate Tim Walz. He says she’s a communist or a fascist (he can’t be sure). He says she’s crazy and her laugh proves it. He says Walz is a communist. He sicced JD Vance on Walz to accuse him of stolen valor, because Vance’s 4 year tour as a military journalist is better than his own 5 bone spur deferments, but neither can touch Walz’s 24 years of service in the National Guard. If you look at the videos of Trump’s recent rallies, you see huge sections of empty seats, and even when seats are occupied, people get bored listening to the old man rant and start leaving after a half hour or 45 minutes. The Trump magic is gone. But he’s desperate. He knows that becoming President is the only way he will stay out of prison. So he and his people will cheat in every way imaginable (and some that aren’t) to try to forestall his defeat. They have Trumpist election officials in place in a number of swing states and have even got the laws changed in some places (like Georgia) to make it harder for a state to certify its results. Their endgame is to try to throw the election into the House of Representatives, where each state gets one vote and the Republicans have the advantage. So we need not only to win enough of the swing states, but to win them by such considerable margins that there’s no argument to be made that the result is uncertain. We can no longer count on election officials doing their jobs professionally and without favoritism. He’s running scared. But that’s why he’s not having the really big rallies anymore.",
Stephanie V,Are Kamala Harris supporters aware that she will likely lose the 2024 election?,"Since you ask, no. I am aware of no such thing. I am aware that as of August 17 the polls in the battleground states are very close. That’s entirely different. I think the US electorate is suffering from Trump fatigue, and now that they see an energetic, appealing alternative they are ready to put Orange Man in the rear view mirror.",
Stephanie V,What is your opinion on Quora’s policy regarding self-promotion?,"It’s a pretty good policy, but I wish it were more aggressively enforced. I’m fed up with all the spammers and self-promoters. I’m not sure what’s worse, the self-promoters who write their own lame content or the ones who use ChatGPT to create lame content. They all suck.",
Stephanie V,What are the countries monetize for Quora partnership?,None. The Quora Partner Program was abolished two years ago. The countries currently supported for Quora monetization (Quora+ or Space monetization) are at this link: https://www.quora.com/about/earn...,
Stephanie V,I have heard several different republican political ads obviously lying through their teeth about Kamala Harris. Do you believe they really expect voters to believe these obvious lies about her?,Some voters *will* believe the lies. It’s not as if MAGA followers were known for their intelligence or their critical thinking skills.,
Stephanie V,What do you think are qualities/characteristics that made him a leader of a big company like Facebook?,"If you’re talking about Mark Zuckerberg, HE FOUNDED FACEBOOK. He literally wrote the code for the earliest versions of Facebook. He owned it all at one time. He still owns most of the voting shares, IIRC. That’s how.",
Stephanie V,In what type of genre do you write as a published author?,"I write Austenesque (Jane Austen fan fiction). Because Austen’s books were written so long ago, they are in the public domain and it is legal to publish fan fiction based on them. I am indie-published but many authors in my genre are traditionally published.",
Stephanie V,"What is the best answer to the question, "" What is the reason to take up this course and how this course might contribute to meet your expectations""?","FFS JUST TELL THE TRUTH! This is a question that only you can answer. Why DO you want to take this course, and what are YOUR expectations about it? Asking other people to write answers for you defeats the whole purpose of the question.",
Stephanie V,"What is wrong in this sentence, ‘his wife is also an actress’?","There might not be anything wrong with it. If the content prior to this says that his wife is a writer, or a painter, or a sculptor, or a lawyer, or some other profession, then it’s 100% grammatically correct to say “his wife is also an actress.” If there is no prior content but “he” is an actor, then it would be more correct to say “his wife is also an actor.” The word “actor” is increasingly used in a gender neutral way.",
Stephanie V,I have missed a week of school and didn’t tell my friends why. I’m scared to go back now because I don't want attention or questions. They keep posting about me and I‘m scared. What do I do?,“I was sick. It was gross. I don’t want to talk about it. Glad to be back.”,
Stephanie V,My boyfriend asked me for money because he’s struggling financially. Why would I help him? Would you give a man money?,"“Boyfriend” is not a very helpful word. How long have you known him? How long have you been involved with him? How well do you know him? Is he always struggling, or is he suffering from a recent job loss, medical emergency, or other financial setback? Is he a true partner to you in better times? Or have there never been better times? In the context of a solid long-term relationship where there is a lot of mutual trust, then there is nothing wrong with helping out a partner. A true partner. But if he’s basically a leech, you should probably decline to provide money, and end the relationship if he pushes back too hard.",
Stephanie V,I'm new here on this site. How can I cope with people here?,"Hmmm. You seem to have no problem coping with multiple people, even BEING multiple people. Jones Darrell, or Arrell You, or Joy Vero, or whatever your real name is, I recommend being authentic and consistent in your participation on Quora. Block the assholes, mute the dull, and remember that Quora is recreational typing, so if it isn’t fun, don’t bother with it.",https://qph.cf2.quoracdn.net/main-qimg-a4dbb4b748cb7df7d81e3df9d9677697
Stephanie V,What is https://affheart.com/tpd3?,"It’s FUCKING SPAM FROM A FUCKING SPAMMER. FUCK OFF WITH YOUR SPAM. Blocked, muted, downvoted, and reported.",
Stephanie V,How do I make a profile here or how does this place work? I’m new 100% to Quora.,"Every user has a profile. Here is yours. If you want to edit it just mouse over it until you see the word Edit in the lower left, then write whatever you want. Welcome to Quora.",https://qph.cf2.quoracdn.net/main-qimg-5159c34ffcd02268534b720f543f7ed7
Stephanie V,Why did Quora ban me from editing for 2 weeks?,"Since you posted this question from a new account that has almost no history, you know perfectly well that no one will be able to answer your question.",https://qph.cf2.quoracdn.net/main-qimg-b78e1da1b7e0523f667789f302443082
Stephanie V,Why do liberals have a problem with masculine men like Andrew Tate?,There’s an important difference between being masculine and being an asshole. Andrew Tate is an asshole.,
Stephanie V,Where can I get an email where I can ask about something?,That isn’t how it works. Post your question just the same way you posted this question. Be as clear as possible. If it is a reasonably answerable question you will get answers.,
Stephanie V,Why do women like you always post comments and then remove the ability for others to respond?,"You just posed this question to 400 million Quora users, more than half of whom aren't women, and none of whom know who the fuck you are talking about, but as a woman I will answer: we don’t. We just block specific users we don’t want to engage with again, and based upon a review of your edit log, you have joined that legion.",
Stephanie V,Are the questions on here created by AI ? If so why is everybody scared of AI its obviously not intelligent.,Just look at the log of any question and you will see the name of the user who posted it. Quora does have a question-asking bot but those questions are fully disclosed (and also often shockingly stupid).,
Stephanie V,Why was my account blocked after I shared a game on Quora many times?,"Are you serious? You have answered your own question. I will rephrase it for you. “Why was my account blocked after I spammed Quora?” Perhaps now you understand. Having said that, I just reviewed your edit log and you have never been edit-blocked. So it appears that individual users and perhaps a few Spaces have been blocking you. Just as I have.",
Stephanie V,Do you think it’s worth living past 100 years old?,"Ask me when I’m 99. Seriously. The thing about living to be very old is that it’s just not much fun if you don’t have good command of your body, your senses, and your faculties. Or if you have outlived your money or all your friends. If I get to be 99 and I can still walk, see, hear, read, write, talk, think, and care for myself, and have enough money to live on, then I’d love to live past 100. Especially if I have a couple of friends still with me, and I can be in touch with them. If I’m blind and deaf, confined to a wheelchair (or worse, to a hospital bed), more or less demented, etc. — not to mention broke and alone —you get the picture. I would rather die before I found myself in that condition. This isn’t the first time I’ve thought about it. I’m more than 2/3 of the way there now.",
Stephanie V,How often should a husband have oral sex?,How often does his wife want it? And how often does he want to go down on her?,
Stephanie V,Is there any problem if I have feelings for a married man the same age as my mom?,"As long as you keep those feelings to yourself, there is no problem. He is married and you have no right to interfere with the stability of his life. Get feelings for someone who is available to you.",
Stephanie V,Does the mainstream media support Kamala Harris?,"No. The mainstream media are profit-driven and they focus their attention primarily on the stories they think are most compellingly interesting to the readers / viewers. Right now the Harris - Walz ticket is much more interesting and newsworthy than the other one. They are having fun, cracking jokes, and running a cheerful, lighthearted campaign that has captured the attention of voters everywhere. The Republicans can reclaim the attention of the media by doing something newsworthy.",
Stephanie V,"Why is Quora suddenly flooded with bots saying ""sorry to drop this here"" and they like an answer and want the person to follow them back? Do any real people actually follow anyone here?","Those “sorry to drop this here” posts are usually from romance scammers. Quora is not “suddenly flooded” with them. If you are seeing more of them it is because you paid attention to one or more of them and so the algorithms think you want to see more, so they show you more. You seem to have some real followers so I don’t know why you would doubt that. I note that you do not follow anyone yourself.",
Stephanie V,What did I read earlier today on Quora?,"How the hell are we supposed to know? If you upvoted it, it’ll be in your Activity log. Otherwise, you’ll have to use a Ouija board or something to try and figure it out.",
