Name,Question,Answer,Image
Larry Donahue,Is it worth it to register my small business name with the trademark office?,"I think all the answers I’ve read so far are good. What I wanted to say is that I’ve seen instances where an entrepreneur gets started with a unique name, and does well for him or herself. Then, a few years later, they find out that someone else is using their name and started after they did. But, that someone else went and registered a trademark with the name before the original entrepreneur did. Now, we have a problem. In Europe and many other countries, whomever is FIRST TO FILE wins. In the United States, it’s FIRST TO USE. However, it’s an expensive fight to win. What would cost you a few hundred dollars to register now, ends up costing many thousands of dollars (depending on how hard the other side puts up a fight — and most do put up a fight) to seek cancellation of the other mark. For the low cost of registering a trademark, I always recommend doing in ASAP to avoid a larger expense and fight later. It’s very cost-effective. My firm has a low-cost, flat-rate fee. We’re not quite as low as the other companies, but close — ours is a bit more expensive because we have actual trademark lawyers working on the filing which increases the chances of it going through successfully. You can learn more, see pricing and order from us at the following link, if you’re interested: Trademark Registration - Register and File Your Trademark Online | Law 4 Small Business, P.C. (L4SB). Good luck to you. Larry.",
Larry Donahue,What are the ways that differentiate a contract from a mere agreement and why does the law make the distinction between them?,"I’m a bit confused by the question, so let’s make sure we’re speaking the same language. When you say “agreement” versus “contract,” are you meaning one document that can be legally enforceable versus another document that cannot be legally enforced? If that’s what you mean, then a “legally enforceable” contract generally requires a “bargained for exchange of value”. There are many exceptions, however, to what would be otherwise considered a legally enforceable contract, including (but not limited to) one party lacks capacity (i.e. a minor or protected adult), duress/coercion, against public policy, no specific term, etc. There are also exceptions where something could be legally enforceable, even though you do not have all the elements required to comprise a contract (i.e. offer, acceptance, consideration, etc). One exception would be “detrimental reliance.” Not all the states have the same definition for this, but in general, if one party “detrimentally relied” on the statements or actions or inactions of another party, to his or her detriment, there are circumstances when this could be enforceable.",
Larry Donahue,Can a Canadian Ontario Corp run payroll (issue W2s & 1099) for its US residents employees. If so what does it need in US to do that? EIN#? Bank account? Address (physical or virtual?). Or does it need to have a Corp (Delaware or any other) to do so?,"This is a great question. The quick answer is “yes,” a Canadian company can hire US-based resident employees. The question is “how.” (What I’m about to say applies to W2-based employees, not 1099-based employees.) The Canadian company (or any company located outside the US) must first “domesticate” in the United States. It does this by filing a foreign entity filing in the state (or states) it is doing business. Typically, this means where you have W2-based employees, at a minimum. If you’re “generally selling stuff on the Internet,” and selling to all 50 states, that does not mean you need to file in all 50 states. But, if you have a W2 employee in NY and IL, then it means those two states. If you’re selling services or products primarily to a large customer in PA, then it means that state, too. My law firm offers low-cost, flat-rate fees for foreign filings, but it does depend on what type of entity you have. You did say “Corp” above, so here’s our link for foreign corporations: Foreign Corporation Registration | Law 4 Small Business, P.C. (L4SB). Once you have at least one foreign filing in the US, you will need to get a FEIN. In order to do that, you will need to indicate a “Responsible Party” to the IRS who either controls or owns (even partially) the company. That Responsible Party must have a FEIN (for another company), a SSN (for a US-based citizen) or a ITIN (for anyone issued an “International Taxpayer Identification Number). With the FEIN, you can then do withholding and more. It is NOT necessary to have a US-based bank account. Depending on the state where you foreign file, you may or may not need a US-based address. The general rule is: It can be located anywhere, but it cannot be a PO Box. There are at least three states that don’t follow this general rule: AZ, OR and CA. For AZ and CA, you can use a “virtual address” located in the state. For OR, the legislature there are complete fools, and they won’t even permit a virtual address. In order for you to comply with their “doing business in the state” laws, they require you to actually rent or lease space on behalf of the company. I’m hoping some one will sue the State of Oregon, because they are being absolutely ridiculous. You do NOT need to form an actual corporation in the US. The foreign filing is sufficient. Larry.",
Larry Donahue,Is a contract valid if it releases a party from liability for probable injury?,"If we assume all other aspects of the contract are valid and acceptable, such as “consideration,” then such a contract would not be invalid simply because it releases a party from liability for probable injury (sorry for the use of a double-negative here). Contract law is a very complex area of law, and believe it or not, there is a distinction between a contract being valid but unenforceable versus invalid on its face (i.e. voidable versus void contracts). I would argue simply releasing a party from liability for probably injury does not make a contract void simply because of the fact that it releases a party from liability for probable injury. You COULD have a VOIDABLE contract, if there were other deficiencies in the contract, but such deficiencies aren’t dependent or related to the issue of releasing a party from liability for probably injury. Such deficiencies could include: lack of consideration, undue influence, coercion or threats, party lacks capacity, etc. This is a good question, and is why we recommend business leaders never sign contracts without getting a lawyer involved. The legal issues can be very complicated and the results surprising. We have a low-cost, flat-rate fee of $20/page to review contracts if you’re interested. Learn more here: Landing Page: Flat-Rate Contract Review | Law 4 Small Business, P.C. (L4SB). Thank you. Larry.",
Larry Donahue,Why should everyone use LegalZoom?,"Why would anyone use LegalZoom over a qualified attorney? The confusing thing about LegalZoom for most people, is that it is not a law firm (see their footer) and they are prohibited from providing legal advice. What they can do, is (i) help you fill out forms, and (ii) introduce you to attorneys. In regards to (i) above, depending on the form, you could have significant long-term consequences. Did you know the average rejection rate for trademarks for “pro se filers,” which includes people using LegalZoom, is over 80%? And, of those that are actually approved, many have weak trademarks because they didn’t get the proper legal advice to write broad descriptions? In regards to (ii) above, as long as you’re working with an actual, properly licensed attorney, I have no problems. Don’t default to LegalZoom, without checking out actual attorneys offering the same services. We lawyers are catching up on the Internet, and offering legal services that are priced competitively to LegalZoom and other non-licensed legal providers. Having trouble finding attorneys? Don’t give up. Here’s why you might have trouble initially: We lawyers are forbidden from having non-lawyers own part of our firms. This means, for example, we cannot obtain venture capital or investment funding. What’s happening, is companies like LegalZoom who can obtain venture capital, are outspending us lawyers in AdWords, online content generation and more, making it difficult to legitimate attorneys to rise above LegalZoom and similar companies in Google search results. Good luck to you. Larry.",
Larry Donahue,"How much does it cost to form an LLC anonymously, and how would one do this?","This is a great question, since Anonymous LLC’s are very popular. The cost is about the same as a regular LLC, but you need to do it carefully, so you don’t inadvertently release ownership information when doing it. Therefore, you really need someone else to do it for you, and ideally someone who knows what they are doing, with some pressure to do it right and maintain your confidentiality. We charge $275, plus filing fees and registered agent fees (currently $129/year). Because we’re a law firm, our folks are trained to maintain your privacy, we know how to deal with summons and subpoenas, and you get some level of attorney-client privilege and confidentiality. Learn more and order here: Maintain Your Privacy With an Anonymous LLC | Law 4 Small Business, P.C. (L4SB). You can find cheaper discount places to do this for you, if price is your ultimate concern. I just want to warn you, that some of the unlicensed legal providers are worse than others — and some do quite a bit of harm to their clients. So, it really pays to do your research, and choose your discount provider wisely. Good luck to you. Larry.",
Larry Donahue,How do I get an EIN for my LLC if I don't have a social security or ITIN number yet?,"The quick answer is you cannot obtain a EIN for a LLC, without a “responsible party” who is an individual (not a company or trust) that either owns or controls the company, and discloses their SSN or ITIN. We setup LLC’s all the time for folks, and we do get this question somewhat frequently. You need to go through the process of getting an ITIN (see Taxpayer Identification Numbers) or partner with someone who will either manage or have an ownership interest in the company. Good luck to you. Larry.",
Larry Donahue,Why is an s-corp better for wholesaling real estate than an LLC?,"I’m not sure I agree with that statement, at least from a legal perspective. Maybe a CPA / accountant will weigh in on this from a tax perspective. My understanding is that a LLC can enjoy S-corp tax treatment, therefore it should have the same tax treatment as your standard “S-Corp”. Good luck to you. Larry.",
Larry Donahue,Which states are best suited for incorporating (S) as an individual contractor?,"The big question is: Where will you be “transacting business?” Whatever state (or states) you answer, will need to be at the top of your list. The reason is, states require you register your company in the states you do business. Now, you said you’re going to be an individual contractor. I’m not sure if that means “construction” / “general contractor”, or “independent contractor” (as in 1099, not W-2 employment). If Construction / General Contractor: I would recommend the state that’s best suited for you, is the state you will provide services. If Independent Contractor: Then, my recommendation is as follows (in the following priority): There are many complexities here that would throw off my recommendations above. For example, if you wanted anonymity, then you need to think about a few more issues (learn more: Maintain Your Privacy With an Anonymous LLC | Law 4 Small Business, P.C. (L4SB)). Most folks seem to overlook two things, when considered WHERE to form their company: (1) That where you are a resident or “conducting business” plays a very strong influence on where you should form your company. (2) While DE and WY are great states to form your company, doing so will not remove the obligation to form or register in your state of residence or where you’re actually doing business. Folks that are “doing business online” still have issues with their state of residence, and if you have a W-2 employee somewhere (including yourself), a base of operations, a retail location, a warehouse, or most of your customers, you are doing business in that state. Goos luck to you. Larry.",
Larry Donahue,How do you get a LLC?,"You “get a LLC” either by buying an existing LLC from someone or by forming it in an appropriate state. I assume you are referring to the latter. An “appropriate state” can be somewhat complicated, and subject to much debate and confusion. My advice is to form your LLC in the “primary state” where you are “conducting or transacting business,” which means were your company is not just where most of your customers are. If you are “just doing business” on the Internet, then consider in the state where you are a resident. Sure, you can form in Delaware or another state, but they add complications. Let’s say you’re a resident of California, but just doing business online with a Delaware LLC. The State of California will say you need to register that LLC in California, for a number of reasons not worth going into now. This means you need to pay formation (and annual) fees in Delaware, as well as formation (and annual) fees in California. You can form your new LLC yourself, although if you have any partners, I would recommend you work with a real attorney (yes, I’m biased, but with good reason) so you have a good Operating Agreement (which serves as a partnership agreement). There are good services, such as my firm, that are fast and cost-effective. Learn more at Form a Limited Liability Company (LLC) | Law 4 Small Business, P.C. (L4SB). We can also provide Anonymous LLC’s, offering some level of attorney-client privilege and confidentiality. Learn more at Maintain Your Privacy With an Anonymous LLC | Law 4 Small Business, P.C. (L4SB). Good luck to you. Larry.",
