Name,Question,Answer,Image
Diego Rodrigues,"If you were the director of a Grand Theft Auto V movie (based on the video game), who would you cast as the main characters?",John Boyega (aka Finn) as Franklin John Cusack as Michael Willem Dafoe as Trevor Paul Giamatti as Lester Ludacris as Lamar Jonah Hill as Jimmy,https://qph.cf2.quoracdn.net/main-qimg-732430cd9b8e2094d520ca2fa7fc9bfa-lq
Diego Rodrigues,Why are there no revolutionary geniuses today?,"Let me put it that way. A century ago, a guy in his backyard with a telescope, or a microscope, or some other fancy homemade machinery could invent/discover something new that would revolutionize the world. Today, the odds of a one-man project accomplishing such a thing are almost zero. You need groups of people in universities, spending millions of dollars, even to achieve some small step towards a groundbreaking discovery. Which means, new discoveries are branded by universities, or companies, not by individuals. Of course, there can be exceptions, but they are really rare.",
Diego Rodrigues,"What is the name of the WWII pilot who crashed or was shot down over an island in the Pacific, survived, and joined the resistance against the Japanese?","Maybe we are mixing stories, but there was this pilot called Bob Hoover - Wikipedia. He fought on World War II on his Mark V Spitfire, until one day the plane malfunctioned and was shot down on the south coast of France. He was taken prisoner and spent 16 months at a camp in German. One day, his mates staged a fight, and he used it to cover his escape. Hoover managed to steal a Focke-Wulf Fw 190 from an unguarded German airfield, and flew it safely to the Netherlands. Eventually the war ended, but not his career. He worked as a flight instructor for other military pilots, and also as a test pilot. He became more known for his appearances in civilian air shows, pulling rolls, loops and other maneuvers on an executive twin-engine aircraft. He died in October 25th, 2016 (aged 94). Will be missed.",https://qph.cf2.quoracdn.net/main-qimg-6394cdbbcc629cced889321cf8b5a30e-lq
Diego Rodrigues,Is it safe to assume that time-travel will never exist because nobody has come back from the future to give us the technology?,"This is more of a thought exercise, but let’s say that in order to travel back in time you need a certain kind of door to be open, in the past and in the future. Then you simply cross it. Once this door is invented, anyone from the future can travel back to it. That would make time travel possible, but nobody from the future could come back and give us the technology before we already had it. Now, let’s imagine it is real. I bet most time travelers (from the thousands of years to come) would like to visit the first door ever built, with all kinds of intentions and motivations. Which means, as soon as we open it, can you imagine whom and what would be coming out of there?",https://qph.cf2.quoracdn.net/main-qimg-b021c00bf824f09bb26c64ac689778c2-lq
Diego Rodrigues,"If all GPS fails, how would a pilot flying over the Pacific or Atlantic (or even over land) find an airport to land his plane safely?","Without GPS, you could get around by using radio direction finding. There are lots of these spread around the continents: This is a VOR antenna. It emits a signal that enables the receiver to calculate which direction the radio waves are coming from (among other things). There are other types of antennas and signals used. There are thousands of those around the world. They are usually near airports, and there are navigation charts indicating their positions and frequencies. In some cases, even commercial radio broadcasters (the same ones you would listen to on your car) could be used to track position. But if that fails, you could use an Inertial Reference System. That one above is from a ballistic missile, but modern airliners all have similar systems. It’s like sitting on a wheelchair blindfolded while someone moves you around, and then trying to guess your position. I know you will quickly lose track, but that’s because our inner ear isn’t that much good. A high precision gyroscope with a few accelerometers (way better than those on your smartphone) can keep precision within a few meters even after several hours of flight. The best part of that system is that it is fully autonomous, not depending on anything outside the aircraft to work (except during calibration, usually done before the flight). If all that fails, you can still use dead reckoning (calculating position based on direction, speed and time). And, if the sky is clear, there is also celestial navigation, although most countries do not teach that in flight schools anymore.",https://qph.cf2.quoracdn.net/main-qimg-f35f048076c86e9ad5f69e43f19a1c39-lq
Diego Rodrigues,Will mastering a 3x3 Rubik's cube help me learn the Ortega method better for the 2x2 cube?,"If you have a 3x3x3 cube, consider all the gray parts in the image below are solved, and the red parts (corners) are scrambled. From that point on, any algorithm that works on a 2x2x2 will also solve the 3x3x3. So, yes, if you master the 3x3x3, you will have enough information to solve the 2x2x2, by applying known algorithms.",https://qph.cf2.quoracdn.net/main-qimg-5c10a0be9bac32b01ba3a94832a52213
Diego Rodrigues,"What is a ""flat spin"" in aviation?","First, try to visualize a regular spin. It usually happens when one wing stalls while the other is still generating enough lift. This results in a dive where the plane is rotating around its longitudinal axis. Now, let’s say the tail of this plane is heavier than is should be (due to bad weight distribution or other factor). If it is heavy enough, it may end up being pulled down, causing the plane to be leveled with the horizon, but still falling vertically (while rotating like a boomerang). If checked carefully, you can notice that all control surfaces (ailerons and stabilizers) will be ineffective, as the air flows perpendicular to them (90 degrees angle of attack). There is also the Inverted Flat Spin, which is even more dangerous: For most airplanes out there, a flat spin is an impossible to recover situation, because all pilot inputs will be of no effect. There are heroic tales about pilots from World War I that had to unstrap themselves in mid-flight and jump from the back to the front seat in order to shift the center of gravity forwards, and therefore recover from a flat spin (I don’t have any reliable sources on this). Some acrobatic planes can recover from flat spins by using excessive thrust, torque or any other means available. Even in those cases it is still considered a very dangerous maneuver.",https://qph.cf2.quoracdn.net/main-qimg-03714cc5a4dcb096f5cb2ac6393b3c0c-lq
Diego Rodrigues,"What movie you'd like to see, but not made yet?",A movie about the Dungeons & Dragons TV series. A F.R.I.E.N.D.S reunion movie. A He-Man movie.,
Diego Rodrigues,What's the least believable thing in Star Wars?,"There are thousands of things you could use science to pick on, but none of those bother me as long as the film is fun to watch. But there’s one thing I couldn’t swallow. Han Solo flies the Millennium Falcon at light speed until it is inside the Starkiller planet’s atmosphere, and then he manually presses a lever to decelerate. That would be like firing a bullet at someone, but pulling a lever when the projectile hits the person’s sweat, but not its skin.",https://qph.cf2.quoracdn.net/main-qimg-4002296410f323e8e55097aa560989ae-lq
Diego Rodrigues,Should I worry if I accidentally clicked on a spam on my iPhone but did not install anything from the App Store?,No. You don't have to worry even if you did install something from the App Store. Apple makes sure every new app goes through an extensive review process that does not let virus or malicious code to go live to the public. App Store Review Guidelines You only have to worry if your phone is jailbroken and you installed something from outside the store.,
Diego Rodrigues,What is the name of a Brazilian movie regarding a naked man?,"The movie is The Naked Man (1997) It is based on a 1960’s book of the same title (in portuguese): O Homem Nu – Wikipédia, a enciclopédia livre",
Diego Rodrigues,You’re a passenger on a plane and you’re upset with the flight attendant. How do you exact revenge?,"Start to think about the chain of events that led you to be upset with that person. Consider he could not attend you at the time you requested because he was busy doing mandatory safety procedures (such as monitoring doors, windows, chair positions, etc) or serving someone else with a more urgent matter than yours. Consider that he is tired, far away from home (but not on vacation), and may have had problems with his life that he simply cannot deal with right now. And this type of job does not even allow for a quick break to make a phone call. Consider that he is not a waiter and the airplane is not a restaurant. Consider that for the next few hours you will need that person to provide you with food, information and safety procedures. And in the event of an emergency, he will be the one willing to risk his life to make sure you are safer. Pilots will try to keep the plane as safe as possible, but on an emergency landing, all you will get from them is the “brace for impact” speech. Flight attendants will show you the safest exit and take care of you before help comes from the outside (which depending on location can take days). They even have jungle/water survival training (most pilots don’t). If, after all that, you still think that this person made something that is out of line, read his name on the tag, and write to the airliner company stating flight number, date, and detailed information about the events that made you unhappy (don’t exaggerate and don’t create lies).",https://qph.cf2.quoracdn.net/main-qimg-2a9ffb4c5ccee52348ce54dfcdad3825-lq
Diego Rodrigues,Can you use a cellphone camera lens on a digital single-lens reflex (DSLR) camera?,"A cellphone camera lens is typically very small, whereas a DSLR will be much larger. If you make a physical adaptation to use on another, the resulting image will only cover a very small area over the center of the sensor, leaving most of the image blank.",
Diego Rodrigues,Is an airline pilot allowed to bump up a personal friend to first class or the flight deck?,"To the first class, there are probably policies in all companies that forbids this. He may face disciplinary action. To the flight deck, no, it's against regulations. He will have to explain it to the company, AND to the authorities after the flight.",
Diego Rodrigues,How can I prevent bots from filling my form? I have a website and bots are always sending ads through my site to my email.,"You can use captchas or other similar solutions. However, if your site is small (a personal blog for example), you can solve it in a simple way. Add a hidden empty field to your form, and use javascript to fill it with a keyword of your choice when the page loads. Now, when you receive data from that form, check for that keyword. If it's not there, it was probably a bot (because they don't process javascript), and you should ignore all his inputs. Of course that solution will not work on a large scale site because people would simply reprogram their bots to target your site specifically.",
Diego Rodrigues,Who takes the satellite photos?,"Actual photos of satellites in orbit are very rare. Some are taken during missions to service them, like this photo of the Hubble Telescope taken from the Atlantis Space Shuttle: The majority of images that you can see on the web are not really photos, but artist impressions. Most of them being CGI, such as this:",https://qph.cf2.quoracdn.net/main-qimg-ff9cf448729f0767039c9e178647e372-lq
Diego Rodrigues,Why there are not real pictures in computer games instead of only computer designed graphics?,"Some do. There was this 1990 game called Pit-Fighter that had digitized actors. And The X-Files Game (1998) which was entirely shot (like an interactive movie). Most games today are 3D, and they use real-world photos for textures and skyboxes. But you have to be careful. If you use stylized art, realistic images can end up breaking the atmosphere.",
Diego Rodrigues,During which space mission was this picture taken?,"It was Astronaut Bruce McCandless during STS-41-B - Wikipedia, the 10th space shuttle mission, and 4th flight of the Challenger Space Shuttle, in 1984.",
Diego Rodrigues,Why didn’t Thanos use the stones to double all resources and living space instead of deleting half of the people?,"Thanos wanted to teach a lesson to all civilizations: That they should strictly control population growth, so everyone could live well. If he gave more resource to the people, it would just spoil them, and result in a worse crisis in the future. By cutting the population in half, he expected everyone to see how life would be better this way, and plan to stay at lower population levels for the future, making him a savior and acomplishing his mission. From Thanos’ point of view, he was a misunderstood hero, giving a bitter medicine to all universe. That is why he spared the life of many who fought him, only resorting to kill when it was inevitable to get to his goal.",https://qph.cf2.quoracdn.net/main-qimg-27ba3f08ba86340ca45cdf25e81114b9-lq
Diego Rodrigues,Are more pixels better on a camera?,"More pixels means more resolution and definition, which is desired. But high pixel density (too many pixels on a small sensor) will have side effects, like noisy images and less color accuracy.",
Diego Rodrigues,Is Captain America even comparable to Superman in strength?,"They are equivalents in respect to morals and leadership, not in physical strength or superpowers.",
Diego Rodrigues,"Since the SR-71 can go faster than a bullet, does that mean if it flew past you, would you be able to see it?","The Lockheed SR-71 Blackbird has a top speed of 3,540 km/h (2,200 mph). A typical bullet would travel at most at 1,700 km/h (1,050 mph). So yes, it is more than twice faster than a bullet. But you would still see it coming, because it is way bigger than a small projectile. However, you wouldn’t hear it, at all. It would approach in complete silence, and right after it passed, a huge blast would be heard.",https://qph.cf2.quoracdn.net/main-qimg-968029ee5c22a004538552a629e3961a-lq
Diego Rodrigues,Do pilots want to spend their lives inside a aircraft cabin?,"My entire life inside a cabin? At 35 thousand feet? Watching sunsets and clouds? No way! I'd prefer an office, with a small window very far from me, a pile of papers and a boss looking over my shoulder!",
Diego Rodrigues,Was object-oriented programming a failure?,"OO isn't bad, the problem is what people do with it. In many places people have this feeling that everything should be (or has to be) Object Oriented, because it will automaGically make things better, cooler and faster. Then a guy looks at this code:   He panics. There is a loose variable there. And for some reason, that poor thing is dangerous. He wants his code to be 100% percent OO, so he can proudly tell his colleagues that. And his boss, and his client. Then he creates a new ""Increment"" class, and the code now looks like this:   Everyone gets happier. And I die a little inside.",
