Name,Question,Answer,Image
Pramod Kumar,Have you ever overcome your stock market loss? How?,"Have you ever overcome your stock market loss? How?: For a trader losses are like frequent unwanted guests. You are forced to meet and greet them and by the time they leave there is a hole in your pocket. There is no avoiding them but they need to be managed. There visits are to be kept to a minimum and expenses on them should be on a tight budget. Yes, I am talking about keeping the losses to a minimum. Easier said than done. Stock market losses are like guests overstaying and causing more financial stress. Well, like every other trader I too have seen some big losses. On most occasions, I have come through the situation reasonably well and back to profit making very soon. The first such instance occurred in January 2015 : The loss in the month was Rs. 127718. I had tried selling options this month because it is the conventional wisdom of the market. Little good it did to me. I was left licking my wounds. An introspection was required and done. One should do what one is good at. I was good at making money through buying options. I had gone for something which was not my strength. So decided to stick to option buying. This was the outcome in February 2015: Things worked out well and the loss from previous month was wiped out. Kept my faith in my trading methods and did more of the same over next month as well. Result for March 2015: There was a profit of Rs. 270242 at the end of the month for my humble efforts. Lessons Learnt : These are old trades but important to me for the following reasons: (1) I learnt that losses can be overcome by staying patient with your method. You just have to keep the belief. (2) Leave the profits to the market. Do not get out from a good trade in a hurry. (3) Trade as per your strength not what the others tell you to do. What Happened Next ? : With all the lessons learnt, I am still a human being. Humans make errors. I too made many of them and in November 2015 ( just 8 months later) was looking at a loss of Rs. 145000. December 2015 too ended in a loss of Rs. 10000. It took two more months with profits of Rs. 65000 and Rs. 166000 respectively in January and February 2016. Once again the losses could be erased and profitability restored. The year 2018 Loss : I share my stock selection and trades on OptionsNext. From May 2018, I posted about option buying trades. The first 3 months ended profitable. In August there was the visit by the unwanted guest— the big loss. Whether it was PUT buying or CALL buying, it was a losing proposition. The loss was Rs. 99589. In January 2015 I was a lonely trader like most traders are. it did not matter what I lost as no one else was involved. In August 2018, there were people reading my posts and some even taking the trades. They too lost money along with me. Every loss in the market is loss of credibility in the minds of the people with whom you are sharing the trades. You start doubting your methods. It was difficult but necessary to keep the belief. September 2018 : I kept doing what was normal. The crisis in ILFS and the crash in the markets on September 21, 2018 helped in a big way. The results were wonderful. A profit of Rs. 430609. The memories of the previous month were wiped away with the fortune smiling on my trades in September 2018. Subsequently October and November months too have been alright though nowhere near the heady high of September. Summary : I have shared my recovery from losses. The HOW part of the question is more important. The recovery was possible due to: Keeping the belief in my selection process and trading method. Trusting the market to give me the profit in the right trades. Knowing my losses in the wrong trades. Doing what I am supposedly good at i.e buying options even though the conventional wisdom is against it. The losses do create self doubts but if you are able to recover from the losses on multiple occasions by following the same set of rules that leads to self belief which is a trader’s most powerful asset. The discovery of this process in 2015 through the big loss experiences has been very good for me. I trust that the readers too will benefit from these experiences. It is always better to learn from the losses of others. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-cb07ea9cf7a97fbd5eeb9947ae1177e5-lq
Pramod Kumar,Will the Vodafone Idea share touch Rs. 100 price?,"Vodafone Idea at Rs. 100 in future: Stock market is a place for dreamers. Dreams come to us when we are asleep. When we have closed our eyes and shut out the reality. Dreams are good while they last. Then we wake up. Dream is over and we have the daylight showing us the reality. Under which circumstances Vodafone Idea stock price can go up to Rs. 100? I do not find a single reason. The company has not made a profit in years. Its entire net worth is eroded. On top of that it is embroiled into many issues with the government which are likely to further drain its highly stretched resources. There is nothing positive going for the company at present. The past too has not been glorious. A look at the facts: Look at the Total Debt and Earnings. This alone should be a warning. With these numbers, the company should actually declare bankruptcy and close shop. But legal procedures and other issues will keep it going for a few more years. It will destroy the investors’ wealth further and those dreaming of Rs. 100 will see a price of Rs. 1.00 and still wonder whether it will recover. It look bad when I say it. But it has happened in the past and it will happen again. We have another telecom stock RCOM currently trading at Rs. 1.45. Last year in November it made a low of Rs. 0.50. Before someone starts telling me that it has recovered 200% from that level, please tell it to those who bought it for Rs. 800 in January 2008. NIFTY has moved up almost 100% from that time. This stock has lost almost 100% in the same period. IDEA is on a similar path whether we like it or not, whether we see the reality or keep seeing the dream. No way it is going to be Rs. 100 ever. A look at the 5 year chart should make us wonder where it is going? My earlier answers on this wealth destroyer stock: Pramod Kumar's answer to Will Vodafone Idea be a jackpot stock in the long-term? Pramod Kumar's answer to How beneficial is AGR Verdict for Vodafone Idea? Will the share price increase? Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-4c4b3bf0e61888b02d8e078d71257812-lq
Pramod Kumar,How do you predict nifty and bank nifty movement for the next day?,"How do you predict NIFTY and BANK NIFTY movement for the next day ? : Short Answer : I do not predict any movements. I am in the market for trading and making money, not for making predictions. Regular Answer : This is what Warren Buffet said about predicting the direction of stock market. For last one year many experts have been predicting a crash. Equal number of experts are predicting the new highs. Market is proving them all wrong by staying where it is. I have made predictions in my answers on Quora about the likely market crash. I am no expert and market did not care for my view as well and did not crash. Rather than trying to predict I go about the business of selecting and executing my trades and make some money from these trades. Thankfully the market has obliged for most part of the year. Making predictions is a good pastime like talking about weather and politics. We feel good when the predictions come right but unless there is money involved it is just an exercise in futility. Let us try another prediction: Here is NIFTY chart for one year period: See the uncanny similarity in the period highlighted as A. Then B is also slightly in the same mode. C— was up, up and away. How will it go from here? We get another C wave like in August-September 2018 or we crash from here. I am not sure. When we can not predict a trend over longer period , doing it on daily basis is more difficult. Whatever be our method, success will be similar to tossing a coin. These were my views on the subject. I know there are people who swear that these movements can be predicted by technical analysis. All are entitled to their views. But I have real fun seeing the technical analysts change their views 5–6 times in a day on Business Channels. Three cheers for their predictions which do not last even for the same day. Thanks for reading. Images : Google Images and Fyers Web",https://qph.cf2.quoracdn.net/main-qimg-410caaa5abbef2fc582b30c4a732f4e1
Pramod Kumar,What would it mean to say that the stock market is a bubble?,"What would it mean to say that the stock market is a bubble?: To tell honestly, it would mean nothing. Stock markets have been in existence for more than a century. All the time, markets have moved higher, lower , economy had booms and depressions multiple times. I am following the markets since 1977. The words like bubble, risk on, toxic assets, bad bank are all recent creations. These words are a result of 24 hour news channels including business channels. When people have to talk all the time, new words and phrases are a natural outcome. Too much talk also means less sense and more nonsense. Bubble is also part of that nonsensical lexicon. Having clarified that it would mean nothing to me let us move further. Here are few more bombastic words while describing the stock market bubble: In the market, words never make money. Good investments and trades do that. Are the markets overvalued ( in a bubble ) now?: For the likes of me who prefer to trade on the short side, market always seems to be overvalued. For others, there is always more value. Both the opinions are worthless if they do not translate into making money. Otherwise, it is just words. Experts on TV get paid for the words, not you and me. Let us focus more on the right trades/ investments and let the experts deal with the words. Few days ago, I had written this: Pramod Kumar's answer to Sensex is near 50,000, is this a bubble? That was on January 24, 2021 and Sensex was at 48878 on the previous day. Two months later, Sensex is at 49008 on March 26, 2021. Normal market behavior, up at times, down at other times. Where do we see the bubble? Thanks for reading. Images : Wikipedia and Google Images",https://qph.cf2.quoracdn.net/main-qimg-81001d716c9084554b193d2f9d8251e5-lq
Pramod Kumar,What will I do as the fears of a stock market crash increase?,"What will I do as the fears of a stock market crash increase?: The question is recent. It was asked on March 06, 2021. I am answering a week later. Where is the increasing fear of a stock market crash?: At least it is not visible to me and I make a living from buying PUTS. This is NIFTY over last 1 month: I agree that index has moved slightly lower over last 1 month. But this small fall is not enough to cause fear of a crash. A look at 1 year chart: This chart should allay all the fears. After the melt down in March 2020 when NIFTY made a low of 7511, it has moved up more than 100% in a year, fear of a crash is unwarranted. I am not saying that the market will keep on moving upward. Surely, there will be big down moves too, at times very uncomfortable. I have been predicting a crash or a correction many times in my earlier answers. Market has proved me wrong repeatedly. Market has proved RBI Governor also wrong when he predicted a big crash in August 2020. It is good to stay fearful but not good to worry about a crash. What will anyone do?: When the crash actually happens, there is nothing you and I can do about it. It will come because of some big trade dispute internationally, a war, a pandemic or a big scandal. If any of these were to happen, I do not have any power to control these things. So we have to live with the crash. Hedge the portfolio if it is a significant portfolio by buying PUT options. Make some profit by short trades instead of buying stocks during the market down trend. Trade some strategies for making money during the crash period which will compensate for the portfolio loss. A crash is also an opportunity to make profit. Only one has to recognize that opportunity and act. My earlier answers about crashes which never came about: Pramod Kumar's answer to Do you agree with the RBI Governor, Shantikanta Das, that a heavy correction is awaiting the Indian stock markets? Pramod Kumar's answer to History has shown that the market always crashes when the NIFTY PE is greater than 28. Why are people investing in the stock market when the current PE is around 32? Pramod Kumar's answer to Is the Indian stock market turning into a big bubble that could burst in the near future? Pramod Kumar's answer to Do you think there is any chance of the NIFTY to stoop down to 9,000 levels in June or July? It is futile to predict the market. It is equally futile to worry about a crash. Invest and trade rightly. Protect your capital when the markets are down. Take care of losses, profits will take care of themselves. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-b82bc60d72ef4a60771a177496c5b04c-lq
Pramod Kumar,What are the nonsense things stock market experts tell people?,"What are the nonsense things stock market experts tell people?: Poor guys, these stock market experts. Doomed if they do not speak ( they are paid to speak ) and doomed if they speak and go wrong, which happens almost every time. They talk sense. Only market action after that turns the talk into nonsense. I stopped listening to these people sometime back but just watch them for few minutes once in a while to add some humour to my day. At times, the business channels are better than the Kapil Sharma Show. Only the jokes are on us but we find out later when we look at our account statements. I will list 3 nonsense things ( out of so many ) which come to mind immediately. (1) FII Buying and DII Selling Numbers: How does it matter to a person buying 5 shares of RELIANCE whether Foreign Institutional Investors are buying or whether LIC is selling. Will it make a difference if you bought a washing machine from the same showroom where Mukesh Ambani bought his washing machine? Just plain nonsense. If these institutions were so smart then 2008 would not have happened. Pramod Kumar's answer to How do I interpret the buy, sell, contracts and OI data of FII? (2) Reasons for the Market Action: It happens everyday. In the morning they talk about poor quarterly results of a company. They predict the stock prices to fall. Market opens and price is down 3%. Their viewpoint validated. Everyone is happy. Suddenly the stock recovers from the low point and ends the day up 7%. Poor results are still there and these experts now have to put a new spin on their morning theories to deal with the new situation. Speech is silver, silence is golden. But who will pay them to remain silent? Yesterday market went up due to the Rs. 2000000 crore stimulus package announcement. Part of that package was unveiled yesterday by the Finance Minister. Market may go down today. Nothing has changed. These people have to quickly come up with new nonsense. We shall be hearing that all day today. (3) Giving Undue Importance to Individuals: Basically these experts are selling the hype and not the expertise. Hype is generated by talking about Rakesh Jhunjhunwala and his buying into some stocks. How does that matter to you and me? They do not talk about his investments that go wrong like the recent one in YESBANK or earlier in Jaiprakash Associates. Hero worship is not expertise. When the appointment of Ravneet Gill as YESBANK CEO was confirmed by RBI in February 2019, these experts made a big song and dance of this news. The stock too shot up from Rs. 180 to Rs. 235 in a day and the party was on. These guys were predicting Rs. 350–400 zone once again. Selling the hype and hope. Ravneet Gill is still there, experts have moved on to different songs and learning new dances and YESBANK has come down to Rs. 28.00 level after making a low of Rs. 5.65 in March 2020. Just one year for the hope to be shattered and hype to be busted. These were my take on the nonsense things the experts talk about in the stock market. Now the bonus point: I have been writing on Quora for more than three years now. Mostly I write on stock market topics. I write a blog OptionNext too. Some people consider me also as a sort of expert though I beg to differ. You can consider what I just wrote as another nonsense thing from the one not so expert. Market deals with experts or the lay person in exactly same manner. It fools them all the time. Only experts get paid for the nonsense and others end up paying for it. Life goes on. Thanks for reading. Image : Google Images",https://qph.cf2.quoracdn.net/main-qimg-6f795891ec5895ed0c53f4e0640965a1-lq
Pramod Kumar,"Should I buy Sun TV share or Zee entertainment share? I have a plan to buy 100 shares. Can you kindly suggest me the best one? If not, can you suggest some other companies?","Should I buy SUNTV or ZEEL shares? Media sells hope, hype and advertisements. Both SUNTV and ZEEL are the big sellers of small screen dreams. It is easy to get lured by the media hype and the excessive valuation of media stocks. Let us see if both these stocks are good investment stocks. My criteria is extremely simple. A good stock outperforms the index most of the time. There could be bad times for a particular stock, so we consider a 5 year period. In the last 5 years NIFTY has gained 62%. Let us see how these stocks have performed. ZEEL — Zee Entertainment Limited: In August 2021, the stock price was at a low of 166.80. In December 2021 it spurted to high of 378.80 gaining more than 100% on the 52 week low. The purported reason was investment by Rakesh Jhunjhunuwala and SONY TV. Over next 6–7 months, we have seen the price come down to where it is today. It may be headed back to 166 for all we know. Over last 5 years: In a strong market, this has been a losing stock. In no way it is a stock for investment. SUNTV NETWORK: SUNTV is a popular network in South India mainly in Tamilnadu. It is closely aligned with DMK the present ruling party in that state. But that has not done anything for the stock price. This stock is trading close to its 52 week low price. Such prices look like investment opportunities at low prices but mostly end up as falling knives that can hurt badly. Over 5 years, the stock has failed to match NIFTY index. Once again, not an investment grade stock. To Summarize: Both these stocks have failed to perform in a rising market. What is likely if and when the market goes down? These stocks will crash more than the index. Once again we shall be looking for a hard upward climb. That upward climb did not happen over last 5 years. Why would it happen just because we bought a few shares? These stocks are good for trading as they make volatile up and down moves frequently but are poor investments over long term as already proved by the numbers. Both are AVOID stocks for me. Thanks for reading. Disclaimer: These are my views while answering the question based on my understanding of the price and market action. It is not to be construed as investment advice.",https://qph.cf2.quoracdn.net/main-qimg-facfa1f3e93a381c73fa361ceb536e03-lq
Pramod Kumar,Buy orders are blocked for this strike price due to open interest (OI) limits prescribed by SEBI. I get this message from Zerodha. Isn't it a case of clear cheating by Zerodha for popping up such message and blaming SEBI for their own misdeed?,"Problem with Zerodha while buying OTM options in BANKNIFTY/NIFTY etc: Let us agree to one fact. Zerodha is the biggest discount broker in India. And it has lot of active traders taking positions in F&O contracts in NIFTY and BANKNIFTY. Blocking of buying orders for some strike prices has become a routine on Zerodha and there is a reason for it. This is from the Zerodha web site as of this morning: BN strikes from 34300 to 36300 can be bought while other orders will not be accepted. Yesterday, BANKNIFTY had closed at 35275. Expiry is on March 25, 2021. If I place an order for BANKNIFTY PUT 34000 ( less than 4% away ) , the order will be rejected. Very inconvenient. I have a right to feel angry about it. But whether the broker is cheating us? It is a broker’s job to ensure that the transactions happen. That is where they get their brokerage. By not allowing the transaction, they lose the brokerage. There is a reason for it and they have mentioned it on their website. Why did my Banknifty/Nifty option order get rejected? There are some exceptions also: Solution to this problem: If there is a problem, there is a solution too. At times, the solution may not be convenient but we have to make an effort. We can open account with another broker and buy NIFTY/ BANKNIFTY options in the other account. Zerodha too have taken note of this problem and have offered the same solution by migrating the customer to another broker. It is mentioned on their website. This is how you can trade all strikes: How can I trade all Nifty and Bank Nifty options on Zerodha? Let us look for ways to solve a problem. Indignation at others just does not help. Thanks for reading. Disclaimer: I do not trade with Zerodha. But many traders have talked about this problem to me. Mostly I suggest opening an account with any other broker. Zerodha are also suggesting that.",https://qph.cf2.quoracdn.net/main-qimg-2f3008b67275065560c821a82a010771-lq
Pramod Kumar,"How will the Indian stock market perform now after September 22, 2019?","How will Indian Stock Market perform now after September 22, 2019?: It is two weeks since the grand event on September 20, 2019. On that day, Finance Minister announced a slew of measures which were supposed to give a push to the struggling economy and the sluggish stock market. Market reaction was wonderful with the major indices going up sharply on that day. Let us see the happy picture. This was on September 20, 2019: There was cheer all around with experts on TV Channels promising new highs very soon. Cut in corporate taxes is going to help the business in a big way, GST cuts will act as another booster and what not. Market is a voting machine in the short run. It voted and Monday, September 23, 2019 was again up , up and away kind of day. A 569 points gain followed by another 326 points on Monday. That is 895 over just two days. Manna from heaven. All the woes of economy brushed aside just by few announcements. Life in the market was good for some folks for these two days. But there are doubting thomases like me. We seldom set much store in the knee jerk reactions of the governments. After all , governments only mess up things. Setting them right is not their core competence. It applies to every government that existed before and will exist in future. I wrote this: What happened yesterday is one response to artificial respiration. For a real up move, these stocks have to breathe on their own. That is something not happening over last one year. That is again something which may not happen over next few months. Automobile Sector hoped for a cut in GST rates. In the meeting held on Friday, there was no such proposal. So these stocks may lose the steam built up yesterday. Push, accelerate, drive, brake and slow down. This is what is happening to the economy. The guys on TV scream at the top of their voices when farmers loans are waived off. That is bad for economy, we are told. They show unbounded joy when the same money is thrown at them. That is good for economy, we are told. Well, the Finance Minister has done whatever she could do. Market has celebrated. After the hang over, there is normal life with all the attendant problems. So the market will go on doing what it always does. Fooling most of the people most of the time. Link to the above passage: Wow - What A Day- Nifty Up 569 Points- Saturday Summary Review Today on October 05, 2019: The question is about the market performance after September 22. Only two weeks have elapsed since the big cheerful day. Corporate tax cut is still there, so are the bank mergers and recapitalization of these permanently ailing banks. Another interest rate cut is also announced by RBI to boost the lending by the banks. Sops given to the automobile sector are still on. But there is something called reality which hits very hard at times. Reality does not care for the props. Sooner or later, market accepts the reality. It was a voting machine on September 20, 2019. Two weeks later, it has taken the role of a weighing machine. Fluff is out. The actual weight is told. This was NIFTY yesterday: In just two weeks, the up move is gone. NIFTY is now lower than where it was on September 23, 2019. To Summarize: Predicting the market is an exercise in futility. Experts get the egg splattered on their faces so often that they probably start enjoying the feeling. They are paid to talk so they have to. We simple folks are in the market to try our hand in getting some profits. Remaining busy with the thoughts of likely NIFTY? SENSEX moves does not get us anywhere. It was true years ago and remains true today. Market will behave exactly same way as it has behaved over the years—- Fooling most of the people most of the time. Welcome to the reality of the markets. Thanks for reading. Images : NSE Website",https://qph.cf2.quoracdn.net/main-qimg-89f48749c5ff68c1643816c0139d84d8-lq
Pramod Kumar,"Are public sector bank stocks overvalued, undervalued, or correctly valued in Indian bourses?","Are public sector bank stocks overvalued, undervalued or correctly valued in Indian bourses?: Valuations are always subjective. What one person may consider undervalued may be overvalued for another. For a trade to take place there has to be an agreed price which is Market Price. Stock Market is the place where trades happen and market price decided. We are talking about Public Sector Banks today. I have written few answers earlier about these banks and nothing has changed to warrant a change in my opinion. Let us get there. In the past few years Government of India has pumped in lot of money into PSU Banks. The purpose was to keep them compliant with the RBI norms. In 2019, 10 PSU Banks were merged into 4. The same old theory —- Big banks, better business. It does not work like that in reality. If you merge 3 bad businesses you do not get 1 good business. The outcome is one very bad business. I have compared the stock prices after the 2017 recapitalization, 2019 recapitalization and mergers with the present stock prices of these banks. NIFTY, the benchmark index for the India market is up more than 40% since October 25, 2017. With the exception of SBIN, every other PSU Bank stock is trading at a much lower price. After the immediate bounce on the news, all of them fall back into their original trend. Dismal performance in a rising market. Just imagine what can happen when the market goes down. How are they valued?: We do not argue with the market. Market is always right. Yes, in short term, there are irrational prices but over a period of time, market puts the correct price on everything. My earlier answers on the PSU Banks: Pramod Kumar's answer to Can I buy SBI stock, for long term about 5 years? Pramod Kumar's answer to Is this the right time to buy PSU banks for the long term? Pramod Kumar's answer to Is it a good time to invest in stocks of PSU banks in India? BOB, SBI or any other stocks you can recommend. Investment horizon is for long term. Thanks for reading.",https://qph.cf2.quoracdn.net/main-qimg-f006eef3069bc3388e9a11d19abb9a6e-lq
