Name,Question,Answer,Image
Rabiya,What do you like to do when you are feeling low?,"I plan. I set higher targets for myself. We tend to feel low when things don't go our way. Failures and disappointments are part of life and there should be a way to deal with it. One need break and recreation time to remain but I know when I deserve that break and when I don't. I can't chill watching a movie when I know I haven't completed my targets for the week. See, I can watch a movie, go for an outing, do an episode of emotional eating. There are innumerable ways, but I believe this will distract me for a while but at the of the day, I will have to face the reality and deal with it. There can be any sort of reason for me feeling low. Personal, emotional, academical or whatever. These failures and disappointment ignites something inside and I become more goal oriented. I find my motivation in my failures. I find motivation in rejections. I find motivation in humiliation. I find motivation in disappointments. I find motivation in awkwardness. I find motivation in silence. Negatives get inside me and push me to work harder than before. Constant self doubt and fear of failure keeps me going. Your past situation should never be a deciding factor for your tomorrow. Constantly work on changing your present, so that your tomorrow can be better. If you get comfortable in your present circumstances you will never be able to grow. There is always something inside me that wants change in my current situation and because I want that change, I consciously work for it. Rabiya",https://qph.cf2.quoracdn.net/main-qimg-97d2a62dafd826f03809c6fdd21cf298-lq
Rabiya,Do marks really matter in life?,"Yes, marks matter. At some point of time marks matter and after some time it doesn't. Your 10th grade marks will ‘help you’ to decide which stream you want to choose next. Your 12th grade marks will decide your college. Your graduation marks will decide your post graduation or your job or whatever. So, what I am trying to say is ‘marks' do matter. It's just the matter of time. Once you enter college, your 10th grade marks won't matter anymore. Once you complete your graduation, your 12th grade marks won't matter anymore. Image source - Google Now, marks matter in Life? Overall speaking about Life, for some it may matter and for some it may not. There are extremely successful people out there who were not good at academics and also there are people who were extremely good at academics but are not successful. People who want to add value to their life, will add it anyway whether with good marks or bad marks. ~Marks define a phase of your life, it does not define your life.",https://qph.cf2.quoracdn.net/main-qimg-3ec0e53ed19d7a4eaccd9df2afd92279-lq
Rabiya,What hurts you the most?,"I have been staying up all night these days so that I don't end up creating the huge backlog as it's Ramadan and I fast during the day. I somehow manage to study for 1–2 hours during the day but that isn't enough. Today was kind of gloomy for me. I overslept and I was upset. I was feeling overwhelmed. I everyday attend 9–10 hours of online classes for my CA Inter. Let alone the self study time. So, generally my study time is around 12–13 hours but still I am not confident about it. Plus I have to study for my university exams which is due in the next week. Yesterday, I went to college as well and I saw my classmates who were nicely enjoying college life. They would just study before exams and get away with it. People were having fun, bunking lectures to watch movies and attending parties and all those gimmick. After seeing all these - I was feeling miserable for myself. I was thinking - Why I have to study for whole year while my classmates just study during the exams ? I literally have no time even on Sundays for anything and even I do something for my pleasure, I feel guilty. All of these thoughts got into my head and I was pretty envious of my other batch mates. I got home and just slept so that I can just get away with my thoughts but it didn't help. After I was done with my iftaari and namaz, all this comparison was still in my mind. I generally get on my study desk by 11PM but I don't know why and from whom I was taking the revenge - I decided to waste my time. This continued till 1AM and then I went to my study table because I knew that I can't afford to create the backlog cause if I miss one day, I will miss 10 hours of classes and it will take me one week to clear just one day of backlog because it will add up to my everyday classes. I almost cried as soon as I turned my Laptop. I decided to write things in my diary because I was about to breakdown. I picked up my pen but I wasn't able to write anything. I just looked at the blank page for 5-10 mins. I closed my diary, took deep breathes and with eyes full of tears, I looked up at the sky, closed my eyes and prayed to God. After a while everything settled down. I was calm and I realized that this is what I chose for myself. I can't compare myself with others because I have big dreams and I want to accomplish big things in life. The fact that I am not where I want to be, should be enough for me to push myself everyday. My hardwork will never disappoint me. I know for a matter of fact, this thing everyday will not provide me enough motivation, somedays I will be low but when I know why I am doing all this, things will become more doable and a bit easier. Comparison is the thief of joy. But you know what hurts the most ?? - My back 😭 Rabiya",https://qph.cf2.quoracdn.net/main-qimg-e5dbcbd0bba2b796df6538c8c8a80530-lq
Rabiya,What made you smile today?,"This - This is what we need, urgently. All due credits to the original creator. If you liked what you have read so far, don't forget to hit that follow button ~ Rabiya 💕",https://qph.cf2.quoracdn.net/main-qimg-37308e7165d51c0564ee7c58765ed67c-lq
Rabiya,What are some of the best screenshots you have taken on your mobile phone?,"Well below are the best screen-shots I took on my phone. All of the screen-shots are very close to my heart and I want to cherish them forever. So, I seriously started writing here on Quora from Jan End. Almost 2 months. 1 Million Views 600 + followers That's a huge number for me. Also there are few constant people who read and upvote my answers no matter what. I know each of one of you, I am really grateful to have my small community on Quora who are always there to support and appreciate. You guyz are the best. Personally I have also grown in this time. Never imagined I would give such a serious thought to writing. Writing here feels amazing. Thank you lovely people. Thank you is an understatement. This is surreal. The stories are fun and lovely, But I have so much to say, So much to write before I sleep. If you liked what you have read so far, don't forget to hit that follow button ~ Rabiya 💕",https://qph.cf2.quoracdn.net/main-qimg-cb848fc0a800bec2632cb3cf6c43011f-lq
Rabiya,What is the cutest way someone has ever proposed to you?,"~Can we meet ? He texted. —Sure, I replied. ~Tomorrow ? -Have patience. We met today only. Stop being a despo. ~Right, that's why I said tomorrow. I want to see you again tonight. But I am ready to wait for whole of the night and much of tomorrow. —Where are you copying these lines from ? They are too cheesy. ~I am serious. Don't act dumb always. I know that you also like me. --Haha, very funny. Btw what are you doing ? ~I was looking at our picture. Don't you think we look cute together ? I was thinking about us. I was wondering why you have always been so kind to me. Like so many times I fight with you for no reason, I ignore you but you never leave my side. Whenever I need you, you are always there. I am lucky to have you.You always guide me correctly. You give me good advices. Stay in my life.I love you pagal. --You are my friend na, anything for you pagle. rulayega kya abhi ? ( Will you make me cry now) You know na, I don't believe in love and relationship. I am not sure if it even exists and even if it exists for some people, it won't exist for me. But but, you think you love me, aww, cool ❤. ~ Rabiya, tell me one thing. Don't you love me ? Like seriously you don't ? Then Why you care so much about me ? —I care for you because you mean so much to me, I have got attached with you and I want to see you happy always. Don't you remember you said me that you don't want that we develop feelings for each other, the very first day we met. I promised you that it will never be from my side. You only wanted only f-----friendship right ? ~ Yes, I did, I do and I do want to be your friend. I want to be the friend you hopelessly fall in love with. The one with whom you can share anything and you do that, right ? The one you take into your arms and into your bed and into the private world that you keep trapped in your head. I want to be that friend. The one who will memorize the things you say and will notice the shape of your lips when you say them. I want to know every inch, every frickle and every shiver of you, Rabiya. --🥺🥺🥺 Why you keep building things up. Why you didn't tell me this earlier. You are mad, okay. ~I think I am losing it. I don't know what's happening, what happened but when I look at you, I keep looking at you. I love you so much. Not because of anything that you've said, or done or anything at all. I look at you and I just love you, and it terrifies me. Please you have to tell me.. tell me that I am not crazy. Isn't this the cutest 🥺 ? I also wanted to tell him that I do like him, but before I could say anything, I realized that it was too late. . . My alarm started ringing and I got up from my sleep 💤 . . Lol 😂 Hey, If you liked what you have read so far don't forget to hit that follow button. To never miss an upload press the bell icon here - Rabiya 💫",https://qph.cf2.quoracdn.net/main-qimg-8b408c7aa48abd4fa40bba6cf365a283-lq
Rabiya,What motivates you to study and why?,"I wasn't studying since four days because I had to complete my court internship diary and submit it in the university. I was busy doing that. I was lying on my bed, awake. I got up suddenly and rushed to my study table. Today, I was just procrastinating without any reason. I was finding reasons to not study. I told myself that I am really tired and I should take a break. I am not doing well, emotionally as well. The tornado that has emerged inside me, I don't know how to settle it down. All I can do is cry and weep for a while and get back to work. I knew I just want to beat this initial resistance and then I would be fine. I knew that once I reach my study table, I would not get up before completing atleast one chapter. And without getting a second thought, I threw my quilt away, sat on the chair, turned the laptop on, opened the book and started studying. Just after 10 minutes, my mom came and she kept her palm on my hand and gently started stroking my hairs. She started reciting some verse from Quran and probably was praying that I pass my exams. I don't know, what hit me but tears rolled down my cheeks. I wanted to hug my mom and cry. But I didn't. Maybe I never would. I just can't. Sometimes we get lost. Lost in the future. Lost in the past. Lost in the people who left. Lost in the people who are to come. I study late till night many atimes. Whenever I don't know what to do in life. When the fear of failure hits me hard that I end up crying my soul out, when the uncertain future to come, scares me to hell, I just go and stand outside my parents room. I just see them. I sit near the door and hear them snoring (haha). It makes me cry. It makes me feel something. It breaks me but also at the same time rebuilds me. I just look at them and get back to studying. Because that's the only way, I can do something from them. I can try to pay back to them. My parents and their dream to see me succeed is enough to beat that initial resistance and start getting some shit done. If not for myself, I do it for them. And that's enough to get me going and I hope it gets you going too. All the best ! Rabiya",https://qph.cf2.quoracdn.net/main-qimg-4870000ee55ec37b7cbf546958bdeb05
Rabiya,How did one experience change your view of life?,"I finished writing my exams this week only. I am on a break for a week, then again grind will begin. So, my sister has a coloring book and once in a while when I am bored I borrow the book from her and fill colours in it. Yesterday, I was coloring this picture. Did you find anything new ? No, right ? Just a ship 🚢 seems sailing in the sea. But, while I was coloring this picture, it made me to look at life with a different perspective. Below are the observations that I made while coloring the picture - Can u see in the picture, the windows lane of the ship. Only windows are colored. While coloring I was confused which color to fill in. I thought it for a while. Then, I decided k I will complete the picture first and then will think of it later. Once I was done coloring the picture, I again started to think of a color which would look good. I was thinking, thinking. But, after sometime I realized that it looks better uncolored. That void space is complementing the whole picture. Even if I add a color, it will seem crowded. This is the case with our life. Sometimes we often ponder upon things, why certain things happened the way it did ? why I did not get what I wanted ? what if I was this and that ? We waste our precious time while looking for answers to this question. But we fail to realize that somethings don't have or even don't need an answer. It's better if they are left the way they are. Constantly putting an effort to such things will take away our mental piece and will not yield anything. If left the way they are, they will definitely add beauty to your life. 2. Value people who care and love you. Can you see the clouds in the picture ? What color is it in the cloud ? Blue right ? Yes, certainly there is a blue color filled in the clouds. But, after filling the blue color, I put white color on it, just to add a gradient and make it look more pretty. But you can't see it ,right ? That's what role our loved ones play in our life. We may not everytime recognize and appreciate there presence but certainly they are there, adding beauty and value to our life. They are the ones who constantly keep us in there prayers and blessings. They would never want anything wrong for us. They will just stay, without you even knowing. So, value them. Appreciate there presence. Tell that you love them. Thank them for there presence. It will definitely make them happy. 3. Some mistakes can't be erased You see the steam coming out of the ship. As I started coloring the clouds, I mistakenly thought that steam is a cloud too. I colored the steam with blue 🤦‍♀️. Then I realized that it's not a cloud. It made me upset for few seconds. So, I thought I will just try to erase the blue. I end up using half eraser to rectify the error. Color did fade away but not too much, it was still visible. While erasing, the page many a times came on the verge of breaking. So, I thought let's just put another color on it. I thought to put brown. But still blue is visible. But how does that matter ? it's okay. ̶M̶i̶s̶k̶a̶t̶e̶s̶, Mistakes are part of you. It doesn't make you any worse. It's not the mistake that matters, it's how you deal with it, what you learn from it and how you apply the lesson in your life. Take chances, make mistakes. That's how we grow. Mistakes are what we often call them experience later. Few years later these mistakes will be your strength, learned lessons and will give you a sense of pride that you made it through. So, it's okay to make mistakes, unless you don't repeat them and you don't learn from them. 4. Broken but beautiful ❤ While coloring the picture, my sister who was also coloring besides me, broke a crayon :( . She - Yaar, I broke a crayon man. I - What difference does that make ? It still colors the same. She - Okay, okay. Don't give me gyaan. I know. I - Huh, whatever. The broken still colors the same. Infact, the edges of it, became more sharper than before, which allowed to color easily at narrow spaces. How beautiful is this ? Broken but beautiful ❤. This is what makes life more beautiful. Somethings at some point of time seems broken to us. But, eventually we realize that the healing process made something very beautiful out of broken. All of your mistakes, worries, failures, define you. They are a part of you. Embrace them. They add meaning to your life. Make them worth your efforts. We do not see things as they are, rather we see things as WE ARE 💞. Our thoughts shape our vision. We see what we choose to see. It's just the matter of perspective.",https://qph.cf2.quoracdn.net/main-qimg-9a017ba01294749369c638f6881cecf0-lq
Rabiya,What are you doing right now besides reading Quora?,"My city is again suffering from Corona virus. It was just 2 weeks before my offline college lectures started. But again increasing spikes of covid cases, online lectures have presumed from today. Well online lectures are boring like hell. Everyone just sits at home and scroll through phone. No one is interested in listening to the professor, including me. Right now writing this answer while virtually attending Property Law lecture. It's boring man. Any tips to pass time during a boring lecture ? If you liked what you have read so far, don't forget to hit that follow button ~ Rabiya 💕",https://qph.cf2.quoracdn.net/main-qimg-1a47a453f7aece9963018ca584a925d1-lq
Rabiya,Who do you miss the most?,"Every cool breeze of air, reminds me of him. Every flower of rose, I can smell him in it. Every song in my playlist, has him in it. Every moment I live by, he is with me always. He gave me forever, in a short period of time. I think when you truly love someone when he is always there in the back of your mind. Like he might not be there in person but you wish he was there with you all the time. Right now I just wish if I could laugh with him, gossip with him, smile with him, hug him, hold him tight, pull his cheeks, run my fingers through his hairs.I honestly wish I could do so many things with him. I just want my dopamine levels to go silly all over again. Isn't it crazy ? You can have so many feelings for one person. You see everything in that one person. Love is a very weird feeling but it's the most amazing feeling in the world. When he texts you ‘ I Love you’ or calls you out of the blue. Your heart pounds and eyes lights up with the joy. It's crazy. It's been more than a year, but still I love him and why will I not ? we were together for four freaking years. Like most amazing years of my life. I wish I could just go back and fix things up. I met him in Mumbai, while I was there to study for medical entrance. One day out of nowhere, we crossed each other at the coaching classes and we started talking. We happened to be from the same city, same area. It felt like I found someone who was a home to me. Staying away from family is something which you can't describe. Somedays you miss them most when you hit the rock-bottom. We were always there to support each other - emotionally, mentally. We saw so many things together. We explored Mumbai and nearby cities -Lonavla, Pune, Nashik, every weekend we had such road trips. We have enjoyed so much. We have so many memories together. Those deep emotional talks at Marine Drive, Shopping at Lokhandwala, Finding hidden cafes at Pali Hill Road, Long walks at Colaba Causeway, we have seen it all together. If I have to write about us, our moments, I can write endlessly without lifting a pen. Friendship turned into Love. But we never changed. We were the same. Two stupid, idiots working their ass off on weekdays and having literal shit fun on weekends. First relationship, first boyfriend, I was his girlfriend, he was my love, he is still my love. Everything was going well. We appeared for entrance. I bagged a seat in a government medical college but the field I got didn't interest me. He never wanted to be an engineer, but did it for the sake of his parents. We came back to our city. I took admission in Law School and he went to New York for his studies. Who the kucf says long distance doesn't work ? It does work for sure. With right person everything works. You know what's the most beautiful feeling in the world ? To be loved by the same person so intensely and purely whom you love the most. It's the most beautiful feeling in the world. Last year, he came back from New York due to Covid. I saw him after almost a year. That hug at the airport, still gives me chills at the bone, everytime I remember it. We were together again. My favorite picture of us together ❤. Our relationship was as beautifull as a movie. We have sweetest of lifetime memories. We have done everything together, watching a stupid flop movie to prepping for exams, we have seen it all. I still wear that ring he gave me with our initials carved together. He still wears the hoodies and jackets that I gave him. I saw him yesterday only,wearing black hood that I gave him. He still has our picture as his wallpaper. It's our childish ego that is keeping us separate. We both are still stuck at the same page. We haven't moved on. One day I asked him, how much he loves me ? He sent me this - He is the most cutest and most sweet person, I have come across. I was very lucky to have him. I took him for granted. I messed up our magical love story. Aasan hai kya aisi mohabbat karna, jiske badle mohabbat na mile ? Is it easy to love someone unconditionally, when you know you will never get the same in return ? Is that love easy ? It's very weird feeling you know. To love someone whom you never saw, you never met, you never spent a second with, you never known each other, you don't even know if he even exist ? To know what love is, when you never had one. To know what a relationship feels like when you were never into one. To know what heartbreak is, when you never gave your heart to anyone. It's weird and stupid sometimes. P.S. - I was never into a relationship. This is just a figment of my imagination. Picture from Instagram Hey, If you liked what you have read so far don't forget to hit that follow button. To never miss an upload press the bell icon here- Rabiya 💫",https://qph.cf2.quoracdn.net/main-qimg-852167f83d38e214c1d7b0baabb36aa4-lq
Rabiya,What is something that haunts you every day?,The fear of not being enough. Studying but not enough to crack the exam. Caring with the whole heart but not enough to be reciprocated. Giving without making any boundaries but not being enough to be on receiving end. Cute but not being enough to make someone fall for it ;) P.S - Happy Diwali Guyz ✨ Rabiya,
