Name,Question,Answer,Image
John Wegner,Is the B6000 glue toxic? Can it cause cancer or any other disease?,"Well, the manufacturer, Holika, seems to not want anybody to get their hands on their SDS safety sheets. Having worked with this type of glue, I believe that it’s just another solvent/polymer solution. The solvent shouldn’t be concentrated in a room and then inhaled day after day. Using it as intended — gluing jewelry together — occasionally, and with good ventilation, I’d feel pretty confident assuring you that it isn’t going to harm you. If you’re eating it or huffing it from a baggie every day and twice on Sundays, there might be an outside chance of it stimulating a cancer.",
John Wegner,How do I get her to get used to the Texas heat?,"No prob. You’ll probably get a few breaks soon as the hurricanes come through. I got transferred from Illinois to Texas in late ’79 and moved the family in early ’80 — just in time for a record-breaking heat wave. Days and days of over 100F. We all wondered what we had done to deserve this early tour of duty in Hell. Then the heat broke … because of Hurricane Allen. Geez. Our brand new house had the side of the attic ripped off and most of the attic insulation got sucked out. Hundreds of trees and fences blown down. Power out. The typical food and water crisis for a while. Then the heat came back but with ridiculously high humidity from all of the rain puddles and overflowed bayous caused by Allen. And guess what hatched right after that? Texas mosquitos. Did you know that in the 1930s, when Shell Oil was starting its push into South Texas, building its giant complex near Houston, that they actually paid employees hazardous duty pay for the “above and beyond” duty of working in the swamps of Texas? And that’s the only saving grace of most of Texas. Money. There were/are a hell of a lot of good jobs in “hell”. I’m just glad that we’re old enough to have retired and escaped.",
John Wegner,Why is aluminium the best for doing water tanks?,"Selling aluminum, are we, Freddy? No, aluminum is almost never “the best” for manufacturing any type of water tank. Epoxy or poly-lined steel water tanks have filled the large-tank market dependably for decades. Aluminum is harder to construct and protect. Small domestic drinking water tanks can’t be aluminum because the locals wouldn’t know how to care for them. Finally, hot water tanks of glass-lined steel or stainless steel last and last while giving the user structural peace of mind that aluminum could never give. P.S.: Ever drink coffee made in one of those big old commercial percolators? Ewwww!",
John Wegner,What is the role of non-Amazon tree rubber in Manduka's eco-friendly yoga mat?,"EDIT: Manduka’s website says the latex is the top layer to make it “grippy”. It appears that the thin latex rubber coating is on the bottom of the mat to make it non-skid. It is probably not from Amazon trees because they found cheaper or more convenient latex from SE Asia. This seems like a stupid choice, given the number of people who have latex allergies.",
John Wegner,How do you remove superglue stains on a laptop screen?,Silly man. You just peel off the $4 screen protector that you wisely bought from Amazon when you got the laptop. Throw that soiled protector away. Then go find the new one that came in the original protector 2-pack and stick it over your screen. Sheesh. Some people.,
John Wegner,How can I enhance the safety of my glass table top in a household with children?,"3M and others manufacture a clear plastic safety film that “glues” invisibly onto glass surfaces. It’s meant to make glass windows and doors highly resistant to burglars breaking and entering. When someone breaks a glass door protected by this film, the glass may still shatter but the plastic holds it all together and there are no sharp bits and pieces. It should be installed by a specialty contractor. Talk to your local window/door glass suppliers. They should know who is in the business.",https://qph.cf2.quoracdn.net/main-qimg-bc66c7ce3be9a4ea6864f54f3197df68
John Wegner,"How do you convert 8,000 millilitres into centilitres?","Ah, the beauty of the metric system. Move the decimal point one space to the left. The answer then is 800 Compare this to “How many quarts in 8000 fluid ounces?",
John Wegner,I just had a rand new roof put on my home but I still smell a moldy smell whenever it rains. What could it be?,"You’re probably smelling petrichor. When rain hits botanical things (grass, etc.), lots of individual smells get released. Among these are mold spores. The overall petrichor smell however is much more than just mold. It includes plant oils that are volatilized by the rain, bacteria, and other microorganisms or their byproducts. Inspect your roof trusses and roof underlayment in the attic. If you don’t see any mold stains, what you’re most certainly smelling is petrichor.",
John Wegner,Can a pink salt lamp help you sleep better? How do you imagine it?,"If a dim pink light makes you sleep better for some reason, great! The effect is called a placebo. Salt lamps, pink or pink Himalayan or whatever color are no different than any other lamp in terms of physical effects on humans. Everything about Pink Himalayan Salt is a fraud. Snake oil. A flim-flam. Don’t waste money on it.",
John Wegner,What causes water pipes to burst in winter?,"When water freezes, it expands. Since water is essentially incompressible, when a short section has an ice block growing in one end and the other end blocked by a valve or faucet, the pressure in that section skyrockets. We instrumented this in the 1970s and in a 1-inch steel pipe (typical of a feed to a house) we were able to achieve well over 1000 psi. When residential piping is rated at 150 maximum psi, it is pretty obvious that a burst is simple to achieve.",
John Wegner,"Who is Dick Proenneke, and what is his significance in the context of wilderness survival and sustainable living?",Do you not have access to Wikipedia? They have a beautiful complete article about Proenneke. It’s quite hard to describe Proenneke in a short post. He was an everyman of the 20th Century. Born an Iowa farmer; carpenter; general “hand”; patriot (USN); exceptional master diesel mechanic; and finally wilderness pioneer in Alaska for 30 years where he built a cabin that became included in the U.S. National Historic Places list; author; filmmaker; liver of life. And that’s leaving some things out.,
