Name,Question,Answer,Image
Jo Welch,"If I turn my hair dryer to the incorrect voltage setting, will the hair dryer spark and scream really loudly like a fire drill and then quit working?","Absolutely it will do exactly what you described. If you don't have a travel kit for different voltages in other countries. You're better off to get where you're traveling to and buy an inexpensive blow dryer in the country you're visiting. I made this mistake one time, and one time only. I actually had a voltage converter and for whatever reason it did not work. Before it blew up it burned my hair. I had a spot that was singed for months before it grew out and I can cut it off.",
Jo Welch,How do you remove an adhesive bandage without pulling out hair?,Any type of oil will loosen up the adhesive. Baby oil or any cooking oils. Then prepare to wash the area several times to remove the oil from the hair.,
Jo Welch,"Do developers and hair color brands have to match? For example, I have Clairol Demi perm developer and Mystic Divine demi perm color.",It is always best to use the developer that goes with the system you are using. Demi-permanent developer can range in volumes from around 4.5% to 7% hydrogen peroxide. If there's a variation on what is required for a specific demi-permanent line you may have an off color or it may Fade Out quicker or start out darker than what you intended. Some Demi-permanent color lines require two parts color to one part 10 volume. This in essence drops the 10 volume developer in half because the color has been doubled. Creating a five volume hydrogen peroxide. You cannot do this unless the instructions state to do it. Any color line that wants one part color to one part developer use this way would cause A variation in pigmentation performance.,
Jo Welch,Is it appropriate to tip your hair stylist if he/she was on his/her cell phone while cutting your hair?,"I have a big issue with barbers and stylists talking on their cell phones while working on clients. It is unprofessional. You are paying for their time. You are not an interruption to their business. You are their business. You pay their bills. They should be devoting their time to you. They should be talking to you about hair care tips and products to help you maintain the look in between visits. They should be giving you a quiet, relaxing shampoo. They should be paying attention to what they are actually doing to avoid a mistake. Exceptions - There are times they may need to step away to help someone walking in the door or take turns answering the phone. The key is, they need to step away and take the call away from you - in the chair. Cell phones should only be used during breaks between clients. If you simply do not tip and do not explain why, they will not catch on to the annoyance, shrug and continue the practice. Complain to management. If this person rents a space and you pay them directly - you complain to them. I have been in the industry since 1975. Shame on any licensed professional who does this to a paying client in their chair.",
Jo Welch,"Is it common for your standard hair dresser, that you’ve made an appointment with, to not finish your appointment with you? She does the cut and color/foils, but the shampooing and styling is done by different hair dresser.",The person doing all the prep work is probably an apprentice or an assistant. And it is more common than you think.,
Jo Welch,How much time does it take permanent highlights for hair to fade?,"Highlights do not fade. Highlights involve removing color from strands of hair by bleaching or any other type of hair lightning. The color has been removed so therefore it can't fade. It can take on a darker appearance from hard water deposits or well water. But you can't have a fade of color where there is no color involved. It will need to grow out and you will have roots. We call that new growth. There is a way to get rid of them though, you can color over the top of them. I do not suggest doing this at home because if it is really blonde it may take on hair color differently than natural pigmented hair that is non- porous. It has to be formulated to put back what's missing, orange and gold. Even if you do not want gold it has to be added back because it was bleached out. A tube of brown color does not know what type of hair it is going on. This determination is made by the colorist as to what needs to be added to an already formulated one size fits all tube or bottle of color that may need tweaking a bit.",
Jo Welch,How do I get red highlights in black hair?,Wella magma or Chi infra High Lift Cream color lightener. Both are for professional use only. Google research and find a salon near you that uses one or the other.,
Jo Welch,Why is shampoo first before conditioner?,"Shampoos generally have a slightly higher pH than conditioners. This allows for gentle lifting of the cuticle to help remove oils and daily debris, along with styling products off the hair. Once the hair is shampoo and rinse thoroughly, the cuticle is still slightly raised. Conditioner has a lower pH. Normally from 3.5 to 4.0. It's job is to close down the cuticle and re-acidify the hair after shampooing. By closing down the cuticle, the hair will be shinier and not as difficult to detangle. Even fine here can benefit from a lightweight daily conditioning after shampooing.",
Jo Welch,How come I get a cold after I shampoo my hair?,Colds are viruses. Shampooing your hair is not related to getting a cold or the flu or any other type of virus. I cannot imagine you get a cold every time you shampoo your hair. It takes several days before you even see symptoms of a cold after Contracting the virus. Obviously you already had a cold before you shampooed your hair but was not symptomatic until around the same time. Totally a coincidence.,
Jo Welch,My hairdresser washed my hair right after curl perming my hair. She also blow dried my hair. Did she do the right thing? I don’t think she should’ve done those?,"Without knowing exactly which product was used to perm your hair it's hard to give you a solid answer. But, if you received a permanent wave versus a soft way which is usually done on highly textured hair. Permanent wave requires application of a waiting solution and processing time. After the required processing time, the hair is rinsed thoroughly with the rod still in place. Towel blotted very well and a neutralizer is applied for approximately 5 minutes. After this time, the rods will be removed and the hair will be rinsed thoroughly. Shampoo is not part of the step. For longevity it is preferred the hair be rinsed thoroughly and if there's any type of conditioner added it will be something required by the manufacturer after the permanent wave is completed. Perms will hold up longer if they are allowed to dry naturally immediately after the service. You are not to shampoo your hair for a minimum of 72 hours, which makes me wonder why your hair with shampooed after your perm. The hair is under fragile state immediately after and I prefer not to use Heat until the 72-hour period is over. I am thinking that maybe the individual who did your perm, drop the rods and panic because they thought it was too curly. So in order to relax it a little bit this individual shampooed your hair, and used heat to style it. Or, they just don't have any sense and I see a lot of that in our industry. Perms have become trendy again and for many years it wasn't something styles for doing on a regular basis like they're starting to do again now.",
Jo Welch,"I had my hair bleached 6 months ago, and decided to go back with my natural color brunette that was in mid May is it safe to get a spiral perm?","If it has been 6 months since you bleached your hair it is safe to say you have approximately three inches of new hair growth that has no bleach on it. Everything else from that point out to the ends has bleach on it regardless of what color you have made it since the original bleaching process. If you put a permanent wave on top of the bleached hair you have an 80% chance of losing 80% of that bleached hair. If you find someone that is really knowledgeable and has a great deal of expertise in perming bleached hair, they will take the steps necessary to keep the hair from dissolving. With that being said, someone super ultra Savvy who is capable of doing this can give you two choices. A very mild perm that's going to relax considerably on the hair that's previously bleached. And the first three inches will hardly do anything at all. If a strong enough solution is used to perm the first three inches of hair, the rest of the hair will dissolve. I have permed bleach hair and I don't like to do it. I worked for a perm manufacturer for years and I am quite Savvy with most perm chemistries. The best thing you can do, is grow out all the bleached hair and cut it off before you even consider having a spiral perm.",
Jo Welch,Is it okay to shower before a perm?,"It is okay to shower before a perm. Bear in mind though, you are going to get a thorough pre-washing with a chelating shampoo prior to the perm service. This is to remove any buildup from products not normally removed with your daily type shampoo.",
Jo Welch,"If I pluck every baby hair and widows peak hair, would the hair be permanently gone? Can someone explain the biology/science of plucking forehead hair? I want laser but can't afford it. I know plucking ruins the hair follicle eventually.","Your wording reminds me of a cosmetology school teacher I had years ago. She used to say “You pluck a chicken and you tweeze or pull the hair”. If you remove the hair by the root consistently, over time the probability of that hair never growing back is still Slim. But it could over time become finer. So you may want to try doing that short term but save up for electrolysis. Just don't overdo it, and you have to live with the fact you're always going to be doing it because those little hairs grow fast. Hair grows one half inch a month you are going to be tweezing them about once a week.",
Jo Welch,What are the benefits of mixing lemon juice and olive oil in shampoo?,"There are no true benefits because what you want to add to the shampoo is defeating the purpose of the shampoo. Adding olive oil to shampoo, first of all, olive oil is not the best of natural oils to be adding to your hair or your skin. Tea tree oil, rosehip oil on the other hand, can help. But it's less expensive just to buy shampoos containing those ingredients. Shampoo (most of them) is around a pH of 5.5 to 5.8. The purpose of shampoo is to little gently lift the cuticle and remove impurities from the hair without stripping the hair and skin. Adding lemon juice to shampoo will drop the PH down so low it can't open the cuticle and thoroughly cleanse. Lemon juice is very acidic. In fact, it is so acidic it can be corrosive to hair. Small amounts of citric acid are added to conditioners and shampoos for their natural preservative qualities. Conditioners are usually a 3.5 to 4 pH, much higher on the PH range than lemon juice.",
Jo Welch,A barber messed up my son’s hair the day before his senior photos. They had to shave it all off to fix it. He's been growing it out for 2 years and is devastated. What can I do?,"I repaired more than my share of botched clipper cuts. And yes, about all you can do is shave it off. Now there's not much you can do now, other than just wait for it to grow out which probably won't happen before prom. Or, you could do what Carlos did in the movie Napoleon Dynamite and plop a wig on his head. But, it will look like a wig.",
Jo Welch,"If I don’t wash my hair after dying it, how long will it last?","It will last a lot longer if you rinse it thoroughly with very warm water and shampoo it twice. Followed by an acidic conditioning treatment. If you just rinse your hair dye provided you are referring to an aniline derivative dye - requiring hydrogen peroxide, you risk having extreme scalp irritation and it's going to fade really fast. BUT - If you are referring to a direct dye that does not require oxidation (peroxide) as in “fashion colors”, you would do well to rinse it very well with cold water and not shampoo. Following up with an acidic conditioner. The most important thing is that you follow manufacturers instructions for the particular hair dye you are using. All can vary. So it's difficult to give you advice when there are literally hundreds upon hundreds of different makers of hair dyes. Some requiring shampooing and others requiring only rinsing. It all depends on the chemistry.",
