Name,Question,Answer,Image
John Bambrook,Who is your favorite stormtrooper from the star wars franchise (Finn is allowed)?,"My favourite Stormtrooper is from the Expanded Universe, and was the original inspiration for the Darktroopers, as seen in The Mandalorian. Long before Moff Gideon and his Imperial Remnants unleashed the Darktrooper droids on baby Grogu, their was a General in the Imperial Army who firstly had the idea of cybernetically enhanced suits for his stormtroopers. Rom Mohc was a decorated war hero of the Clone Wars, then turned hero of the Empire after the fall of the Republic. He eventually overseen production of the revolutionary Dark Trooper Project. This top secret project was developed to create the ultimate evolution for the standard Stormtrooper. Below; Darth Vader himself gives his approval at General Mohcs work. The Empire had already designed a Darktrooper soldier, resulting in the Phase Zero Darktroopers, which were more a macabre zombie version of a Stormtrooper. It's purpose was to produce a soldier that had all the on field skills and initiative of a clone commando, coupled with the immense firepower of a B-Series Battle Droid. They eventually evolved into the Phase 1 and 2 versions of the Stormtrooper suit, but Phase 3 was something else entirely. Above;(from left to right) Darktrooper Phase I, Phase II, and Phase III. Using remnants left over from the technology that transformed Anakin Skywalker into a cybernetic monster the Empire concieved cybernetic warriors, who initially were clone veterans. This was the initial phase,..but by the time the project had gone into its third phase of suit development and design, the latest Phase III Darktrooper exosuit was classified as a ‘bipedal tank’. Above; General Rom Mohc in his own Phase III Battle suit. General Mohc even had a colossal, customised variant of his own. Not many of these hulking battle suits were produced, but the final glorious result was a mechanical monster, standing at over 2 and a half metres tall. A Stormtrooper to instil dread and fear into the heart of the Rebel Alliance. It boasted an impressive weaponry complement consisting of an overkill arsenal of rocket launchers, missiles, laser canons, frag grenades, thermal detonators and worse. This behemoth became a mobile weapons platform, created by the Empire to eradicate the Rebel pestilence permanently. Above; One Phase III Darktrooper crash landed on Tatooine, and was trapped there for three years, creating havoc for the locals; especially Jabba's swoop gangs. The outer shell of the Darktroopers extremely durable robotic exterior was made from the nearly indestructible material, Phrik, which could withstand a lightsaber strike. Skywalker would have shit his pants after realising his blade was virtually useless against one of these these Imperial wrecking balls. Above; Phase III Battle Suits ready for operation, standing in front of their forebears. Under General Mohcs command a squadron of stormtroopers, decked out with these nightmarish exosuits, slaughtered every single Rebel Alliance member during the bloody massacre of the Attack on Tak Base. Needless to say a high ranking Rebel agent defeated the good general shortly afterwards destroying not only Mohc but a valuable Imperial ship. This incident irrevocably led to the shutdown the Imperial Project, until Moff Gideon and his Imperial scientists discovered the problem with the suit was always the trooper. Below; the attack on Tak Rebel Base by Phase III Darktroopers. Could you just imagine being one of the terrified Rebel troopers at the base, seeing one of these giant mechanoid monstrosities pour out of lingering smoke of your grenade..as you realise that your fate is sealed? The fear, fury and destructive capabilities produced by these revolutionary exosuits makes these guys my pick for favourite Stormtrooper today.",https://qph.cf2.quoracdn.net/main-qimg-8e3d446f3383b60e04a2fd878401818e-pjlq
John Bambrook,What happened to General Grievous' wife and/or kids in Canon or legends? How was he portrayed as a father (if at all)?,"In Legends General Grievous has a very large family consisting of ten wives and thirty sons and daughters. This is first mentioned in the 2005 James Luceno novel Labyrinth of Evil. When Grievous was known as Qymaen Jai Sheelal there is also the mention of his great grandmother who fought in a great war between their Kaleesh species, and the Bitthaevians at the Invasion of Guetica. She also served alongside a group of Jedi who firstly aligned themselves with Grievous’ people. During the war she used a Czerka Outland Rifle to help liberate her people, and in time this family heirloom was passed down to Grievous’ grandfather who taught the 9 year old Qymaen to become a demigod amongst his people with the weapon. When Qymaen matured and took the name Grievous after losing the love of his life to vicious insectoid invaders known as the Huk, or Yam'rii, he fought a brutal campaign against them and routinely returned home wounded from the battle. In such times Grievous “relied on the support of his wives and children to restore him to life”. It would seem that before the Huk, and the Jedi ripped his heart out Grievous was very family oriented, much like an ancient Viking who would return from voyages and battles to the loving arms of his wife and family. After Grievous was betrayed in a deliberately orchestrated shuttle crash he was given an ultimatum by San Hill of the Intergalactic Banking Clan;..become a cyborg, due to the extent in which his organic body was destroyed, and also become the leader of the droid armies of the Confederacy of Independent Systems. The war that Grievous waged against the Huk drew the attention of the Republic and the Jedi, and after siding with Grievous’ enemies the Jedi imposed harsh sanctions on the planet of Kalee. This cruelly lead many of his wives and children to starve to death and suffer indignitys too depraved to mention,…along with hundreds and thousands of Kaleesh that Grievous swore to avenge. After his shuttle crash San Hill bought in Grievous’ remaining wives and children, and with this the former Kaleesh Warlord took a mask that resembled his fathers death mask,…and began his immense hatred towards the peacekeepers who had willingly doomed his people. After Grievous accepted the offer to lead the droid armies of the CIS his family is never heard from again. Source; General Grievous Wookiepedia, Legends and Canon.",https://qph.cf2.quoracdn.net/main-qimg-b3e95797398b6360090609cfedcb71c1
John Bambrook,"Did the Jedi have a division of assassins that operated outside the order, but were still bound by the same principles?","Well, there were these guys,..and they were actually called The Jedi Assassins in the Expanded Universe fandom. They even had their own Jedi symbol. These mysterious Jedi were carefully selected padawans that were trained in both the lightside..and the darkside of the force, but not known if they were bound by the same principles as the Jedi. Because the Jedi Councils views clashed with using the darkside to fulfil the peaceful purpose set forth by the Jedi, these padawan learners were trained in absolute secrecy. Their existence was only known to a select handful of Jedi. Above; Darth Verraeter. During the time in which the Jedi Assassins operated they were under the threat of the Sith Lord, Darth Verraeter, and covertly trying to sabotage his efforts. The Sith of the era launched terrible attacks on the Republic and the Jedi, and one such incident of the period was the great Battle of Calox III. This battle saw the fall of the Republic, and the Jedi Temple in which the Jedi Assassins were trained. Many were killed by Darth Verraeter himself.",https://qph.cf2.quoracdn.net/main-qimg-cdd7cf35f4378925febe7c78185e9519-lq
John Bambrook,What was the reason behind the Kaminoans creating clone troopers?,"The Kaminoans were businessmen, specialising in making clones. This was what they did. The amphibious locals of Kamino had been pioneers in cloning and genetic engineering, ever since the end of an ice age that forced them to abandon their homes and live in enormous domed cities high above their flooded world. They were known to be extreme isolationists, and kept to themselves, but only to conduct business if it was profitable. They adapted their own genetic code in order to survive the great cataclysm of their world, and in doing so became experts in the field of cloning. They created clones and related technology for various clients across the galaxy, and those that knew of their business ventures, like Dexter Jettster, were aware that you had to be very financially secure to conduct said business with them. After taking the order from the Jedi, for a clone army for the Grand Army of the Republic, the Kaminoans considered the clonetroopers to be their most triumphant achievement. They had recieved the genetic material for the clone template from a bounty hunter named Jango Fett, who had been chosen because of his incredible proficiency in combat and despatching Jedi. After the first 200,000 clones had reached maturity Fett stayed on board with the Kaminoans, and assisted them with training the first generation of ARC troopers at Tipoca City. The Kaminoans played a crucial role in ensuring security for the planets of the Republic with their clone troopers, and recognised that their crowning achievement had been pivotal in opposing the onslaught of the Separatist Alliance. Kamino wasn't the only planet that had clone producing facilities, with a previous facility on Bora Vio being maintained until the major production facility on Kamino was established. The reason behind creating the clonetroopers for the Jedi was strictly business,..until the Empire had no further use for doing business between them; and terminated all existing and future contracts with the Kaminoans.",https://qph.cf2.quoracdn.net/main-qimg-59852fe242c50444c731bb3f6004be72
John Bambrook,Who is the weakest Sith?,"Maybe not a Sith, but did you catch that Inquisitor that Ahsoka Tano battled in ‘Tales of the Jedi’? This guy had it all going for him; the cool menacing helmet, flames burning poetically in the background, the dark mysterious voice with blazing red eyes, and the cool hooded cape constantly flowing in the wind, but when it came down to business this guy was all talk and no action. We first see this mysterious member of Vaders Inquisitorious in the animated series ‘Tales of the Jedi’, after he locates Ahsoka Tano in hiding..amongst a farming community on a far distant planet. Under the alias Ashla we find Ahsoka hiding out, shortly after attending the funeral for her dear friend Padme. After using the force to save a villager from being crushed, and bringing attention to herself, Ahsoka is ratted out to the Empire by an ambitious and cocky little traitor. After the Inquisitor locates the village where Ahsoka is staying, he murders the innocent townsfolk and sets their peaceful village ablaze. Then when he goes to execute the traitorous informant Ahsoka force grabs his weapon, swiftly takes it off him after he poses some more,..kicks him in the stomach, deactivates his saber..and decapitates him accordingly. This Inquisitor, albeit not a Sith in the traditional sense, was one of the weakest darkside wielders in the saga. The other Inquisitors show some degree of skill throughout Rebels and Kenobi, and even take on opponents like Kanan Jarrus, Ezra Bridger, Maul..and Ahsoka herself. They all put up far better efforts than this postulating, fake Sith,..who cowardly murders a whole village of men woman and children to stroke his ego. Then when it came down to matching blades Ahsoka doesn't even bother wasting time with the fool. She doesn't even use a lightsaber! She just dodges several crap attempts by the Inquisitor to slice her in two, then uses his own blade to swiftly end his life. Strangely though,..when Ahsoka severs his head and it lands on the ground, it turns to mist and evaporates. Canon has his death officially listed at an ‘astronomical object’…and despite his head being removed from his body..this inquisitor might make a comeback in the future, seeing as how his physical body evaporated into the wind. I was just expecting so much more from this guy, but totally let down.",https://qph.cf2.quoracdn.net/main-qimg-b3eb096715429271ff967b11cf729da2
John Bambrook,"You come across the humanoids of the Star Wars universe, and they are on average the size of the old action figures (3 inches tall). How do you fare against a fully armed Darth Vader (and you can grab whatever is handy in your household)?","Wow, for some strange reason this question first reminded of the 1995 movie Indian in the Cupboard. Anyways,..if I encountered an action figure sized, itty bitty Darth Vader in my kitchen then firstly I would be super impressed, and wonder who drugged me,…but after realising that there was a real life, Hasbro sized Sith Lord glaring at me from my countertop..I'd have to act smart..and quick to survive this confusing conundrum. But I don't much like my chances, despite Vader being the size of a couple of Lego dudes. If the question says that I can defend myself with anything in my household then maybe I could fare half decently, especially if I retained some kind of element of suprise. If not then I'm utterly and totally screwed. Yoda was right about size not mattering, because even this little cake topper sized Vader is going to whoop my ass pretty bad. Just think about it; in multiple instances Vader has performed feats like yanking football field sized starships out of the sky, and force crush them until they explode. He didn't care who you were, or how big you were,..and he could even crush your throat via a video call. I might be like the size of a Zillo beast or a Gorax to Darth Kenner, but he's still going to bust me up..and most likely kill me. Even if he didn't use the force he could still drop my ass just by slicing my achilles or tibial nerve, or even slice off all my toes with just one swing. Even at that size Vader could force choke my larynx, or force crush my heart…so the only way I see to outwit the little f@&#er is to maybe entice him into the microwave somehow, just like in Gremlins. I could try and throw him in the juice blender, or bury him in a pot of sand in my backyard, or even swat him like a bug at a picnic, or stomp on him quickly like a spider,..but I own a taser so I'm hoping that will be enough to stop him. It's pretty well just doing the same thing Palps did to him at the end of Return of the Jedi, so here's hoping that my anti-burglar device is enough to stop a less than pint sized Darth Vader. Although, after that..it would be cool to add him to my action figure collection after I miraculously defeated the little guy.",https://qph.cf2.quoracdn.net/main-qimg-c82d18b8a6563371f34911d553699dff
John Bambrook,Which Star Wars battle Droid class do you prefer and why?,"I prefer the Droidekas, aka Destroyer Droids. Manufactured by the Colicoid Creation Nest on Colla IV, these rolling, shielded droids were one of the greatest challenges for a Jedi to face during the Clone Wars. At 1.83 meters tall they were an imposing sight on the battlefield, and combined with their two twin blaster cannons proved highly effective against the Jedi and the clones. But their greatest advantage over the enemy was their deflector shield, and the ability to “transform into a ball shape for high speed rolling”. These two features of the Droidekas often made defeating them a near impossible task, until Republic forces worked out that a forward distraction, followed by a rear assault, was effective in destroying the Destroyer Droids. They proved to be one of the CIS's most effective battle droids against the Grand Army of the Republic, and were responsible for thousands of clone casualties during the war. A Droidekas deflector shield, powered by an on board generator, rendered the clones blasters, and the Jedis lightsabers pretty much useless. They had a very furious attitude towards eliminating the enemy with extreme prejudice, which was something that they got from their creators..the vicious Collicoids. I prefer the Droidekas because of their origins. A Droidekas three legged stance is engineered by the Collicoids to resemble their likeness. Standing at over 2 metres tall, and covered in an extremely durable layer of armour the Collicoids were brutal insectoid carnivores from the planet Colla IV, and first began manufacturing the Droidekas for the Trade Federation;.. before ultimately winning the contract with the Confederacy of Independent Systems. The Collicoids were most known throughout the SWU for their “completely emotionless and murderous ways”, and their exotic technology that was mostly foreign to the Republic. They were a very hostile, warmongering species that could roll much like their droid counterpart, and were vicious in their frenzied attacks. When they designed droids in their likeness they had inadvertently created battle droids that would change the war drastically. In exchange for shipments of Droidekas to fuel the Separatist war machine the Collicoids accepted payments in the form of…exotic meats. This must have delighted some of the Neimoidians of the Trade Federation like Nute Gunray, seeing as how he recieved batches of extremely deadly war droids in exchange for some goods from the butcher! Source; Wookiepedia-Droideka, and Collicoids.",https://qph.cf2.quoracdn.net/main-qimg-1e684b6a63fd189f61ceb57889db7165
John Bambrook,How did the Galactic Empire deal with the Umbarans when you consider how formidable they were against the Republic?,"During the Clone Wars the Separatist aligned world of Umbara put up extremely fierce resistance, and proved to the 501st Legion that they weren't a people to be trifled with. Their starships and ground vehicles were revolutionary in design and efficiency, and even considered superior to Republic technology. They utilised a precious metal called Doonium to build their vessels and other technologies. Their reputation became formidable, and they claimed many clones lives in the Battle of Umbara,..which was one of the more bloody and brutal battles of the Clone Wars. But after the demise of the Republic, and the rise of the Empire, everything changed for the Umbarans. During the early days of the Galactic Empire Palpatine dealt with Umbara the same way he dealt with any worlds that opposed his reign;..and swiftly mopped up any pockets of foolish resistance on the planet. Umbara was prized within the Empire because of its vast subterranean mineral wealth, and was pillaged by the Emperor for it accordingly. Ultimately the Galactic Empire imposed a debt on the Umbarans so colossal that they had no choice but to submit, and bow to Palpatine or perish. During this time there was an initial rebellion,..that was quickly suppressed by Captain Thrawn. The Chiss Imperial Captain made an example of the leader of the insurrection, Nevil Cygni. The pirate leader, Nightswan, attempted to take over the mineral wealth of the planet, but Thrawn also shut that down in classic style, and ended any ideas of future insurrections on the shadowy world. During the Imperial reign on Umbara new pockets of Doonium were discovered, which led to the ultimate sell out of the planet. The Mining Guild moved in accordingly after the Imperial contracts were signed,..and then the last remaining wealth on Umbara was greedily exploited and absorbed into Palpatines coffers.",https://qph.cf2.quoracdn.net/main-qimg-90d25d81e304c92e5bde962c50cd76d8
John Bambrook,Is the Star Wars character Commander Doom's design based on Marvel’s Doctor Doom?,"Actually..yes, it is! I always wondered this myself over the years, solely based on the name and the green cape synonymous with Marvels supervillain, Dr Doom. Then I did a bit of research and found out that the design for Clone Commander Doom was absolutely based on the MCU Supervillain. For decades now Dr Doom has sported his trademark green cape and outfit, with gold accents, covering his suit of armour. When it came to designing a cool new Clone Commander for Lucas’ The Clone Wars, Dr Dooms outfit design fitted the bill nicely! And so a new Clone Commander was created, and given the nickname ‘Doom’, to pay homage to great and infamous Dr Doom. Clone Commander Doom was introduced in season 6 of TCW, and was present during the Battle of Ringo Vinda, where a preemptive execution of Order 66 lead to the death of his Jedi General Tiplar. Commander Doom, and his men (the doom troopers) are seen battling the Separatist forces of Admiral Trench, and grieving over their fallen commander, as the culprit is questioned by Anakin Skywalker.",https://qph.cf2.quoracdn.net/main-qimg-986a451b9fb09f4824fe2ea1abb490d0-lq
John Bambrook,What annoys you about the Star Wars sequels?,"One thing that Disney did to the sequel trilogy, that annoyed the crap out of me was the fact that they ditched a load of old alien species that we were all familiar with, and replaced them with their own new aliens and creatures. Maz Kanatas Castle on Tokadana for example is loaded with new alien species to the point where I didn't even recognise a single one! How can we have 6 episodes of the saga lined with alien species that are common in our minds, and then begin the sequel trilogy full of new species we've never seen before. Sure, a few new species here and there wouldn't be uncommon, but if you completely replace them then there's something deeply wrong with the folks who created the sequel trilogy. Take the scenes at the Casino on Canto Bight as another example. As you scan your eyes around the bustling crowd on the casino floor you can't help but notice that they're nearly all new editions to the saga. The only species I thought I could identify was the table attendant, with his tiny little croupiers outfit on, who I first thought was a Zilken like Colonel Meebur Gascon from The Clone Wars,..but as it turned out he was another new addition as well;..a Troglof to be specific. Almost every other character, besides an Ithorian I think I spotted, is of a species unfamiliar to the saga at the time, which to myself doesn't make a lot of sense. Why isn't there one familiar species, besides humans, that we can identify in these two immense scenes full of characters? Don't get me wrong, I enjoy the addition of some of the new alien species and characters, as they continue with the charm of Star Wars and new species being introduced,..but I feel that had Disney included more of the common and familiar species we know then it possibly could have added more value, charm and credibility to the film. Later productions like Solo, Rogue One, The Mandalorian, and Kenobi were more successful in this regard, with the inclusion of species like Twi'leks, Gamorreans, Rodians, Pau’ans, Trandoshans, Ithorians and even Jawas by the truck load. They even had familiar characters and cameos. But in the sequels I feel they went overboard on bringing new too many new species into the saga, without including some of our favourites to add more appeal. Look, my gripe is small compared with most other people's opinions on the sequels;..but I guess when I look at the bigger picture, like killing off my beloved Admiral Ackbar,..and some of the dialogue like “Palpatine somehow returned” didn't do the sequel trilogy justice neither.",https://qph.cf2.quoracdn.net/main-qimg-0887e40840fa5cacb9164a4f7bf9ad56
