Name,Question,Answer,Image
Shane Ryoo,My son wants to be a mechanical engineer or some type of engineer. Can someone recommend a good engineering field? What should he start doing? He’s going to become a freshman in high school.,"Which country do you live in? That determines the path. In some countries (those with high school tracks), your son may already be mostly locked out of the engineering path. In the U.S.:",
Shane Ryoo,What advice can you give us students if we want to pursue the exact work you have now?,"Stop. Don’t even think about doing it. The world continuously changes. The tech world in particular changes very fast. The “exact work” I’m doing today didn’t exist five years ago, and it won’t exist five years from now. Compounded on that is most students cannot achieve the education necessary to do my job. It does not take a PhD, but it seems that most people capable of the job have PhDs. Go get an education with a solid theoretical foundation and be open to new opportunities. The opportunities available now will not be available in the future.",
Shane Ryoo,"Is it possible for me to double major in civil engineering and psychology, working as a engineer then getting my doctorate and transitioning to a psychiatrist?","Theoretically, it’s possible. But I would say it’s not close to a rational choice. If you are in the U.S., “psychiatrist” requires getting a MD and doing the appropriate residency. If that’s your goal, you need to get to that goal as quickly as possible. Four years of medical school and four years of residency only gets harder and more expensive as you get older, while your money-making years shrink. Medical school is a full time anti-job (you’re working a full time job and paying as much money as most people wish they were making). If you wanted to be a “psychologist,” that requires a PhD or PsyD. Still many years doing full time study, although you should get paid to do a PhD. If you were trying to accumulate money by being an engineer, civil engineering is the last engineering discipline I would choose. There’s no overlap with the biology and chemistry MD prerequisites and the pay is one of the lowest in engineering. People who are actually committed to civil engineering are busy acquiring the Professional Engineer designation so they can move up in their careers (and make more money). I would focus on a single major/degree and excel. Splitting your attention is probably going to kill your opportunities in both fields. Every PhD I know with a double undergraduate major regretted it in the end, and most double majors don’t make it to a doctorate.",
Shane Ryoo,Would it be possible to major in computer science with no background? I am told that I will be a failure.,"Who’s telling you that? Maybe you shouldn’t be listening to that person. Especially if they aren’t already a professional software engineer. As other people have said, you don’t have “no background.” You know how to use a computer, because you’re on Quora. If you’ve gotten As in high school math, that’s sufficient background. The ability to do things rationally and methodically is all you need. You do not need to be able to program in a production-level programming language before undergrad. In fact, I would argue that it usually causes people to pick up bad habits. I had no knowledge of production-level programming languages before undergrad. I was still a novice when I entered graduate school. Even when I entered the workforce, I knew basically C and little else. I’ve had to pick up several other programming languages since then. Three successful startups plus employment at Apple and Alphabet would suggest that I haven’t been a failure. So lack of knowledge of programming languages won’t cause one to fail, if that’s your issue. Work hard, learn fast. Most people are so damn lazy, especially mentally, those two things will get you far.",
Shane Ryoo,Why is it not easy to get jobs after majoring in bioengineering?,"The jobs aren’t there. In the U.S. and a few other countries, there are more bioengineering undergraduate students than total bioengineering jobs. All jobs, not just entry level ones. Basic supply and demand dictates that most bioengineering students aren’t going to get bioengineering jobs, and the ones that do get jobs are going to be paid less than engineers of similar ability in other fields. It doesn’t take an engineering degree to figure that out. I was alerted to this gross imbalance by one of my former bioengineering professors, who was wondering why his students weren’t finding jobs. You can look up the same numbers via ASEE (graduation count) and BLS (job count). The money imbalance wasn’t as bad as it was several years ago, but the job availability still isn’t there. My wife was biochem + chemical engineering majors and I was an electrical engineering undergraduate. We’re not letting our kids major in bioengineering: they’re better off being in the area which has bioengineering applications, so they have options. EE, ME, materials science, CS, whatever.",
Shane Ryoo,"How did you decide which branch of engineering you went in? How did it turn out, and would you have wanted to do something else? What made you think twice?","How did you decide which branch of engineering you went in? How did it turn out I didn’t stay strictly in electrical engineering: I moved to computer engineering and then computer science over time. But the EE degree was foundational to my PhD and my career so far, including multiple successful startups and stints at Apple and Waymo/Alphabet (where I worked mostly with Google engineers). I can’t complain. would you have wanted to do something else? Not really. Other jobs might have made more money, but they wouldn’t have matched the job security. What made you think twice? Nothing did.",
Shane Ryoo,Which one gives me more chances of immigrating to the US: civil engineering or environmental engineering?,"Both give you effectively zero chance. We have no shortage of either engineer. Both are relatively low paid compared to engineering areas that do give a chance of immigrating: U.S. supply is better at meeting demand in the former fields, so we don’t need to import them. You’d have to be an exception among exceptions and probably get a PhD in the U.S. and be aiming for a professorship to have a reasonable chance.",
Shane Ryoo,Should one consider emerging technologies when making career choices?,"Yes, one should “consider” emerging technologies. However, how much they should be weighed is very hard to determine. You should gravitate to your strengths and interests before worrying about emerging technologies: nothing kills a career faster than disinterest plus incompetence. Technologies move both faster and slower than you might expect. These few cases demonstrate two major principles: The only thing I can really say for sure is that if you’re in your teens or twenties, avoid mentally easy things that will get eaten by ML or any other form of automation. Like manual factory work or manual coal mining, they will die. For example, I would not be surprised if fast food is fully automated before I retire.",
Shane Ryoo,Why does someone think computer engineering isn't the right job for me? I like computers and spend hours in front of one.,"So someone who sits in cars for hours should be a mechanical engineer, and someone who sits in planes for hours should be an aeronautical engineer, and someone who sits in buildings for hours should be a civil engineer? Liking and using something is very different from building something. Based on your “reasoning” and question history, Abdulla Sulaimani , you have some growing up to do before you’re ready to pursue an engineering education.",
Shane Ryoo,Should I double major in computer science and philosophy if it interests me?,"You can if you want and the school lets you. Would I? No. People can (and I did) study philosophy on their own time, or with a smattering of coursework, without having the volume of coursework needed to graduate as a philosophy undergrad. There are large swaths of philosophy I haven’t touched as a result, but I’m not trying to be an academic. I followed one of my other interests (computing), make a lot of money doing that, and can spend my free time studying philosophy if I wanted to.",
