Name,Question,Answer,Image
Michael J. McFadden,Recently discovered that cigars contain heavy metals. Is there enough exposure to them to be concerned about (not inhaling them) if I smoke one every couple of weeks to a month? Particularly sexual and brain impacts.,"Check into the amounts of heavy metals and you might be surprised. At one every two weeks (roughly 25yr) you could probably smoke 1,000 (40 years’ worth, and absorb less than a pinhead-sized amount of any particular heavy metal… probably much less if I remember from some readings I did on such things in cigarette smoke years ago. One trick that Antismokers love to use is to play with amounts of things that are SO close to zero that they truly ARE effectively zero… but then wave those things up in the air as if they were meaningful because they know it will scare people and achieve the ultimate goal of getting rid of smoking and smokers. Is their goal a good one? Possibly. If they applied their techniques and a few hundred million dollars a year out of their antismoking largesse to alcohol instead, would that be a good goal? Possibly. SHOULD those techniques and that amount of our tax money be pumped into such behavior modification and control? No. I’ve gone beyond the bare bones of your question because while today it’s cigars and heavy metals, but tomorrow it will be something else. See my freely printable handout booklet, “The Lies Behind The Smoking Bans” at I’ve offered that booklet to Antis on the net to criticize with “specific, substantive” criticisms or exposes' probably close to literally a thousand times over the years, and have almost never gotten anything more than ad hominems or silence in response. That remains even after I pay a return visit and point out to them that their lack of response will be sending a clear message to readers that they simply weren’t able to FIND anything that they could call a lie or even an outright misdirection… or they most certainly would have blasted me with it. For more background and examples of the Antis’ lies, click on the “Book Selections” choice at TobakkoNacht - The Antismoking Endgame and read the various excerpts there, in particular Stratistics, The Giblets, and Of Vapors And Vapers. Enjoy!",
Michael J. McFadden,"If I quit smoking after 8 years at the age of 33, with overall no health issues, do I have a better chance to reverse smoking damage?","According to the UK’s well-respected “Million Women Study,” a woman who quits by around age 30 after smoking about an average amount for an average number of years (15 in the UK?) and then quitting will avoid roughly *98%* of the risk of women who continue to smoke lifelong! So, I wouldn’t worry about it. Some degree of “damage” to your lungs likely exists on a submicroscopic level simply from every breath of air you’ll normally take in today’s polluted world. Do you live near an airport? An average largish airport dumps out literally millions of cigarettes’ worth of nitrogen oxides (a major lung irritant in cigarette smoke) every day. Yet we don’t usually have to dig our way through hundreds of corpses to catch our 5:15 to Chicago. Smoking causes extra wear-and-tear (i.e. “damage”) to our bodies, and if you smoke several hundred thousand cigarettes (not unusual for a lifelong smoker) there’s a good chance you’ll have health problems that you might not have had if you hadn’t smoked. It’s a choice you, and only you, can make, and it depends upon your enjoyment of smoking, upon your “habit” or “addiction,” upon the honesty or propaganda skill of those telling you about the risks of harm to yourself or others from your smoking, and likely a good number of other factors as well. If you live to 97 your quitting will be credited. But if you die at 98 from lung cancer your long-past smoking will likely be blamed.",
Michael J. McFadden,"Aside from second hand smoke, what other dangers are there from being near someone who is smoking?","The campaigns based upon fear and hate and aimed at smokers are more powerful than a lot of people realize. Just in the USA, the Master Settlement Agreement has handed an inflation average of roughly $800,000,000.00 per YEAR directly to those who vilify the habit and those who practice it. The amount of bile and hate out there on the net in this area is incredible, and even here in BNBR Quora-land we see adjectival and emotional attacks upon a persecuted minority group that would never EVER be countenanced if they were aimed somewhere else. See: Michael J. McFadden's post in The Wall Of Hate for graphic examples and consider how ten, twenty, for fifty years of that sort of thing will affect that portion of the population that is susceptible to extremist “race-baiting” type hatred — whether the object is race, religion, or smokers. In such a world it will certainly not be unknown for nutcases to decide that “Smokers Need To Be PUNISHED!” and begin engaging in actual physical attacks on groups gathered together… and if you happen to be a more normal person who sometimes hangs out with people who are smoking because they happen to be your friends…. well… then YOU could be in danger from that! Quite aside from that rather unusual occurrence, you could well have people who know you from seeing you in the workplace etc see you with those nasty old smokers and then immediately assume you must be a smoker and worthy of their hate all on your own.",
Michael J. McFadden,Why do underage people want to vape?,"They don’t specifically and especially “want to vape” per se. They want to experience life and do various things that some folks seem to enjoy, particularly things that older folks do… since most younger folks have a desire to be older! (Heh, that goes away for most by the time they hit 40 or so I think!) They also want to fit in with their peer group and they see a good number of their peers vaping at least occasionally. It’s also pretty obviously something that’s “interesting.” They see people doing it, and there’s no particularly obvious reason those people would naturally *want* to do it, so the underage person wants to check it out to see what the attraction is. They likely would also want to smoke, but the hundreds of millions of dollars a year pumped into the pockets of the antismoking movement buys a LOT of brainwashing… which is highly effective when aimed at someone steadily from the time they are five years old or so. Most would hold that’s a good thing, certainly in terms of the long-term health of the children; but unfortunately it’s also often mixed in with elements of dislike or outright hatred of smokers. Finally, although I think not as major an element as often pictured, there’s just “the desire to rebel” and to do something that they’re being told not to do.",
Michael J. McFadden,Can soda act as a contraceptive?,"Heh, I had not thought of that song for a long, LONG, ***LONG*** time! LOL! In case the link doesn’t work: it’s to a video of The Fugs singing “Coca Cola Douche” (from the 1960s/70s I believe)",
Michael J. McFadden,Why do some smokers hand shake when they smoke but others do not?,"Probably most people have at least some, even if imperceptible, degree of “shake” if they try holding their hand up in front of their face. You normally wouldn’t notice it, particularly since they’re not trying absent-mindedly to keep something held out between two fingers steady! There’s also possible the element of alcoholism involved when such observable shaking takes place, and since the clampdown on smoking in which many have given it up, I’d say it’s likely that alcoholics are among those “segments” of the population who have simply continued smoking because they’re mentally involved in fighting much BIGGER monsters!",
Michael J. McFadden,I had small sore right sides of my tongue and small pain at the right of my nose. What is it?,"It might be your doctor calling to tell you it’s time for you to make an appointment where he or she will likely tell you it’s nothing to worry about. However, since I am very pointedly NOT a doctor, and even more pointedly, not YOUR doctor, you shouldn’t listen to me… but should just go and ask your doctor!",
Michael J. McFadden,Can smoking just a few times a month hinder personal growth?,"Mike, this question is best answered by asking you to consider the following queries: In all three instances, you would likely usually consider such room-sharing and communication to often have enough value to make the risks beneath sane consideration. I am not in any sense of the word a doctor or trained in any way in medicine. But I would say that smoking a few times a month isn’t all that significantly different in terms of “hinder(ing) personal growth.” The amount of reduction in vital oxygen you need to live is indeed reduced when another person takes that oxygen away by breathing and using it in their own systems while likely exhaling nasties and germies and stuff that their body is disposing of. And the chance of a conversation leading to a violent disagreement resulting in death from a conflict is certainly quite real… although fortunately rather rare. The chances of course would increase if, on each of those “few times a month” you sat there and chain-smoked five packs of CamelKillers rather than one or two Super-Diluted=Light=Springtime-Wisps. In general, I, as a smoker who fights the lies of the Antismokers fairly consistently and as a person without any formal medical background, would say that no, you are NOT “hinder(ing) your development in any way, shape, or form worthy of rational consideration. The one exception to this generality worth your consideration though is that you might decide you like smoking enough that you move to a few few times per DAY, and then perhaps to ten or twenty or thirty or forty times a day, and keep it up for decades. At that point, the possible health effects become far more worthy of consideration and the balance of enjoyment (or, in Antismokers’ Nancy Reagan’s “Just Say No To Drugs!” terminology of the mid-1980s triggering our biological drive to protect our children “addiction”) when considered next to risk. That’s something that is different from one person to another, and no one can predict it with any certitude… any more than one can predict what W.C. Fields called “That fatal sip of beer” leading to dying while vomiting one’s guts out in a rain-soaked gutter. Hope that helps in your thinking!",
Michael J. McFadden,"I’m feeling really pressured into getting the vaccine, I am 30 years old and live a very healthy life. I do not want the vaccine. My family is flying into town soon and said they will not see me until I’m vexed. Any advice?","Mail them all pairs of very dark sunglasses and invite them allover for a candle light dinner illuminated by one small children's birthday candle! Be sure to dress in black! * MJM, creative problem-solver!",
Michael J. McFadden,"With all we know about its hazards, why do so many TV shows and films glamorize smoking by making so many of the characters smokers?","Are you perhaps speaking of TV shows like BONES? Over 2,000 “drinking instances” as opposed to FIVE “smoking instances” throughout the series? (An instance, as defined by Antismokers seeking to magnify smoking in media, is the simple appearance or use in any form or any degree of the substance/practice on the screen or verbally.) Think I just picked an extreme? Check out your top five or ten series on CBS, NBC, or ABC next week and count the two practices. Unless “SHAMELESS” or something about someone dying of lung cancer happens to be in the mix I think I’d win a pretty safe bet.",
Michael J. McFadden,Is it acceptable to shoot cats for no apparent reason?,"No, I would say it is not acceptable For no apparent reason I can think of, nor any appearance of any apparent reason of any likelihood where I would believe it to be acceptable. USE SNAP TRAPS -- NOT POISON! And NEVER use the sticky traps unless you think that YOU would like to die in one!",
